batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1,26,5,5,0.43747127056121826,0.5041401982307434,0.06666892766952515
1,27,5,5,0.4512643814086914,0.5108566284179688,0.059592247009277344
1,28,5,5,0.46505749225616455,0.5429109334945679,0.07785344123840332
1,29,5,5,0.4788506031036377,0.5170217156410217,0.03817111253738403
1,30,5,5,0.49264365434646606,0.5824692249298096,0.0898255705833435
1,31,5,5,0.5,0.44849103689193726,0.051508963108062744
2,0,5,5,0.5,0.3669143319129944,0.13308566808700562
2,1,5,5,0.5,0.31751230359077454,0.18248769640922546
2,2,5,5,0.5,0.3446761965751648,0.1553238034248352
2,3,5,5,0.5329411625862122,0.3942718207836151,0.13866934180259705
2,4,5,5,0.5594117641448975,0.4597088098526001,0.09970295429229736
2,5,5,5,0.5858823657035828,0.5071600675582886,0.07872229814529419
2,6,5,5,0.6123529672622681,0.453594833612442,0.15875813364982605
2,7,5,5,0.6388235688209534,0.46880975365638733,0.17001381516456604
2,8,5,5,0.6652941107749939,0.4465256333351135,0.21876847743988037
2,9,5,5,0.6917646527290344,0.48515257239341736,0.20661208033561707
2,10,5,5,0.7182353138923645,0.4404786229133606,0.2777566909790039
2,11,5,5,0.7447059154510498,0.4446268379688263,0.3000790774822235
2,12,5,5,0.7691541910171509,0.5487308502197266,0.22042334079742432
2,13,5,5,0.781094491481781,0.583716630935669,0.19737786054611206
2,14,5,5,0.7930347919464111,0.5881014466285706,0.20493334531784058
2,15,5,5,0.804975152015686,0.579459011554718,0.22551614046096802
2,16,5,5,0.8169154524803162,0.583433210849762,0.2334822416305542
2,17,5,5,0.8288557529449463,0.5791827440261841,0.2496730089187622
2,18,5,5,0.8407960534095764,0.5884207487106323,0.2523753046989441
2,19,5,5,0.8527362942695618,0.5857188701629639,0.2670174241065979
2,20,5,5,0.8646765947341919,0.5828007459640503,0.2818758487701416
2,21,5,5,0.876616895198822,0.5863003730773926,0.29031652212142944
2,22,5,5,0.8885571956634521,0.6161680221557617,0.27238917350769043
2,23,4,0,0.6600000262260437,0.08876113593578339,0.5712388753890991
2,24,4,4,0.6600000262260437,0.12556535005569458,0.5344346761703491
2,25,4,4,0.6600000262260437,0.07368767261505127,0.5863123536109924
2,26,4,4,0.6600000262260437,0.13467049598693848,0.5253295302391052
2,27,4,4,0.6600000262260437,0.07586613297462463,0.5841338634490967
2,28,4,0,0.6600000262260437,-0.01422591507434845,0.674225926399231
2,29,4,0,0.6600000262260437,0.033041343092918396,0.6269586682319641
2,30,4,0,0.6600000262260437,0.09630203992128372,0.5636979937553406
2,31,4,0,0.6600000262260437,0.0594102144241333,0.6005898118019104
3,0,4,0,0.6600000262260437,0.0743313729763031,0.585668683052063
3,1,4,0,0.6600000262260437,0.07981815934181213,0.5801818370819092
3,2,4,0,0.6600000262260437,0.00950990617275238,0.6504901051521301
3,3,4,0,0.6600000262260437,-0.03920404613018036,0.6992040872573853
3,4,4,0,0.6600000262260437,-0.0692390501499176,0.7292391061782837
3,5,4,0,0.6600000262260437,0.1500607281923294,0.5099393129348755
3,6,4,0,0.6600000262260437,0.13852153718471527,0.5214784741401672
3,7,4,0,0.6600000262260437,0.09954659640789032,0.5604534149169922
3,8,4,4,0.6600000262260437,0.1658187061548233,0.4941813349723816
3,9,4,4,0.6600000262260437,0.24775339663028717,0.4122466444969177
3,10,4,4,0.6600000262260437,0.2708754539489746,0.3891245722770691
3,11,4,4,0.6600000262260437,0.4100074768066406,0.24999254941940308
3,12,4,5,0.6600000262260437,0.45420709252357483,0.20579293370246887
3,13,4,5,0.6600000262260437,0.5255680084228516,0.13443201780319214
3,14,4,5,0.6600000262260437,0.49273085594177246,0.16726917028427124
3,15,4,3,0.6600000262260437,0.5005025267601013,0.15949749946594238
3,16,4,3,0.6600000262260437,0.4922352731227875,0.16776475310325623
3,17,4,5,0.6600000262260437,0.4842525124549866,0.17574751377105713
3,18,4,5,0.6600000262260437,0.44854825735092163,0.21145176887512207
3,19,4,5,0.7331606149673462,0.39738255739212036,0.33577805757522583
3,20,5,0,0.6600000262260437,0.07316108047962189,0.586838960647583
3,21,1,5,0.6600000262260437,0.17493781447410583,0.48506221175193787
3,22,1,0,0.6600000262260437,0.09758444130420685,0.562415599822998
3,23,1,0,0.6600000262260437,0.11384765803813934,0.5461523532867432
3,24,1,5,0.6600000262260437,-0.07133805751800537,0.7313380837440491
3,25,1,5,0.6600000262260437,0.27436357736587524,0.38563644886016846
3,26,1,4,0.6600000262260437,0.2174818366765976,0.4425181746482849
3,27,1,2,0.6600000262260437,0.4578411281108856,0.20215889811515808
3,28,1,2,0.6600000262260437,0.42640256881713867,0.23359745740890503
3,29,1,2,0.6600000262260437,0.37107381224632263,0.28892621397972107
3,30,1,2,0.8584070801734924,0.44356274604797363,0.4148443341255188
3,31,1,2,0.6600000262260437,0.1779671013355255,0.4820329248905182
4,0,1,0,0.6600000262260437,0.21436244249343872,0.445637583732605
4,1,1,2,0.6600000262260437,0.20593415200710297,0.45406585931777954
4,2,1,2,0.6600000262260437,0.3123095631599426,0.3476904630661011
4,3,1,2,0.6933333873748779,0.3996964395046234,0.2936369478702545
4,4,1,0,0.6600000262260437,0.12473520636558533,0.5352648496627808
4,5,1,5,0.6600000262260437,0.09249205142259598,0.5675079822540283
4,6,1,0,0.6600000262260437,0.03819704055786133,0.6218029856681824
4,7,1,5,0.6600000262260437,0.10814003646373749,0.551859974861145
4,8,0,0,0.6600000262260437,0.06588274240493774,0.594117283821106
4,9,0,0,0.6600000262260437,0.058050237596035004,0.6019498109817505
4,10,0,0,0.6600000262260437,0.09150394052267075,0.5684961080551147
4,11,0,4,0.6600000262260437,-0.08424419164657593,0.7442442178726196
4,12,0,4,0.6600000262260437,-0.05475619435310364,0.7147562503814697
4,13,4,4,0.6600000262260437,0.012359172105789185,0.6476408243179321
4,14,4,4,0.6600000262260437,-0.07945576310157776,0.7394558191299438
4,15,4,4,0.6600000262260437,-0.02194763720035553,0.681947648525238
4,16,4,4,0.6600000262260437,0.00924248993396759,0.6507575511932373
4,17,0,4,0.0,-0.044280439615249634,0.044280439615249634
4,18,0,4,0.0,0.026563972234725952,0.026563972234725952
4,19,0,0,0.0,0.07909759879112244,0.07909759879112244
4,20,0,4,0.0,0.17144671082496643,0.17144671082496643
4,21,0,4,0.0,0.18191461265087128,0.18191461265087128
4,22,0,0,0.0,0.007421553134918213,0.007421553134918213
4,23,0,5,0.0,0.1252523511648178,0.1252523511648178
4,24,5,5,0.0,0.18790283799171448,0.18790283799171448
4,25,5,5,0.0,0.3491722345352173,0.3491722345352173
4,26,5,5,0.0,0.4229806065559387,0.4229806065559387
4,27,5,5,0.0,0.4581717252731323,0.4581717252731323
4,28,5,5,0.0,0.3706020712852478,0.3706020712852478
4,29,5,5,0.0,0.3519757091999054,0.3519757091999054
4,30,5,5,0.0,0.3628537058830261,0.3628537058830261
4,31,5,5,0.014218010008335114,0.34192633628845215,0.32770833373069763
5,0,5,5,0.0497630313038826,0.5354809165000916,0.48571789264678955
5,1,5,5,0.08530805259943008,0.5016902685165405,0.41638222336769104
5,2,5,5,0.12085308134555817,0.5437725186347961,0.42291945219039917
5,3,5,5,0.15639810264110565,0.5512551665306091,0.3948570489883423
5,4,5,5,0.19194312393665314,0.5633549690246582,0.37141185998916626
5,5,5,5,0.22748816013336182,0.5773664712905884,0.34987831115722656
5,6,5,5,0.2630331814289093,0.5640960931777954,0.3010629117488861
5,7,5,5,0.2985782027244568,0.5412221550941467,0.24264395236968994
5,8,5,5,0.3341232240200043,0.4978039264678955,0.16368070244789124
5,9,5,5,0.36966824531555176,0.5276952981948853,0.1580270528793335
5,10,5,5,0.40521326661109924,0.5405759811401367,0.13536271452903748
5,11,5,5,0.44075828790664673,0.5594404935836792,0.11868220567703247
5,12,5,5,0.4763033390045166,0.5535459518432617,0.07724261283874512
5,13,5,5,0.5,0.34147191047668457,0.15852808952331543
5,14,0,4,0.0,-0.025517553091049194,0.025517553091049194
5,15,0,4,0.0,-0.04789400100708008,0.04789400100708008
5,16,0,4,0.0,-0.01248311996459961,0.01248311996459961
5,17,0,4,0.0,-0.031466126441955566,0.031466126441955566
5,18,0,4,0.0,0.04043063521385193,0.04043063521385193
5,19,0,4,0.0,-0.0022949278354644775,0.0022949278354644775
5,20,0,2,0.0,0.04966527968645096,0.04966527968645096
5,21,0,4,0.0,0.02349034696817398,0.02349034696817398
5,22,0,4,0.0,-0.026900872588157654,0.026900872588157654
5,23,0,4,0.0,0.18207210302352905,0.18207210302352905
5,24,0,4,0.0,0.16339120268821716,0.16339120268821716
5,25,0,4,0.0,0.21636264026165009,0.21636264026165009
5,26,0,4,0.0,0.028418593108654022,0.028418593108654022
5,27,0,4,0.0,0.25515925884246826,0.25515925884246826
5,28,0,4,0.0,0.23003995418548584,0.23003995418548584
5,29,0,5,0.0,0.14632467925548553,0.14632467925548553
5,30,0,4,0.05312500149011612,0.40332216024398804,0.3501971662044525
5,31,0,1,0.14687499403953552,0.24744901061058044,0.10057401657104492
6,0,0,1,0.24062499403953552,0.3518473505973816,0.11122235655784607
6,1,0,1,0.3343749940395355,0.06519598513841629,0.26917901635169983
6,2,0,1,0.4281249940395355,0.3750317692756653,0.05309322476387024
6,3,0,1,0.5,0.5005333423614502,0.0005333423614501953
6,4,0,4,0.713538408279419,0.47374141216278076,0.23979699611663818
6,5,0,5,0.9396923184394836,0.367808073759079,0.571884274482727
6,6,0,0,0.0,0.08195871859788895,0.08195871859788895
6,7,0,5,0.0,0.1820218712091446,0.1820218712091446
6,8,4,4,0.0,0.2647149860858917,0.2647149860858917
6,9,4,4,0.0,-0.07510791718959808,0.07510791718959808
6,10,4,2,0.0,0.28114134073257446,0.28114134073257446
6,11,5,5,0.5099999904632568,0.46515122056007385,0.04484876990318298
6,12,5,5,0.6400884985923767,0.4996943175792694,0.1403941810131073
6,13,5,5,0.7701770067214966,0.40436631441116333,0.36581069231033325
6,14,5,5,0.9002655148506165,0.531538724899292,0.36872678995132446
6,15,5,5,0.0,0.3548222482204437,0.3548222482204437
6,16,2,5,0.0,0.28788384795188904,0.28788384795188904
6,17,2,5,0.0,0.3105093240737915,0.3105093240737915
6,18,2,5,0.030612245202064514,0.3481923043727875,0.31758004426956177
6,19,2,5,0.33673468232154846,0.30339598655700684,0.033338695764541626
6,20,2,5,0.5,0.23673106729984283,0.26326894760131836
6,21,2,4,0.5,0.1425870805978775,0.3574129343032837
6,22,2,4,0.5,0.2453404814004898,0.2546595335006714
6,23,2,4,0.5,0.26811718940734863,0.23188281059265137
6,24,2,4,0.5,0.3874303102493286,0.11256968975067139
6,25,2,5,0.5,0.32888609170913696,0.17111390829086304
6,26,2,2,0.7058823108673096,0.048790596425533295,0.6570917367935181
6,27,2,4,0.9264705777168274,0.1888459026813507,0.7376246452331543
6,28,2,0,0.5,0.11825878173112869,0.3817412257194519
6,29,4,5,0.5,0.09702883660793304,0.40297114849090576
6,30,4,4,0.5,0.004909694194793701,0.4950903058052063
6,31,4,1,0.5,0.10981997847557068,0.3901800215244293
7,0,4,4,0.5,-0.010044127702713013,0.5100440979003906
7,1,4,4,0.5,-0.005330145359039307,0.5053301453590393
7,2,4,4,0.5,0.24340008199214935,0.25659990310668945
7,3,4,3,0.5,0.36438286304473877,0.13561713695526123
7,4,4,4,0.6089743375778198,0.4087817668914795,0.20019257068634033
7,5,4,4,0.8012820482254028,0.42788875102996826,0.37339329719543457
7,6,4,3,0.9935896992683411,0.4478939175605774,0.5456957817077637
7,7,3,1,0.5,0.5393033027648926,0.03930330276489258
7,8,5,5,0.8609870076179504,0.612943172454834,0.24804383516311646
7,9,5,5,0.8796883225440979,0.6129128932952881,0.2667754292488098
7,10,5,5,0.8983895778656006,0.6177197694778442,0.28066980838775635
7,11,5,5,0.917090892791748,0.6166278123855591,0.30046308040618896
7,12,5,5,0.9357922077178955,0.6124640703201294,0.3233281373977661
7,13,5,5,0.9544934630393982,0.6073039770126343,0.3471894860267639
7,14,5,5,0.9731948375701904,0.5915411114692688,0.38165372610092163
7,15,5,5,0.9918961524963379,0.5900942087173462,0.4018019437789917
7,16,5,5,0.0,0.4643208384513855,0.4643208384513855
7,17,5,2,0.0,0.23874634504318237,0.23874634504318237
7,18,5,5,0.0,0.23088590800762177,0.23088590800762177
7,19,1,5,0.0,0.4033507704734802,0.4033507704734802
7,20,1,5,0.0,0.45720842480659485,0.45720842480659485
7,21,1,5,0.0,0.386482298374176,0.386482298374176
7,22,1,2,0.10280373692512512,0.43220680952072144,0.3294030725955963
7,23,1,2,0.242990642786026,0.4304666817188263,0.1874760389328003
7,24,1,2,0.38317757844924927,0.5759385824203491,0.19276100397109985
7,25,1,5,0.5,0.26228564977645874,0.23771435022354126
7,26,1,0,0.5,0.06028054654598236,0.43971943855285645
7,27,1,4,0.6541176438331604,0.036602675914764404,0.617514967918396
7,28,1,0,0.8702940940856934,0.07152188569307327,0.7987722158432007
7,29,1,4,0.0,-0.043530404567718506,0.043530404567718506
7,30,1,4,0.0,-0.1346895694732666,0.1346895694732666
7,31,1,0,0.0,0.0985313430428505,0.0985313430428505
8,0,1,4,0.0,-0.01643715798854828,0.01643715798854828
8,1,0,4,0.0,0.1308305263519287,0.1308305263519287
8,2,0,4,0.0,0.1612606942653656,0.1612606942653656
8,3,0,4,0.0,0.17902249097824097,0.17902249097824097
8,4,4,4,0.0,0.21836508810520172,0.21836508810520172
