batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,31,0,0,3,3,0.35199999809265137,0.5359728336334229,0.18397283554077148
1,0,0,0,3,3,0.599407434463501,0.6086089611053467,0.009201526641845703
1,1,0,0,3,3,0.8245925903320312,0.6522693634033203,0.17232322692871094
1,2,0,0,3,3,0.9719999432563782,0.6558434367179871,0.3161565065383911
1,3,0,0,3,3,0.0,0.023634880781173706,0.023634880781173706
1,4,0,0,3,3,0.0,0.03470107913017273,0.03470107913017273
1,5,0,0,3,3,0.0,0.013784542679786682,0.013784542679786682
1,6,0,0,3,3,0.0,0.00827324390411377,0.00827324390411377
1,7,0,0,3,3,0.0,0.04695725440979004,0.04695725440979004
1,8,0,0,3,3,0.04472997039556503,0.04648186266422272,0.0017518922686576843
1,9,0,0,3,3,0.20011460781097412,0.40599483251571655,0.20588022470474243
1,10,0,0,3,3,0.42051374912261963,0.46941667795181274,0.048902928829193115
1,11,0,0,3,3,0.6571665406227112,0.5599528551101685,0.09721368551254272
1,12,0,0,3,3,0.8613120317459106,0.6131254434585571,0.24818658828735352
1,13,0,0,3,3,0.9841894507408142,0.6407164335250854,0.34347301721572876
1,14,0,0,3,3,0.0,0.08455264568328857,0.08455264568328857
1,15,0,0,3,3,0.0,0.05465202033519745,0.05465202033519745
1,16,0,0,3,3,0.0,0.0503382682800293,0.0503382682800293
1,17,0,0,3,3,0.0,0.055590659379959106,0.055590659379959106
1,18,0,0,3,3,0.0,0.053341343998909,0.053341343998909
1,19,0,0,3,3,0.0,0.0949217677116394,0.0949217677116394
1,20,0,0,3,3,0.003735422855243087,0.16395534574985504,0.1602199226617813
1,21,0,0,3,3,0.2205152064561844,0.46991294622421265,0.24939773976802826
1,22,0,0,3,3,0.6064140200614929,0.5189375877380371,0.08747643232345581
1,23,0,0,3,3,0.9308149814605713,0.5395749807357788,0.3912400007247925
1,24,0,0,3,3,0.0,0.07870849967002869,0.07870849967002869
1,25,0,0,3,3,0.0,0.010617226362228394,0.010617226362228394
1,26,0,0,3,3,0.0,0.046611085534095764,0.046611085534095764
1,27,0,0,3,3,0.0,0.049410268664360046,0.049410268664360046
1,28,0,0,3,3,0.11932249367237091,0.42987972497940063,0.3105572462081909
1,29,0,0,3,3,0.4612414836883545,0.4659452438354492,0.0047037601470947266
1,30,0,0,3,3,0.8239177465438843,0.496573805809021,0.3273439407348633
1,31,0,0,3,3,0.9997783899307251,0.266198068857193,0.7335803508758545
2,0,0,0,3,3,0.0,0.16212746500968933,0.16212746500968933
2,1,0,0,3,3,0.0,0.09752446413040161,0.09752446413040161
2,2,0,0,3,3,0.0,0.06787574291229248,0.06787574291229248
2,3,0,0,4,0,0.0,0.04681380093097687,0.04681380093097687
2,4,0,0,4,0,0.0,0.11289303004741669,0.11289303004741669
2,5,0,0,4,4,0.0,0.2581797242164612,0.2581797242164612
2,6,0,0,4,4,0.0031691098120063543,0.29915523529052734,0.2959861159324646
2,7,0,0,4,3,0.08004110306501389,0.3320481777191162,0.25200706720352173
2,8,0,0,4,6,0.23458604514598846,0.43975377082824707,0.2051677256822586
2,9,0,0,4,6,0.4332760274410248,0.48519325256347656,0.05191722512245178
2,10,0,0,4,1,0.6425831317901611,0.522103488445282,0.12047964334487915
2,11,0,0,4,1,0.8289796710014343,0.520717978477478,0.3082616925239563
2,12,0,0,4,1,0.9589374661445618,0.52521812915802,0.43371933698654175
2,13,0,0,5,5,0.0,0.1797703504562378,0.1797703504562378
2,14,0,0,5,5,0.2039206475019455,0.3948456645011902,0.1909250169992447
2,15,0,0,5,5,0.8700613975524902,0.54378342628479,0.3262779712677002
2,16,0,0,5,5,0.09336566179990768,0.5716581344604492,0.47829246520996094
2,17,0,0,5,5,0.8490230441093445,0.5504883527755737,0.29853469133377075
2,18,0,0,5,5,0.0,0.1335589587688446,0.1335589587688446
2,19,0,0,5,5,0.0,0.09291467815637589,0.09291467815637589
2,20,0,0,0,3,0.0,0.059583842754364014,0.059583842754364014
2,21,0,0,0,0,0.0,0.08821142464876175,0.08821142464876175
2,22,0,0,0,0,0.029400359839200974,0.07076708972454071,0.04136672988533974
2,23,0,0,3,3,0.0,0.11069036275148392,0.11069036275148392
2,24,0,0,3,3,0.0,0.09304220229387283,0.09304220229387283
2,25,0,0,0,3,0.0,0.07146390527486801,0.07146390527486801
2,26,0,0,0,0,0.0,0.07148248702287674,0.07148248702287674
2,27,0,0,0,0,0.0,0.035398319363594055,0.035398319363594055
2,28,0,0,0,0,0.0,0.03518207371234894,0.03518207371234894
2,29,0,0,0,0,0.0,0.03349854052066803,0.03349854052066803
2,30,0,0,0,0,0.0,0.03139825165271759,0.03139825165271759
2,31,0,0,0,0,0.0,0.030720248818397522,0.030720248818397522
3,0,0,0,0,0,0.0,0.058561667799949646,0.058561667799949646
3,1,0,0,0,0,0.0,0.06471825391054153,0.06471825391054153
3,2,0,0,0,0,0.0,0.06909068673849106,0.06909068673849106
3,3,0,0,0,0,0.0,0.0708702802658081,0.0708702802658081
3,4,0,0,0,0,0.0,0.07086216658353806,0.07086216658353806
3,5,0,0,0,0,0.0,0.06220443546772003,0.06220443546772003
3,6,0,0,0,0,0.0,0.03518401086330414,0.03518401086330414
3,7,0,0,0,0,0.0,0.024478107690811157,0.024478107690811157
3,8,0,0,0,0,0.0,0.03000614047050476,0.03000614047050476
3,9,0,0,0,0,0.0,0.05480532348155975,0.05480532348155975
3,10,0,0,0,0,0.0,0.045659229159355164,0.045659229159355164
3,11,0,0,0,0,0.0,0.016483038663864136,0.016483038663864136
3,12,0,0,0,0,0.0,0.05214451253414154,0.05214451253414154
3,13,0,0,0,0,0.0,0.03216157853603363,0.03216157853603363
3,14,0,0,0,0,0.0,0.013976216316223145,0.013976216316223145
3,15,0,0,0,0,0.0,0.058932676911354065,0.058932676911354065
3,16,0,0,0,0,0.0,0.06021127104759216,0.06021127104759216
3,17,0,0,0,0,0.0,0.05965861678123474,0.05965861678123474
3,18,0,0,0,0,0.0,0.05877012014389038,0.05877012014389038
3,19,0,0,0,0,0.0,0.05801337957382202,0.05801337957382202
3,20,0,0,3,3,0.0,0.09288246929645538,0.09288246929645538
3,21,0,0,3,3,0.0,0.0922868549823761,0.0922868549823761
3,22,0,0,3,3,0.099860280752182,0.4668622612953186,0.3670019805431366
3,23,0,0,3,3,0.5325881838798523,0.4884783625602722,0.04410982131958008
3,24,0,0,3,3,0.9375770688056946,0.5112453699111938,0.42633169889450073
3,25,0,0,3,3,0.0,0.07997140288352966,0.07997140288352966
3,26,0,0,3,3,0.0,0.06016846001148224,0.06016846001148224
3,27,0,0,3,3,0.0,0.07512839883565903,0.07512839883565903
3,28,0,0,3,3,0.0,0.07561738789081573,0.07561738789081573
3,29,0,0,3,3,0.16910628974437714,0.4704012870788574,0.3012949824333191
3,30,0,0,3,3,0.5472345948219299,0.49282675981521606,0.05440783500671387
3,31,0,0,3,3,0.8977238535881042,0.5928491950035095,0.3048746585845947
4,0,0,0,3,3,0.0,0.09311879426240921,0.09311879426240921
4,1,0,0,3,3,0.0,0.09624823927879333,0.09624823927879333
4,2,0,0,3,3,0.0,0.07227104157209396,0.07227104157209396
4,3,0,0,3,3,0.010207456536591053,0.4824790358543396,0.472271591424942
4,4,0,0,3,3,0.37615740299224854,0.5101885795593262,0.13403117656707764
4,5,0,0,3,3,0.869658350944519,0.525488018989563,0.34417033195495605
4,6,0,0,3,3,0.0,0.12120552361011505,0.12120552361011505
4,7,0,0,3,3,0.0,0.16022321581840515,0.16022321581840515
4,8,0,0,4,3,0.0,0.1778743863105774,0.1778743863105774
4,9,0,0,4,4,0.0,0.33766186237335205,0.33766186237335205
4,10,0,0,4,4,0.08975260704755783,0.30676573514938354,0.21701312065124512
4,11,0,0,4,4,0.31752637028694153,0.3315260410308838,0.01399967074394226
4,12,0,0,4,4,0.5997201800346375,0.4080599844455719,0.19166019558906555
4,13,0,0,4,5,0.8526109457015991,0.4726402759552002,0.3799706697463989
4,14,0,0,5,5,0.0,0.5302173495292664,0.5302173495292664
4,15,0,0,5,5,0.22916069626808167,0.45025408267974854,0.22109338641166687
4,16,0,0,5,5,0.92107093334198,0.49264460802078247,0.4284263253211975
4,17,0,0,0,0,0.0,0.09943386912345886,0.09943386912345886
4,18,0,0,0,0,0.09228515625,0.10276870429515839,0.010483548045158386
4,19,0,0,0,0,0.0,0.09176144003868103,0.09176144003868103
4,20,0,0,1,0,0.04522906616330147,0.09867655485868454,0.05344748869538307
4,21,0,0,1,1,0.15081392228603363,0.15992704033851624,0.009113118052482605
4,22,0,0,1,1,0.29807284474372864,0.20260697603225708,0.09546586871147156
4,23,0,0,1,6,0.46791842579841614,0.36092841625213623,0.10699000954627991
4,24,0,0,1,6,0.6412633657455444,0.3555316925048828,0.2857316732406616
4,25,0,0,2,1,0.03272372484207153,0.3913050889968872,0.3585813641548157
4,26,0,0,2,1,0.4548739194869995,0.45006608963012695,0.004807829856872559
4,27,0,0,2,2,0.9242445230484009,0.5579088926315308,0.3663356304168701
4,28,0,0,2,2,0.0,0.18528075516223907,0.18528075516223907
4,29,0,0,2,2,0.0,0.1251504123210907,0.1251504123210907
4,30,0,0,3,2,0.0,0.05911929905414581,0.05911929905414581
4,31,0,0,3,0,0.0,0.05436794459819794,0.05436794459819794
5,0,0,0,3,3,0.0,0.08832038938999176,0.08832038938999176
5,1,0,0,3,3,0.12836121022701263,0.23536553978919983,0.1070043295621872
5,2,0,0,3,3,0.5070091485977173,0.3713812828063965,0.1356278657913208
5,3,0,0,3,3,0.8812490701675415,0.5704425573348999,0.3108065128326416
5,4,0,0,3,3,0.0,0.13827809691429138,0.13827809691429138
5,5,0,0,3,3,0.0,0.09011512994766235,0.09011512994766235
5,6,0,0,3,3,0.0,0.09163741767406464,0.09163741767406464
5,7,0,0,3,3,0.0,0.07465982437133789,0.07465982437133789
5,8,0,0,3,3,0.08645419031381607,0.496487021446228,0.41003283858299255
5,9,0,0,3,3,0.4099222421646118,0.5429626703262329,0.1330404281616211
5,10,0,0,3,3,0.7818240523338318,0.5539467930793762,0.22787725925445557
5,11,0,0,3,3,0.9945864081382751,0.45392119884490967,0.5406652092933655
5,12,0,0,3,3,0.0,0.12324085831642151,0.12324085831642151
5,13,0,0,3,3,0.0,0.10737861692905426,0.10737861692905426
5,14,0,0,2,4,0.8798354864120483,0.566146969795227,0.3136885166168213
5,15,0,0,2,4,0.9851482510566711,0.5959990620613098,0.38914918899536133
5,16,0,0,2,5,0.0,0.278399795293808,0.278399795293808
5,17,0,0,2,5,0.0,0.10518310219049454,0.10518310219049454
5,18,0,0,2,0,0.0,0.08252206444740295,0.08252206444740295
5,19,0,0,3,0,0.0,0.07511293888092041,0.07511293888092041
5,20,0,0,3,0,0.0,0.036522671580314636,0.036522671580314636
5,21,0,0,3,3,0.008166931569576263,0.16230349242687225,0.1541365683078766
5,22,0,0,3,3,0.058379944413900375,0.1459420621395111,0.08756211400032043
5,23,0,0,3,6,0.14583660662174225,0.23823636770248413,0.09239976108074188
5,24,0,0,3,3,0.2606492340564728,0.48691415786743164,0.22626492381095886
5,25,0,0,3,3,0.39293012022972107,0.5959041714668274,0.20297405123710632
5,26,0,0,3,3,0.5327915549278259,0.6470317244529724,0.11424016952514648
5,27,0,0,3,3,0.6703459024429321,0.6794304251670837,0.009084522724151611
5,28,0,0,3,3,0.7957054376602173,0.6948533058166504,0.1008521318435669
5,29,0,0,3,3,0.8989824056625366,0.6885389685630798,0.2104434370994568
5,30,0,0,3,3,0.9702891707420349,0.6863064169883728,0.2839827537536621
5,31,0,0,3,3,0.9997379779815674,0.5756124258041382,0.4241255521774292
6,0,0,0,3,3,0.0,0.0892496258020401,0.0892496258020401
6,1,0,0,3,3,0.04738299921154976,0.06768079102039337,0.020297791808843613
6,2,0,0,3,3,0.2028721421957016,0.36723530292510986,0.16436316072940826
6,3,0,0,3,3,0.42134422063827515,0.4738956093788147,0.05255138874053955
6,4,0,0,3,3,0.6555620431900024,0.5066426992416382,0.14891934394836426
6,5,0,0,3,3,0.8582883477210999,0.5683881044387817,0.2899002432823181
6,6,0,0,3,3,0.9822860956192017,0.6201112866401672,0.3621748089790344
6,7,0,0,3,3,0.0,0.042110055685043335,0.042110055685043335
6,8,0,0,3,3,0.0,0.00683256983757019,0.00683256983757019
6,9,0,0,3,3,0.0,0.01957009732723236,0.01957009732723236
6,10,0,0,3,3,0.0010286869946867228,0.13444168865680695,0.13341300189495087
6,11,0,0,1,1,0.005761799868196249,0.19346842169761658,0.1877066195011139
6,12,0,0,0,1,0.0,0.1993592083454132,0.1993592083454132
6,13,0,0,0,1,0.0,0.14553889632225037,0.14553889632225037
6,14,0,0,0,1,0.0,0.16972623765468597,0.16972623765468597
6,15,0,0,0,0,0.44242149591445923,0.10501045733690262,0.3374110460281372
6,16,0,0,0,0,0.9831588864326477,0.08116340637207031,0.9019954800605774
6,17,0,0,0,0,0.0,0.09781009703874588,0.09781009703874588
6,18,0,0,0,0,0.006906458176672459,0.08144834637641907,0.07454188913106918
6,19,0,0,0,0,0.3731953799724579,0.09690959751605988,0.2762857675552368
6,20,0,0,0,0,0.8765978217124939,0.08260387927293777,0.7939939498901367
6,21,0,0,1,1,0.27878689765930176,0.17068231105804443,0.10810458660125732
6,22,0,0,1,6,0.32085707783699036,0.20977482199668884,0.11108225584030151
6,23,0,0,1,6,0.3642725646495819,0.23166050016880035,0.13261206448078156
6,24,0,0,6,6,0.473628968000412,0.2502136528491974,0.2234153151512146
6,25,0,0,1,6,0.4537998139858246,0.4655975103378296,0.011797696352005005
6,26,0,0,1,1,0.4992416799068451,0.5078308582305908,0.008589178323745728
6,27,0,0,1,2,0.5446891188621521,0.5442187190055847,0.0004703998565673828
6,28,0,0,1,2,0.5898071527481079,0.6061564683914185,0.016349315643310547
6,29,0,0,1,2,0.6342609524726868,0.6114482879638672,0.02281266450881958
6,30,0,0,1,2,0.677715539932251,0.6153992414474487,0.062316298484802246
6,31,0,0,1,2,0.7198359966278076,0.6270002722740173,0.09283572435379028
7,0,0,0,2,2,0.21991410851478577,0.6481192708015442,0.4282051622867584
7,1,0,0,2,2,0.3086515963077545,0.6633257269859314,0.3546741306781769
7,2,0,0,2,2,0.40428927540779114,0.6624086499214172,0.2581193745136261
7,3,0,0,2,2,0.5033185482025146,0.6604111790657043,0.1570926308631897
7,4,0,0,2,2,0.6022309064865112,0.6531028747558594,0.050871968269348145
7,5,0,0,2,2,0.6975176930427551,0.6554670929908752,0.04205060005187988
7,6,0,0,2,2,0.7856704592704773,0.6430448889732361,0.1426255702972412
7,7,0,0,2,2,0.8631805181503296,0.6465620994567871,0.21661841869354248
7,8,0,0,2,2,0.0,0.06281329691410065,0.06281329691410065
7,9,0,0,2,0,0.0,0.04666934907436371,0.04666934907436371
7,10,0,0,0,0,0.0,0.03194341063499451,0.03194341063499451
7,11,0,0,0,0,0.0,0.03670775890350342,0.03670775890350342
7,12,0,0,0,0,0.0,0.03604257106781006,0.03604257106781006
7,13,0,0,0,0,0.0,0.04551829397678375,0.04551829397678375
7,14,0,0,3,0,0.0,-0.0018848329782485962,0.0018848329782485962
7,15,0,0,3,0,0.0,0.10344091057777405,0.10344091057777405
7,16,0,0,3,0,0.0,0.1416686624288559,0.1416686624288559
7,17,0,0,3,0,0.0,0.15521112084388733,0.15521112084388733
7,18,0,0,3,3,0.03369190916419029,0.4376276731491089,0.4039357602596283
7,19,0,0,3,3,0.15367764234542847,0.559276819229126,0.4055991768836975
7,20,0,0,3,3,0.3309980034828186,0.636381208896637,0.30538320541381836
7,21,0,0,3,3,0.5343795418739319,0.6626692414283752,0.12828969955444336
7,22,0,0,3,3,0.7325488328933716,0.6629794836044312,0.06956934928894043
7,23,0,0,3,3,0.8942325115203857,0.6746617555618286,0.21957075595855713
7,24,0,0,3,3,0.9881570339202881,0.7055196166038513,0.28263741731643677
7,25,0,0,3,3,0.0,0.08326911926269531,0.08326911926269531
7,26,0,0,3,3,0.0,0.07200215011835098,0.07200215011835098
7,27,0,0,3,3,0.0,0.04570595920085907,0.04570595920085907
7,28,0,0,3,3,0.0,0.09433918446302414,0.09433918446302414
7,29,0,0,3,3,0.0,0.08164134621620178,0.08164134621620178
7,30,0,0,3,3,0.025483209639787674,0.07385104894638062,0.04836783930659294
7,31,0,0,3,3,0.18385906517505646,0.3966296911239624,0.21277062594890594
8,0,0,0,3,3,0.42878738045692444,0.48808491230010986,0.059297531843185425
8,1,0,0,3,3,0.691937267780304,0.632781445980072,0.059155821800231934
8,2,0,0,3,3,0.9049778580665588,0.6701776385307312,0.23480021953582764
8,3,0,0,3,3,0.9995781779289246,0.6757944822311401,0.3237836956977844
8,4,0,0,3,3,0.0,0.002219170331954956,0.002219170331954956
8,5,0,0,3,3,0.9359567761421204,0.5968514084815979,0.33910536766052246
8,6,0,0,3,3,0.0,0.45837366580963135,0.45837366580963135
8,7,0,0,3,3,0.0,0.004158616065979004,0.004158616065979004
8,8,0,0,3,3,0.0,0.05128346383571625,0.05128346383571625
8,9,0,0,4,0,0.0,0.026539340615272522,0.026539340615272522
8,10,0,0,4,0,0.0,0.04999004304409027,0.04999004304409027
8,11,0,0,4,4,0.0062568956054747105,0.13323578238487244,0.12697888910770416
8,12,0,0,4,3,0.1049915999174118,0.3415023684501648,0.236510768532753
8,13,0,0,4,3,0.289518266916275,0.6338378190994263,0.34431955218315125
8,14,0,0,4,3,0.5154617428779602,0.6867493391036987,0.17128759622573853
8,15,0,0,4,3,0.7384468913078308,0.6652162671089172,0.07323062419891357
8,16,0,0,4,3,0.9140985012054443,0.6936585307121277,0.22043997049331665
8,17,0,0,5,3,0.0,0.6692283749580383,0.6692283749580383
8,18,0,0,5,3,0.15982508659362793,0.6649280786514282,0.5051029920578003
8,19,0,0,5,3,0.6946712732315063,0.6266090869903564,0.0680621862411499
8,20,0,0,5,5,0.0,0.5226719379425049,0.5226719379425049
8,21,0,0,5,5,0.21893669664859772,0.5768313407897949,0.3578946590423584
8,22,0,0,5,5,0.7198359966278076,0.5851123332977295,0.13472366333007812
8,23,0,0,5,5,1.0,0.49831950664520264,0.5016804933547974
8,24,0,0,5,3,0.0,0.051718518137931824,0.051718518137931824
8,25,0,0,5,5,0.0,-0.0039850324392318726,0.0039850324392318726
8,26,0,0,1,0,0.0,0.012172460556030273,0.012172460556030273
8,27,0,0,1,0,7.745951734250411e-06,0.03652597963809967,0.03651823475956917
8,28,0,0,0,0,0.0,0.03502623736858368,0.03502623736858368
8,29,0,0,0,0,0.0,0.05476504564285278,0.05476504564285278
8,30,0,0,0,0,0.08966408669948578,0.021726161241531372,0.0679379254579544
8,31,0,0,0,0,0.7129868268966675,0.0291270911693573,0.6838597059249878
9,0,0,0,0,0,0.0279999990016222,0.1153496652841568,0.08734966814517975
9,1,0,0,0,1,0.6480000019073486,0.14700496196746826,0.5009950399398804
9,2,0,0,3,3,0.9421610832214355,0.48819828033447266,0.4539628028869629
9,3,0,0,3,3,0.0,0.07884039729833603,0.07884039729833603
9,4,0,0,3,3,0.0,0.0800384134054184,0.0800384134054184
9,5,0,0,3,3,0.0,0.042862892150878906,0.042862892150878906
9,6,0,0,3,3,0.0,0.09480921179056168,0.09480921179056168
9,7,0,0,3,3,0.02249225601553917,0.1168845072388649,0.09439225494861603
9,8,0,0,3,3,0.1768062263727188,0.3068144619464874,0.13000823557376862
9,9,0,0,3,3,0.41995033621788025,0.42252299189567566,0.00257265567779541
9,10,0,0,3,3,0.68359375,0.4697269797325134,0.21386677026748657
9,11,0,0,3,3,0.8994055390357971,0.49157947301864624,0.4078260660171509
9,12,0,0,3,3,0.9990547299385071,0.4419384002685547,0.5571163296699524
9,13,0,0,3,3,0.0,0.1396428942680359,0.1396428942680359
9,14,0,0,3,3,0.0,0.060256533324718475,0.060256533324718475
9,15,0,0,3,3,0.0,0.03049837052822113,0.03049837052822113
9,16,0,0,3,3,0.0,0.03635835647583008,0.03635835647583008
9,17,0,0,3,0,0.0,0.05617949366569519,0.05617949366569519
9,18,0,0,3,0,0.0,0.11356376111507416,0.11356376111507416
9,19,0,0,3,3,0.15625,0.3907480537891388,0.2344980537891388
9,20,0,0,3,3,0.5129297375679016,0.4596982002258301,0.05323153734207153
9,21,0,0,3,3,0.8626904487609863,0.502639889717102,0.3600505590438843
9,22,0,0,3,3,0.0,0.15867707133293152,0.15867707133293152
9,23,0,0,3,3,0.0,0.12674644589424133,0.12674644589424133
9,24,0,0,3,3,0.0,0.1292344331741333,0.1292344331741333
9,25,0,0,3,3,0.015723560005426407,0.11722426861524582,0.10150070488452911
9,26,0,0,3,3,0.12677119672298431,0.09794025123119354,0.02883094549179077
9,27,0,0,3,3,0.3111954629421234,0.21974611282348633,0.09144935011863708
9,28,0,0,3,3,0.5296874046325684,0.4595997929573059,0.07008761167526245
9,29,0,0,3,3,0.742938220500946,0.4657577872276306,0.27718043327331543
9,30,0,0,3,3,0.9116389751434326,0.4767248034477234,0.43491417169570923
9,31,0,0,5,0,0.0,0.04459047317504883,0.04459047317504883
10,0,0,0,5,3,0.0,0.11143043637275696,0.11143043637275696
10,1,0,0,5,4,0.05088939517736435,0.3738705515861511,0.3229811489582062
10,2,0,0,5,4,0.21668888628482819,0.45652490854263306,0.23983602225780487
10,3,0,0,5,4,0.4468109607696533,0.5479129552841187,0.10110199451446533
10,4,0,0,5,4,0.6883876919746399,0.6026045680046082,0.08578312397003174
10,5,0,0,5,4,0.8885512351989746,0.6103271842002869,0.27822405099868774
10,6,0,0,5,4,0.9944338798522949,0.6034047603607178,0.39102911949157715
10,7,0,0,5,4,0.03765740618109703,0.5928582549095154,0.5552008748054504
10,8,0,0,5,4,0.3047407269477844,0.5889138579368591,0.2841731309890747
10,9,0,0,5,4,0.6718240976333618,0.5940453410148621,0.07777875661849976
10,10,0,0,5,4,0.9514073729515076,0.5934495329856873,0.3579578399658203
10,11,0,0,5,5,0.0,0.19813472032546997,0.19813472032546997
10,12,0,0,5,3,0.0,0.09102755784988403,0.09102755784988403
10,13,0,0,5,5,0.0,0.06028199940919876,0.06028199940919876
10,14,0,0,0,0,0.0,0.06636311858892441,0.06636311858892441
10,15,0,0,0,0,0.0,0.04492504894733429,0.04492504894733429
10,16,0,0,0,0,0.0,0.06969989836215973,0.06969989836215973
10,17,0,0,0,0,0.0,0.11003346741199493,0.11003346741199493
10,18,0,0,0,3,0.0,0.10786033421754837,0.10786033421754837
10,19,0,0,0,0,0.0,0.06912315636873245,0.06912315636873245
10,20,0,0,0,0,0.0,0.0476202517747879,0.0476202517747879
10,21,0,0,0,0,0.0,0.03721699118614197,0.03721699118614197
10,22,0,0,0,0,0.0,0.035589009523391724,0.035589009523391724
10,23,0,0,0,0,0.0,0.03510412573814392,0.03510412573814392
10,24,0,0,3,0,0.0,0.05851671099662781,0.05851671099662781
10,25,0,0,3,0,0.0,0.07235267758369446,0.07235267758369446
10,26,0,0,3,0,0.0,0.055442214012145996,0.055442214012145996
10,27,0,0,3,0,0.00010843198833754286,0.13807809352874756,0.13796965777873993
10,28,0,0,3,3,0.5720652937889099,0.663658082485199,0.09159278869628906
10,29,0,0,3,4,0.8193820118904114,0.7223462462425232,0.09703576564788818
10,30,0,0,3,4,0.9769800305366516,0.7340593934059143,0.2429206371307373
10,31,0,0,3,3,0.0,0.1971147209405899,0.1971147209405899
11,0,0,0,3,3,0.0,0.12138783931732178,0.12138783931732178
11,1,0,0,3,3,0.0,0.09270191937685013,0.09270191937685013
11,2,0,0,3,3,0.0,0.09735559672117233,0.09735559672117233
11,3,0,0,3,3,0.0,0.08944965898990631,0.08944965898990631
11,4,0,0,3,3,0.01664889045059681,0.09161476045846939,0.07496587187051773
11,5,0,0,3,3,0.15957175195217133,0.48305875062942505,0.32348698377609253
11,6,0,0,3,3,0.39482107758522034,0.5988569855690002,0.2040359079837799
11,7,0,0,3,3,0.6564494371414185,0.6057093143463135,0.05074012279510498
11,8,0,0,3,3,0.8785092830657959,0.6091071367263794,0.2694021463394165
11,9,0,0,3,3,0.9950531125068665,0.595820963382721,0.3992321491241455
11,10,0,0,3,3,0.0,0.11729592084884644,0.11729592084884644
11,11,0,0,0,3,0.0,0.06274042278528214,0.06274042278528214
11,12,0,0,0,3,0.0,0.14165952801704407,0.14165952801704407
11,13,0,0,0,0,0.0,0.03532728552818298,0.03532728552818298
11,14,0,0,0,0,0.729835569858551,0.09699583053588867,0.6328397393226624
11,15,0,0,0,0,0.1871935874223709,0.11396250128746033,0.07323108613491058
11,16,0,0,0,0,0.9795035719871521,0.07915607839822769,0.9003474712371826
11,17,0,0,0,0,0.0,0.0661487728357315,0.0661487728357315
11,18,0,0,1,0,0.022069141268730164,0.0686388686299324,0.04656972736120224
11,19,0,0,1,0,0.08542802929878235,0.1330704689025879,0.04764243960380554
11,20,0,0,1,6,0.18092289566993713,0.2404686063528061,0.05954571068286896
11,21,0,0,6,6,0.296735942363739,0.23103639483451843,0.06569954752922058
11,22,0,0,1,6,0.43159374594688416,0.4356408715248108,0.004047125577926636
11,23,0,0,1,6,0.5684062838554382,0.4797068238258362,0.08869946002960205
11,24,0,0,1,1,0.7006279826164246,0.4012138545513153,0.29941412806510925
11,25,0,0,2,2,0.9970262050628662,0.33864736557006836,0.6583788394927979
11,26,0,0,2,0,0.0,0.14872151613235474,0.14872151613235474
