batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1,25,0,0,4,7,0.0,0.06581656634807587,0.06581656634807587
1,26,0,0,4,7,0.028884384781122208,0.07818735390901566,0.04930296912789345
1,27,0,0,4,7,0.127608522772789,0.06260214000940323,0.06500638276338577
1,28,0,0,4,4,0.2756645083427429,0.12379772961139679,0.15186677873134613
1,29,0,0,4,4,0.4512883126735687,0.4578503966331482,0.006562083959579468
1,30,0,0,4,4,0.6327158212661743,0.4715704917907715,0.16114532947540283
1,31,0,0,4,4,0.7981830835342407,0.5102700591087341,0.2879130244255066
2,0,0,0,4,4,0.9259259104728699,0.5429693460464478,0.3829565644264221
2,1,0,0,4,4,0.9941803812980652,0.5592949390411377,0.4348854422569275
2,2,0,0,4,7,0.0,0.07211294770240784,0.07211294770240784
2,3,0,0,7,7,0.0,0.06542282551527023,0.06542282551527023
2,4,0,0,4,7,0.0,0.07270950078964233,0.07270950078964233
2,5,0,0,4,7,0.009222980588674545,0.0726354569196701,0.06341247260570526
2,6,0,0,4,4,0.09178894013166428,0.35607630014419556,0.2642873525619507
2,7,0,0,4,4,0.23826546967029572,0.48986905813217163,0.2516036033630371
2,8,0,0,4,4,0.4220231771469116,0.5305896401405334,0.10856646299362183
2,9,0,0,4,4,0.6164326667785645,0.5449332594871521,0.07149940729141235
2,10,0,0,4,4,0.7948644757270813,0.5527673363685608,0.2420971393585205
2,11,0,0,4,4,0.9306892156600952,0.5120202898979187,0.4186689257621765
2,12,0,0,4,4,0.9972774982452393,0.36498498916625977,0.6322925090789795
2,13,0,0,4,7,0.0,0.08723468333482742,0.08723468333482742
2,14,0,0,7,7,0.0,0.08834106475114822,0.08834106475114822
2,15,0,0,7,7,0.0,0.11192508041858673,0.11192508041858673
2,16,0,0,1,7,0.0,0.1296755075454712,0.1296755075454712
2,17,0,0,1,7,0.0,0.11742354184389114,0.11742354184389114
2,18,0,0,1,7,0.3814476728439331,0.1414513885974884,0.2399962842464447
2,19,0,0,1,7,0.9430761933326721,0.08268219232559204,0.8603940010070801
2,20,0,0,2,7,0.045211415737867355,0.06933759152889252,0.024126175791025162
2,21,0,0,2,7,0.25626134872436523,0.055718690156936646,0.2005426585674286
2,22,0,0,2,4,0.5505985617637634,0.4516891837120056,0.09890937805175781
2,23,0,0,2,4,0.8282783031463623,0.5112221240997314,0.31705617904663086
2,24,0,0,2,4,0.9893558621406555,0.5291202664375305,0.460235595703125
2,25,0,0,3,4,0.0546514168381691,0.5295392274856567,0.47488781809806824
2,26,0,0,3,4,0.2880614995956421,0.5146310329437256,0.2265695333480835
2,27,0,0,3,4,0.6004521250724792,0.5355340838432312,0.06491804122924805
2,28,0,0,3,4,0.8762419819831848,0.5317281484603882,0.34451383352279663
2,29,0,0,3,4,0.9998498558998108,0.45008164644241333,0.5497682094573975
2,30,0,0,7,7,0.0,0.0942421406507492,0.0942421406507492
2,31,0,0,7,7,0.0,0.08557888120412827,0.08557888120412827
3,0,0,0,4,7,0.0,0.13378596305847168,0.13378596305847168
3,1,0,0,4,7,0.017207132652401924,0.09339772164821625,0.07619059085845947
3,2,0,0,4,4,0.15004663169384003,0.16995088756084442,0.019904255867004395
3,3,0,0,4,4,0.3680713176727295,0.5116686820983887,0.14359736442565918
3,4,0,0,4,4,0.6157256960868835,0.5324974656105042,0.0832282304763794
3,5,0,0,4,4,0.837454080581665,0.5500988960266113,0.2873551845550537
3,6,0,0,4,4,0.97770094871521,0.5678433775901794,0.4098575711250305
3,7,0,0,4,7,0.0,0.11868777871131897,0.11868777871131897
3,8,0,0,4,7,0.0,0.08340047299861908,0.08340047299861908
3,9,0,0,4,7,0.03335881605744362,0.06234775483608246,0.02898893877863884
3,10,0,0,4,4,0.15893703699111938,0.12372417747974396,0.03521285951137543
3,11,0,0,4,4,0.3451566696166992,0.5187392830848694,0.17358261346817017
3,12,0,0,4,4,0.5570322871208191,0.5431643724441528,0.01386791467666626
3,13,0,0,4,4,0.7595784664154053,0.5521368384361267,0.20744162797927856
3,14,0,0,4,4,0.9178097248077393,0.56548672914505,0.3523229956626892
3,15,0,0,4,4,0.9967406988143921,0.5701711773872375,0.42656952142715454
3,16,0,0,7,7,0.0,0.08123950660228729,0.08123950660228729
3,17,0,0,7,7,0.0,0.07691442221403122,0.07691442221403122
3,18,0,0,4,7,0.005390641279518604,0.09821826219558716,0.09282761812210083
3,19,0,0,4,7,0.10816217213869095,0.1219417005777359,0.013779528439044952
3,20,0,0,4,4,0.3032434582710266,0.3634204864501953,0.0601770281791687
3,21,0,0,4,4,0.540283739566803,0.46220922470092773,0.07807451486587524
3,22,0,0,4,4,0.7689321637153625,0.4956859350204468,0.27324622869491577
3,23,0,0,4,4,0.9388381242752075,0.5075163245201111,0.43132179975509644
3,24,0,0,4,4,0.0,0.4865432381629944,0.4865432381629944
3,25,0,0,7,7,0.0,0.07531925290822983,0.07531925290822983
3,26,0,0,7,7,0.0,0.06211993843317032,0.06211993843317032
3,27,0,0,4,7,0.0,0.09335209429264069,0.09335209429264069
3,28,0,0,4,4,0.058393217623233795,0.33169716596603394,0.27330395579338074
3,29,0,0,4,4,0.2369574010372162,0.4285041093826294,0.1915467083454132
3,30,0,0,4,4,0.47881919145584106,0.4692622423171997,0.009556949138641357
3,31,0,0,4,4,0.7255499958992004,0.47233253717422485,0.2532174587249756
4,0,0,0,4,4,0.9187213778495789,0.4908684492111206,0.42785292863845825
4,1,0,0,4,4,0.9999046325683594,0.23415395617485046,0.7657506465911865
4,2,0,0,4,7,0.0,0.07555169612169266,0.07555169612169266
4,3,0,0,4,7,0.040049877017736435,0.07839839160442352,0.03834851458668709
4,4,0,0,4,7,0.2175198197364807,0.11293358355760574,0.10458623617887497
4,5,0,0,4,4,0.47290337085723877,0.36625802516937256,0.10664534568786621
4,6,0,0,4,4,0.7353700399398804,0.4548931121826172,0.2804769277572632
4,7,0,0,4,4,0.9340891242027283,0.42465925216674805,0.5094298720359802
4,8,0,0,4,4,0.0,0.21177396178245544,0.21177396178245544
4,9,0,0,7,7,0.0,0.08606859296560287,0.08606859296560287
4,10,0,0,4,7,0.0,0.06476908922195435,0.06476908922195435
4,11,0,0,4,7,0.005174916237592697,0.10177130997180939,0.09659639000892639
4,12,0,0,4,7,0.032847799360752106,0.10191239416599274,0.06906459480524063
4,13,0,0,4,4,0.08130036294460297,0.26415395736694336,0.1828535944223404
4,14,0,0,4,4,0.14700064063072205,0.17358162999153137,0.026580989360809326
4,15,0,0,4,4,0.226416677236557,0.23949433863162994,0.013077661395072937
4,16,0,0,4,4,0.3160165548324585,0.1610834300518036,0.1549331247806549
4,17,0,0,4,4,0.4122682511806488,0.24071305990219116,0.17155519127845764
4,18,0,0,4,4,0.5116398334503174,0.43630319833755493,0.07533663511276245
4,19,0,0,4,4,0.6105993986129761,0.4390718936920166,0.17152750492095947
4,20,0,0,4,4,0.7056149244308472,0.4539526104927063,0.25166231393814087
4,21,0,0,4,4,0.7931544780731201,0.45804357528686523,0.3351109027862549
4,22,0,0,4,4,0.8696861267089844,0.47625625133514404,0.39342987537384033
4,23,0,0,4,4,0.9316778779029846,0.4952208399772644,0.4364570379257202
4,24,0,0,4,4,0.9755976796150208,0.46947503089904785,0.5061226487159729
4,25,0,0,4,4,0.9979138374328613,0.23092763125896454,0.7669861912727356
4,26,0,0,4,7,0.0,0.09596848487854004,0.09596848487854004
4,27,0,0,7,7,0.0,0.09787151217460632,0.09787151217460632
4,28,0,0,7,7,0.0,0.059401243925094604,0.059401243925094604
4,29,0,0,7,7,0.0,0.07170799374580383,0.07170799374580383
4,30,0,0,7,7,0.0,0.07088456302881241,0.07088456302881241
4,31,0,0,7,7,0.0,0.09029078483581543,0.09029078483581543
5,0,0,0,5,7,0.0,0.09515571594238281,0.09515571594238281
5,1,0,0,5,4,0.027731938287615776,0.12848234176635742,0.1007504016160965
5,2,0,0,5,4,0.15485306084156036,0.4045373201370239,0.24968425929546356
5,3,0,0,5,4,0.34913673996925354,0.4096837639808655,0.06054702401161194
5,4,0,0,5,4,0.5706843733787537,0.4825912117958069,0.08809316158294678
5,5,0,0,5,4,0.7795974612236023,0.5018908381462097,0.2777066230773926
5,6,0,0,5,4,0.935977578163147,0.5136764049530029,0.42230117321014404
5,7,0,0,5,4,0.999925971031189,0.2980925440788269,0.7018334269523621
5,8,0,0,7,7,0.0,0.07998652756214142,0.07998652756214142
5,9,0,0,7,7,0.0,0.07420546561479568,0.07420546561479568
5,10,0,0,6,7,0.01797579415142536,0.11994940042495728,0.10197360813617706
5,11,0,0,6,4,0.3816884756088257,0.3814427852630615,0.00024569034576416016
5,12,0,0,6,4,0.8563374280929565,0.48379945755004883,0.3725379705429077
5,13,0,0,6,4,0.007815426215529442,0.4935830235481262,0.4857676029205322
5,14,0,0,6,4,0.4127368628978729,0.4623446464538574,0.0496077835559845
5,15,0,0,6,4,0.924112856388092,0.384726881980896,0.539385974407196
5,16,0,0,6,7,0.0,0.1556088626384735,0.1556088626384735
5,17,0,0,7,7,0.0,0.0868895873427391,0.0868895873427391
5,18,0,0,0,7,0.0,0.08239138871431351,0.08239138871431351
5,19,0,0,0,7,0.3814476728439331,0.0882510244846344,0.2931966483592987
5,20,0,0,0,7,0.9430761933326721,0.10908553004264832,0.8339906930923462
5,21,0,0,1,7,0.14570653438568115,0.12161527574062347,0.024091258645057678
5,22,0,0,1,7,0.6769018769264221,0.11004912108182907,0.5668527483940125
5,23,0,0,1,7,1.0,0.12003686279058456,0.8799631595611572
5,24,0,0,2,7,0.21863019466400146,0.08312445878982544,0.13550573587417603
5,25,0,0,2,4,0.6688662171363831,0.34636765718460083,0.3224985599517822
5,26,0,0,2,4,0.9848248362541199,0.451643705368042,0.5331811308860779
5,27,0,0,3,4,0.04996051266789436,0.4792112112045288,0.42925068736076355
5,28,0,0,3,4,0.23098637163639069,0.49653953313827515,0.26555317640304565
5,29,0,0,3,4,0.4823561906814575,0.496784508228302,0.014428317546844482
5,30,0,0,3,4,0.7381225824356079,0.49673640727996826,0.24138617515563965
5,31,0,0,3,4,0.9323378801345825,0.4891853332519531,0.4431525468826294
6,0,0,0,3,4,0.0,0.22680313885211945,0.22680313885211945
6,1,0,0,3,7,0.0,0.09270413219928741,0.09270413219928741
6,2,0,0,7,7,0.0,0.08159027993679047,0.08159027993679047
6,3,0,0,7,7,0.0,0.10997970402240753,0.10997970402240753
6,4,0,0,7,7,0.0,0.12893898785114288,0.12893898785114288
6,5,0,0,7,7,0.0,0.13715878129005432,0.13715878129005432
6,6,0,0,7,7,0.0,0.11980031430721283,0.11980031430721283
6,7,0,0,7,7,0.0,0.1054290235042572,0.1054290235042572
6,8,0,0,7,7,0.0,0.18057136237621307,0.18057136237621307
6,9,0,0,7,7,0.0,0.17967495322227478,0.17967495322227478
6,10,0,0,4,7,0.0,0.11450690031051636,0.11450690031051636
6,11,0,0,4,7,0.0,0.09647151082754135,0.09647151082754135
6,12,0,0,4,7,0.06121160462498665,0.09436371922492981,0.03315211459994316
6,13,0,0,4,4,0.2565859258174896,0.12208050489425659,0.13450542092323303
6,14,0,0,4,4,0.518068790435791,0.5163730978965759,0.0016956925392150879
6,15,0,0,4,4,0.774829626083374,0.5369693636894226,0.23786026239395142
6,16,0,0,4,4,0.9560378193855286,0.5428204536437988,0.41321736574172974
6,17,0,0,4,4,0.0,0.14293909072875977,0.14293909072875977
6,18,0,0,7,7,0.0,0.08001390099525452,0.08001390099525452
6,19,0,0,4,7,0.0033320614602416754,0.08180553466081619,0.07847347110509872
6,20,0,0,4,7,0.10616637021303177,0.11188220977783203,0.0057158395648002625
6,21,0,0,4,4,0.3104945123195648,0.3748764395713806,0.0643819272518158
6,22,0,0,4,4,0.5588670969009399,0.4850625991821289,0.07380449771881104
6,23,0,0,4,4,0.793834924697876,0.4956235885620117,0.29821133613586426
6,24,0,0,4,4,0.9579485058784485,0.4999880790710449,0.45796042680740356
6,25,0,0,4,4,0.0,0.31440407037734985,0.31440407037734985
6,26,0,0,4,7,0.0,0.08021135628223419,0.08021135628223419
6,27,0,0,4,7,0.026000667363405228,0.09835387021303177,0.07235319912433624
6,28,0,0,4,7,0.12571851909160614,0.11380413174629211,0.011914387345314026
6,29,0,0,4,4,0.27804434299468994,0.30649012327194214,0.028445780277252197
6,30,0,0,4,4,0.4592452645301819,0.43377840518951416,0.025466859340667725
6,31,0,0,4,4,0.6455882787704468,0.5403398871421814,0.10524839162826538
7,0,0,0,4,4,0.8133405447006226,0.516511857509613,0.2968286871910095
7,1,0,0,4,4,0.9387691020965576,0.5275769829750061,0.4111921191215515
7,2,0,0,4,4,0.9981409311294556,0.5178943276405334,0.4802466034889221
7,3,0,0,7,7,0.0,0.0739535316824913,0.0739535316824913
7,4,0,0,4,7,0.0,0.09999708831310272,0.09999708831310272
7,5,0,0,4,4,0.03952765092253685,0.42079752683639526,0.3812698721885681
7,6,0,0,4,4,0.31790950894355774,0.5010159611701965,0.1831064522266388
7,7,0,0,4,4,0.6940677762031555,0.5314009189605713,0.16266685724258423
7,8,0,0,4,4,0.965706467628479,0.5393074750900269,0.42639899253845215
7,9,0,0,4,7,0.0,0.10436003655195236,0.10436003655195236
7,10,0,0,7,7,0.0,0.061280280351638794,0.061280280351638794
7,11,0,0,4,7,0.0036832629702985287,0.06366632878780365,0.05998306721448898
7,12,0,0,4,4,0.1542600393295288,0.45903247594833374,0.30477243661880493
7,13,0,0,4,4,0.4416080415248871,0.5188032388687134,0.0771951973438263
7,14,0,0,4,4,0.7501460313796997,0.5220474600791931,0.2280985713005066
7,15,0,0,4,4,0.9642925262451172,0.5237338542938232,0.44055867195129395
7,16,0,0,4,7,0.0,0.12316912412643433,0.12316912412643433
7,17,0,0,4,7,0.0,0.08881961554288864,0.08881961554288864
7,18,0,0,4,7,0.038660693913698196,0.08691923320293427,0.04825853928923607
7,19,0,0,4,4,0.41170403361320496,0.4979996681213379,0.08629563450813293
7,20,0,0,4,4,0.8585951328277588,0.5274739265441895,0.33112120628356934
7,21,0,0,4,4,0.0,0.23400983214378357,0.23400983214378357
7,22,0,0,7,7,0.0,0.07031290233135223,0.07031290233135223
7,23,0,0,7,7,0.0,0.07833421230316162,0.07833421230316162
7,24,0,0,7,7,0.0,0.06477166712284088,0.06477166712284088
7,25,0,0,7,7,0.0,0.07353276014328003,0.07353276014328003
7,26,0,0,5,7,0.0,0.08880729228258133,0.08880729228258133
7,27,0,0,5,4,0.038889080286026,0.26738640666007996,0.22849732637405396
7,28,0,0,5,4,0.15151013433933258,0.25962087512016296,0.10811074078083038
7,29,0,0,5,4,0.3134302794933319,0.36172008514404297,0.04828980565071106
7,30,0,0,5,4,0.5,0.39770209789276123,0.10229790210723877
7,31,0,0,5,4,0.6865696907043457,0.37154054641723633,0.3150291442871094
8,0,0,0,5,4,0.8484898209571838,0.40448445081710815,0.4440053701400757
8,1,0,0,5,4,0.9611108899116516,0.4227794408798218,0.5383314490318298
8,2,0,0,5,4,0.0,0.23733966052532196,0.23733966052532196
8,3,0,0,7,7,0.0,0.07679721713066101,0.07679721713066101
8,4,0,0,7,7,0.0,0.05981085076928139,0.05981085076928139
8,5,0,0,6,7,0.014834411442279816,0.08724770694971085,0.07241329550743103
8,6,0,0,6,4,0.2713509798049927,0.3447302579879761,0.0733792781829834
8,7,0,0,6,4,0.6660627126693726,0.38759398460388184,0.2784687280654907
8,8,0,0,6,4,0.9620636105537415,0.41254258155822754,0.5495210289955139
8,9,0,0,6,4,0.035916589200496674,0.44960737228393555,0.4136907756328583
8,10,0,0,6,4,0.29234543442726135,0.38944774866104126,0.09710231423377991
8,11,0,0,6,4,0.6503399014472961,0.3796255588531494,0.27071434259414673
8,12,0,0,6,4,0.9357874393463135,0.3498280644416809,0.5859593749046326
8,13,0,0,6,7,0.0,0.11951145529747009,0.11951145529747009
8,14,0,0,6,7,0.0,0.1090458482503891,0.1090458482503891
8,15,0,0,7,7,0.0,0.07909613102674484,0.07909613102674484
8,16,0,0,7,7,0.0,0.10095563530921936,0.10095563530921936
8,17,0,0,7,7,0.0,0.08871804177761078,0.08871804177761078
8,18,0,0,7,7,0.0,0.083308644592762,0.083308644592762
8,19,0,0,7,7,0.0,0.0972653403878212,0.0972653403878212
8,20,0,0,7,7,0.0,0.09070222079753876,0.09070222079753876
8,21,0,0,7,7,0.0,0.11916760355234146,0.11916760355234146
8,22,0,0,7,7,0.0,0.10898755490779877,0.10898755490779877
8,23,0,0,0,4,0.0,0.3084297180175781,0.3084297180175781
8,24,0,0,7,7,0.0,0.08268752694129944,0.08268752694129944
8,25,0,0,1,7,0.171307772397995,0.0817355215549469,0.0895722508430481
8,26,0,0,1,7,0.7289692759513855,0.11812802404165268,0.6108412742614746
8,27,0,0,2,7,0.0034073300193995237,0.07099907845258713,0.06759174913167953
8,28,0,0,2,7,0.31640625,0.06940502673387527,0.24700123071670532
8,29,0,0,2,4,0.8037336468696594,0.3048745393753052,0.49885910749435425
8,30,0,0,2,4,0.0,0.4720005393028259,0.4720005393028259
8,31,0,0,3,4,0.04876915365457535,0.5037585496902466,0.45498940348625183
9,0,0,0,3,4,0.15410853922367096,0.5033071637153625,0.3491986393928528
9,1,0,0,3,4,0.2990815341472626,0.5193148851394653,0.22023335099220276
9,2,0,0,3,4,0.46567288041114807,0.5293703079223633,0.06369742751121521
9,3,0,0,3,4,0.6358672976493835,0.5343554019927979,0.1015118956565857
9,4,0,0,3,4,0.7916494607925415,0.5377529859542847,0.25389647483825684
9,5,0,0,3,4,0.9150041341781616,0.5420953631401062,0.3729087710380554
9,6,0,0,3,4,0.9879159331321716,0.5491009950637817,0.4388149380683899
9,7,0,0,3,7,0.0,0.1316652148962021,0.1316652148962021
9,8,0,0,7,7,0.0,0.11158193647861481,0.11158193647861481
9,9,0,0,7,7,0.0,0.10604801774024963,0.10604801774024963
9,10,0,0,7,7,0.0,0.103963702917099,0.103963702917099
9,11,0,0,4,7,0.0,0.10818926244974136,0.10818926244974136
9,12,0,0,4,7,0.0,0.10960698127746582,0.10960698127746582
9,13,0,0,4,4,0.0938345268368721,0.2254500538110733,0.1316155195236206
9,14,0,0,4,4,0.34036484360694885,0.41000717878341675,0.0696423351764679
9,15,0,0,4,4,0.6401989459991455,0.46128326654434204,0.17891567945480347
9,16,0,0,4,4,0.8933923244476318,0.48837441205978394,0.4050179123878479
9,17,0,0,4,7,1.0,0.11246649920940399,0.8875334858894348
9,18,0,0,7,7,0.0,0.08381761610507965,0.08381761610507965
9,19,0,0,4,7,0.0,0.09365334361791611,0.09365334361791611
9,20,0,0,4,4,0.08521806448698044,0.3585752248764038,0.2733571529388428
9,21,0,0,4,4,0.2944950759410858,0.45392394065856934,0.15942886471748352
9,22,0,0,4,4,0.5582653284072876,0.4779113531112671,0.08035397529602051
9,23,0,0,4,4,0.8069629669189453,0.5132168531417847,0.29374611377716064
9,24,0,0,4,4,0.9710221886634827,0.5425342917442322,0.4284878969192505
9,25,0,0,4,7,0.0,0.10235023498535156,0.10235023498535156
9,26,0,0,7,7,0.0,0.11590752005577087,0.11590752005577087
9,27,0,0,4,7,0.0,0.10578039288520813,0.10578039288520813
9,28,0,0,4,4,0.11752548813819885,0.39495158195495605,0.2774260938167572
9,29,0,0,4,4,0.4144974648952484,0.41366666555404663,0.0008307993412017822
9,30,0,0,4,4,0.7475000023841858,0.4808598756790161,0.2666401267051697
9,31,0,0,4,4,0.9724107980728149,0.539189338684082,0.4332214593887329
10,0,0,0,4,7,0.0,0.08825807273387909,0.08825807273387909
10,1,0,0,4,7,0.0,0.1267746537923813,0.1267746537923813
10,2,0,0,4,7,0.047522954642772675,0.09838657081127167,0.05086361616849899
10,3,0,0,4,4,0.30150479078292847,0.39512205123901367,0.0936172604560852
10,4,0,0,4,4,0.6435291767120361,0.48357659578323364,0.1599525809288025
10,5,0,0,4,4,0.9226660132408142,0.511791467666626,0.41087454557418823
10,6,0,0,4,7,0.0,0.11572124063968658,0.11572124063968658
10,7,0,0,7,7,0.0,0.1330500841140747,0.1330500841140747
10,8,0,0,4,4,0.0,0.22396525740623474,0.22396525740623474
10,9,0,0,4,4,0.01709609478712082,0.21900837123394012,0.2019122838973999
10,10,0,0,4,4,0.22881750762462616,0.47814786434173584,0.24933035671710968
10,11,0,0,4,4,0.5637984871864319,0.5047255754470825,0.059072911739349365
10,12,0,0,4,4,0.8711089491844177,0.445098876953125,0.4260100722312927
10,13,0,0,4,7,0.0,0.12476237118244171,0.12476237118244171
10,14,0,0,7,7,0.0,0.12581054866313934,0.12581054866313934
10,15,0,0,4,4,0.012058312073349953,0.18379850685596466,0.17174018919467926
10,16,0,0,4,4,0.2716890871524811,0.450467586517334,0.1787784993648529
10,17,0,0,4,4,0.6770675182342529,0.4854276776313782,0.19163984060287476
10,18,0,0,4,4,0.9709917306900024,0.4119887948036194,0.5590029358863831
10,19,0,0,4,7,0.0,0.11427037417888641,0.11427037417888641
10,20,0,0,7,7,0.0,0.09669052064418793,0.09669052064418793
10,21,0,0,7,7,0.0,0.11714697629213333,0.11714697629213333
10,22,0,0,0,7,0.0,0.11244017630815506,0.11244017630815506
10,23,0,0,0,7,0.33352357149124146,0.11482082307338715,0.2187027484178543
10,24,0,0,0,7,0.954348623752594,0.11461283266544342,0.8397358059883118
10,25,0,0,1,7,0.1414048820734024,0.11119973659515381,0.030205145478248596
10,26,0,0,1,4,0.5882959961891174,0.14601099491119385,0.4422850012779236
10,27,0,0,1,7,0.9613393545150757,0.09460398554801941,0.8667353391647339
10,28,0,0,2,4,0.20983253419399261,0.13198378682136536,0.07784874737262726
10,29,0,0,2,4,0.8831048011779785,0.34511226415634155,0.537992537021637
10,30,0,0,3,4,0.04065379127860069,0.4383702278137207,0.3977164328098297
10,31,0,0,3,4,0.262439489364624,0.4794921278953552,0.2170526385307312
11,0,0,0,3,4,0.5747500061988831,0.5020484924316406,0.07270151376724243
11,1,0,0,3,4,0.8595095276832581,0.5135184526443481,0.3459910750389099
11,2,0,0,3,4,0.9986421465873718,0.49331212043762207,0.5053300261497498
11,3,0,0,3,7,0.0,0.1022014170885086,0.1022014170885086
11,4,0,0,7,7,0.0,0.09954007714986801,0.09954007714986801
11,5,0,0,7,7,0.0,0.08986172080039978,0.08986172080039978
11,6,0,0,7,7,0.0,0.1073300689458847,0.1073300689458847
11,7,0,0,7,7,0.0,0.09850047528743744,0.09850047528743744
11,8,0,0,7,7,0.0,0.10653965175151825,0.10653965175151825
11,9,0,0,7,7,0.0,0.10569532960653305,0.10569532960653305
11,10,0,0,7,7,0.0,0.08979424834251404,0.08979424834251404
11,11,0,0,7,7,0.0,0.0991964042186737,0.0991964042186737
11,12,0,0,4,7,0.0,0.09484937787055969,0.09484937787055969
11,13,0,0,4,7,0.0,0.09855671972036362,0.09855671972036362
11,14,0,0,4,4,0.1071409210562706,0.47823864221572876,0.37109771370887756
11,15,0,0,4,4,0.42102688550949097,0.5155736804008484,0.09454679489135742
11,16,0,0,4,4,0.7726371884346008,0.5277811884880066,0.24485599994659424
11,17,0,0,4,4,0.9878594279289246,0.4947397708892822,0.49311965703964233
11,18,0,0,4,7,0.0,0.09695560485124588,0.09695560485124588
11,19,0,0,7,7,0.0,0.07588069140911102,0.07588069140911102
11,20,0,0,7,7,0.0,0.08677742630243301,0.08677742630243301
