batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1,12,0,0,7,7,0.0,0.17297828197479248,0.17297828197479248
1,13,0,0,7,7,0.0,0.05677323788404465,0.05677323788404465
1,14,0,0,7,7,0.0,-0.005433142185211182,0.005433142185211182
1,15,0,0,7,7,0.0,0.01647382229566574,0.01647382229566574
1,16,0,0,7,7,0.0,0.028543628752231598,0.028543628752231598
1,17,0,0,7,7,0.0,0.03830671310424805,0.03830671310424805
1,18,0,0,7,7,0.0,0.018274202942848206,0.018274202942848206
1,19,0,0,7,7,0.0,0.015487425029277802,0.015487425029277802
1,20,0,0,4,7,0.0,0.036752596497535706,0.036752596497535706
1,21,0,0,4,7,0.0,0.047385334968566895,0.047385334968566895
1,22,0,0,4,4,0.18861454725265503,0.14932291209697723,0.039291635155677795
1,23,0,0,4,4,0.6639232039451599,0.3793160617351532,0.2846071422100067
1,24,0,0,4,4,0.9910836815834045,0.39927464723587036,0.5918090343475342
1,25,0,0,4,4,0.0,0.29434865713119507,0.29434865713119507
1,26,0,0,4,4,0.051345258951187134,0.09713296592235565,0.04578770697116852
1,27,0,0,4,4,0.1965382695198059,0.10845432430505753,0.08808394521474838
1,28,0,0,4,4,0.3977052569389343,0.325713574886322,0.0719916820526123
1,29,0,0,4,4,0.6166821122169495,0.3357117772102356,0.28097033500671387
1,30,0,0,4,4,0.8153048157691956,0.3361718952655792,0.47913292050361633
1,31,0,0,4,4,0.9554092884063721,0.35478782653808594,0.6006214618682861
2,0,0,0,4,4,0.0,0.38568830490112305,0.38568830490112305
2,1,0,0,7,4,0.0,0.1516035795211792,0.1516035795211792
2,2,0,0,4,4,0.0,0.06231407821178436,0.06231407821178436
2,3,0,0,4,4,0.04116323962807655,0.08186997473239899,0.040706735104322433
2,4,0,0,4,4,0.20215089619159698,0.3052287697792053,0.10307787358760834
2,5,0,0,4,4,0.43350890278816223,0.3217974901199341,0.11171141266822815
2,6,0,0,4,4,0.6796817779541016,0.3291415572166443,0.3505402207374573
2,7,0,0,4,4,0.8851138353347778,0.3497464060783386,0.5353674292564392
2,8,0,0,4,4,0.9942496418952942,0.3638309836387634,0.6304186582565308
2,9,0,0,4,6,0.0,0.19604365527629852,0.19604365527629852
2,10,0,0,7,7,0.0,0.02818889170885086,0.02818889170885086
2,11,0,0,7,7,0.0,-0.020188122987747192,0.020188122987747192
2,12,0,0,4,7,0.0,-0.013348624110221863,0.013348624110221863
2,13,0,0,4,7,0.0013388170627877116,0.04511399567127228,0.043775178492069244
2,14,0,0,4,7,0.08629109710454941,0.04324166476726532,0.04304943233728409
2,15,0,0,4,4,0.26876509189605713,0.10470844060182571,0.164056658744812
2,16,0,0,4,4,0.5,0.3753446042537689,0.12465539574623108
2,17,0,0,4,4,0.7312349081039429,0.43462783098220825,0.2966070771217346
2,18,0,0,4,4,0.9137088656425476,0.4436571002006531,0.47005176544189453
2,19,0,0,4,4,0.9986612200737,0.4658729135990143,0.5327882766723633
2,20,0,0,4,4,0.0,0.2378235012292862,0.2378235012292862
2,21,0,0,7,7,0.0,0.015307798981666565,0.015307798981666565
2,22,0,0,7,7,0.0,0.05067463964223862,0.05067463964223862
2,23,0,0,7,7,0.0,0.035043418407440186,0.035043418407440186
2,24,0,0,7,7,0.0,0.030578620731830597,0.030578620731830597
2,25,0,0,4,7,0.0,0.04980587214231491,0.04980587214231491
2,26,0,0,4,7,0.04296875,0.04326535761356354,0.0002966076135635376
2,27,0,0,4,4,0.34174564480781555,0.25809311866760254,0.08365252614021301
2,28,0,0,4,4,0.732769250869751,0.39146488904953003,0.34130436182022095
2,29,0,0,4,4,0.9854227304458618,0.43935203552246094,0.5460706949234009
2,30,0,0,4,5,0.0,0.3688770532608032,0.3688770532608032
2,31,0,0,7,7,0.0,0.04570547491312027,0.04570547491312027
3,0,0,0,7,4,0.0,0.04683370143175125,0.04683370143175125
3,1,0,0,4,4,0.0,0.036042988300323486,0.036042988300323486
3,2,0,0,4,4,0.03300103545188904,0.045568667352199554,0.012567631900310516
3,3,0,0,4,4,0.36057522892951965,0.17429980635643005,0.1862754225730896
3,4,0,0,4,4,0.787731945514679,0.3060896396636963,0.48164230585098267
3,5,0,0,4,4,1.0,0.3936704397201538,0.6063295602798462
3,6,0,0,7,7,0.0,0.09724442660808563,0.09724442660808563
3,7,0,0,4,7,0.0,0.013497382402420044,0.013497382402420044
3,8,0,0,4,7,0.18795284628868103,0.020523935556411743,0.1674289107322693
3,9,0,0,4,4,0.6105672121047974,0.28519850969314575,0.3253687024116516
3,10,0,0,4,4,0.9545637369155884,0.4267262816429138,0.5278374552726746
3,11,0,0,7,4,0.0,0.3451622724533081,0.3451622724533081
3,12,0,0,0,7,0.09735249727964401,-0.024408116936683655,0.12176061421632767
3,13,1,0,0,7,0.8078545331954956,0.06830648332834244,0.7395480275154114
3,14,1,0,0,7,0.0,0.010453760623931885,0.010453760623931885
3,15,1,0,1,1,0.9237760901451111,0.21963243186473846,0.7041436433792114
3,16,1,0,1,1,0.7543086409568787,0.3985922038555145,0.35571643710136414
3,17,1,0,1,1,0.5345907807350159,0.36679914593696594,0.16779163479804993
3,18,1,0,1,1,0.3083186149597168,0.40507835149765015,0.09675973653793335
3,19,1,0,1,1,0.11918798089027405,0.43367090821266174,0.3144829273223877
3,20,1,0,5,1,0.0,0.42434918880462646,0.42434918880462646
3,21,1,0,5,1,0.8616091012954712,0.48864009976387024,0.37296900153160095
3,22,1,0,5,1,0.31869107484817505,0.3331000804901123,0.014409005641937256
3,23,1,0,5,1,0.0,0.47780704498291016,0.47780704498291016
3,24,1,0,7,1,0.0,0.47944140434265137,0.47944140434265137
3,25,0,0,5,1,0.0008617375278845429,0.5179078578948975,0.5170460939407349
3,26,0,0,5,1,0.02923964522778988,0.43105533719062805,0.4018156826496124
3,27,0,0,5,2,0.09228515625,0.44012704491615295,0.34784188866615295
3,28,0,0,5,4,0.1825695037841797,0.3280293345451355,0.1454598307609558
3,29,0,0,5,4,0.29266390204429626,0.44849294424057007,0.1558290421962738
3,30,0,0,5,4,0.4151395857334137,0.4479173719882965,0.03277778625488281
3,31,0,0,5,4,0.542567789554596,0.4727153778076172,0.06985241174697876
4,0,0,0,5,4,0.667519748210907,0.5276857018470764,0.13983404636383057
4,1,0,0,5,4,0.7825666069984436,0.5198687314987183,0.26269787549972534
4,2,0,0,5,5,0.8802797794342041,0.5634111166000366,0.3168686628341675
4,3,0,0,5,5,0.9532302618026733,0.5700552463531494,0.3831750154495239
4,4,0,0,5,6,0.9939894676208496,0.5350659489631653,0.4589235186576843
4,5,0,0,6,6,0.0,0.48728400468826294,0.48728400468826294
4,6,1,0,7,7,0.0,0.09515868127346039,0.09515868127346039
4,7,1,0,6,7,0.0,-0.023757517337799072,0.023757517337799072
4,8,1,0,6,7,0.7730227708816528,0.058110762387514114,0.7149119973182678
4,9,1,0,6,4,0.2429545372724533,0.22378189861774445,0.019172638654708862
4,10,1,0,6,6,0.0,0.3648257255554199,0.3648257255554199
4,11,1,0,5,6,0.1850530058145523,0.30474647879600525,0.11969347298145294
4,12,0,0,5,4,0.505725085735321,0.3954983353614807,0.11022675037384033
4,13,0,0,5,4,0.8239951133728027,0.5211421251296997,0.302852988243103
4,14,0,0,6,6,0.0,0.3277483284473419,0.3277483284473419
4,15,0,0,6,6,0.25925925374031067,0.11958415806293488,0.1396750956773758
4,16,0,0,6,6,0.982510507106781,0.21480146050453186,0.7677090167999268
4,17,0,0,6,6,0.0,0.1854816973209381,0.1854816973209381
4,18,0,0,7,7,0.0,0.014016851782798767,0.014016851782798767
4,19,0,0,7,7,0.0,0.04515419155359268,0.04515419155359268
4,20,0,0,7,7,0.0,0.0728844404220581,0.0728844404220581
4,21,0,0,1,7,0.0,0.05396231263875961,0.05396231263875961
4,22,0,0,1,1,0.09165824949741364,0.20466077327728271,0.11300252377986908
4,23,0,0,1,0,0.524716317653656,0.2777579128742218,0.2469584047794342
4,24,0,0,1,1,0.9362766742706299,0.35783353447914124,0.578443169593811
4,25,0,0,2,1,0.12122955173254013,0.4299905598163605,0.30876100063323975
4,26,0,0,2,2,0.721213161945343,0.4418286383152008,0.2793845236301422
4,27,0,0,3,2,0.006147276610136032,0.43569308519363403,0.4295458197593689
4,28,0,0,3,2,0.33881092071533203,0.4919523596763611,0.15314143896102905
4,29,0,0,3,2,0.8272824883460999,0.5145578980445862,0.31272459030151367
4,30,0,0,3,5,0.0,0.554439127445221,0.554439127445221
4,31,0,0,3,7,0.0,0.15267232060432434,0.15267232060432434
5,0,0,0,7,7,0.0,0.007727727293968201,0.007727727293968201
5,1,0,0,7,7,0.0,0.021163754165172577,0.021163754165172577
5,2,0,0,7,7,0.0,0.03818671405315399,0.03818671405315399
5,3,0,0,7,7,0.0,0.012615390121936798,0.012615390121936798
5,4,0,0,4,7,0.0,0.05352431535720825,0.05352431535720825
5,5,0,0,4,7,0.006743770092725754,0.05424771457910538,0.04750394448637962
5,6,0,0,4,4,0.36593344807624817,0.22962215542793274,0.13631129264831543
5,7,0,0,4,4,0.8667842745780945,0.40737318992614746,0.459411084651947
5,8,0,0,4,4,0.0,0.4418635666370392,0.4418635666370392
5,9,0,0,7,7,0.0,0.030446961522102356,0.030446961522102356
5,10,0,0,4,7,0.0,0.011388033628463745,0.011388033628463745
5,11,0,0,4,7,0.023752858862280846,0.024014271795749664,0.00026141293346881866
5,12,0,0,4,4,0.3490637540817261,0.26401832699775696,0.08504542708396912
5,13,0,0,4,4,0.7891227006912231,0.3815937638282776,0.40752893686294556
5,14,0,0,4,4,0.0,0.39428144693374634,0.39428144693374634
5,15,0,0,4,4,0.0,0.1760689914226532,0.1760689914226532
5,16,0,0,7,7,0.0,0.057323191314935684,0.057323191314935684
5,17,0,0,7,7,0.0,0.024118222296237946,0.024118222296237946
5,18,0,0,4,7,0.0,0.05220206826925278,0.05220206826925278
5,19,0,0,4,7,0.07407407462596893,0.06877768784761429,0.005296386778354645
5,20,0,0,4,4,0.535687267780304,0.33638837933540344,0.1992988884449005
5,21,0,0,4,4,0.9608573913574219,0.419796347618103,0.5410610437393188
5,22,0,0,4,4,0.0,0.3433384299278259,0.3433384299278259
5,23,0,0,4,4,0.0,0.0700378492474556,0.0700378492474556
5,24,0,0,4,4,0.10210608690977097,0.06107232719659805,0.04103375971317291
5,25,0,0,4,4,0.4925745129585266,0.3301463723182678,0.1624281406402588
5,26,0,0,4,4,0.8882840871810913,0.4312758445739746,0.4570082426071167
5,27,0,0,4,4,0.0,0.467752605676651,0.467752605676651
5,28,0,0,7,4,0.0,0.17140384018421173,0.17140384018421173
5,29,0,0,7,7,0.0,-0.0034685805439949036,0.0034685805439949036
5,30,0,0,7,7,0.0,-0.011124581098556519,0.011124581098556519
5,31,0,0,4,7,0.0,0.023784339427947998,0.023784339427947998
6,0,0,0,4,7,0.009601160883903503,0.06642463803291321,0.056823477149009705
6,1,0,0,4,4,0.2765134274959564,0.10470496118068695,0.17180846631526947
6,2,0,0,4,4,0.697044312953949,0.40553557872772217,0.2915087342262268
6,3,0,0,4,4,0.9831588864326477,0.42984136939048767,0.5533175468444824
6,4,0,0,4,4,0.0,0.355058491230011,0.355058491230011
6,5,0,0,4,4,0.07537694275379181,0.1221553385257721,0.046778395771980286
6,6,0,0,4,4,0.4231688380241394,0.19515255093574524,0.22801628708839417
6,7,0,0,4,4,0.8194487690925598,0.396879643201828,0.4225691258907318
6,8,0,0,4,4,0.0,0.3951183557510376,0.3951183557510376
6,9,0,0,4,4,0.0,0.1833038330078125,0.1833038330078125
6,10,0,0,7,7,0.0,0.0026754140853881836,0.0026754140853881836
6,11,0,0,7,7,0.0,-0.012249231338500977,0.012249231338500977
6,12,0,0,7,7,0.0,0.0054621100425720215,0.0054621100425720215
6,13,0,0,5,7,0.0,-0.010911136865615845,0.010911136865615845
6,14,0,0,5,5,0.007749395444989204,0.06303475797176361,0.055285364389419556
6,15,0,0,5,5,0.08645419031381607,0.2380462884902954,0.15159210562705994
6,16,0,0,5,5,0.22916069626808167,0.47103428840637207,0.2418735921382904
6,17,0,0,5,5,0.4099222421646118,0.5016173720359802,0.09169512987136841
6,18,0,0,5,5,0.6027922630310059,0.5105627775192261,0.09222948551177979
6,19,0,0,5,5,0.7818240523338318,0.5154424905776978,0.26638156175613403
6,20,0,0,5,5,0.92107093334198,0.5004913210868835,0.42057961225509644
6,21,0,0,5,5,0.9945864081382751,0.5371646881103516,0.4574217200279236
6,22,0,0,5,6,0.0,0.4942924976348877,0.4942924976348877
6,23,0,0,7,6,0.0,0.0900823175907135,0.0900823175907135
6,24,0,0,7,7,0.0,0.025936946272850037,0.025936946272850037
6,25,0,0,7,7,0.0,0.03230893611907959,0.03230893611907959
6,26,0,0,7,7,0.0,0.006466001272201538,0.006466001272201538
6,27,0,0,6,7,0.0,0.008501306176185608,0.008501306176185608
6,28,0,0,6,7,0.07036108523607254,0.08964069187641144,0.019279606640338898
6,29,0,0,6,4,0.6007344126701355,0.131881445646286,0.4688529670238495
6,30,0,0,6,5,0.9978481531143188,0.40498578548431396,0.5928623676300049
6,31,0,0,6,5,0.2033429890871048,0.4923051595687866,0.288962185382843
7,0,0,0,6,5,0.8142850995063782,0.48839980363845825,0.3258852958679199
7,1,0,0,6,5,0.0,0.47860661149024963,0.47860661149024963
7,2,0,0,7,7,0.0,0.024028941988945007,0.024028941988945007
7,3,0,0,0,7,0.0,-0.00998610258102417,0.00998610258102417
7,4,0,0,0,7,0.3883437216281891,0.00893266499042511,0.3794110417366028
7,5,0,0,7,7,0.0,-0.016325965523719788,0.016325965523719788
7,6,0,0,1,7,0.14200596511363983,0.020958535373210907,0.12104742974042892
7,7,0,0,1,7,0.5693879127502441,0.11867300420999527,0.45071491599082947
7,8,0,0,1,1,0.9435197710990906,0.3548210859298706,0.58869868516922
7,9,0,0,2,1,0.08814439922571182,0.3437453508377075,0.2556009590625763
7,10,0,0,2,2,0.5729385614395142,0.3814433813095093,0.19149518013000488
7,11,0,0,2,2,0.9793821573257446,0.3940451741218567,0.5853369832038879
7,12,0,0,3,4,0.24821874499320984,0.4668539762496948,0.21863523125648499
7,13,0,0,3,6,0.784000039100647,0.5374243259429932,0.2465757131576538
7,14,0,0,3,6,0.0,0.5183377265930176,0.5183377265930176
7,15,0,0,3,6,0.0,0.1499333530664444,0.1499333530664444
7,16,0,0,7,7,0.0,-0.03493624925613403,0.03493624925613403
7,17,0,0,7,7,0.0,-0.006007462739944458,0.006007462739944458
7,18,0,0,7,7,0.0,0.013082712888717651,0.013082712888717651
7,19,0,0,7,7,0.0,0.08192966878414154,0.08192966878414154
7,20,0,0,7,7,0.0,0.0029479190707206726,0.0029479190707206726
7,21,0,0,4,7,0.0,0.035932913422584534,0.035932913422584534
7,22,0,0,4,4,0.015344592742621899,0.14006252586841583,0.12471793591976166
7,23,0,0,4,4,0.1832912564277649,0.41135209798812866,0.22806084156036377
7,24,0,0,4,4,0.4600379168987274,0.4444095492362976,0.01562836766242981
7,25,0,0,4,5,0.7495845556259155,0.4058264195919037,0.34375813603401184
7,26,0,0,4,4,0.9559312462806702,0.3977993130683899,0.5581319332122803
7,27,0,0,4,4,0.0,0.33892306685447693,0.33892306685447693
7,28,0,0,4,4,0.007662647403776646,0.0891217440366745,0.08145909756422043
7,29,0,0,4,4,0.1268593817949295,0.2413019835948944,0.1144426017999649
7,30,0,0,4,4,0.3437913954257965,0.34370821714401245,8.317828178405762e-05
7,31,0,0,4,4,0.5980038642883301,0.3527047634124756,0.2452991008758545
8,0,0,0,4,4,0.8290419578552246,0.29834920167922974,0.5306927561759949
8,1,0,0,4,6,0.9764509797096252,0.2909187078475952,0.68553227186203
8,2,0,0,4,4,0.0,0.3300318121910095,0.3300318121910095
8,3,0,0,4,7,0.0,0.0712878555059433,0.0712878555059433
8,4,0,0,4,7,0.13148009777069092,0.1150442510843277,0.01643584668636322
8,5,0,0,4,4,0.6016387939453125,0.30279341340065,0.2988453805446625
8,6,0,0,4,4,0.9767091870307922,0.32150471210479736,0.6552044749259949
8,7,0,0,4,4,0.0,0.30277496576309204,0.30277496576309204
8,8,0,0,7,4,0.0,0.06706574559211731,0.06706574559211731
8,9,0,0,4,4,0.0,0.08268418908119202,0.08268418908119202
8,10,0,0,4,4,0.054718270897865295,0.08320092409849167,0.028482653200626373
8,11,0,0,4,4,0.2621312439441681,0.29000020027160645,0.027868956327438354
8,12,0,0,4,4,0.5434994697570801,0.3472810685634613,0.19621840119361877
8,13,0,0,4,4,0.8118166923522949,0.4233606457710266,0.3884560465812683
8,14,0,0,4,4,0.9800769090652466,0.39629703760147095,0.5837798714637756
8,15,0,0,4,4,0.0,0.37079018354415894,0.37079018354415894
8,16,0,0,7,7,0.0,0.029757484793663025,0.029757484793663025
8,17,1,0,7,7,0.0,0.05144202709197998,0.05144202709197998
8,18,1,0,4,7,1.0,0.034240126609802246,0.9657598733901978
8,19,1,0,4,7,0.93438720703125,0.06966492533683777,0.8647222518920898
8,20,1,0,4,4,0.76806640625,0.34682631492614746,0.42124009132385254
8,21,1,0,4,4,0.54681396484375,0.3989005386829376,0.14791342616081238
8,22,1,0,4,4,0.31640625,0.3980761766433716,0.08166992664337158
8,23,1,0,4,7,0.12261962890625,-0.017691820859909058,0.14031144976615906
8,24,1,0,4,0,0.01123046875,0.25855547189712524,0.24732500314712524
8,25,1,0,4,1,0.0,0.2854074537754059,0.2854074537754059
8,26,1,0,4,1,0.0,0.3405793309211731,0.3405793309211731
8,27,0,0,4,1,0.05539358779788017,0.3299632966518402,0.27456972002983093
8,28,0,0,4,1,0.29154518246650696,0.3707019090652466,0.07915672659873962
8,29,0,0,4,4,0.6064140200614929,0.41012972593307495,0.19628429412841797
8,30,0,0,4,4,0.8819242119789124,0.4387761950492859,0.44314801692962646
8,31,0,0,4,4,1.0,0.47190508246421814,0.5280948877334595
9,0,0,0,4,4,0.0,0.3111855983734131,0.3111855983734131
9,1,0,0,7,7,0.0,0.10397262871265411,0.10397262871265411
9,2,0,0,7,7,0.0,0.0005030110478401184,0.0005030110478401184
9,3,0,0,7,7,0.0,0.006814979016780853,0.006814979016780853
9,4,0,0,7,7,0.0,0.07407885044813156,0.07407885044813156
9,5,0,0,7,7,0.0,0.030520059168338776,0.030520059168338776
9,6,0,0,7,7,0.0,0.030334070324897766,0.030334070324897766
9,7,0,0,5,7,0.0,0.03553292155265808,0.03553292155265808
9,8,0,0,5,5,0.02534584328532219,0.24578502774238586,0.22043918073177338
9,9,0,0,5,5,0.17062407732009888,0.4801965355873108,0.3095724582672119
9,10,0,0,5,5,0.39593246579170227,0.490824818611145,0.09489235281944275
9,11,0,0,5,5,0.6447791457176208,0.4991171658039093,0.14566197991371155
9,12,0,0,5,5,0.8606722354888916,0.5191752910614014,0.34149694442749023
9,13,0,0,5,5,0.9871198534965515,0.5125620365142822,0.4745578169822693
9,14,0,0,5,6,0.0,0.1332993358373642,0.1332993358373642
9,15,0,0,7,6,0.0,0.08996608853340149,0.08996608853340149
9,16,0,0,7,6,0.0,0.08783189207315445,0.08783189207315445
9,17,0,0,7,7,0.0,-0.042005330324172974,0.042005330324172974
9,18,1,0,0,7,0.0,0.008662611246109009,0.008662611246109009
9,19,1,0,0,7,0.0,-2.3812055587768555e-05,2.3812055587768555e-05
9,20,1,0,0,7,0.7702406048774719,0.024602919816970825,0.7456376552581787
9,21,1,0,0,6,0.19589164853096008,0.29275768995285034,0.09686604142189026
9,22,1,0,0,6,0.974516749382019,0.37335923314094543,0.601157546043396
9,23,1,0,0,6,0.39358600974082947,0.2885378897190094,0.10504812002182007
9,24,1,0,0,6,0.0,0.2724435031414032,0.2724435031414032
9,25,1,0,0,6,0.0,0.08933944255113602,0.08933944255113602
9,26,0,0,7,7,0.0,0.06619502604007721,0.06619502604007721
9,27,0,0,7,7,0.0,-0.02649250626564026,0.02649250626564026
9,28,0,0,7,7,0.0,0.03974611312150955,0.03974611312150955
9,29,0,0,7,7,0.0,-0.03725689649581909,0.03725689649581909
9,30,0,0,7,7,0.0,-0.01844578981399536,0.01844578981399536
9,31,0,0,7,7,0.0,-0.03420114517211914,0.03420114517211914
10,0,0,0,7,7,0.0,-0.025653690099716187,0.025653690099716187
10,1,0,0,7,7,0.0,-0.05421251058578491,0.05421251058578491
10,2,0,0,7,7,0.0,-0.011033371090888977,0.011033371090888977
10,3,0,0,7,7,0.0,-0.01077204942703247,0.01077204942703247
10,4,0,0,1,1,0.5679939985275269,0.38872674107551575,0.1792672574520111
10,5,0,0,1,2,0.9128475189208984,0.3812752068042755,0.5315723419189453
10,6,0,0,1,1,0.0,0.41565534472465515,0.41565534472465515
10,7,0,0,2,2,0.06031104177236557,0.3873337507247925,0.3270227015018463
10,8,0,0,2,2,0.17271751165390015,0.44465234875679016,0.27193483710289
10,9,0,0,2,2,0.3224814534187317,0.5018028020858765,0.17932134866714478
10,10,0,0,2,2,0.4913797080516815,0.5254396796226501,0.03405997157096863
10,11,0,0,2,2,0.6611891388893127,0.5434148907661438,0.11777424812316895
10,12,0,0,2,6,0.8136865496635437,0.5157502293586731,0.2979363203048706
10,13,0,0,2,6,0.9306487441062927,0.5483909845352173,0.38225775957107544
10,14,0,0,2,6,0.9938526749610901,0.5073704719543457,0.4864822030067444
10,15,0,0,2,6,0.0,0.4724428951740265,0.4724428951740265
10,16,0,0,3,5,0.006871354766190052,0.48739397525787354,0.48052263259887695
10,17,0,0,3,6,0.018048211932182312,0.4702748656272888,0.4522266387939453
10,18,0,0,3,6,0.0340893492102623,0.48063451051712036,0.44654515385627747
10,19,0,0,3,6,0.05463533475995064,0.48023301362991333,0.4255976676940918
10,20,0,0,3,6,0.07932673394680023,0.4865015745162964,0.40717482566833496
10,21,0,0,3,5,0.10780412703752518,0.5975860357284546,0.48978191614151
10,22,0,0,3,5,0.13970808684825897,0.5605326890945435,0.4208245873451233
10,23,0,0,3,6,0.17467916011810303,0.5535427927970886,0.3788636326789856
10,24,0,0,3,6,0.21235795319080353,0.5162732601165771,0.3039153218269348
10,25,0,0,3,5,0.2523850202560425,0.5386659502983093,0.28628093004226685
10,26,0,0,3,6,0.2944009304046631,0.5025665163993835,0.20816558599472046
10,27,0,0,3,6,0.33804622292518616,0.47860270738601685,0.1405564844608307
10,28,0,0,3,6,0.38296154141426086,0.47386470437049866,0.09090316295623779
10,29,0,0,3,6,0.42878738045692444,0.4772726893424988,0.04848530888557434
10,30,0,0,3,6,0.47516438364982605,0.4801567792892456,0.004992395639419556
10,31,0,0,3,6,0.5217330455780029,0.4888406991958618,0.03289234638214111
11,0,0,0,3,6,0.5681339502334595,0.4902888536453247,0.07784509658813477
11,1,0,0,3,6,0.6140077710151672,0.49863260984420776,0.11537516117095947
11,2,0,0,3,6,0.6589949727058411,0.5003682374954224,0.1586267352104187
11,3,0,0,3,6,0.7027361392974854,0.4893878698348999,0.21334826946258545
11,4,0,0,3,6,0.7448718547821045,0.44677990674972534,0.29809194803237915
11,5,0,0,3,6,0.7850426435470581,0.48239219188690186,0.30265045166015625
11,6,0,0,3,6,0.8228891491889954,0.5272868871688843,0.2956022620201111
11,7,0,0,3,6,0.8580520153045654,0.5778417587280273,0.2802102565765381
11,8,0,0,3,6,0.8901715874671936,0.590185284614563,0.2999863028526306
11,9,0,0,3,4,0.9188885688781738,0.6133068799972534,0.3055816888809204
11,10,0,0,3,5,0.9438435435295105,0.5720534920692444,0.3717900514602661
11,11,0,0,3,5,0.964677095413208,0.584687352180481,0.37998974323272705
11,12,0,0,3,5,0.981029748916626,0.5706065893173218,0.4104231595993042
11,13,0,0,3,5,0.992542028427124,0.5493501424789429,0.44319188594818115
11,14,0,0,3,6,0.9988546967506409,0.5231703519821167,0.47568434476852417
11,15,0,0,3,6,0.0,0.5421399474143982,0.5421399474143982
11,16,0,0,7,7,0.0,0.17297828197479248,0.17297828197479248
11,17,0,0,7,7,0.0,0.05677323788404465,0.05677323788404465
11,18,0,0,7,7,0.0,-0.005433142185211182,0.005433142185211182
11,19,0,0,7,7,0.0,0.01647382229566574,0.01647382229566574
11,20,0,0,7,7,0.0,0.028543628752231598,0.028543628752231598
11,21,0,0,7,7,0.0,0.03830671310424805,0.03830671310424805
11,22,0,0,7,7,0.0,0.018274202942848206,0.018274202942848206
