batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
11,20,0,0,7,7,0.0,0.10006871819496155,0.10006871819496155
11,21,0,0,7,7,0.0,0.12363166362047195,0.12363166362047195
11,22,0,0,4,7,0.0,0.15038417279720306,0.15038417279720306
11,23,0,0,4,4,0.01057406049221754,0.210201695561409,0.19962763786315918
11,24,0,0,4,4,0.2009071409702301,0.38566091656684875,0.18475377559661865
11,25,0,0,4,4,0.5227202773094177,0.3949491083621979,0.12777116894721985
11,26,0,0,4,4,0.8351420760154724,0.38105329871177673,0.4540887773036957
11,27,0,0,4,4,0.9973008036613464,0.3118405342102051,0.6854602694511414
11,28,0,0,7,7,0.0,0.15959012508392334,0.15959012508392334
11,29,0,0,7,7,0.0,0.13939525187015533,0.13939525187015533
11,30,0,0,4,7,0.0026200031861662865,0.13746792078018188,0.13484792411327362
11,31,0,0,4,4,0.08474446088075638,0.3846217095851898,0.29987725615501404
12,0,0,0,4,4,0.25265076756477356,0.4387393593788147,0.18608859181404114
12,1,0,0,4,4,0.466440349817276,0.4340053200721741,0.03243502974510193
12,2,0,0,4,4,0.6862147450447083,0.4799353778362274,0.20627936720848083
12,3,0,0,4,4,0.8720753192901611,0.48989731073379517,0.38217800855636597
12,4,0,0,4,4,0.984123706817627,0.5012931227684021,0.48283058404922485
12,5,0,0,4,4,0.0,0.24153263866901398,0.24153263866901398
12,6,0,0,7,7,0.0,0.11108029633760452,0.11108029633760452
12,7,0,0,7,7,0.0,0.14376389980316162,0.14376389980316162
12,8,0,0,7,7,0.0,0.12523417174816132,0.12523417174816132
12,9,0,0,4,7,0.0,0.15331339836120605,0.15331339836120605
12,10,0,0,4,4,0.007410964462906122,0.21720246970653534,0.20979151129722595
12,11,0,0,4,4,0.12297987937927246,0.26563090085983276,0.1426510214805603
12,12,0,0,4,4,0.33429768681526184,0.4017515778541565,0.06745389103889465
12,13,0,0,4,4,0.5839149951934814,0.44741493463516235,0.1365000605583191
12,14,0,0,4,4,0.8143826127052307,0.47857511043548584,0.3358075022697449
12,15,0,0,4,4,0.96825110912323,0.477520227432251,0.490730881690979
12,16,0,0,4,4,0.0,0.25991976261138916,0.25991976261138916
12,17,0,0,4,4,0.0,0.230601504445076,0.230601504445076
12,18,0,0,4,4,0.07244779169559479,0.3771645128726959,0.30471670627593994
12,19,0,0,4,4,0.5264595746994019,0.44163280725479126,0.0848267674446106
12,20,0,0,4,4,0.9540923833847046,0.44395408034324646,0.5101382732391357
12,21,0,0,4,4,0.0,0.20369543135166168,0.20369543135166168
12,22,0,0,4,4,0.0036918800324201584,0.20558089017868042,0.2018890082836151
12,23,0,0,4,4,0.11679765582084656,0.4268263280391693,0.31002867221832275
12,24,0,0,4,4,0.33842235803604126,0.471390038728714,0.13296768069267273
12,25,0,0,4,4,0.6014407873153687,0.48516005277633667,0.11628073453903198
12,26,0,0,4,4,0.8387280106544495,0.5085062980651855,0.3302217125892639
12,27,0,0,4,4,0.9831588864326477,0.49755197763442993,0.4856069087982178
12,28,0,0,4,7,0.0,0.16179855167865753,0.16179855167865753
12,29,0,0,7,7,0.0,0.07691548764705658,0.07691548764705658
12,30,0,0,7,7,0.0,0.07439571619033813,0.07439571619033813
12,31,0,0,5,7,0.0,0.10212724655866623,0.10212724655866623
13,0,0,0,5,4,0.013818596489727497,0.27137821912765503,0.2575596272945404
13,1,0,0,5,4,0.09030884504318237,0.25884002447128296,0.16853117942810059
13,2,0,0,5,4,0.21746106445789337,0.32124119997024536,0.10378013551235199
13,3,0,0,5,4,0.3766266703605652,0.3756115138530731,0.0010151565074920654
13,4,0,0,5,4,0.5491570830345154,0.3667958378791809,0.18236124515533447
13,5,0,0,5,4,0.7164037227630615,0.37504059076309204,0.3413631319999695
13,6,0,0,5,4,0.8597180843353271,0.3698236048221588,0.48989447951316833
13,7,0,0,5,4,0.9604514837265015,0.38055896759033203,0.5798925161361694
13,8,0,0,5,7,0.9999553561210632,0.0974423810839653,0.9025129675865173
13,9,0,0,7,7,0.0,0.04217529296875,0.04217529296875
13,10,0,0,6,7,0.0,0.11465642601251602,0.11465642601251602
13,11,0,0,6,4,0.11627734452486038,0.1640375852584839,0.047760240733623505
13,12,0,0,6,4,0.6299101710319519,0.2658388316631317,0.3640713393688202
13,13,0,0,6,4,0.9958866834640503,0.23040612041950226,0.7654805779457092
13,14,0,0,6,4,0.23618602752685547,0.2704630494117737,0.03427702188491821
13,15,0,0,6,4,0.7971278429031372,0.30738797783851624,0.48973986506462097
13,16,0,0,6,7,0.0,0.16092412173748016,0.16092412173748016
13,17,0,0,7,7,0.0,0.0700974240899086,0.0700974240899086
13,18,0,0,0,7,0.0,0.05869055539369583,0.05869055539369583
13,19,0,0,0,7,0.033494871109724045,0.08227849751710892,0.04878362640738487
13,20,0,0,0,7,0.4634436368942261,0.07624788582324982,0.38719576597213745
13,21,0,0,0,7,0.9325677752494812,0.036669351160526276,0.8958984017372131
13,22,0,0,1,7,0.05182664468884468,0.06059990078210831,0.008773256093263626
13,23,0,0,1,7,0.34704169631004333,0.08089855313301086,0.26614314317703247
13,24,0,0,1,7,0.7252860069274902,0.10315992683172226,0.6221261024475098
13,25,0,0,1,7,0.9789864420890808,0.11754945665597916,0.8614369630813599
13,26,0,0,2,7,0.11033687740564346,0.10027065873146057,0.010066218674182892
13,27,0,0,2,4,0.5488436818122864,0.15473270416259766,0.3941109776496887
13,28,0,0,2,4,0.9457420110702515,0.31866079568862915,0.6270812153816223
13,29,0,0,2,4,0.0,0.4024212658405304,0.4024212658405304
13,30,0,0,3,4,0.04693165794014931,0.45361125469207764,0.40667960047721863
13,31,0,0,3,4,0.11827686429023743,0.4865444302558899,0.36826756596565247
14,0,0,0,3,4,0.2135477513074875,0.48462337255477905,0.27107560634613037
14,1,0,0,3,4,0.3257416784763336,0.46324649453163147,0.13750481605529785
14,2,0,0,3,4,0.44785603880882263,0.42886558175086975,0.01899045705795288
14,3,0,0,3,4,0.5728881359100342,0.15032829344272614,0.42255985736846924
14,4,0,0,3,4,0.6938353776931763,0.3432740569114685,0.35056132078170776
14,5,0,0,3,4,0.8036950826644897,0.39923015236854553,0.4044649302959442
14,6,0,0,3,4,0.8954646587371826,0.33406633138656616,0.5613983273506165
14,7,0,0,3,4,0.9621413946151733,0.378339022397995,0.583802342414856
14,8,0,0,3,4,0.9967228174209595,0.3719181418418884,0.624804675579071
14,9,0,0,3,7,0.0,0.0830949917435646,0.0830949917435646
14,10,0,0,7,7,0.0,0.037580884993076324,0.037580884993076324
14,11,0,0,7,7,0.0,0.09634187817573547,0.09634187817573547
14,12,0,0,7,7,0.0,0.08940090984106064,0.08940090984106064
14,13,0,0,7,7,0.0,0.09305890649557114,0.09305890649557114
14,14,0,0,7,7,0.0,0.09411519020795822,0.09411519020795822
14,15,0,0,7,7,0.0,0.07972217351198196,0.07972217351198196
14,16,0,0,7,7,0.0,0.09440536051988602,0.09440536051988602
14,17,0,0,7,7,0.0,0.1110924705862999,0.1110924705862999
14,18,0,0,7,7,0.0,0.1047210618853569,0.1047210618853569
14,19,0,0,7,7,0.0,0.10150331258773804,0.10150331258773804
14,20,0,0,7,7,0.0,0.09293340891599655,0.09293340891599655
14,21,0,0,4,7,0.0,0.09762880206108093,0.09762880206108093
14,22,0,0,4,7,0.0,0.11070581525564194,0.11070581525564194
14,23,0,0,4,4,0.14307309687137604,0.35207223892211914,0.2089991420507431
14,24,0,0,4,4,0.535687267780304,0.3971179723739624,0.13856929540634155
14,25,0,0,4,4,0.9049778580665588,0.42526981234550476,0.4797080457210541
14,26,0,0,4,7,0.0,0.10321773588657379,0.10321773588657379
14,27,0,0,7,7,0.0,0.08652422577142715,0.08652422577142715
14,28,0,0,7,7,0.0,0.08720028400421143,0.08720028400421143
14,29,0,0,4,7,0.0001440061314497143,0.06433471292257309,0.06419070810079575
14,30,0,0,4,4,0.11907967925071716,0.4238249659538269,0.30474528670310974
14,31,0,0,4,4,0.3863081634044647,0.4913386106491089,0.10503044724464417
15,0,0,0,4,4,0.6933225393295288,0.4978904724121094,0.19543206691741943
15,1,0,0,4,4,0.9316158294677734,0.48601871728897095,0.4455971121788025
15,2,0,0,4,4,0.0,0.22238905727863312,0.22238905727863312
15,3,0,0,7,4,0.0,0.13373984396457672,0.13373984396457672
15,4,0,0,4,4,0.0,0.10669902712106705,0.10669902712106705
15,5,0,0,4,4,0.04296875,0.0683118924498558,0.025343142449855804
15,6,0,0,4,4,0.34174564480781555,0.41051384806632996,0.0687682032585144
15,7,0,0,4,4,0.732769250869751,0.45029976963996887,0.2824694812297821
15,8,0,0,4,4,0.9854227304458618,0.42610010504722595,0.5593225955963135
15,9,0,0,4,7,0.0,0.09197541326284409,0.09197541326284409
15,10,0,0,7,7,0.0,0.10737725347280502,0.10737725347280502
15,11,0,0,4,7,0.0,0.08595038205385208,0.08595038205385208
15,12,0,0,4,4,0.06323952972888947,0.29122352600097656,0.2279839962720871
15,13,0,0,4,4,0.3450465500354767,0.4304969906806946,0.0854504406452179
15,14,0,0,4,4,0.7004915475845337,0.45428764820098877,0.24620389938354492
15,15,0,0,4,4,0.9596407413482666,0.36196380853652954,0.5976769328117371
15,16,0,0,4,4,0.0,0.15835727751255035,0.15835727751255035
15,17,0,0,4,4,0.001016105292364955,0.15391652286052704,0.15290041267871857
15,18,0,0,4,4,0.21134988963603973,0.4640905261039734,0.25274062156677246
15,19,0,0,4,4,0.610298216342926,0.47080838680267334,0.13948982954025269
15,20,0,0,4,4,0.9406594634056091,0.4432346522808075,0.49742481112480164
15,21,0,0,4,7,0.0,0.13050471246242523,0.13050471246242523
15,22,0,0,4,7,0.0,0.11401689797639847,0.11401689797639847
15,23,0,0,4,7,0.013386504724621773,0.085114486515522,0.07172798365354538
15,24,0,0,4,4,0.24793754518032074,0.473727822303772,0.22579027712345123
15,25,0,0,4,4,0.6207242012023926,0.5098206400871277,0.11090356111526489
15,26,0,0,4,4,0.929450511932373,0.5040207505226135,0.4254297614097595
15,27,0,0,4,7,0.0,0.12925206124782562,0.12925206124782562
15,28,0,0,7,7,0.0,0.07797215133905411,0.07797215133905411
15,29,0,0,7,7,0.0,0.06425740569829941,0.06425740569829941
15,30,0,0,7,7,0.0,0.0394776314496994,0.0394776314496994
15,31,1,0,7,7,0.0,0.08809202164411545,0.08809202164411545
16,0,1,0,6,7,0.0,0.08181629329919815,0.08181629329919815
16,1,1,0,6,7,0.9581483602523804,0.046920232474803925,0.9112281203269958
16,2,1,0,6,4,0.8320356011390686,0.21160133183002472,0.6204342842102051
16,3,1,0,6,4,0.6519407033920288,0.35504332184791565,0.29689738154411316
16,4,1,0,6,4,0.44871047139167786,0.2705666720867157,0.17814379930496216
16,5,1,0,6,7,0.2531920373439789,0.07187085598707199,0.1813211739063263
16,6,1,0,6,0,0.09623230248689651,0.2337118536233902,0.13747954368591309
16,7,1,0,6,7,0.008678283542394638,0.08204689621925354,0.0733686089515686
16,8,1,0,6,7,0.0,0.0627569630742073,0.0627569630742073
16,9,1,0,7,7,0.0,0.08612508326768875,0.08612508326768875
16,10,0,0,6,7,0.0,0.08052236586809158,0.08052236586809158
16,11,0,0,6,4,0.025697706267237663,0.09429717808961868,0.06859946995973587
16,12,0,0,6,4,0.13023293018341064,0.15010221302509308,0.019869282841682434
16,13,0,0,6,4,0.2906899154186249,0.23289425671100616,0.05779565870761871
16,14,0,0,6,4,0.4804392158985138,0.24419735372066498,0.23624186217784882
16,15,0,0,6,4,0.6728515028953552,0.2576439678668976,0.41520753502845764
16,16,0,0,6,4,0.8412973284721375,0.2885144054889679,0.5527828931808472
16,17,0,0,6,4,0.9591472148895264,0.2992013990879059,0.6599458456039429
16,18,0,0,6,7,0.0,0.10185151547193527,0.10185151547193527
16,19,1,0,7,7,0.0,0.06639473140239716,0.06639473140239716
16,20,1,0,7,7,0.0,-0.0020627733319997787,0.0020627733319997787
16,21,1,0,0,7,0.9863036274909973,0.05340247601270676,0.93290114402771
16,22,1,0,0,4,0.8348138928413391,0.17063891887664795,0.6641749739646912
16,23,1,0,0,4,0.5798830986022949,0.3700428009033203,0.2098402976989746
16,24,1,0,0,4,0.30211466550827026,0.3318976163864136,0.02978295087814331
16,25,1,0,0,4,0.08211202919483185,0.374487042427063,0.29237502813339233
16,26,1,0,0,7,0.0,0.10069912672042847,0.10069912672042847
16,27,1,0,0,7,0.0,0.0492292195558548,0.0492292195558548
16,28,0,0,7,7,0.0,0.05565518140792847,0.05565518140792847
16,29,0,0,7,7,0.0,0.041662126779556274,0.041662126779556274
16,30,0,0,7,7,0.0,0.04635486751794815,0.04635486751794815
16,31,0,0,7,7,0.0,0.033624567091464996,0.033624567091464996
17,0,0,0,1,7,0.5679939985275269,0.09167398512363434,0.4763200283050537
17,1,0,0,1,7,0.9128475189208984,0.10621853917837143,0.8066290020942688
17,2,0,0,1,7,0.0,0.07455972582101822,0.07455972582101822
17,3,0,0,2,4,0.06031104177236557,0.22105403244495392,0.16074299812316895
17,4,0,0,2,4,0.17271751165390015,0.2891414165496826,0.11642390489578247
17,5,0,0,2,4,0.3224814534187317,0.31729817390441895,0.005183279514312744
17,6,0,0,2,4,0.4913797080516815,0.3219691216945648,0.1694105863571167
17,7,0,0,2,4,0.6611891388893127,0.3613685369491577,0.29982060194015503
17,8,0,0,2,4,0.8136865496635437,0.3969200849533081,0.4167664647102356
17,9,0,0,2,4,0.9306487441062927,0.40255090594291687,0.5280978679656982
17,10,0,0,2,4,0.9938526749610901,0.42190200090408325,0.5719506740570068
17,11,0,0,2,4,0.0,0.41399967670440674,0.41399967670440674
17,12,0,0,3,4,0.006871354766190052,0.42049622535705566,0.4136248826980591
17,13,0,0,3,4,0.018048211932182312,0.4337256848812103,0.4156774878501892
17,14,0,0,3,4,0.0340893492102623,0.4252634644508362,0.3911741077899933
17,15,0,0,3,4,0.05463533475995064,0.4015890061855316,0.3469536602497101
17,16,0,0,3,4,0.07932673394680023,0.37705016136169434,0.2977234125137329
17,17,0,0,3,4,0.10780412703752518,0.379406213760376,0.2716020941734314
17,18,0,0,3,4,0.13970808684825897,0.3697219789028168,0.2300138920545578
17,19,0,0,3,4,0.17467916011810303,0.36315637826919556,0.18847721815109253
17,20,0,0,3,4,0.21235795319080353,0.3672981262207031,0.1549401730298996
17,21,0,0,3,4,0.2523850202560425,0.37429165840148926,0.12190663814544678
17,22,0,0,3,4,0.2944009304046631,0.3959469795227051,0.10154604911804199
17,23,0,0,3,4,0.33804622292518616,0.4183906316757202,0.08034440875053406
17,24,0,0,3,4,0.38296154141426086,0.4325231909751892,0.049561649560928345
17,25,0,0,3,4,0.42878738045692444,0.4530635476112366,0.024276167154312134
17,26,0,0,3,4,0.47516438364982605,0.4557984471321106,0.019365936517715454
17,27,0,0,3,4,0.5217330455780029,0.4202199876308441,0.10151305794715881
17,28,0,0,3,4,0.5681339502334595,0.3925668001174927,0.1755671501159668
17,29,0,0,3,4,0.6140077710151672,0.3727966547012329,0.24121111631393433
17,30,0,0,3,4,0.6589949727058411,0.3688419759273529,0.29015299677848816
17,31,0,0,3,4,0.7027361392974854,0.40630123019218445,0.2964349091053009
18,0,0,0,3,4,0.7448718547821045,0.3910706043243408,0.35380125045776367
18,1,0,0,3,4,0.7850426435470581,0.37555935978889465,0.40948328375816345
18,2,0,0,3,4,0.8228891491889954,0.43532460927963257,0.3875645399093628
18,3,0,0,3,4,0.8580520153045654,0.39684852957725525,0.4612034857273102
18,4,0,0,3,4,0.8901715874671936,0.3881482183933258,0.5020233392715454
18,5,0,0,3,4,0.9188885688781738,0.3571145534515381,0.5617740154266357
18,6,0,0,3,4,0.9438435435295105,0.34547245502471924,0.5983710885047913
18,7,0,0,3,4,0.964677095413208,0.4077235460281372,0.5569535493850708
18,8,0,0,3,4,0.981029748916626,0.42892006039619446,0.5521097183227539
18,9,0,0,3,4,0.992542028427124,0.4174218773841858,0.5751201510429382
18,10,0,0,3,3,0.9988546967506409,0.4080762267112732,0.5907784700393677
18,11,0,0,3,4,0.0,0.36319082975387573,0.36319082975387573
18,12,0,0,7,7,0.0,0.09696196019649506,0.09696196019649506
18,13,0,0,7,7,0.0,0.08111456036567688,0.08111456036567688
18,14,0,0,7,7,0.0,0.05056004971265793,0.05056004971265793
18,15,0,0,7,7,0.0,0.0798325166106224,0.0798325166106224
18,16,0,0,7,7,0.0,0.09153164178133011,0.09153164178133011
18,17,0,0,7,7,0.0,0.1356077641248703,0.1356077641248703
18,18,0,0,7,7,0.0,0.1291874498128891,0.1291874498128891
18,19,0,0,7,7,0.0,0.1255638748407364,0.1255638748407364
18,20,0,0,4,7,0.0,0.12503527104854584,0.12503527104854584
18,21,0,0,4,4,0.0,0.22723788022994995,0.22723788022994995
18,22,0,0,4,4,0.18861454725265503,0.2728109657764435,0.08419641852378845
18,23,0,0,4,4,0.6639232039451599,0.3812289834022522,0.2826942205429077
18,24,0,0,4,4,0.9910836815834045,0.3598628640174866,0.631220817565918
18,25,0,0,4,4,0.0,0.28810837864875793,0.28810837864875793
18,26,0,0,4,4,0.051345258951187134,0.2752367854118347,0.22389152646064758
18,27,0,0,4,4,0.1965382695198059,0.3798324167728424,0.1832941472530365
18,28,0,0,4,4,0.3977052569389343,0.43588268756866455,0.038177430629730225
18,29,0,0,4,4,0.6166821122169495,0.4573700428009033,0.15931206941604614
18,30,0,0,4,4,0.8153048157691956,0.4572432339191437,0.3580615818500519
18,31,0,0,4,4,0.9554092884063721,0.47022348642349243,0.48518580198287964
19,0,0,0,4,4,0.0,0.4681074321269989,0.4681074321269989
19,1,0,0,7,7,0.0,0.1273522824048996,0.1273522824048996
19,2,0,0,4,7,0.0,0.129784494638443,0.129784494638443
19,3,0,0,4,4,0.04116323962807655,0.24209018051624298,0.20092694461345673
19,4,0,0,4,4,0.20215089619159698,0.39354395866394043,0.19139306247234344
19,5,0,0,4,4,0.43350890278816223,0.407378613948822,0.02613028883934021
19,6,0,0,4,4,0.6796817779541016,0.4531923830509186,0.22648939490318298
19,7,0,0,4,4,0.8851138353347778,0.4859779477119446,0.39913588762283325
19,8,0,0,4,4,0.9942496418952942,0.4615190625190735,0.5327305793762207
19,9,0,0,4,7,0.0,0.12235719710588455,0.12235719710588455
19,10,0,0,7,7,0.0,0.09393816441297531,0.09393816441297531
19,11,0,0,7,7,0.0,0.10833273082971573,0.10833273082971573
19,12,0,0,4,7,0.0,0.06796661019325256,0.06796661019325256
19,13,0,0,4,7,0.0013388170627877116,0.1187170073390007,0.11737819015979767
19,14,0,0,4,7,0.08629109710454941,0.11922625452280045,0.03293515741825104
19,15,0,0,4,4,0.26876509189605713,0.32013165950775146,0.051366567611694336
19,16,0,0,4,4,0.5,0.4151987135410309,0.08480128645896912
19,17,0,0,4,4,0.7312349081039429,0.4464101791381836,0.2848247289657593
19,18,0,0,4,4,0.9137088656425476,0.4668148159980774,0.4468940496444702
19,19,0,0,4,4,0.9986612200737,0.464236319065094,0.534424901008606
19,20,0,0,4,4,0.0,0.20846416056156158,0.20846416056156158
19,21,0,0,7,7,0.0,0.09211000055074692,0.09211000055074692
19,22,0,0,7,7,0.0,0.06713830679655075,0.06713830679655075
19,23,0,0,7,7,0.0,0.06717033684253693,0.06717033684253693
19,24,0,0,7,7,0.0,0.08673955500125885,0.08673955500125885
19,25,0,0,4,7,0.0,0.11778343468904495,0.11778343468904495
19,26,0,0,4,4,0.04296875,0.15949751436710358,0.11652876436710358
19,27,0,0,4,4,0.34174564480781555,0.3885956108570099,0.046849966049194336
19,28,0,0,4,4,0.732769250869751,0.461613267660141,0.27115598320961
19,29,0,0,4,4,0.9854227304458618,0.4599801301956177,0.5254426002502441
19,30,0,0,4,7,0.0,0.11706528812646866,0.11706528812646866
19,31,0,0,7,7,0.0,0.11912935227155685,0.11912935227155685
20,0,0,0,7,4,0.0,0.17778442800045013,0.17778442800045013
20,1,0,0,4,4,0.0,0.16725905239582062,0.16725905239582062
20,2,0,0,4,4,0.03300103545188904,0.26412561535835266,0.23112457990646362
20,3,0,0,4,4,0.36057522892951965,0.34057724475860596,0.019997984170913696
20,4,0,0,4,4,0.787731945514679,0.3595348000526428,0.42819714546203613
20,5,0,0,4,4,1.0,0.35348397493362427,0.6465160250663757
20,6,0,0,7,7,0.0,0.09991643577814102,0.09991643577814102
20,7,0,0,4,7,0.0,0.12287593632936478,0.12287593632936478
20,8,0,0,4,4,0.18795284628868103,0.18592403829097748,0.0020288079977035522
20,9,0,0,4,4,0.6105672121047974,0.35685643553733826,0.2537107765674591
20,10,0,0,4,4,0.9545637369155884,0.4501509964466095,0.5044127702713013
20,11,0,0,7,7,0.0,0.14842672646045685,0.14842672646045685
20,12,0,0,0,7,0.09735249727964401,0.11744941025972366,0.02009691298007965
20,13,1,0,0,7,0.8078545331954956,0.08784081786870956,0.7200137376785278
20,14,1,0,0,7,0.0,0.14975354075431824,0.14975354075431824
20,15,1,0,1,4,0.9237760901451111,0.15008775889873505,0.7736883163452148
20,16,1,0,1,7,0.7543086409568787,0.1367003470659256,0.6176083087921143
20,17,1,0,1,4,0.5345907807350159,0.14220042526721954,0.3923903703689575
20,18,1,0,1,7,0.3083186149597168,0.13670165836811066,0.17161695659160614
20,19,1,0,1,7,0.11918798089027405,0.1307474672794342,0.011559486389160156
20,20,1,0,5,7,0.0,0.1159861758351326,0.1159861758351326
20,21,1,0,5,7,0.8616091012954712,0.12906867265701294,0.7325404286384583
20,22,1,0,5,7,0.31869107484817505,0.086461640894413,0.23222944140434265
20,23,1,0,5,7,0.0,0.08723626285791397,0.08723626285791397
20,24,1,0,7,7,0.0,0.07377954572439194,0.07377954572439194
20,25,0,0,5,7,0.0008617375278845429,0.022531548514962196,0.021669810637831688
20,26,0,0,5,7,0.02923964522778988,0.02841680683195591,0.0008228383958339691
20,27,0,0,5,4,0.09228515625,0.12192470580339432,0.029639549553394318
20,28,0,0,5,4,0.1825695037841797,0.29175132513046265,0.10918182134628296
20,29,0,0,5,4,0.29266390204429626,0.2932327389717102,0.0005688369274139404
20,30,0,0,5,4,0.4151395857334137,0.33689677715301514,0.07824280858039856
20,31,0,0,5,4,0.542567789554596,0.3578229248523712,0.18474486470222473
21,0,0,0,5,4,0.667519748210907,0.3698478937149048,0.2976718544960022
21,1,0,0,5,4,0.7825666069984436,0.3638670742511749,0.4186995327472687
21,2,0,0,5,4,0.8802797794342041,0.3594881296157837,0.5207916498184204
21,3,0,0,5,4,0.9532302618026733,0.38378801941871643,0.5694422721862793
21,4,0,0,5,4,0.9939894676208496,0.37760084867477417,0.6163886189460754
21,5,0,0,6,7,0.0,0.09161459654569626,0.09161459654569626
21,6,1,0,7,7,0.0,0.036119990050792694,0.036119990050792694
21,7,1,0,6,7,0.0,0.08678863197565079,0.08678863197565079
21,8,1,0,6,4,0.7730227708816528,0.15058325231075287,0.6224395036697388
21,9,1,0,6,4,0.2429545372724533,0.22855062782764435,0.01440390944480896
21,10,1,0,6,4,0.0,0.19335538148880005,0.19335538148880005
21,11,1,0,5,4,0.1850530058145523,0.10346299409866333,0.08159001171588898
21,12,0,0,5,4,0.505725085735321,0.3785620927810669,0.12716299295425415
21,13,0,0,5,4,0.8239951133728027,0.32501083612442017,0.49898427724838257
21,14,0,0,6,4,0.0,0.13328710198402405,0.13328710198402405
21,15,0,0,6,4,0.25925925374031067,0.20881295204162598,0.05044630169868469
21,16,0,0,6,4,0.982510507106781,0.32149991393089294,0.6610106229782104
21,17,0,0,6,7,0.0,0.08095508068799973,0.08095508068799973
21,18,0,0,7,7,0.0,0.05240028351545334,0.05240028351545334
21,19,0,0,7,7,0.0,0.03273046761751175,0.03273046761751175
21,20,0,0,7,7,0.0,0.02333148755133152,0.02333148755133152
21,21,0,0,1,7,0.0,0.037810273468494415,0.037810273468494415
21,22,0,0,1,7,0.09165824949741364,0.11624368280172348,0.024585433304309845
21,23,0,0,1,7,0.524716317653656,0.07269725948572159,0.452019065618515
21,24,0,0,1,7,0.9362766742706299,0.08921809494495392,0.8470585942268372
21,25,0,0,2,7,0.12122955173254013,0.08926567435264587,0.03196387737989426
21,26,0,0,2,4,0.721213161945343,0.18617716431617737,0.5350359678268433
21,27,0,0,3,4,0.006147276610136032,0.2802002727985382,0.27405300736427307
21,28,0,0,3,4,0.33881092071533203,0.4057079255580902,0.06689700484275818
21,29,0,0,3,4,0.8272824883460999,0.4736214578151703,0.35366103053092957
21,30,0,0,3,4,0.0,0.24831460416316986,0.24831460416316986
21,31,0,0,3,7,0.0,0.0646044984459877,0.0646044984459877
22,0,0,0,7,7,0.0,0.08079154044389725,0.08079154044389725
22,1,0,0,7,7,0.0,0.08650430291891098,0.08650430291891098
22,2,0,0,7,7,0.0,0.10104954242706299,0.10104954242706299
22,3,0,0,7,7,0.0,0.0933976098895073,0.0933976098895073
22,4,0,0,4,7,0.0,0.09339109808206558,0.09339109808206558
22,5,0,0,4,7,0.006743770092725754,0.08561332523822784,0.07886955142021179
22,6,0,0,4,4,0.36593344807624817,0.2622736692428589,0.10365977883338928
22,7,0,0,4,4,0.8667842745780945,0.3272883892059326,0.5394958853721619
22,8,0,0,4,4,0.0,0.16958481073379517,0.16958481073379517
22,9,0,0,7,7,0.0,0.10224182158708572,0.10224182158708572
22,10,0,0,4,7,0.0,0.10679098218679428,0.10679098218679428
22,11,0,0,4,4,0.023752858862280846,0.275377482175827,0.25162461400032043
22,12,0,0,4,4,0.3490637540817261,0.3478563725948334,0.0012073814868927002
22,13,0,0,4,4,0.7891227006912231,0.35767242312431335,0.4314502775669098
22,14,0,0,4,4,0.0,0.3618038594722748,0.3618038594722748
22,15,0,0,4,7,0.0,0.10539286583662033,0.10539286583662033
22,16,0,0,7,7,0.0,0.02356753684580326,0.02356753684580326
22,17,0,0,7,7,0.0,0.07028842717409134,0.07028842717409134
22,18,0,0,4,7,0.0,0.06648843735456467,0.06648843735456467
22,19,0,0,4,4,0.07407407462596893,0.18920153379440308,0.11512745916843414
22,20,0,0,4,4,0.535687267780304,0.2890082001686096,0.24667906761169434
22,21,0,0,4,4,0.9608573913574219,0.35012128949165344,0.6107361316680908
22,22,0,0,4,4,0.0,0.14444699883460999,0.14444699883460999
22,23,0,0,4,7,0.0,0.11555255204439163,0.11555255204439163
22,24,0,0,4,4,0.10210608690977097,0.20738735795021057,0.1052812710404396
22,25,0,0,4,4,0.4925745129585266,0.3588635325431824,0.13371098041534424
22,26,0,0,4,4,0.8882840871810913,0.4054167866706848,0.4828673005104065
22,27,0,0,4,4,0.0,0.22126074135303497,0.22126074135303497
22,28,0,0,7,7,0.0,0.06768051534891129,0.06768051534891129
22,29,0,0,7,7,0.0,0.026198046281933784,0.026198046281933784
22,30,0,0,7,7,0.0,0.05912057310342789,0.05912057310342789
22,31,0,0,4,7,0.0,0.06194397062063217,0.06194397062063217
23,0,0,0,4,7,0.009601160883903503,0.07667282968759537,0.06707166880369186
23,1,0,0,4,4,0.2765134274959564,0.3676489293575287,0.09113550186157227
23,2,0,0,4,4,0.697044312953949,0.45136770606040955,0.24567660689353943
23,3,0,0,4,4,0.9831588864326477,0.489743173122406,0.4934157133102417
23,4,0,0,4,4,0.0,0.27527153491973877,0.27527153491973877
23,5,0,0,4,4,0.07537694275379181,0.17784124612808228,0.10246430337429047
23,6,0,0,4,4,0.4231688380241394,0.45363712310791016,0.030468285083770752
23,7,0,0,4,4,0.8194487690925598,0.4798707365989685,0.3395780324935913
23,8,0,0,4,4,0.0,0.4664687216281891,0.4664687216281891
23,9,0,0,4,7,0.0,0.047447435557842255,0.047447435557842255
23,10,0,0,7,7,0.0,0.03304079920053482,0.03304079920053482
23,11,0,0,7,7,0.0,0.04904903471469879,0.04904903471469879
23,12,0,0,7,7,0.0,0.04162261635065079,0.04162261635065079
