batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
7,22,0,0,3,3,0.7325488328933716,0.6346884369850159,0.09786039590835571
7,23,0,0,3,3,0.8942325115203857,0.6437002420425415,0.25053226947784424
7,24,0,0,3,3,0.9881570339202881,0.6460309624671936,0.3421260714530945
7,25,0,0,3,3,0.0,0.12453706562519073,0.12453706562519073
7,26,0,0,3,3,0.0,0.029987774789333344,0.029987774789333344
7,27,0,0,3,3,0.0,0.014425858855247498,0.014425858855247498
7,28,0,0,3,3,0.0,0.04048795998096466,0.04048795998096466
7,29,0,0,3,3,0.0,0.059243008494377136,0.059243008494377136
7,30,0,0,3,3,0.025483209639787674,0.08233973383903503,0.05685652419924736
7,31,0,0,3,3,0.18385906517505646,0.45744210481643677,0.2735830545425415
8,0,0,0,3,3,0.42878738045692444,0.5353558659553528,0.10656848549842834
8,1,0,0,3,3,0.691937267780304,0.5705514550209045,0.12138581275939941
8,2,0,0,3,3,0.9049778580665588,0.5985009074211121,0.3064769506454468
8,3,0,0,3,3,0.9995781779289246,0.5307008624076843,0.46887731552124023
8,4,0,0,3,3,0.0,0.013116560876369476,0.013116560876369476
8,5,0,0,3,3,0.9359567761421204,0.6209080815315247,0.3150486946105957
8,6,0,0,3,3,0.0,0.40272170305252075,0.40272170305252075
8,7,0,0,3,3,0.0,-0.015955612063407898,0.015955612063407898
8,8,0,0,3,3,0.0,-0.016947105526924133,0.016947105526924133
8,9,0,0,4,0,0.0,-0.01098082959651947,0.01098082959651947
8,10,0,0,4,0,0.0,-0.005141496658325195,0.005141496658325195
8,11,0,0,4,5,0.0062568956054747105,0.09693671762943268,0.0906798243522644
8,12,0,0,4,4,0.1049915999174118,0.2938317656517029,0.18884016573429108
8,13,0,0,4,3,0.289518266916275,0.38723134994506836,0.09771308302879333
8,14,0,0,4,3,0.5154617428779602,0.6006712913513184,0.08520954847335815
8,15,0,0,4,3,0.7384468913078308,0.6285076141357422,0.10993927717208862
8,16,0,0,4,3,0.9140985012054443,0.6408565640449524,0.27324193716049194
8,17,0,0,5,3,0.0,0.6283353567123413,0.6283353567123413
8,18,0,0,5,3,0.15982508659362793,0.6054075360298157,0.44558244943618774
8,19,0,0,5,3,0.6946712732315063,0.6791408061981201,0.01553046703338623
8,20,0,0,5,5,0.0,0.33687469363212585,0.33687469363212585
8,21,0,0,5,4,0.21893669664859772,0.4715636968612671,0.25262701511383057
8,22,0,0,5,4,0.7198359966278076,0.4758204221725464,0.24401557445526123
8,23,0,0,5,5,1.0,0.39919501543045044,0.6008049845695496
8,24,0,0,5,5,0.0,0.06755253672599792,0.06755253672599792
8,25,0,0,5,5,0.0,-0.017540618777275085,0.017540618777275085
8,26,0,0,1,0,0.0,-0.016999870538711548,0.016999870538711548
8,27,0,0,1,0,7.745951734250411e-06,0.03747834265232086,0.03747059777379036
8,28,0,0,0,0,0.0,0.01018735021352768,0.01018735021352768
8,29,0,0,0,0,0.0,-0.027348175644874573,0.027348175644874573
8,30,0,0,0,0,0.08966408669948578,-0.018814221024513245,0.10847830772399902
8,31,0,0,0,0,0.7129868268966675,-0.009152576327323914,0.7221394181251526
9,0,0,0,0,0,0.0279999990016222,0.0671057403087616,0.039105743169784546
9,1,0,0,0,0,0.6480000019073486,0.10265928506851196,0.5453407168388367
9,2,0,0,3,3,0.9421610832214355,0.5283272862434387,0.4138337969779968
9,3,0,0,3,3,0.0,0.13522785902023315,0.13522785902023315
9,4,0,0,3,3,0.0,0.026720046997070312,0.026720046997070312
9,5,0,0,3,3,0.0,0.022246405482292175,0.022246405482292175
9,6,0,0,3,3,0.0,-0.029106855392456055,0.029106855392456055
9,7,0,0,3,3,0.02249225601553917,0.03175772726535797,0.009265471249818802
9,8,0,0,3,3,0.1768062263727188,0.3582959771156311,0.1814897507429123
9,9,0,0,3,3,0.41995033621788025,0.5372432470321655,0.11729291081428528
9,10,0,0,3,3,0.68359375,0.5354836583137512,0.14811009168624878
9,11,0,0,3,3,0.8994055390357971,0.5344191789627075,0.3649863600730896
9,12,0,0,3,3,0.9990547299385071,0.48746585845947266,0.5115888714790344
9,13,0,0,3,3,0.0,0.02979726344347,0.02979726344347
9,14,0,0,3,3,0.0,0.035490818321704865,0.035490818321704865
9,15,0,0,3,3,0.0,-0.012633875012397766,0.012633875012397766
9,16,0,0,3,0,0.0,-0.008524611592292786,0.008524611592292786
9,17,0,0,3,0,0.0,6.173551082611084e-05,6.173551082611084e-05
9,18,0,0,3,3,0.0,0.03273139148950577,0.03273139148950577
9,19,0,0,3,3,0.15625,0.5060904026031494,0.3498404026031494
9,20,0,0,3,3,0.5129297375679016,0.5379120111465454,0.0249822735786438
9,21,0,0,3,3,0.8626904487609863,0.5429362654685974,0.3197541832923889
9,22,0,0,3,3,0.0,0.09381632506847382,0.09381632506847382
9,23,0,0,3,3,0.0,0.021471992135047913,0.021471992135047913
9,24,0,0,3,3,0.0,0.016272470355033875,0.016272470355033875
9,25,0,0,3,3,0.015723560005426407,0.03565874695777893,0.019935186952352524
9,26,0,0,3,3,0.12677119672298431,0.03305685520172119,0.09371434152126312
9,27,0,0,3,3,0.3111954629421234,0.18673352897167206,0.12446193397045135
9,28,0,0,3,3,0.5296874046325684,0.5247917175292969,0.004895687103271484
9,29,0,0,3,3,0.742938220500946,0.5307540893554688,0.2121841311454773
9,30,0,0,3,3,0.9116389751434326,0.5302029252052307,0.3814360499382019
9,31,0,0,5,0,0.0,-0.0006145387887954712,0.0006145387887954712
10,0,0,0,5,3,0.0,0.0380726158618927,0.0380726158618927
10,1,0,0,5,4,0.05088939517736435,0.4625312089920044,0.41164180636405945
10,2,0,0,5,4,0.21668888628482819,0.49116259813308716,0.27447372674942017
10,3,0,0,5,4,0.4468109607696533,0.5140844583511353,0.06727349758148193
10,4,0,0,5,4,0.6883876919746399,0.5465890169143677,0.14179867506027222
10,5,0,0,5,4,0.8885512351989746,0.5662606358528137,0.3222905993461609
10,6,0,0,5,4,0.9944338798522949,0.5730165243148804,0.42141735553741455
10,7,0,0,5,4,0.03765740618109703,0.5557080507278442,0.5180506706237793
10,8,0,0,5,4,0.3047407269477844,0.563489556312561,0.2587488293647766
10,9,0,0,5,4,0.6718240976333618,0.5500394105911255,0.12178468704223633
10,10,0,0,5,4,0.9514073729515076,0.5475804209709167,0.4038269519805908
10,11,0,0,5,5,0.0,0.09580698609352112,0.09580698609352112
10,12,0,0,5,5,0.0,0.043739378452301025,0.043739378452301025
10,13,0,0,5,5,0.0,-0.013121545314788818,0.013121545314788818
10,14,0,0,0,0,0.0,-0.0016317963600158691,0.0016317963600158691
10,15,0,0,0,0,0.0,-0.0012368857860565186,0.0012368857860565186
10,16,0,0,0,0,0.0,0.03238172084093094,0.03238172084093094
10,17,0,0,0,0,0.0,0.00719219446182251,0.00719219446182251
10,18,0,0,0,3,0.0,0.01138586550951004,0.01138586550951004
10,19,0,0,0,3,0.0,0.012821167707443237,0.012821167707443237
10,20,0,0,0,0,0.0,0.012583158910274506,0.012583158910274506
10,21,0,0,0,0,0.0,0.01621106266975403,0.01621106266975403
10,22,0,0,0,0,0.0,0.03287097066640854,0.03287097066640854
10,23,0,0,0,0,0.0,0.026261672377586365,0.026261672377586365
10,24,0,0,3,0,0.0,0.04696887731552124,0.04696887731552124
10,25,0,0,3,0,0.0,0.01880793273448944,0.01880793273448944
10,26,0,0,3,0,0.0,0.014253951609134674,0.014253951609134674
10,27,0,0,3,0,0.00010843198833754286,0.10285145044326782,0.10274302214384079
10,28,0,0,3,3,0.5720652937889099,0.5584587454795837,0.013606548309326172
10,29,0,0,3,3,0.8193820118904114,0.6420751214027405,0.1773068904876709
10,30,0,0,3,3,0.9769800305366516,0.6560607552528381,0.3209192752838135
10,31,0,0,3,3,0.0,0.18290631473064423,0.18290631473064423
11,0,0,0,3,3,0.0,0.018140248954296112,0.018140248954296112
11,1,0,0,3,3,0.0,-0.001184798777103424,0.001184798777103424
11,2,0,0,3,3,0.0,0.02737344056367874,0.02737344056367874
11,3,0,0,3,3,0.0,0.026938609778881073,0.026938609778881073
11,4,0,0,3,3,0.01664889045059681,0.03423096239566803,0.01758207194507122
11,5,0,0,3,3,0.15957175195217133,0.4345259666442871,0.2749541997909546
11,6,0,0,3,3,0.39482107758522034,0.4800991415977478,0.08527806401252747
11,7,0,0,3,3,0.6564494371414185,0.5169222950935364,0.13952714204788208
11,8,0,0,3,3,0.8785092830657959,0.5498008131980896,0.3287084698677063
11,9,0,0,3,3,0.9950531125068665,0.5077635645866394,0.48728954792022705
11,10,0,0,3,3,0.0,0.03179900348186493,0.03179900348186493
11,11,0,0,0,5,0.0,-0.02527455985546112,0.02527455985546112
11,12,0,0,0,5,0.0,0.013717293739318848,0.013717293739318848
11,13,0,0,0,0,0.0,0.0007364004850387573,0.0007364004850387573
11,14,0,0,0,1,0.729835569858551,0.13390439748764038,0.5959311723709106
11,15,0,0,0,1,0.1871935874223709,0.20201194286346436,0.014818355441093445
11,16,0,0,0,1,0.9795035719871521,0.22307376563549042,0.7564297914505005
11,17,0,0,0,1,0.0,0.2068338543176651,0.2068338543176651
11,18,0,0,1,1,0.022069141268730164,0.18363597989082336,0.1615668386220932
11,19,0,0,1,1,0.08542802929878235,0.2304946780204773,0.14506664872169495
11,20,0,0,1,6,0.18092289566993713,0.3325650691986084,0.15164217352867126
11,21,0,0,6,6,0.296735942363739,0.31017008423805237,0.013434141874313354
11,22,0,0,1,6,0.43159374594688416,0.4374067187309265,0.005812972784042358
11,23,0,0,1,6,0.5684062838554382,0.4896649718284607,0.07874131202697754
11,24,0,0,1,6,0.7006279826164246,0.4950340986251831,0.20559388399124146
