batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
2,29,0,0,3,4,0.9998498558998108,0.3974953293800354,0.6023545265197754
2,30,0,0,7,7,0.0,0.0002342909574508667,0.0002342909574508667
2,31,0,0,7,7,0.0,0.03427326679229736,0.03427326679229736
3,0,0,0,4,7,0.0,0.07782477140426636,0.07782477140426636
3,1,0,0,4,7,0.017207132652401924,0.12529298663139343,0.10808585584163666
3,2,0,0,4,4,0.15004663169384003,0.1361783891916275,0.013868242502212524
3,3,0,0,4,4,0.3680713176727295,0.3180580735206604,0.05001324415206909
3,4,0,0,4,4,0.6157256960868835,0.38747018575668335,0.2282555103302002
3,5,0,0,4,4,0.837454080581665,0.42193037271499634,0.4155237078666687
3,6,0,0,4,4,0.97770094871521,0.47104668617248535,0.5066542625427246
3,7,0,0,4,7,0.0,0.07160378992557526,0.07160378992557526
3,8,0,0,4,7,0.0,0.04253556579351425,0.04253556579351425
3,9,0,0,4,7,0.03335881605744362,0.07826543599367142,0.0449066199362278
3,10,0,0,4,4,0.15893703699111938,0.1690416783094406,0.010104641318321228
3,11,0,0,4,4,0.3451566696166992,0.3410397171974182,0.004116952419281006
3,12,0,0,4,4,0.5570322871208191,0.3784109354019165,0.1786213517189026
3,13,0,0,4,4,0.7595784664154053,0.4146331548690796,0.3449453115463257
3,14,0,0,4,4,0.9178097248077393,0.45660221576690674,0.4612075090408325
3,15,0,0,4,4,0.9967406988143921,0.47180718183517456,0.5249335169792175
3,16,0,0,7,7,0.0,0.07540930807590485,0.07540930807590485
3,17,0,0,7,7,0.0,0.02715373784303665,0.02715373784303665
3,18,0,0,4,4,0.005390641279518604,0.08718087524175644,0.08179023116827011
3,19,0,0,4,4,0.10816217213869095,0.1267181932926178,0.01855602115392685
3,20,0,0,4,4,0.3032434582710266,0.3087160587310791,0.00547260046005249
3,21,0,0,4,4,0.540283739566803,0.39806145429611206,0.14222228527069092
3,22,0,0,4,4,0.7689321637153625,0.4523271918296814,0.31660497188568115
3,23,0,0,4,4,0.9388381242752075,0.4777641296386719,0.46107399463653564
3,24,0,0,4,4,0.0,0.44828546047210693,0.44828546047210693
3,25,0,0,7,7,0.0,0.055277131497859955,0.055277131497859955
3,26,0,0,7,7,0.0,0.023842331022024155,0.023842331022024155
3,27,0,0,4,7,0.0,0.10470972210168839,0.10470972210168839
3,28,0,0,4,4,0.058393217623233795,0.25221288204193115,0.19381967186927795
3,29,0,0,4,4,0.2369574010372162,0.37593382596969604,0.13897642493247986
3,30,0,0,4,4,0.47881919145584106,0.42003482580184937,0.0587843656539917
3,31,0,0,4,4,0.7255499958992004,0.4294925332069397,0.29605746269226074
4,0,0,0,4,4,0.9187213778495789,0.44046926498413086,0.478252112865448
4,1,0,0,4,4,0.9999046325683594,0.2919193506240845,0.7079852819442749
4,2,0,0,4,7,0.0,0.039499469101428986,0.039499469101428986
4,3,0,0,4,7,0.040049877017736435,0.030720271170139313,0.009329605847597122
4,4,0,0,4,4,0.2175198197364807,0.09648612886667252,0.1210336908698082
4,5,0,0,4,4,0.47290337085723877,0.3173213005065918,0.15558207035064697
4,6,0,0,4,4,0.7353700399398804,0.3760475516319275,0.3593224883079529
4,7,0,0,4,4,0.9340891242027283,0.38023126125335693,0.5538578629493713
4,8,0,0,4,4,0.0,0.2663203775882721,0.2663203775882721
4,9,0,0,7,7,0.0,0.04859131947159767,0.04859131947159767
4,10,0,0,4,7,0.0,-0.0019750818610191345,0.0019750818610191345
4,11,0,0,4,7,0.005174916237592697,0.07910163700580597,0.07392671704292297
4,12,0,0,4,4,0.032847799360752106,0.08724208176136017,0.05439428240060806
4,13,0,0,4,4,0.08130036294460297,0.22070620954036713,0.13940584659576416
4,14,0,0,4,4,0.14700064063072205,0.18170718848705292,0.03470654785633087
4,15,0,0,4,4,0.226416677236557,0.1867937594652176,0.039622917771339417
4,16,0,0,4,4,0.3160165548324585,0.22192667424678802,0.09408988058567047
4,17,0,0,4,4,0.4122682511806488,0.20729446411132812,0.20497378706932068
4,18,0,0,4,4,0.5116398334503174,0.40412092208862305,0.10751891136169434
4,19,0,0,4,4,0.6105993986129761,0.39587974548339844,0.21471965312957764
4,20,0,0,4,4,0.7056149244308472,0.41471314430236816,0.290901780128479
4,21,0,0,4,4,0.7931544780731201,0.41131818294525146,0.38183629512786865
4,22,0,0,4,4,0.8696861267089844,0.4232778549194336,0.4464082717895508
4,23,0,0,4,4,0.9316778779029846,0.4391304850578308,0.4925473928451538
4,24,0,0,4,4,0.9755976796150208,0.4115908741950989,0.5640068054199219
4,25,0,0,4,4,0.9979138374328613,0.2810908555984497,0.7168229818344116
4,26,0,0,4,4,0.0,0.07268313318490982,0.07268313318490982
4,27,0,0,7,7,0.0,0.0984129086136818,0.0984129086136818
4,28,0,0,7,7,0.0,0.07904065400362015,0.07904065400362015
4,29,0,0,7,7,0.0,0.025341933593153954,0.025341933593153954
4,30,0,0,7,7,0.0,0.030336394906044006,0.030336394906044006
4,31,0,0,7,7,0.0,0.04594893008470535,0.04594893008470535
5,0,0,0,5,4,0.0,0.08334648609161377,0.08334648609161377
5,1,0,0,5,7,0.027731938287615776,0.04656600207090378,0.018834063783288002
5,2,0,0,5,4,0.15485306084156036,0.19753044843673706,0.0426773875951767
5,3,0,0,5,4,0.34913673996925354,0.23922671377658844,0.1099100261926651
5,4,0,0,5,4,0.5706843733787537,0.37242430448532104,0.19826006889343262
5,5,0,0,5,4,0.7795974612236023,0.41334736347198486,0.36625009775161743
5,6,0,0,5,4,0.935977578163147,0.43422597646713257,0.5017516016960144
5,7,0,0,5,4,0.999925971031189,0.2744200825691223,0.7255058884620667
5,8,0,0,7,7,0.0,-0.00813024491071701,0.00813024491071701
5,9,0,0,7,7,0.0,0.03171839937567711,0.03171839937567711
5,10,0,0,6,7,0.01797579415142536,0.05512566119432449,0.03714986890554428
5,11,0,0,6,4,0.3816884756088257,0.15861324965953827,0.22307522594928741
5,12,0,0,6,4,0.8563374280929565,0.3324470520019531,0.5238903760910034
5,13,0,0,6,4,0.007815426215529442,0.39889365434646606,0.39107823371887207
5,14,0,0,6,4,0.4127368628978729,0.35828644037246704,0.054450422525405884
5,15,0,0,6,4,0.924112856388092,0.27315056324005127,0.6509622931480408
5,16,0,0,6,7,0.0,0.10171916335821152,0.10171916335821152
5,17,0,0,7,7,0.0,0.015584513545036316,0.015584513545036316
5,18,0,0,0,7,0.0,0.04930584132671356,0.04930584132671356
5,19,0,0,0,7,0.3814476728439331,0.02290438488125801,0.3585432767868042
5,20,0,0,0,7,0.9430761933326721,0.06474491208791733,0.8783313035964966
5,21,0,0,1,7,0.14570653438568115,0.09467227011919022,0.051034264266490936
5,22,0,0,1,7,0.6769018769264221,0.13826893270015717,0.5386329293251038
5,23,0,0,1,7,1.0,0.15000176429748535,0.8499982357025146
5,24,0,0,2,7,0.21863019466400146,0.021490218117833138,0.19713997840881348
5,25,0,0,2,4,0.6688662171363831,0.1233934760093689,0.5454727411270142
5,26,0,0,2,4,0.9848248362541199,0.33256256580352783,0.652262270450592
5,27,0,0,3,4,0.04996051266789436,0.4280617833137512,0.37810125946998596
5,28,0,0,3,4,0.23098637163639069,0.4698061943054199,0.23881982266902924
5,29,0,0,3,4,0.4823561906814575,0.46313393115997314,0.019222259521484375
5,30,0,0,3,4,0.7381225824356079,0.45281779766082764,0.2853047847747803
5,31,0,0,3,4,0.9323378801345825,0.43594658374786377,0.49639129638671875
6,0,0,0,3,4,0.0,0.25401991605758667,0.25401991605758667
6,1,0,0,3,7,0.0,0.056283749639987946,0.056283749639987946
6,2,0,0,7,7,0.0,0.06113508716225624,0.06113508716225624
6,3,0,0,7,7,0.0,0.0916232019662857,0.0916232019662857
6,4,0,0,7,7,0.0,0.10631199181079865,0.10631199181079865
6,5,0,0,7,7,0.0,0.10040341317653656,0.10040341317653656
6,6,0,0,7,7,0.0,0.1068500429391861,0.1068500429391861
6,7,0,0,7,7,0.0,0.08494916558265686,0.08494916558265686
6,8,0,0,7,7,0.0,0.09422504901885986,0.09422504901885986
6,9,0,0,7,7,0.0,0.07703274488449097,0.07703274488449097
6,10,0,0,4,7,0.0,0.0981716513633728,0.0981716513633728
6,11,0,0,4,7,0.0,0.08606810867786407,0.08606810867786407
6,12,0,0,4,7,0.06121160462498665,0.12885218858718872,0.06764058768749237
6,13,0,0,4,4,0.2565859258174896,0.15899799764156342,0.09758792817592621
6,14,0,0,4,4,0.518068790435791,0.37331753969192505,0.14475125074386597
6,15,0,0,4,4,0.774829626083374,0.4057789444923401,0.36905068159103394
6,16,0,0,4,4,0.9560378193855286,0.4388391971588135,0.5171986222267151
6,17,0,0,4,4,0.0,0.15016905963420868,0.15016905963420868
6,18,0,0,7,7,0.0,0.08969768136739731,0.08969768136739731
6,19,0,0,4,4,0.0033320614602416754,0.11357314139604568,0.11024107784032822
6,20,0,0,4,4,0.10616637021303177,0.1479865461587906,0.04182017594575882
6,21,0,0,4,4,0.3104945123195648,0.2985231280326843,0.011971384286880493
6,22,0,0,4,4,0.5588670969009399,0.36807680130004883,0.1907902956008911
6,23,0,0,4,4,0.793834924697876,0.36475104093551636,0.4290838837623596
6,24,0,0,4,4,0.9579485058784485,0.40300238132476807,0.5549461245536804
6,25,0,0,4,4,0.0,0.2357570379972458,0.2357570379972458
6,26,0,0,4,7,0.0,0.06391698867082596,0.06391698867082596
6,27,0,0,4,4,0.026000667363405228,0.07067926228046417,0.044678594917058945
6,28,0,0,4,4,0.12571851909160614,0.11431525647640228,0.011403262615203857
6,29,0,0,4,4,0.27804434299468994,0.2552943229675293,0.022750020027160645
6,30,0,0,4,4,0.4592452645301819,0.3489246368408203,0.11032062768936157
6,31,0,0,4,4,0.6455882787704468,0.4379469156265259,0.2076413631439209
7,0,0,0,4,4,0.8133405447006226,0.41714704036712646,0.3961935043334961
7,1,0,0,4,4,0.9387691020965576,0.4402371048927307,0.4985319972038269
7,2,0,0,4,4,0.9981409311294556,0.4376369118690491,0.5605040192604065
7,3,0,0,7,7,0.0,0.07691732048988342,0.07691732048988342
7,4,0,0,4,4,0.0,0.1108965203166008,0.1108965203166008
7,5,0,0,4,4,0.03952765092253685,0.3389953374862671,0.29946768283843994
7,6,0,0,4,4,0.31790950894355774,0.4137210249900818,0.09581151604652405
7,7,0,0,4,4,0.6940677762031555,0.4338337182998657,0.2602340579032898
7,8,0,0,4,4,0.965706467628479,0.45493781566619873,0.5107686519622803
7,9,0,0,4,4,0.0,0.13498768210411072,0.13498768210411072
7,10,0,0,7,7,0.0,0.08776317536830902,0.08776317536830902
7,11,0,0,4,7,0.0036832629702985287,0.07952464371919632,0.07584138214588165
7,12,0,0,4,4,0.1542600393295288,0.31600457429885864,0.16174453496932983
7,13,0,0,4,4,0.4416080415248871,0.39587074518203735,0.04573729634284973
7,14,0,0,4,4,0.7501460313796997,0.3978695869445801,0.35227644443511963
7,15,0,0,4,4,0.9642925262451172,0.42446279525756836,0.5398297309875488
7,16,0,0,4,4,0.0,0.09652576595544815,0.09652576595544815
7,17,0,0,4,7,0.0,0.08189398050308228,0.08189398050308228
7,18,0,0,4,4,0.038660693913698196,0.07636874914169312,0.03770805522799492
7,19,0,0,4,4,0.41170403361320496,0.39629673957824707,0.015407294034957886
7,20,0,0,4,4,0.8585951328277588,0.41759759187698364,0.44099754095077515
7,21,0,0,4,4,0.0,0.1412767767906189,0.1412767767906189
7,22,0,0,7,7,0.0,0.02010929211974144,0.02010929211974144
7,23,0,0,7,7,0.0,0.06951893121004105,0.06951893121004105
7,24,0,0,7,7,0.0,0.06951556354761124,0.06951556354761124
7,25,0,0,7,7,0.0,0.06474489718675613,0.06474489718675613
7,26,0,0,5,7,0.0,0.021599436178803444,0.021599436178803444
7,27,0,0,5,4,0.038889080286026,0.12969261407852173,0.09080353379249573
7,28,0,0,5,4,0.15151013433933258,0.1468665450811386,0.00464358925819397
7,29,0,0,5,4,0.3134302794933319,0.2532072067260742,0.06022307276725769
7,30,0,0,5,4,0.5,0.28982269763946533,0.21017730236053467
7,31,0,0,5,4,0.6865696907043457,0.30902183055877686,0.37754786014556885
8,0,0,0,5,4,0.8484898209571838,0.3426852226257324,0.5058045983314514
8,1,0,0,5,4,0.9611108899116516,0.3553798794746399,0.6057310104370117
8,2,0,0,5,4,0.0,0.23589621484279633,0.23589621484279633
8,3,0,0,7,7,0.0,-0.0008216463029384613,0.0008216463029384613
8,4,0,0,7,7,0.0,0.030885547399520874,0.030885547399520874
8,5,0,0,6,7,0.014834411442279816,0.03727874159812927,0.022444330155849457
8,6,0,0,6,4,0.2713509798049927,0.09769206494092941,0.17365890741348267
8,7,0,0,6,4,0.6660627126693726,0.19514799118041992,0.47091472148895264
8,8,0,0,6,4,0.9620636105537415,0.25837618112564087,0.7036874294281006
8,9,0,0,6,4,0.035916589200496674,0.29100704193115234,0.2550904452800751
8,10,0,0,6,4,0.29234543442726135,0.23156295716762543,0.060782477259635925
8,11,0,0,6,4,0.6503399014472961,0.22490964829921722,0.4254302382469177
8,12,0,0,6,4,0.9357874393463135,0.20229178667068481,0.7334956526756287
8,13,0,0,6,7,0.0,0.0700966864824295,0.0700966864824295
8,14,0,0,6,7,0.0,0.09132693707942963,0.09132693707942963
8,15,0,0,7,7,0.0,0.09126391261816025,0.09126391261816025
8,16,0,0,7,7,0.0,0.12562188506126404,0.12562188506126404
8,17,0,0,7,7,0.0,0.08985348045825958,0.08985348045825958
8,18,0,0,7,7,0.0,0.09178304672241211,0.09178304672241211
8,19,0,0,7,7,0.0,0.10209356993436813,0.10209356993436813
8,20,0,0,7,7,0.0,0.09806768596172333,0.09806768596172333
8,21,0,0,7,7,0.0,0.016099320724606514,0.016099320724606514
8,22,0,0,7,7,0.0,0.11079521477222443,0.11079521477222443
8,23,0,0,0,4,0.0,0.29804521799087524,0.29804521799087524
8,24,0,0,7,7,0.0,0.05118963494896889,0.05118963494896889
8,25,0,0,1,7,0.171307772397995,0.06359460949897766,0.10771316289901733
8,26,0,0,1,7,0.7289692759513855,0.1444450467824936,0.5845242142677307
8,27,0,0,2,7,0.0034073300193995237,0.10419420152902603,0.10078687220811844
8,28,0,0,2,7,0.31640625,0.044438354671001434,0.27196788787841797
8,29,0,0,2,4,0.8037336468696594,0.12033385038375854,0.6833997964859009
8,30,0,0,2,4,0.0,0.35216307640075684,0.35216307640075684
8,31,0,0,3,4,0.04876915365457535,0.42667537927627563,0.3779062330722809
9,0,0,0,3,4,0.15410853922367096,0.4479040503501892,0.29379552602767944
9,1,0,0,3,4,0.2990815341472626,0.4740334749221802,0.1749519407749176
9,2,0,0,3,4,0.46567288041114807,0.4802820086479187,0.01460912823677063
9,3,0,0,3,4,0.6358672976493835,0.4856065511703491,0.15026074647903442
9,4,0,0,3,4,0.7916494607925415,0.48984813690185547,0.30180132389068604
9,5,0,0,3,4,0.9150041341781616,0.5007607340812683,0.4142434000968933
9,6,0,0,3,4,0.9879159331321716,0.5135468244552612,0.4743691086769104
9,7,0,0,3,4,0.0,0.08983342349529266,0.08983342349529266
9,8,0,0,7,7,0.0,0.07723575830459595,0.07723575830459595
9,9,0,0,7,7,0.0,0.07475101947784424,0.07475101947784424
9,10,0,0,7,7,0.0,0.08219968527555466,0.08219968527555466
9,11,0,0,4,7,0.0,0.08707620203495026,0.08707620203495026
9,12,0,0,4,7,0.0,0.07967159152030945,0.07967159152030945
9,13,0,0,4,4,0.0938345268368721,0.1101977601647377,0.0163632333278656
9,14,0,0,4,4,0.34036484360694885,0.21525505185127258,0.12510979175567627
9,15,0,0,4,4,0.6401989459991455,0.2892457842826843,0.3509531617164612
9,16,0,0,4,4,0.8933923244476318,0.3682212829589844,0.5251710414886475
9,17,0,0,4,4,1.0,0.14785754680633545,0.8521424531936646
9,18,0,0,7,7,0.0,0.10313014686107635,0.10313014686107635
9,19,0,0,4,7,0.0,0.10655099898576736,0.10655099898576736
9,20,0,0,4,4,0.08521806448698044,0.27188169956207275,0.18666362762451172
9,21,0,0,4,4,0.2944950759410858,0.3443524241447449,0.04985734820365906
9,22,0,0,4,4,0.5582653284072876,0.37005406618118286,0.18821126222610474
9,23,0,0,4,4,0.8069629669189453,0.4216734766960144,0.3852894902229309
9,24,0,0,4,4,0.9710221886634827,0.4510912299156189,0.5199309587478638
9,25,0,0,4,7,0.0,0.0880422368645668,0.0880422368645668
9,26,0,0,7,7,0.0,0.05195523425936699,0.05195523425936699
9,27,0,0,4,7,0.0,0.061040692031383514,0.061040692031383514
9,28,0,0,4,4,0.11752548813819885,0.24882148206233978,0.13129599392414093
9,29,0,0,4,4,0.4144974648952484,0.27168965339660645,0.14280781149864197
9,30,0,0,4,4,0.7475000023841858,0.3623487949371338,0.385151207447052
9,31,0,0,4,4,0.9724107980728149,0.4258440136909485,0.5465667843818665
10,0,0,0,4,7,0.0,0.07359757274389267,0.07359757274389267
10,1,0,0,4,7,0.0,0.03716600686311722,0.03716600686311722
10,2,0,0,4,4,0.047522954642772675,0.10002465546131134,0.052501700818538666
10,3,0,0,4,4,0.30150479078292847,0.26621317863464355,0.03529161214828491
10,4,0,0,4,4,0.6435291767120361,0.3317578434944153,0.31177133321762085
10,5,0,0,4,4,0.9226660132408142,0.37587279081344604,0.5467932224273682
10,6,0,0,4,4,0.0,0.09908732771873474,0.09908732771873474
10,7,0,0,7,7,0.0,0.03600206971168518,0.03600206971168518
10,8,0,0,4,4,0.0,0.1509714275598526,0.1509714275598526
10,9,0,0,4,4,0.01709609478712082,0.16654403507709503,0.1494479477405548
10,10,0,0,4,4,0.22881750762462616,0.3086196780204773,0.07980217039585114
10,11,0,0,4,4,0.5637984871864319,0.36960071325302124,0.19419777393341064
10,12,0,0,4,4,0.8711089491844177,0.35175633430480957,0.5193526148796082
10,13,0,0,4,4,0.0,0.09270807355642319,0.09270807355642319
10,14,0,0,7,4,0.0,0.06542953103780746,0.06542953103780746
10,15,0,0,4,4,0.012058312073349953,0.1363164484500885,0.1242581382393837
10,16,0,0,4,4,0.2716890871524811,0.308887779712677,0.03719869256019592
10,17,0,0,4,4,0.6770675182342529,0.3527100086212158,0.3243575096130371
10,18,0,0,4,4,0.9709917306900024,0.3138572573661804,0.657134473323822
10,19,0,0,4,4,0.0,0.06113553047180176,0.06113553047180176
10,20,0,0,7,7,0.0,0.0521218404173851,0.0521218404173851
10,21,0,0,7,7,0.0,0.08867409080266953,0.08867409080266953
10,22,0,0,0,7,0.0,0.05556558817625046,0.05556558817625046
10,23,0,0,0,7,0.33352357149124146,0.05125966668128967,0.2822639048099518
10,24,0,0,0,7,0.954348623752594,0.06837580353021622,0.885972797870636
10,25,0,0,1,7,0.1414048820734024,0.07752884179353714,0.06387604027986526
10,26,0,0,1,4,0.5882959961891174,0.12211418896913528,0.46618181467056274
10,27,0,0,1,7,0.9613393545150757,0.10815392434597015,0.8531854152679443
10,28,0,0,2,4,0.20983253419399261,0.1150047555565834,0.09482777863740921
10,29,0,0,2,4,0.8831048011779785,0.20726630091667175,0.6758384704589844
10,30,0,0,3,4,0.04065379127860069,0.31712162494659424,0.27646782994270325
10,31,0,0,3,4,0.262439489364624,0.3638635277748108,0.10142403841018677
11,0,0,0,3,3,0.5747500061988831,0.3691580295562744,0.20559197664260864
11,1,0,0,3,3,0.8595095276832581,0.4013737440109253,0.45813578367233276
11,2,0,0,3,4,0.9986421465873718,0.426794171333313,0.5718479752540588
11,3,0,0,3,7,0.0,0.08740702271461487,0.08740702271461487
11,4,0,0,7,7,0.0,0.07202655076980591,0.07202655076980591
11,5,0,0,7,7,0.0,0.07380901277065277,0.07380901277065277
11,6,0,0,7,7,0.0,0.08768931031227112,0.08768931031227112
11,7,0,0,7,7,0.0,0.11002852022647858,0.11002852022647858
11,8,0,0,7,7,0.0,0.11181040108203888,0.11181040108203888
11,9,0,0,7,7,0.0,0.10040202736854553,0.10040202736854553
11,10,0,0,7,7,0.0,0.11473199725151062,0.11473199725151062
11,11,0,0,7,7,0.0,0.16442330181598663,0.16442330181598663
11,12,0,0,4,7,0.0,0.15946480631828308,0.15946480631828308
11,13,0,0,4,7,0.0,0.17531634867191315,0.17531634867191315
11,14,0,0,4,4,0.1071409210562706,0.3450958728790283,0.23795494437217712
11,15,0,0,4,4,0.42102688550949097,0.42386358976364136,0.0028367042541503906
11,16,0,0,4,4,0.7726371884346008,0.45976996421813965,0.3128672242164612
11,17,0,0,4,4,0.9878594279289246,0.4422651529312134,0.5455942749977112
11,18,0,0,4,4,0.0,0.1600968837738037,0.1600968837738037
11,19,0,0,7,7,0.0,0.10642637312412262,0.10642637312412262
11,20,0,0,7,7,0.0,0.12689438462257385,0.12689438462257385
