split,file,participant,augmentation,start_frame,target_frame,true_step,true_progress,true_mistake,pure,majority_step,target_fraction,step5_fraction,step6_fraction,frames_since_transition,transitions,pred_step,pred_progress,pred_mistake,step_loss,mistake_loss,prob_0,prob_3,prob_5,prob_6
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,300,459,2,0.8555955290794373,0,True,2,1.0,0.0,0.0,160,,2,0.26609307527542114,0,1.0418096780776978,0.14318937063217163,0.10320451855659485,0.02364671789109707,0.041332632303237915,0.030499989166855812
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,330,489,2,0.965706467628479,0,True,2,1.0,0.0,0.0,160,,1,0.2683277428150177,0,1.3165432214736938,0.22649610042572021,0.1615505814552307,0.02683614380657673,0.06469244509935379,0.047357168048620224
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,360,519,2,0.0,0,True,2,1.0,0.0,0.0,160,,1,0.24642276763916016,0,1.8254362344741821,0.24937063455581665,0.22023460268974304,0.03323844075202942,0.09004901349544525,0.07471437752246857
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,390,549,3,0.017294978722929955,0,False,2,0.1,0.0,0.0,16,2>3,1,0.2175106406211853,0,3.3513681888580322,0.2906979024410248,0.27849850058555603,0.03503638505935669,0.05574986711144447,0.04409782961010933
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,420,579,3,0.05831529572606087,0,False,2,0.2875,0.0,0.0,46,2>3,1,0.19945308566093445,0,3.2120184898376465,0.32400497794151306,0.2638177275657654,0.04027523100376129,0.06915275007486343,0.058915045112371445
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,450,609,3,0.11940273642539978,0,False,2,0.475,0.0,0.0,76,2>3,1,0.22594279050827026,0,3.5296988487243652,0.26096686720848083,0.34269997477531433,0.029313739389181137,0.03516774997115135,0.024678518995642662
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,480,639,3,0.19664810597896576,0,False,3,0.6625,0.0,0.0,106,2>3,1,0.2294713705778122,0,3.4707345962524414,0.24477769434452057,0.2462199628353119,0.031094186007976532,0.04089483618736267,0.02931530587375164
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,510,669,3,0.2861422300338745,0,False,3,0.85,0.0,0.0,136,2>3,1,0.2422763705253601,0,3.359264373779297,0.2937241792678833,0.32112404704093933,0.03476082533597946,0.029833098873496056,0.018376782536506653
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,540,699,3,0.38397595286369324,0,True,3,1.0,0.0,0.0,160,,1,0.25226926803588867,0,3.311424493789673,0.3160635530948639,0.3550734519958496,0.03646419569849968,0.029517484828829765,0.01807631365954876
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,570,729,3,0.48624008893966675,0,True,3,1.0,0.0,0.0,160,,1,0.2562362849712372,0,3.2581982612609863,0.3491436839103699,0.34243184328079224,0.03845762461423874,0.03169550374150276,0.0199651587754488
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,600,759,3,0.5890254378318787,0,True,3,1.0,0.0,0.0,160,,0,0.21209263801574707,0,2.8438382148742676,0.4193320572376251,0.3146584630012512,0.05820184201002121,0.06620001047849655,0.048439428210258484
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,630,789,3,0.6884227991104126,0,True,3,1.0,0.0,0.0,160,,0,0.17864970862865448,0,2.8308138847351074,0.40265482664108276,0.24457459151744843,0.05896483734250069,0.10998855531215668,0.10213306546211243
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,660,819,3,0.7805230617523193,0,True,3,1.0,0.0,0.0,160,,0,0.19370391964912415,0,3.0733981132507324,0.3374814987182617,0.21571466326713562,0.0462636798620224,0.11898285150527954,0.11432726681232452
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,690,849,3,0.8614169955253601,0,True,3,1.0,0.0,0.0,160,,0,0.20505031943321228,0,3.220773220062256,0.28768274188041687,0.19381381571292877,0.039924174547195435,0.11482609808444977,0.1059226244688034
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,720,879,3,0.9271954298019409,0,True,3,1.0,0.0,0.0,160,,0,0.17255628108978271,0,3.064847469329834,0.3750014305114746,0.18794432282447815,0.046660955995321274,0.12327862530946732,0.1231677308678627
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,750,909,3,0.9739491939544678,0,True,3,1.0,0.0,0.0,160,,0,0.16725455224514008,0,2.9749908447265625,0.39035144448280334,0.2138124406337738,0.0510479100048542,0.11051031202077866,0.10724858194589615
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,780,939,3,0.9977691769599915,0,True,3,1.0,0.0,0.0,160,,7,0.10851936042308807,0,2.7844362258911133,0.37977316975593567,0.09704603254795074,0.06176390126347542,0.11247789859771729,0.12578116357326508
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,810,969,3,0.0,0,True,3,1.0,0.0,0.0,160,,7,0.06436737626791,0,2.615729808807373,0.2862852215766907,0.1087668165564537,0.07311441004276276,0.0648130476474762,0.07650382816791534
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,840,999,7,0.0,0,False,3,0.08125,0.0,0.0,13,3>7,7,0.09275054931640625,0,0.914273202419281,0.13882708549499512,0.21506276726722717,0.04908257722854614,0.032774560153484344,0.0338691808283329
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,870,1029,7,0.0,0,False,3,0.26875,0.0,0.0,43,3>7,7,0.06478053331375122,0,0.8539660573005676,0.08666177093982697,0.2715050280094147,0.0486438162624836,0.021720513701438904,0.022884074598550797
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,900,1059,7,0.0,0,False,3,0.45625,0.0,0.0,73,3>7,0,0.15574905276298523,0,1.7152488231658936,0.09643880277872086,0.4357934892177582,0.01850685477256775,0.013431153260171413,0.010338404215872288
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,930,1089,7,0.0,0,False,7,0.64375,0.0,0.0,103,3>7,1,0.1715388000011444,0,1.3342026472091675,0.06145845726132393,0.2638469338417053,0.006911389995366335,0.007728348486125469,0.006979268044233322
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,960,1119,7,0.0,0,False,7,0.83125,0.0,0.0,133,3>7,1,0.2596638798713684,0,1.8294792175292969,0.04957432299852371,0.21162149310112,0.0031252168118953705,0.005217790137976408,0.004281675908714533
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,990,1149,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.38726139068603516,0,2.662476062774658,0.07334360480308533,0.1185651645064354,0.0017130192136391997,0.00548254419118166,0.0038325409404933453
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1020,1179,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.42966803908348083,0,2.994745969772339,0.07643653452396393,0.1061636283993721,0.001513452734798193,0.005161880049854517,0.0032878126949071884
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1050,1209,7,0.0,0,True,7,1.0,0.0,0.0,160,,1,0.4108051359653473,0,2.550136089324951,0.05300893634557724,0.07964812219142914,0.0018031054642051458,0.00966115016490221,0.007647523190826178
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1080,1239,7,0.0,0,True,7,1.0,0.0,0.0,160,,7,0.09719264507293701,0,0.9611757397651672,0.032059963792562485,0.020989296957850456,0.010703795589506626,0.08915871381759644,0.1982698291540146
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1110,1269,4,0.0,0,False,7,0.05625,0.0,0.0,9,7>4,7,0.03691698983311653,0,1.7175912857055664,0.06868793815374374,0.03310592472553253,0.02887285314500332,0.05353338643908501,0.097860187292099
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1140,1299,4,0.0001467040419811383,0,False,7,0.24375,0.0,0.0,39,7>4,7,0.0541125163435936,0,1.7316548824310303,0.056970205157995224,0.0330798365175724,0.025662120431661606,0.0382663756608963,0.062305811792612076
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1170,1329,4,0.016917798668146133,0,False,7,0.43125,0.0,0.0,69,7>4,7,0.08905244618654251,0,3.111799716949463,0.1008729338645935,0.08498857170343399,0.019025398418307304,0.017581231892108917,0.0222680252045393
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1200,1359,4,0.05862169340252876,0,False,4,0.61875,0.0,0.0,99,7>4,1,0.1981479823589325,0,3.686222553253174,0.1297922134399414,0.17082400619983673,0.0146856140345335,0.013857717625796795,0.011605428531765938
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1230,1389,4,0.12112587690353394,0,False,4,0.80625,0.0,0.0,129,7>4,1,0.16881003975868225,0,3.0773024559020996,0.1322246491909027,0.25095969438552856,0.047132670879364014,0.024518299847841263,0.02004033885896206
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1260,1419,4,0.20029783248901367,0,False,4,0.99375,0.0,0.0,159,7>4,1,0.1972905695438385,0,2.529111623764038,0.11779787391424179,0.1446569561958313,0.03679099678993225,0.03758282586932182,0.034729208797216415
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1290,1449,4,0.29200509190559387,0,True,4,1.0,0.0,0.0,160,,6,0.22059065103530884,0,1.663808822631836,0.17855983972549438,0.1061868742108345,0.025954583659768105,0.16711536049842834,0.20797066390514374
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1320,1479,4,0.3921150863170624,0,True,4,1.0,0.0,0.0,160,,6,0.19799454510211945,0,2.024819850921631,0.4323207139968872,0.12939316034317017,0.04520704597234726,0.15692616999149323,0.1619427353143692
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1350,1509,4,0.4964953660964966,0,True,4,1.0,0.0,0.0,160,,6,0.17357909679412842,0,2.1215262413024902,0.508347749710083,0.1394556164741516,0.06274444609880447,0.16527116298675537,0.17892934381961823
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1380,1539,4,0.6010133624076843,0,True,4,1.0,0.0,0.0,160,,6,0.16861891746520996,0,2.1736910343170166,0.5355126261711121,0.14500363171100616,0.06755911558866501,0.16077761352062225,0.17246492207050323
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1410,1569,4,0.7015366554260254,0,True,4,1.0,0.0,0.0,160,,6,0.1673734337091446,0,2.206470012664795,0.5220548510551453,0.15191839635372162,0.06273916363716125,0.15616342425346375,0.16714932024478912
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1440,1599,4,0.7939326763153076,0,True,4,1.0,0.0,0.0,160,,6,0.16111737489700317,0,2.0173158645629883,0.4192884862422943,0.1238560900092125,0.04833493381738663,0.15939326584339142,0.18159978091716766
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1470,1629,4,0.8740688562393188,0,True,4,1.0,0.0,0.0,160,,6,0.1554321050643921,0,2.038027286529541,0.4470599591732025,0.12817223370075226,0.05092821270227432,0.16115444898605347,0.18270286917686462
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1500,1659,4,0.9378128051757812,0,True,4,1.0,0.0,0.0,160,,6,0.15120357275009155,0,2.0383248329162598,0.4819263815879822,0.1204085648059845,0.059849102050065994,0.16015277802944183,0.18323981761932373
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1530,1689,4,0.9810319542884827,0,True,4,1.0,0.0,0.0,160,,6,0.1542534977197647,0,2.045570135116577,0.45740580558776855,0.12576046586036682,0.054530780762434006,0.16047173738479614,0.18340829014778137
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1560,1719,4,0.9995937347412109,0,True,4,1.0,0.0,0.0,160,,6,0.16123801469802856,0,2.1127710342407227,0.4718922972679138,0.13820937275886536,0.054254427552223206,0.16107912361621857,0.18059134483337402
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1590,1749,4,0.0,0,True,4,1.0,0.0,0.0,160,,7,0.07120109349489212,0,2.147728443145752,0.26402243971824646,0.07814205437898636,0.06116122007369995,0.07226681709289551,0.09577703475952148
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1620,1779,7,0.0,0,False,4,0.1625,0.0,0.0,26,4>7,7,0.04675895720720291,0,0.6292396783828735,0.18929846584796906,0.05900532379746437,0.05064260587096214,0.05035886541008949,0.07366850227117538
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1650,1809,7,0.0,0,False,4,0.35,0.0,0.0,56,4>7,7,0.03426039218902588,0,0.46903422474861145,0.11595869064331055,0.045424021780490875,0.03427867218852043,0.03696456179022789,0.06046919897198677
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1680,1839,7,0.0,0,False,7,0.5375,0.0,0.0,86,4>7,7,0.03389395400881767,0,0.3897133469581604,0.06967364251613617,0.03491178900003433,0.021990055218338966,0.03187178075313568,0.05838385224342346
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1710,1869,7,0.0,0,False,7,0.725,0.0,0.0,116,4>7,7,0.035495758056640625,0,0.3559442162513733,0.05929892137646675,0.03195758908987045,0.018467407673597336,0.028832705691456795,0.0544915571808815
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1740,1899,7,0.0,0,False,7,0.9125,0.0,0.0,146,4>7,7,0.03374236822128296,0,0.3215698003768921,0.051828742027282715,0.03135993704199791,0.01580534689128399,0.02536822110414505,0.04870793968439102
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1770,1929,7,0.0,0,True,7,1.0,0.0,0.0,160,,7,0.030454028397798538,0,0.30760714411735535,0.05122152715921402,0.030611440539360046,0.016073377802968025,0.024343861266970634,0.04759741947054863
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1800,1959,4,0.0,0,False,7,0.1125,0.0,0.0,18,7>4,7,0.04594605043530464,0,2.326044797897339,0.07197998464107513,0.034804802387952805,0.020334016531705856,0.031608376652002335,0.058748193085193634
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1830,1989,4,0.004371354356408119,0,False,7,0.3,0.0,0.0,48,7>4,7,0.05902959406375885,0,1.7502081394195557,0.053310293704271317,0.02582360804080963,0.019610460847616196,0.05564399063587189,0.11101797968149185
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1860,2019,4,0.10827808082103729,0,False,7,0.4875,0.0,0.0,78,7>4,7,0.1171012744307518,0,1.3948825597763062,0.05859269201755524,0.032742515206336975,0.02135164476931095,0.08923538029193878,0.15503960847854614
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1890,2049,4,0.3096258342266083,0,False,4,0.675,0.0,0.0,108,7>4,4,0.26550328731536865,0,0.7612014412879944,0.031939081847667694,0.030003543943166733,0.024146394804120064,0.11177029460668564,0.11784357577562332
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1920,2079,4,0.5537747740745544,0,False,4,0.8625,0.0,0.0,138,7>4,4,0.3451330065727234,0,0.8072050213813782,0.03840135037899017,0.01469887513667345,0.012030676007270813,0.1841806322336197,0.21368838846683502
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1950,2109,4,0.7860851287841797,0,True,4,1.0,0.0,0.0,160,,4,0.3557610511779785,0,1.0366103649139404,0.048774223774671555,0.012572751380503178,0.009900001809000969,0.22636881470680237,0.2984694838523865
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,1980,2139,4,0.9519169330596924,0,True,4,1.0,0.0,0.0,160,,6,0.3557127118110657,0,1.2151687145233154,0.056258268654346466,0.013610215857625008,0.00835457257926464,0.2414756715297699,0.3378283679485321
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2010,2169,4,0.0,0,True,4,1.0,0.0,0.0,160,,6,0.25569695234298706,0,1.4700301885604858,0.059390030801296234,0.018300682306289673,0.009892633184790611,0.22008062899112701,0.40655407309532166
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2040,2199,7,0.0,0,False,4,0.075,0.0,0.0,12,4>7,7,0.010164942592382431,0,0.3005605936050415,0.026331564411520958,0.028550591319799423,0.011128172278404236,0.02216813527047634,0.048978328704833984
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2070,2229,7,0.0,0,False,4,0.2625,0.0,0.0,42,4>7,7,0.013376742601394653,0,0.28798916935920715,0.024594193324446678,0.026906192302703857,0.011356956325471401,0.02101864665746689,0.04596850648522377
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2100,2259,7,0.0,0,False,4,0.45,0.0,0.0,72,4>7,7,0.09106598794460297,0,0.3768024444580078,0.02898872271180153,0.036976154893636703,0.010055206716060638,0.018475748598575592,0.03231554105877876
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2130,2289,4,0.0013482938520610332,0,False,4,0.53125,0.0,0.0,27,4>7|7>4,7,0.10723383724689484,0,2.282710075378418,0.03447003662586212,0.03381180763244629,0.011249092407524586,0.02536664344370365,0.04496070742607117
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2160,2319,4,0.04503398761153221,0,False,4,0.53125,0.0,0.0,57,4>7|7>4,7,0.10347071290016174,0,1.3416615724563599,0.049192171543836594,0.033416591584682465,0.01842915080487728,0.08957943320274353,0.16769090294837952
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2190,2349,4,0.13958492875099182,0,False,4,0.54375,0.0,0.0,87,7>4,4,0.26662835478782654,0,1.0794258117675781,0.02518930658698082,0.02638419345021248,0.006466147024184465,0.1566915363073349,0.2608506679534912
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2220,2379,4,0.27039864659309387,0,False,4,0.73125,0.0,0.0,117,7>4,2,0.39103174209594727,0,1.9823026657104492,0.03415638208389282,0.04648030549287796,0.0063057346269488335,0.05697161331772804,0.045531388372182846
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2250,2409,4,0.4228726625442505,0,False,4,0.91875,0.0,0.0,147,7>4,2,0.42573413252830505,0,1.7233258485794067,0.05009307712316513,0.0415797084569931,0.008084683679044247,0.12270820885896683,0.10672087222337723
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2280,2439,4,0.5824045538902283,0,True,4,1.0,0.0,0.0,160,,6,0.43360695242881775,0,1.8172857761383057,0.045056674629449844,0.005010487511754036,0.0020051528699696064,0.28418177366256714,0.5304102301597595
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2310,2469,4,0.7343918681144714,0,True,4,1.0,0.0,0.0,160,,6,0.45322132110595703,0,1.6658402681350708,0.04784826189279556,0.009791873395442963,0.003666691714897752,0.301233172416687,0.45653045177459717
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2340,2499,4,0.8642320036888123,0,True,4,1.0,0.0,0.0,160,,6,0.4432995021343231,0,1.9263901710510254,0.044886521995067596,0.004602405708283186,0.0016653777565807104,0.2842303216457367,0.5489123463630676
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2370,2529,4,0.9573227167129517,0,True,4,1.0,0.0,0.0,160,,6,0.4470355808734894,0,1.9844787120819092,0.04517962783575058,0.004609683994203806,0.0015644098166376352,0.284656286239624,0.5569413304328918
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2400,2559,4,0.9990614056587219,0,True,4,1.0,0.0,0.0,160,,6,0.4473087191581726,0,2.0353317260742188,0.04511171579360962,0.004541077651083469,0.0015176775632426143,0.28363606333732605,0.5655015110969543
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2430,2589,7,0.0,0,False,4,0.05625,0.0,0.0,9,4>7,6,0.3520297408103943,0,2.841578245162964,0.03731001168489456,0.015953335911035538,0.004803420975804329,0.22081385552883148,0.45227086544036865
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2460,2619,7,0.0,0,False,4,0.24375,0.0,0.0,39,4>7,1,0.3275277018547058,0,1.7410123348236084,0.016727076843380928,0.0889657735824585,0.007635623216629028,0.029972871765494347,0.03133377805352211
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2490,2649,4,0.001485630520619452,0,False,4,0.7125,0.0,0.0,23,4>7|7>4,7,0.14998197555541992,0,1.3896610736846924,0.050639558583498,0.03976331278681755,0.017780862748622894,0.09292352944612503,0.14763036370277405
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2520,2679,4,0.06616804748773575,0,False,4,0.7125,0.0,0.0,53,4>7|7>4,7,0.08218073844909668,0,1.539905309677124,0.05142446234822273,0.024867063388228416,0.017307046800851822,0.07005444914102554,0.13858141005039215
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2550,2709,4,0.20535291731357574,0,False,4,0.7125,0.0,0.0,83,4>7|7>4,7,0.08621315658092499,0,1.5436298847198486,0.05069202557206154,0.026370948180556297,0.016558388248085976,0.07074581831693649,0.13755133748054504
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2580,2739,4,0.3898236155509949,0,False,4,0.7125,0.0,0.0,113,4>7|7>4,2,0.28727757930755615,0,1.3950941562652588,0.07736708223819733,0.04550832137465477,0.015587418340146542,0.12483853101730347,0.11885955184698105
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2610,2769,4,0.5903634428977966,0,False,4,0.89375,0.0,0.0,143,7>4,2,0.4072360396385193,0,1.5433251857757568,0.06563901156187057,0.023653555661439896,0.009631256572902203,0.11909831315279007,0.0932256355881691
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2640,2799,4,0.7777557969093323,0,True,4,1.0,0.0,0.0,160,,6,0.44842374324798584,0,1.3508301973342896,0.06734012067317963,0.012446567416191101,0.00535636255517602,0.27029719948768616,0.289324015378952
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2670,2829,4,0.9227839708328247,0,True,4,1.0,0.0,0.0,160,,6,0.47126078605651855,0,1.769814372062683,0.058682288974523544,0.006911823991686106,0.002159364055842161,0.3253197968006134,0.460846483707428
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2700,2859,4,0.9962313771247864,0,True,4,1.0,0.0,0.0,160,,6,0.47160351276397705,0,1.8880071640014648,0.052288856357336044,0.005185238551348448,0.0016989349387586117,0.3205915689468384,0.5015293955802917
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2730,2889,4,0.0,0,True,4,1.0,0.0,0.0,160,,6,0.2921665608882904,0,1.584761142730713,0.03327800706028938,0.009372958913445473,0.003124059410765767,0.21445120871067047,0.500899612903595
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2760,2919,7,0.0,0,False,4,0.16875,0.0,0.0,27,4>7,7,0.048171550035476685,0,0.4663671851158142,0.04159173369407654,0.024845993146300316,0.015665188431739807,0.04518760368227959,0.0961022898554802
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2790,2949,7,0.0,0,False,4,0.35625,0.0,0.0,57,4>7,7,0.027760710567235947,0,0.4583515524864197,0.1147424504160881,0.043437544256448746,0.03817623853683472,0.036848098039627075,0.061236556619405746
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2820,2979,7,0.0,0,False,7,0.54375,0.0,0.0,87,4>7,7,0.0789768397808075,0,0.6362383365631104,0.06208503246307373,0.03459138795733452,0.021559614688158035,0.05184461921453476,0.09420851618051529
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2850,3009,4,0.0007100023794919252,0,False,7,0.45625,0.0,0.0,30,4>7|7>4,7,0.10254669189453125,0,1.5253980159759521,0.06999003142118454,0.0336112417280674,0.024480441585183144,0.07446938753128052,0.13368132710456848
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2880,3039,4,0.07696130126714706,0,False,7,0.45625,0.0,0.0,60,4>7|7>4,6,0.28592637181282043,0,1.2205426692962646,0.03188573941588402,0.02284320630133152,0.007624879013746977,0.17265281081199646,0.30854332447052
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2910,3069,4,0.24787957966327667,0,False,4,0.5625,0.0,0.0,90,7>4,6,0.3405742347240448,0,1.5612049102783203,0.03919133171439171,0.009484540671110153,0.003484223037958145,0.2296019345521927,0.48555153608322144
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,2940,3099,4,0.46908968687057495,0,False,4,0.75,0.0,0.0,120,7>4,6,0.42265549302101135,0,1.9310178756713867,0.04485415294766426,0.005313450936228037,0.0018401950364932418,0.26890498399734497,0.5597538352012634
