batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1,24,1,0,0.6600000262260437,0.19665378332138062,0.4633462429046631
1,25,1,0,0.6600000262260437,0.1492752730846405,0.5107247829437256
1,26,1,0,0.6600000262260437,0.15840667486190796,0.5015933513641357
1,27,1,0,0.6600000262260437,0.13289326429367065,0.527106761932373
1,28,0,0,0.6600000262260437,0.1655266135931015,0.494473397731781
1,29,0,5,0.6600000262260437,0.22817504405975342,0.4318249821662903
1,30,0,4,0.6600000262260437,0.15124258399009705,0.508757472038269
1,31,0,4,0.6600000262260437,0.11352568864822388,0.5464743375778198
2,0,0,4,0.6600000262260437,0.07070224732160568,0.5892977714538574
2,1,4,5,0.6600000262260437,0.1297013759613037,0.53029865026474
2,2,4,5,0.6600000262260437,0.058123983442783356,0.6018760204315186
2,3,4,4,0.6600000262260437,0.1765221357345581,0.4834778904914856
2,4,4,4,0.6600000262260437,0.20254004001617432,0.4574599862098694
2,5,5,5,0.33000001311302185,0.4848713278770447,0.15487131476402283
2,6,5,5,0.33000001311302185,0.49594199657440186,0.16594198346138
2,7,5,5,0.33000001311302185,0.4758704900741577,0.14587047696113586
2,8,5,5,0.33000001311302185,0.38027918338775635,0.0502791702747345
2,9,5,5,0.33000001311302185,0.3930133283138275,0.06301331520080566
2,10,5,5,0.33000001311302185,0.40311485528945923,0.07311484217643738
2,11,5,5,0.3508683145046234,0.51513671875,0.1642684042453766
2,12,5,5,0.39413079619407654,0.5267643332481384,0.1326335370540619
2,13,5,5,0.45822417736053467,0.5323953628540039,0.07417118549346924
2,14,5,5,0.5299921631813049,0.5340370535850525,0.004044890403747559
2,15,5,5,0.5962782502174377,0.5343522429466248,0.06192600727081299
2,16,5,5,0.6439262628555298,0.5317193865776062,0.11220687627792358
2,17,5,5,0.6600000262260437,0.44843944907188416,0.21156057715415955
2,18,5,0,0.6600000262260437,0.2758210599422455,0.3841789662837982
2,19,5,0,0.6600000262260437,0.19278734922409058,0.4672126770019531
2,20,5,5,0.6600000262260437,0.4940721392631531,0.16592788696289062
2,21,5,5,0.6865379214286804,0.5193778276443481,0.16716009378433228
2,22,5,5,0.7314197421073914,0.5178799033164978,0.21353983879089355
2,23,5,5,0.7937572598457336,0.5201134085655212,0.2736438512802124
2,24,5,5,0.8626406192779541,0.48797670006752014,0.37466391921043396
2,25,5,5,0.9271600842475891,0.48459184169769287,0.44256824254989624
2,26,5,5,0.9764057993888855,0.48277661204338074,0.49362918734550476
2,27,5,5,0.9994680285453796,0.4654235541820526,0.5340445041656494
2,28,5,5,0.0016222000122070312,0.4183119237422943,0.4166897237300873
2,29,2,5,0.1651296615600586,0.3786483108997345,0.2135186493396759
2,30,2,5,0.4882822036743164,0.34381595253944397,0.14446625113487244
2,31,2,5,0.8165846467018127,0.4105702340602875,0.40601441264152527
3,0,2,5,0.995541512966156,0.41341572999954224,0.5821257829666138
3,1,2,5,0.0,0.4059602618217468,0.4059602618217468
3,2,4,0,0.38638582825660706,0.42941832542419434,0.04303249716758728
3,3,4,0,0.5571407079696655,0.4408857226371765,0.11625498533248901
3,4,3,0,0.7218905091285706,0.44873660802841187,0.2731539011001587
3,5,3,0,0.8626198768615723,0.42839109897613525,0.434228777885437
3,6,3,0,0.9613136053085327,0.4614594876766205,0.49985411763191223
3,7,3,0,0.9999564290046692,0.423202782869339,0.5767536163330078
3,8,3,0,0.6912139058113098,0.418014794588089,0.2731991112232208
3,9,3,5,0.0,0.09594892710447311,0.09594892710447311
3,10,3,5,0.0,0.31199172139167786,0.31199172139167786
3,11,3,5,0.0,0.28534233570098877,0.28534233570098877
3,12,5,5,0.0,0.19035100936889648,0.19035100936889648
3,13,5,5,0.0,0.2813686728477478,0.2813686728477478
3,14,5,5,0.0033682293724268675,0.43466418981552124,0.4312959611415863
3,15,5,5,0.014650838449597359,0.43532148003578186,0.42067062854766846
3,16,5,5,0.03225439414381981,0.42243102192878723,0.3901766240596771
3,17,5,5,0.0545007698237896,0.4215218126773834,0.3670210540294647
3,18,5,5,0.07971183210611343,0.4276612401008606,0.34794941544532776
3,19,5,5,0.10620947182178497,0.4275685250759125,0.3213590383529663
3,20,5,5,0.132315531373024,0.42479321360588074,0.29247766733169556
3,21,5,5,0.15635190904140472,0.43942710757255554,0.283075213432312
3,22,5,5,0.17664046585559845,0.46169883012771606,0.2850583791732788
3,23,5,5,0.19150309264659882,0.4604087769985199,0.2689056992530823
3,24,2,5,0.1992616206407547,0.44784754514694214,0.24858592450618744
3,25,2,0,0.20000000298023224,0.3833615779876709,0.18336157500743866
3,26,2,5,0.5,0.15323251485824585,0.34676748514175415
3,27,2,5,0.5,0.1538945734500885,0.3461054265499115
3,28,2,0,0.9271283149719238,0.3601176142692566,0.5670107007026672
3,29,2,5,0.20000000298023224,0.1850292682647705,0.014970734715461731
3,30,2,5,0.20000000298023224,0.2560007572174072,0.05600075423717499
3,31,5,5,0.1599999964237213,0.4116012156009674,0.2516012191772461
4,0,5,5,0.1599999964237213,0.3841623365879059,0.22416234016418457
4,1,5,5,0.1599999964237213,0.387094110250473,0.2270941138267517
4,2,5,5,0.1722966730594635,0.4687170088291168,0.2964203357696533
4,3,5,5,0.18498221039772034,0.4751187562942505,0.29013654589653015
4,4,5,5,0.20599819719791412,0.46968671679496765,0.26368850469589233
4,5,5,5,0.23218119144439697,0.47383150458335876,0.2416503131389618
4,6,5,5,0.2603677213191986,0.43478265404701233,0.17441493272781372
4,7,5,5,0.28739428520202637,0.4103107452392578,0.12291646003723145
4,8,5,5,0.31009745597839355,0.3844345211982727,0.07433706521987915
4,9,5,5,0.3253137469291687,0.35229137539863586,0.026977628469467163
4,10,5,5,0.33000001311302185,0.42120441794395447,0.09120440483093262
4,11,5,5,0.33000001311302185,0.40600618720054626,0.07600617408752441
4,12,5,5,0.33000001311302185,0.43508192896842957,0.10508191585540771
4,13,5,5,0.3408980965614319,0.43175503611564636,0.09085693955421448
4,14,5,5,0.3460654318332672,0.4635986089706421,0.11753317713737488
4,15,5,5,0.3551691770553589,0.4865797162055969,0.13141053915023804
4,16,5,5,0.3674570322036743,0.4846031963825226,0.11714616417884827
4,17,5,5,0.38217693567276,0.4843478202819824,0.10217088460922241
4,18,5,5,0.39857664704322815,0.48137858510017395,0.0828019380569458
4,19,5,5,0.41590404510498047,0.48447534441947937,0.0685712993144989
4,20,5,5,0.43340691924095154,0.4869281053543091,0.053521186113357544
4,21,5,5,0.4503331482410431,0.4962792992591858,0.0459461510181427
4,22,5,5,0.4659305512905121,0.40948179364204407,0.05644875764846802
4,23,5,5,0.47944697737693787,0.40482982993125916,0.07461714744567871
4,24,5,5,0.4901302456855774,0.4136350452899933,0.0764952003955841
4,25,5,5,0.4972281754016876,0.41667822003364563,0.08054995536804199
4,26,5,5,0.4999886453151703,0.4141291081905365,0.08585953712463379
4,27,5,5,0.5183089971542358,0.4813646376132965,0.03694435954093933
4,28,5,5,0.33000001311302185,0.27348166704177856,0.056518346071243286
4,29,5,5,0.3559516668319702,0.40082141757011414,0.04486975073814392
4,30,5,5,0.42489132285118103,0.4659810960292816,0.041089773178100586
4,31,5,5,0.5194168090820312,0.4634754955768585,0.05594131350517273
5,0,5,5,0.6075458526611328,0.4857238829135895,0.12182196974754333
5,1,5,5,0.6572961211204529,0.48773494362831116,0.16956117749214172
5,2,5,5,0.6600000262260437,0.5311840176582336,0.12881600856781006
5,3,5,4,0.6600000262260437,0.5076243281364441,0.1523756980895996
5,4,5,1,0.6600000262260437,0.3821702301502228,0.2778297960758209
5,5,5,1,0.6600000262260437,0.42345187067985535,0.23654815554618835
5,6,5,1,0.6600000262260437,0.4146389067173004,0.2453611195087433
5,7,5,4,0.6600000262260437,0.427683562040329,0.23231646418571472
5,8,5,0,0.6600000262260437,0.40189114212989807,0.25810888409614563
5,9,5,0,0.6600000262260437,0.330852210521698,0.3291478157043457
5,10,5,0,0.6600000262260437,0.14482732117176056,0.5151727199554443
5,11,5,4,0.6600000262260437,0.09657938033342361,0.5634206533432007
5,12,5,0,0.6600000262260437,0.10904726386070251,0.5509527921676636
5,13,5,4,0.6600000262260437,0.08472055941820145,0.5752794742584229
5,14,5,4,0.6600000262260437,0.09443368762731552,0.56556636095047
5,15,5,4,0.6600000262260437,0.2628164291381836,0.3971835970878601
5,16,5,0,0.6600000262260437,0.07449539750814438,0.5855046510696411
5,17,5,5,0.6600000262260437,0.343024343252182,0.3169756829738617
5,18,5,4,0.6600000262260437,0.23361358046531677,0.42638644576072693
5,19,5,4,0.6700381636619568,0.2730487585067749,0.3969894051551819
5,20,5,4,0.6710473895072937,0.2456437349319458,0.4254036545753479
5,21,5,5,0.6733719706535339,0.40553179383277893,0.267840176820755
5,22,5,5,0.6769368648529053,0.4391039311885834,0.2378329336643219
5,23,5,5,0.6816669702529907,0.42868509888648987,0.25298187136650085
5,24,5,5,0.6874871850013733,0.4278634488582611,0.2596237361431122
5,25,5,4,0.9601471424102783,0.14810925722122192,0.8120378851890564
5,26,5,4,0.6600000262260437,0.19072231650352478,0.4692777097225189
5,27,5,4,0.6600000262260437,0.21158191561698914,0.44841811060905457
5,28,5,4,0.6751638650894165,0.28152304887771606,0.39364081621170044
5,29,5,5,0.6997592449188232,0.4098483622074127,0.2899108827114105
5,30,5,5,0.7397454977035522,0.5120042562484741,0.22774124145507812
5,31,5,5,0.7896906137466431,0.5107595324516296,0.2789310812950134
6,0,5,5,0.8441624641418457,0.38557007908821106,0.45859238505363464
6,1,5,5,0.8977290391921997,0.39404603838920593,0.5036829710006714
6,2,5,5,0.9449580907821655,0.40692174434661865,0.5380363464355469
6,3,2,5,0.9804176092147827,0.5015178322792053,0.4788997769355774
6,4,2,5,0.998675525188446,0.5005198121070862,0.49815571308135986
6,5,2,5,0.04895715415477753,0.3338202238082886,0.28486305475234985
6,6,2,5,0.30950412154197693,0.3295248746871948,0.020020753145217896
6,7,2,5,0.6570465564727783,0.3981582820415497,0.25888827443122864
6,8,2,5,0.9334108829498291,0.32810792326927185,0.6053029298782349
6,9,2,5,0.0,0.30554577708244324,0.30554577708244324
6,10,2,5,0.0,0.3045293986797333,0.3045293986797333
6,11,2,5,0.0,0.27454879879951477,0.27454879879951477
6,12,2,0,0.0,0.06216017156839371,0.06216017156839371
6,13,3,5,0.5,0.5689269304275513,0.06892693042755127
6,14,5,5,0.5,0.5809605717658997,0.08096057176589966
6,15,5,5,0.5,0.5674445629119873,0.0674445629119873
6,16,5,5,0.5,0.2874892055988312,0.21251079440116882
6,17,5,4,0.5,0.1318797767162323,0.3681202232837677
6,18,5,5,0.5,0.5482468605041504,0.04824686050415039
6,19,5,5,0.5,0.5442147254943848,0.044214725494384766
6,20,5,5,0.5,0.5243927836418152,0.024392783641815186
6,21,5,5,0.5,0.5193511247634888,0.01935112476348877
6,22,5,5,0.5,0.5116948485374451,0.011694848537445068
6,23,5,5,0.5,0.5136325359344482,0.013632535934448242
6,24,5,5,0.5,0.5252216458320618,0.025221645832061768
6,25,5,5,0.5,0.518547534942627,0.018547534942626953
6,26,5,5,0.5,0.5245681405067444,0.024568140506744385
6,27,5,5,0.5012698173522949,0.5269474983215332,0.02567768096923828
6,28,5,5,0.5747706890106201,0.5224396586418152,0.05233103036880493
6,29,5,5,0.6326584815979004,0.528558611869812,0.10409986972808838
6,30,5,5,0.6595760583877563,0.5225304365158081,0.13704562187194824
6,31,5,5,0.6600000262260437,0.20054695010185242,0.4594530761241913
7,0,5,5,0.6600000262260437,0.27027377486228943,0.3897262513637543
7,1,5,4,0.6600000262260437,0.06852776557207108,0.5914722681045532
7,2,0,4,0.6600000262260437,0.04489938169717789,0.615100622177124
7,3,5,4,0.6600000262260437,0.2774472236633301,0.3825528025627136
7,4,5,5,0.6600000262260437,0.3862778842449188,0.2737221419811249
7,5,5,5,0.6600000262260437,0.5201375484466553,0.13986247777938843
7,6,5,5,0.6728447079658508,0.43318411707878113,0.2396605908870697
7,7,5,5,0.6918474435806274,0.4637601673603058,0.22808727622032166
7,8,5,5,0.725089967250824,0.5184894800186157,0.20660048723220825
7,9,5,5,0.7683215141296387,0.5226315855979919,0.24568992853164673
