batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
5,6,5,5,0.6600000262260437,0.3225642740726471,0.3374357521533966
5,7,5,5,0.6600000262260437,0.32388320565223694,0.33611682057380676
5,8,5,0,0.6600000262260437,0.25909051299095154,0.40090951323509216
5,9,5,0,0.6600000262260437,0.2315421998500824,0.4284578263759613
5,10,5,0,0.6600000262260437,0.09492409229278564,0.5650759339332581
5,11,5,0,0.6600000262260437,0.09703099727630615,0.5629690289497375
5,12,5,0,0.6600000262260437,0.05922466516494751,0.6007753610610962
5,13,5,0,0.6600000262260437,0.05796080082654953,0.6020392179489136
5,14,5,4,0.6600000262260437,0.14082954823970795,0.5191704630851746
5,15,5,0,0.6600000262260437,0.20775175094604492,0.4522482752799988
5,16,5,0,0.6600000262260437,0.10440342128276825,0.5555965900421143
5,17,5,5,0.6600000262260437,0.35057932138442993,0.30942070484161377
5,18,5,0,0.6600000262260437,0.24687886238098145,0.41312116384506226
5,19,5,0,0.6700381636619568,0.2608489990234375,0.4091891646385193
5,20,5,4,0.6710473895072937,0.2852284610271454,0.3858189284801483
5,21,5,5,0.6733719706535339,0.34758898615837097,0.32578298449516296
5,22,5,5,0.6769368648529053,0.34855249524116516,0.3283843696117401
5,23,5,5,0.6816669702529907,0.36262017488479614,0.3190467953681946
5,24,5,5,0.6874871850013733,0.4004211127758026,0.2870660722255707
5,25,5,0,0.9601471424102783,0.17176251113414764,0.7883846163749695
5,26,5,0,0.6600000262260437,0.19561244547367096,0.46438759565353394
5,27,5,0,0.6600000262260437,0.21829037368297577,0.44170963764190674
5,28,5,4,0.6751638650894165,0.27183571457862854,0.40332815051078796
5,29,5,5,0.6997592449188232,0.35095450282096863,0.3488047420978546
5,30,5,5,0.7397454977035522,0.4231814742088318,0.31656402349472046
5,31,5,5,0.7896906137466431,0.4471963346004486,0.34249427914619446
6,0,5,5,0.8441624641418457,0.3269052505493164,0.5172572135925293
6,1,5,5,0.8977290391921997,0.3283911645412445,0.5693378448486328
6,2,5,5,0.9449580907821655,0.3628968894481659,0.5820611715316772
6,3,2,5,0.9804176092147827,0.4266049265861511,0.5538126826286316
6,4,2,5,0.998675525188446,0.44460955262184143,0.5540659427642822
6,5,2,5,0.04895715415477753,0.32585811614990234,0.2769009470939636
6,6,2,5,0.30950412154197693,0.3670467138290405,0.0575425922870636
6,7,2,5,0.6570465564727783,0.3599013388156891,0.29714521765708923
6,8,2,5,0.9334108829498291,0.2957422435283661,0.6376686096191406
6,9,2,5,0.0,0.2914676070213318,0.2914676070213318
6,10,2,5,0.0,0.2356996089220047,0.2356996089220047
6,11,2,5,0.0,0.1504644751548767,0.1504644751548767
6,12,2,4,0.0,0.13325712084770203,0.13325712084770203
6,13,3,5,0.5,0.3853985667228699,0.11460143327713013
6,14,5,5,0.5,0.39905187487602234,0.10094812512397766
6,15,5,5,0.5,0.40831640362739563,0.09168359637260437
6,16,5,5,0.5,0.32799091935157776,0.17200908064842224
6,17,5,5,0.5,0.30630412697792053,0.19369587302207947
6,18,5,5,0.5,0.46060386300086975,0.03939613699913025
6,19,5,5,0.5,0.47863778471946716,0.021362215280532837
6,20,5,5,0.5,0.4765492081642151,0.023450791835784912
6,21,5,5,0.5,0.4798678457736969,0.0201321542263031
6,22,5,5,0.5,0.46320316195487976,0.03679683804512024
6,23,5,5,0.5,0.476418137550354,0.023581862449645996
6,24,5,5,0.5,0.4858148694038391,0.014185130596160889
6,25,5,5,0.5,0.48622646927833557,0.013773530721664429
6,26,5,5,0.5,0.48412927985191345,0.015870720148086548
6,27,5,5,0.5012698173522949,0.4880898594856262,0.013179957866668701
6,28,5,5,0.5747706890106201,0.4834875464439392,0.09128314256668091
6,29,5,5,0.6326584815979004,0.4916068911552429,0.14105159044265747
6,30,5,5,0.6595760583877563,0.49290987849235535,0.166666179895401
6,31,5,5,0.6600000262260437,0.2848311960697174,0.3751688301563263
7,0,5,4,0.6600000262260437,0.24440163373947144,0.41559839248657227
7,1,5,4,0.6600000262260437,0.11485022306442261,0.5451498031616211
7,2,0,4,0.6600000262260437,0.18526406586170197,0.47473597526550293
7,3,5,4,0.6600000262260437,0.2736901342868805,0.3863098919391632
7,4,5,5,0.6600000262260437,0.42238637804985046,0.23761364817619324
7,5,5,5,0.6600000262260437,0.4606856405735016,0.19931438565254211
7,6,5,5,0.6728447079658508,0.29988160729408264,0.3729631006717682
7,7,5,5,0.6918474435806274,0.46532222628593445,0.226525217294693
7,8,5,5,0.725089967250824,0.5273020267486572,0.19778794050216675
7,9,5,5,0.7683215141296387,0.5287477970123291,0.23957371711730957
