batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1,23,1,5,0.7755472660064697,0.31616532802581787,0.45938193798065186
1,24,1,5,0.6600000262260437,0.4200853109359741,0.23991471529006958
1,25,1,4,0.6600000262260437,0.17748866975307465,0.48251134157180786
1,26,1,4,0.6600000262260437,0.055230215191841125,0.6047698259353638
1,27,1,4,0.6600000262260437,0.024937616661190987,0.6350623965263367
1,28,0,0,0.6600000262260437,0.06488816440105438,0.5951118469238281
1,29,0,0,0.6600000262260437,-0.1924826055765152,0.8524826169013977
1,30,0,4,0.6600000262260437,0.11918456852436066,0.5408154726028442
1,31,0,4,0.6600000262260437,0.01976822502911091,0.6402317881584167
2,0,0,0,0.6600000262260437,-0.0349435955286026,0.6949436068534851
2,1,4,4,0.6600000262260437,0.06839077174663544,0.5916092395782471
2,2,4,4,0.6600000262260437,0.10486234724521637,0.5551376938819885
2,3,4,4,0.6600000262260437,-0.006952984258532524,0.6669530272483826
2,4,4,4,0.6600000262260437,-0.030935360118746758,0.6909353733062744
2,5,5,5,0.33000001311302185,0.5317897200584412,0.2017897069454193
2,6,5,5,0.33000001311302185,0.5494062304496765,0.21940621733665466
2,7,5,5,0.33000001311302185,0.646878182888031,0.31687816977500916
2,8,5,5,0.33000001311302185,0.5656412243843079,0.235641211271286
2,9,5,5,0.33000001311302185,0.5791926980018616,0.24919268488883972
2,10,5,5,0.33000001311302185,0.5697166323661804,0.23971661925315857
2,11,5,5,0.3508683145046234,0.3631162643432617,0.012247949838638306
2,12,5,5,0.39413079619407654,0.3808428943157196,0.013287901878356934
2,13,5,5,0.45822417736053467,0.361675888299942,0.09654828906059265
2,14,5,5,0.5299921631813049,0.3781038224697113,0.15188834071159363
2,15,5,5,0.5962782502174377,0.3780502378940582,0.21822801232337952
2,16,5,5,0.6439262628555298,0.463623583316803,0.1803026795387268
2,17,5,5,0.6600000262260437,0.47903579473495483,0.18096423149108887
2,18,5,5,0.6600000262260437,0.213406503200531,0.4465935230255127
2,19,5,5,0.6600000262260437,0.388884961605072,0.2711150646209717
2,20,5,5,0.6600000262260437,0.4348360002040863,0.2251640260219574
2,21,5,5,0.6865379214286804,0.5109905004501343,0.17554742097854614
2,22,5,5,0.7314197421073914,0.5555090308189392,0.17591071128845215
2,23,5,5,0.7937572598457336,0.5672720670700073,0.22648519277572632
2,24,5,5,0.8626406192779541,0.6597150564193726,0.20292556285858154
2,25,5,5,0.9271600842475891,0.6881728768348694,0.23898720741271973
2,26,5,5,0.9764057993888855,0.5547539591789246,0.42165184020996094
2,27,5,5,0.9994680285453796,0.6045573949813843,0.39491063356399536
2,28,5,5,0.0016222000122070312,0.609090268611908,0.6074680685997009
2,29,2,5,0.1651296615600586,0.583875834941864,0.4187461733818054
2,30,2,5,0.4882822036743164,0.4729772210121155,0.015304982662200928
2,31,2,5,0.8165846467018127,0.3837009072303772,0.43288373947143555
3,0,2,5,0.995541512966156,0.3277647793292999,0.6677767038345337
3,1,2,5,0.0,0.4658283591270447,0.4658283591270447
3,2,4,4,0.38638582825660706,0.5807115435600281,0.19432571530342102
3,3,4,4,0.5571407079696655,0.5926236510276794,0.035482943058013916
3,4,3,4,0.7218905091285706,0.5925671458244324,0.12932336330413818
3,5,3,4,0.8626198768615723,0.5940424799919128,0.2685773968696594
3,6,3,4,0.9613136053085327,0.6000475883483887,0.36126601696014404
3,7,3,4,0.9999564290046692,0.5969123840332031,0.40304404497146606
3,8,3,4,0.6912139058113098,0.605367124080658,0.08584678173065186
3,9,3,5,0.0,0.5053208470344543,0.5053208470344543
3,10,3,5,0.0,0.30145421624183655,0.30145421624183655
3,11,3,5,0.0,0.29042261838912964,0.29042261838912964
3,12,5,5,0.0,0.40170085430145264,0.40170085430145264
3,13,5,5,0.0,0.5208463668823242,0.5208463668823242
3,14,5,5,0.0033682293724268675,0.45434457063674927,0.45097634196281433
3,15,5,4,0.014650838449597359,0.435604989528656,0.4209541380405426
3,16,5,4,0.03225439414381981,0.4426659941673279,0.4104115962982178
3,17,5,5,0.0545007698237896,0.4604749083518982,0.4059741497039795
3,18,5,5,0.07971183210611343,0.5046717524528503,0.4249599277973175
3,19,5,5,0.10620947182178497,0.5074890851974487,0.40127962827682495
3,20,5,5,0.132315531373024,0.4640371799468994,0.3317216634750366
3,21,5,5,0.15635190904140472,0.5158475041389465,0.3594955801963806
3,22,5,5,0.17664046585559845,0.5337690711021423,0.3571286201477051
3,23,5,5,0.19150309264659882,0.5369073748588562,0.3454042673110962
3,24,2,5,0.1992616206407547,0.5665619969367981,0.3673003911972046
3,25,2,5,0.20000000298023224,0.5951550602912903,0.39515507221221924
3,26,2,5,0.5,0.5928510427474976,0.09285104274749756
3,27,2,5,0.5,0.28640761971473694,0.21359238028526306
3,28,2,0,0.9271283149719238,0.2343045324087143,0.6928237676620483
3,29,2,2,0.20000000298023224,0.2917410135269165,0.09174101054668427
3,30,2,5,0.20000000298023224,0.30001842975616455,0.10001842677593231
3,31,5,5,0.1599999964237213,0.7311887145042419,0.5711886882781982
4,0,5,5,0.1599999964237213,0.6941002607345581,0.5341002941131592
4,1,5,5,0.1599999964237213,0.6817157864570618,0.5217157602310181
4,2,5,5,0.1722966730594635,0.7602108120918274,0.5879141092300415
4,3,5,5,0.18498221039772034,0.26711827516555786,0.08213606476783752
4,4,5,5,0.20599819719791412,0.2410246580839157,0.03502646088600159
4,5,5,5,0.23218119144439697,0.7610888481140137,0.5289076566696167
4,6,5,5,0.2603677213191986,0.7609456181526184,0.5005779266357422
4,7,5,5,0.28739428520202637,0.47408294677734375,0.18668866157531738
4,8,5,5,0.31009745597839355,0.46351781487464905,0.1534203588962555
4,9,5,5,0.3253137469291687,0.4576652944087982,0.13235154747962952
4,10,5,5,0.33000001311302185,0.4679650366306305,0.13796502351760864
4,11,5,5,0.33000001311302185,0.6232618093490601,0.2932617962360382
4,12,5,5,0.33000001311302185,0.5676159262657166,0.2376159131526947
4,13,5,5,0.3408980965614319,0.5252582430839539,0.18436014652252197
4,14,5,5,0.3460654318332672,0.6021483540534973,0.2560829222202301
4,15,5,5,0.3551691770553589,0.623091995716095,0.2679228186607361
4,16,5,5,0.3674570322036743,0.6247149109840393,0.257257878780365
4,17,5,5,0.38217693567276,0.6386424899101257,0.2564655542373657
4,18,5,5,0.39857664704322815,0.6553595066070557,0.2567828595638275
4,19,5,5,0.41590404510498047,0.6346598267555237,0.2187557816505432
4,20,5,5,0.43340691924095154,0.6042290329933167,0.1708221137523651
4,21,5,5,0.4503331482410431,0.6200929880142212,0.1697598397731781
4,22,5,5,0.4659305512905121,0.6013826727867126,0.13545212149620056
4,23,5,5,0.47944697737693787,0.6321787238121033,0.1527317464351654
4,24,5,5,0.4901302456855774,0.6403465867042542,0.15021634101867676
4,25,5,5,0.4972281754016876,0.626866340637207,0.1296381652355194
4,26,5,5,0.4999886453151703,0.7298503518104553,0.22986170649528503
4,27,5,5,0.5183089971542358,0.6395130753517151,0.12120407819747925
4,28,5,5,0.33000001311302185,0.17251281440258026,0.1574871987104416
4,29,5,5,0.3559516668319702,0.30254262685775757,0.053409039974212646
4,30,5,5,0.42489132285118103,0.6575549840927124,0.23266366124153137
4,31,5,5,0.5194168090820312,0.5026349425315857,0.016781866550445557
5,0,5,5,0.6075458526611328,0.5028565526008606,0.10468930006027222
5,1,5,5,0.6572961211204529,0.40472733974456787,0.252568781375885
5,2,5,5,0.6600000262260437,0.5264208912849426,0.13357913494110107
5,3,5,5,0.6600000262260437,0.707489013671875,0.0474889874458313
5,4,5,1,0.6600000262260437,0.25758039951324463,0.4024196267127991
5,5,5,1,0.6600000262260437,0.16996872425079346,0.49003130197525024
5,6,5,1,0.6600000262260437,0.17267000675201416,0.48733001947402954
5,7,5,1,0.6600000262260437,0.18736980855464935,0.47263020277023315
5,8,5,1,0.6600000262260437,0.20026960968971252,0.4597304165363312
5,9,5,0,0.6600000262260437,0.09799306094646454,0.562006950378418
5,10,5,0,0.6600000262260437,-0.04869794845581055,0.7086979746818542
5,11,5,3,0.6600000262260437,0.14795611798763275,0.5120438933372498
5,12,5,3,0.6600000262260437,0.10946905612945557,0.5505309700965881
5,13,5,0,0.6600000262260437,-0.02030770294368267,0.6803077459335327
5,14,5,4,0.6600000262260437,0.13876308500766754,0.5212369561195374
5,15,5,1,0.6600000262260437,0.3227483332157135,0.3372516930103302
5,16,5,1,0.6600000262260437,-0.14643877744674683,0.8064388036727905
5,17,5,5,0.6600000262260437,0.17495578527450562,0.4850442409515381
5,18,5,0,0.6600000262260437,0.0583682507276535,0.601631760597229
5,19,5,4,0.6700381636619568,0.1535070389509201,0.5165311098098755
5,20,5,4,0.6710473895072937,0.43623754382133484,0.23480984568595886
5,21,5,3,0.6733719706535339,0.6314958930015564,0.04187607765197754
5,22,5,5,0.6769368648529053,0.5971952080726624,0.07974165678024292
5,23,5,5,0.6816669702529907,0.58445143699646,0.09721553325653076
5,24,5,5,0.6874871850013733,0.5587076544761658,0.12877953052520752
5,25,5,0,0.9601471424102783,-0.013501150533556938,0.9736483097076416
5,26,5,4,0.6600000262260437,0.020654546096920967,0.6393454670906067
5,27,5,4,0.6600000262260437,0.06354562938213348,0.596454381942749
5,28,5,4,0.6751638650894165,0.32257401943206787,0.35258984565734863
5,29,5,3,0.6997592449188232,0.6603202223777771,0.03943902254104614
5,30,5,5,0.7397454977035522,0.6027714610099792,0.136974036693573
5,31,5,5,0.7896906137466431,0.6114102005958557,0.17828041315078735
6,0,5,5,0.8441624641418457,0.6285862326622009,0.21557623147964478
6,1,5,5,0.8977290391921997,0.6074850559234619,0.2902439832687378
6,2,5,5,0.9449580907821655,0.5123643279075623,0.43259376287460327
6,3,2,5,0.9804176092147827,0.6194631457328796,0.3609544634819031
6,4,2,5,0.998675525188446,0.615061342716217,0.383614182472229
6,5,2,5,0.04895715415477753,0.35933467745780945,0.3103775382041931
6,6,2,5,0.30950412154197693,0.31855928897857666,0.009055167436599731
6,7,2,5,0.6570465564727783,0.6446496844291687,0.01239687204360962
6,8,2,5,0.9334108829498291,0.5342943072319031,0.399116575717926
6,9,2,5,0.0,0.39104706048965454,0.39104706048965454
6,10,2,5,0.0,0.54464191198349,0.54464191198349
6,11,2,3,0.0,0.24427379667758942,0.24427379667758942
6,12,2,1,0.0,-0.048783816397190094,0.048783816397190094
6,13,3,5,0.5,0.4951702356338501,0.004829764366149902
6,14,5,5,0.5,0.2579960525035858,0.24200394749641418
6,15,5,5,0.5,0.32916826009750366,0.17083173990249634
6,16,5,5,0.5,0.2172045260667801,0.2827954888343811
6,17,5,4,0.5,0.061570167541503906,0.4384298324584961
6,18,5,5,0.5,0.23710750043392181,0.262892484664917
6,19,5,3,0.5,0.31806451082229614,0.18193548917770386
6,20,5,3,0.5,0.4013770818710327,0.09862291812896729
6,21,5,3,0.5,0.40495553612709045,0.09504446387290955
6,22,5,3,0.5,0.4095975458621979,0.09040245413780212
6,23,5,3,0.5,0.41631895303726196,0.08368104696273804
6,24,5,3,0.5,0.437840074300766,0.06215992569923401
6,25,5,3,0.5,0.4413856267929077,0.058614373207092285
6,26,5,3,0.5,0.4630897045135498,0.036910295486450195
6,27,5,5,0.5012698173522949,0.47096097469329834,0.030308842658996582
6,28,5,5,0.5747706890106201,0.4793321490287781,0.09543853998184204
6,29,5,3,0.6326584815979004,0.47639620304107666,0.15626227855682373
6,30,5,3,0.6595760583877563,0.4683082103729248,0.19126784801483154
6,31,5,5,0.6600000262260437,0.1548382043838501,0.5051618218421936
7,0,5,3,0.6600000262260437,0.14139068126678467,0.518609344959259
7,1,5,3,0.6600000262260437,-0.011910675093531609,0.6719107031822205
7,2,0,3,0.6600000262260437,0.11148333549499512,0.5485166907310486
7,3,5,2,0.6600000262260437,0.17653365433216095,0.48346638679504395
7,4,5,5,0.6600000262260437,0.16100135445594788,0.4989986717700958
7,5,5,2,0.6600000262260437,0.384207546710968,0.2757924795150757
7,6,5,3,0.6728447079658508,0.41004592180252075,0.2627987861633301
7,7,5,5,0.6918474435806274,0.3175152838230133,0.37433215975761414
7,8,5,5,0.725089967250824,0.4687422513961792,0.2563477158546448
7,9,5,2,0.7683215141296387,0.29427844285964966,0.474043071269989
