batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1,16,1,5,0.6600000262260437,0.16902481019496918,0.49097520112991333
1,17,1,5,0.6600000262260437,0.14369486272335052,0.516305148601532
1,18,1,5,0.9455317854881287,0.16068048775196075,0.7848513126373291
1,19,1,0,0.6600000262260437,0.20109762251377106,0.45890241861343384
1,20,1,0,0.6600000262260437,0.22095270454883575,0.43904733657836914
1,21,1,5,0.6600000262260437,0.19538436830043793,0.4646156430244446
1,22,1,5,0.6600000262260437,0.14317144453525543,0.5168285965919495
1,23,1,5,0.7755472660064697,0.2258709818124771,0.5496762990951538
1,24,1,0,0.6600000262260437,0.1852511316537857,0.4747489094734192
1,25,1,0,0.6600000262260437,0.16877791285514832,0.4912221133708954
1,26,1,0,0.6600000262260437,0.14854907989501953,0.5114509463310242
1,27,1,0,0.6600000262260437,0.1569070667028427,0.5030929446220398
1,28,0,0,0.6600000262260437,0.1655324399471283,0.4944675862789154
1,29,0,0,0.6600000262260437,0.2273649424314499,0.4326350688934326
1,30,0,4,0.6600000262260437,0.14038638770580292,0.5196136236190796
1,31,0,4,0.6600000262260437,0.04012517258524895,0.6198748350143433
2,0,0,4,0.6600000262260437,-0.029734034091234207,0.6897340416908264
2,1,4,0,0.6600000262260437,0.21511803567409515,0.44488197565078735
2,2,4,5,0.6600000262260437,0.15980401635169983,0.5001959800720215
2,3,4,0,0.6600000262260437,0.25828903913497925,0.40171098709106445
2,4,4,0,0.6600000262260437,0.23897050321102142,0.4210295081138611
2,5,5,5,0.33000001311302185,0.48977214097976685,0.159772127866745
2,6,5,5,0.33000001311302185,0.5294792056083679,0.19947919249534607
2,7,5,5,0.33000001311302185,0.49875593185424805,0.1687559187412262
2,8,5,5,0.33000001311302185,0.36588647961616516,0.03588646650314331
2,9,5,5,0.33000001311302185,0.3689288794994354,0.038928866386413574
2,10,5,5,0.33000001311302185,0.33680570125579834,0.006805688142776489
2,11,5,5,0.3508683145046234,0.4859275221824646,0.1350592076778412
2,12,5,5,0.39413079619407654,0.4737706780433655,0.07963988184928894
2,13,5,5,0.45822417736053467,0.4862573742866516,0.028033196926116943
2,14,5,5,0.5299921631813049,0.49791157245635986,0.03208059072494507
2,15,5,5,0.5962782502174377,0.4954161047935486,0.10086214542388916
2,16,5,5,0.6439262628555298,0.5000907778739929,0.14383548498153687
2,17,5,5,0.6600000262260437,0.45014405250549316,0.20985597372055054
2,18,5,0,0.6600000262260437,0.16747112572193146,0.49252891540527344
2,19,5,0,0.6600000262260437,0.14869797229766846,0.5113020539283752
2,20,5,5,0.6600000262260437,0.40621230006217957,0.25378772616386414
2,21,5,5,0.6865379214286804,0.5129047632217407,0.1736331582069397
2,22,5,5,0.7314197421073914,0.506480872631073,0.22493886947631836
2,23,5,5,0.7937572598457336,0.5217167735099792,0.2720404863357544
2,24,5,5,0.8626406192779541,0.5057880282402039,0.35685259103775024
2,25,5,5,0.9271600842475891,0.521454930305481,0.40570515394210815
2,26,5,5,0.9764057993888855,0.5220184922218323,0.4543873071670532
2,27,5,5,0.9994680285453796,0.5163843035697937,0.48308372497558594
2,28,5,5,0.0016222000122070312,0.4362451136112213,0.4346229135990143
2,29,2,5,0.1651296615600586,0.35065314173698425,0.18552348017692566
2,30,2,5,0.4882822036743164,0.23784328997135162,0.250438928604126
2,31,2,5,0.8165846467018127,0.34687668085098267,0.4697079658508301
3,0,2,5,0.995541512966156,0.4356048107147217,0.5599367022514343
3,1,2,5,0.0,0.3613158166408539,0.3613158166408539
3,2,4,5,0.38638582825660706,0.31969451904296875,0.0666913092136383
3,3,4,5,0.5571407079696655,0.3231295645236969,0.23401114344596863
3,4,3,5,0.7218905091285706,0.3215591013431549,0.40033140778541565
3,5,3,5,0.8626198768615723,0.3225225806236267,0.5400972962379456
3,6,3,5,0.9613136053085327,0.31466177105903625,0.6466518640518188
3,7,3,5,0.9999564290046692,0.3141823709011078,0.6857740879058838
3,8,3,5,0.6912139058113098,0.31132709980010986,0.37988680601119995
3,9,3,5,0.0,0.22258369624614716,0.22258369624614716
3,10,3,5,0.0,0.1991400569677353,0.1991400569677353
3,11,3,5,0.0,0.15990932285785675,0.15990932285785675
3,12,5,5,0.0,0.3473395109176636,0.3473395109176636
3,13,5,5,0.0,0.3840782642364502,0.3840782642364502
3,14,5,5,0.0033682293724268675,0.3931882977485657,0.38982006907463074
3,15,5,5,0.014650838449597359,0.3601265549659729,0.3454757034778595
3,16,5,5,0.03225439414381981,0.34797289967536926,0.31571850180625916
3,17,5,5,0.0545007698237896,0.34217482805252075,0.28767406940460205
3,18,5,5,0.07971183210611343,0.3429480195045471,0.2632361948490143
3,19,5,5,0.10620947182178497,0.3525978922843933,0.24638842046260834
3,20,5,5,0.132315531373024,0.3895951807498932,0.257279634475708
3,21,5,5,0.15635190904140472,0.3821212351322174,0.22576932609081268
3,22,5,5,0.17664046585559845,0.37896353006362915,0.2023230642080307
3,23,5,5,0.19150309264659882,0.36253979802131653,0.1710367053747177
3,24,2,5,0.1992616206407547,0.3564608097076416,0.1571991890668869
3,25,2,0,0.20000000298023224,0.2969965934753418,0.09699659049510956
3,26,2,5,0.5,0.2820175886154175,0.21798241138458252
3,27,2,5,0.5,0.2823994755744934,0.2176005244255066
3,28,2,0,0.9271283149719238,0.24349640309810638,0.6836318969726562
3,29,2,5,0.20000000298023224,0.11469757556915283,0.0853024274110794
3,30,2,5,0.20000000298023224,0.15498746931552887,0.04501253366470337
3,31,5,5,0.1599999964237213,0.43404802680015564,0.2740480303764343
4,0,5,5,0.1599999964237213,0.42880547046661377,0.26880547404289246
4,1,5,5,0.1599999964237213,0.4412042200565338,0.2812042236328125
4,2,5,5,0.1722966730594635,0.4585708975791931,0.2862742245197296
4,3,5,5,0.18498221039772034,0.370583176612854,0.18560096621513367
4,4,5,5,0.20599819719791412,0.38170284032821655,0.17570464313030243
4,5,5,5,0.23218119144439697,0.4619627594947815,0.22978156805038452
4,6,5,5,0.2603677213191986,0.48196882009506226,0.22160109877586365
4,7,5,5,0.28739428520202637,0.41178032755851746,0.12438604235649109
4,8,5,5,0.31009745597839355,0.42848464846611023,0.11838719248771667
4,9,5,5,0.3253137469291687,0.4030696749687195,0.07775592803955078
4,10,5,5,0.33000001311302185,0.3468831181526184,0.016883105039596558
4,11,5,5,0.33000001311302185,0.4167415499687195,0.08674153685569763
4,12,5,5,0.33000001311302185,0.46166086196899414,0.1316608488559723
4,13,5,5,0.3408980965614319,0.47197115421295166,0.13107305765151978
4,14,5,5,0.3460654318332672,0.5173441767692566,0.17127874493598938
4,15,5,5,0.3551691770553589,0.5088342428207397,0.15366506576538086
4,16,5,5,0.3674570322036743,0.5136443972587585,0.14618736505508423
4,17,5,5,0.38217693567276,0.5174911618232727,0.1353142261505127
4,18,5,5,0.39857664704322815,0.5166428685188293,0.1180662214756012
4,19,5,5,0.41590404510498047,0.5181037187576294,0.10219967365264893
4,20,5,5,0.43340691924095154,0.5177076458930969,0.08430072665214539
4,21,5,5,0.4503331482410431,0.5109851956367493,0.06065204739570618
4,22,5,5,0.4659305512905121,0.45752042531967163,0.008410125970840454
4,23,5,5,0.47944697737693787,0.4368743896484375,0.042572587728500366
4,24,5,5,0.4901302456855774,0.4458840489387512,0.04424619674682617
4,25,5,5,0.4972281754016876,0.4415798783302307,0.05564829707145691
4,26,5,5,0.4999886453151703,0.4593755006790161,0.040613144636154175
4,27,5,5,0.5183089971542358,0.34955620765686035,0.1687527894973755
4,28,5,5,0.33000001311302185,0.38703370094299316,0.057033687829971313
4,29,5,5,0.3559516668319702,0.4360409379005432,0.080089271068573
4,30,5,5,0.42489132285118103,0.5129050612449646,0.08801373839378357
4,31,5,5,0.5194168090820312,0.4573614001274109,0.06205540895462036
5,0,5,5,0.6075458526611328,0.3598783016204834,0.24766755104064941
5,1,5,5,0.6572961211204529,0.419393926858902,0.2379021942615509
5,2,5,5,0.6600000262260437,0.4195939898490906,0.24040603637695312
5,3,5,5,0.6600000262260437,0.35353294014930725,0.30646708607673645
5,4,5,5,0.6600000262260437,0.2814115285873413,0.3785884976387024
5,5,5,5,0.6600000262260437,0.3046911954879761,0.3553088307380676
5,6,5,5,0.6600000262260437,0.30308085680007935,0.35691916942596436
5,7,5,5,0.6600000262260437,0.32742244005203247,0.33257758617401123
5,8,5,0,0.6600000262260437,0.30155402421951294,0.35844600200653076
5,9,5,0,0.6600000262260437,0.2568240761756897,0.403175950050354
5,10,5,0,0.6600000262260437,0.17464570701122284,0.48535430431365967
5,11,5,0,0.6600000262260437,0.15904979407787323,0.5009502172470093
5,12,5,0,0.6600000262260437,0.13137398660182953,0.528626024723053
5,13,5,4,0.6600000262260437,0.0808953046798706,0.5791047215461731
5,14,5,4,0.6600000262260437,0.08254916965961456,0.5774508714675903
5,15,5,4,0.6600000262260437,0.2600357234477997,0.399964302778244
5,16,5,0,0.6600000262260437,0.11265267431735992,0.547347366809845
5,17,5,5,0.6600000262260437,0.4562666714191437,0.20373335480690002
5,18,5,0,0.6600000262260437,0.22621650993824005,0.43378353118896484
5,19,5,0,0.6700381636619568,0.28433957695961,0.3856985867023468
5,20,5,4,0.6710473895072937,0.34735044836997986,0.32369694113731384
5,21,5,5,0.6733719706535339,0.49784183502197266,0.17553013563156128
5,22,5,5,0.6769368648529053,0.5124821662902832,0.16445469856262207
5,23,5,5,0.6816669702529907,0.5235597491264343,0.1581072211265564
5,24,5,5,0.6874871850013733,0.5203951597213745,0.16709202527999878
5,25,5,0,0.9601471424102783,0.13161246478557587,0.8285346627235413
5,26,5,0,0.6600000262260437,0.14873157441616058,0.5112684369087219
5,27,5,0,0.6600000262260437,0.16946376860141754,0.49053627252578735
5,28,5,4,0.6751638650894165,0.3832407593727112,0.2919231057167053
5,29,5,5,0.6997592449188232,0.4546510875225067,0.24510815739631653
5,30,5,5,0.7397454977035522,0.49897903203964233,0.2407664656639099
5,31,5,5,0.7896906137466431,0.5061521530151367,0.28353846073150635
6,0,5,5,0.8441624641418457,0.46223926544189453,0.38192319869995117
6,1,5,5,0.8977290391921997,0.448524534702301,0.4492045044898987
6,2,5,5,0.9449580907821655,0.4409870207309723,0.5039710998535156
6,3,2,5,0.9804176092147827,0.500091552734375,0.4803260564804077
6,4,2,5,0.998675525188446,0.5045586228370667,0.4941169023513794
6,5,2,5,0.04895715415477753,0.36497247219085693,0.3160153031349182
6,6,2,5,0.30950412154197693,0.38123804330825806,0.07173392176628113
6,7,2,5,0.6570465564727783,0.37680307030677795,0.28024348616600037
6,8,2,5,0.9334108829498291,0.3122692108154297,0.6211416721343994
6,9,2,5,0.0,0.2714872360229492,0.2714872360229492
6,10,2,5,0.0,0.28959572315216064,0.28959572315216064
6,11,2,5,0.0,0.2578389644622803,0.2578389644622803
6,12,2,0,0.0,0.10192576050758362,0.10192576050758362
6,13,3,5,0.5,0.4646347165107727,0.035365283489227295
6,14,5,5,0.5,0.46794599294662476,0.032054007053375244
6,15,5,5,0.5,0.48648566007614136,0.013514339923858643
6,16,5,5,0.5,0.22017069160938263,0.27982932329177856
6,17,5,4,0.5,0.19353441894054413,0.3064655661582947
6,18,5,5,0.5,0.46414804458618164,0.03585195541381836
6,19,5,5,0.5,0.4562312960624695,0.04376870393753052
6,20,5,5,0.5,0.4424859881401062,0.0575140118598938
6,21,5,5,0.5,0.4526382088661194,0.047361791133880615
6,22,5,5,0.5,0.4468497931957245,0.05315020680427551
6,23,5,5,0.5,0.45338448882102966,0.04661551117897034
6,24,5,5,0.5,0.4635089635848999,0.0364910364151001
6,25,5,5,0.5,0.4724121689796448,0.027587831020355225
6,26,5,5,0.5,0.46717244386672974,0.032827556133270264
6,27,5,5,0.5012698173522949,0.4681435227394104,0.03312629461288452
6,28,5,5,0.5747706890106201,0.46479707956314087,0.10997360944747925
6,29,5,5,0.6326584815979004,0.4676940441131592,0.1649644374847412
6,30,5,5,0.6595760583877563,0.46446824073791504,0.1951078176498413
6,31,5,5,0.6600000262260437,0.2870388329029083,0.3729611933231354
7,0,5,4,0.6600000262260437,0.2327951341867447,0.4272049069404602
7,1,5,4,0.6600000262260437,0.06870339810848236,0.5912966132164001
7,2,0,4,0.6600000262260437,0.056043002754449844,0.6039569973945618
7,3,5,5,0.6600000262260437,0.26602301001548767,0.39397701621055603
7,4,5,5,0.6600000262260437,0.358523428440094,0.3014765977859497
7,5,5,5,0.6600000262260437,0.41489923000335693,0.24510079622268677
7,6,5,5,0.6728447079658508,0.31088224053382874,0.3619624674320221
7,7,5,5,0.6918474435806274,0.4145781993865967,0.27726924419403076
7,8,5,5,0.725089967250824,0.5232181549072266,0.2018718123435974
7,9,5,5,0.7683215141296387,0.5059130787849426,0.26240843534469604
