batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
4,24,5,5,0.4901302456855774,0.5184312462806702,0.028301000595092773
4,25,5,5,0.4972281754016876,0.5315233469009399,0.03429517149925232
4,26,5,5,0.4999886453151703,0.5189387798309326,0.01895013451576233
4,27,5,5,0.5183089971542358,0.5194944143295288,0.0011854171752929688
4,28,5,5,0.33000001311302185,0.4733452796936035,0.14334526658058167
4,29,5,5,0.3559516668319702,0.547858715057373,0.19190704822540283
4,30,5,5,0.42489132285118103,0.5552313327789307,0.13034000992774963
4,31,5,5,0.5194168090820312,0.5550786256790161,0.03566181659698486
5,0,5,5,0.6075458526611328,0.44614481925964355,0.16140103340148926
5,1,5,5,0.6572961211204529,0.4112703204154968,0.24602580070495605
5,2,5,5,0.6600000262260437,0.4232775568962097,0.23672246932983398
5,3,5,5,0.6600000262260437,0.40000805258750916,0.25999197363853455
5,4,5,0,0.6600000262260437,0.4414851665496826,0.21851485967636108
5,5,5,0,0.6600000262260437,0.4333578050136566,0.22664222121238708
5,6,5,0,0.6600000262260437,0.42779311537742615,0.23220691084861755
5,7,5,0,0.6600000262260437,0.41741079092025757,0.24258923530578613
5,8,5,0,0.6600000262260437,0.4293380379676819,0.23066198825836182
5,9,5,0,0.6600000262260437,0.4071144759654999,0.2528855502605438
5,10,5,0,0.6600000262260437,0.03952198475599289,0.6204780340194702
5,11,5,0,0.6600000262260437,-0.013450853526592255,0.6734508872032166
5,12,5,0,0.6600000262260437,-0.004596985876560211,0.6645970344543457
5,13,5,4,0.6600000262260437,0.08109936863183975,0.5789006352424622
5,14,5,4,0.6600000262260437,0.040050528943538666,0.6199495196342468
5,15,5,0,0.6600000262260437,0.09382840245962143,0.5661716461181641
5,16,5,0,0.6600000262260437,0.0678425058722496,0.5921575427055359
5,17,5,0,0.6600000262260437,0.1716809868812561,0.4883190393447876
5,18,5,0,0.6600000262260437,0.1389773190021515,0.5210226774215698
5,19,5,0,0.6700381636619568,0.19856396317481995,0.47147420048713684
5,20,5,0,0.6710473895072937,0.24179449677467346,0.42925289273262024
5,21,5,4,0.6733719706535339,0.29888927936553955,0.3744826912879944
5,22,5,0,0.6769368648529053,0.3093075752258301,0.3676292896270752
5,23,5,4,0.6816669702529907,0.3039771318435669,0.37768983840942383
5,24,5,4,0.6874871850013733,0.3310776352882385,0.35640954971313477
5,25,5,0,0.9601471424102783,0.10149384289979935,0.8586533069610596
5,26,5,0,0.6600000262260437,0.07273618131875992,0.587263822555542
5,27,5,0,0.6600000262260437,0.08596672862768173,0.5740333199501038
5,28,5,4,0.6751638650894165,0.251598060131073,0.4235658049583435
5,29,5,3,0.6997592449188232,0.3193005621433258,0.38045868277549744
5,30,5,3,0.7397454977035522,0.43031883239746094,0.3094266653060913
5,31,5,5,0.7896906137466431,0.4378146529197693,0.3518759608268738
6,0,5,5,0.8441624641418457,0.3998912572860718,0.4442712068557739
6,1,5,5,0.8977290391921997,0.41770464181900024,0.48002439737319946
6,2,5,5,0.9449580907821655,0.42450618743896484,0.5204519033432007
6,3,2,5,0.9804176092147827,0.4495934247970581,0.5308241844177246
6,4,2,5,0.998675525188446,0.4591524600982666,0.5395230650901794
6,5,2,5,0.04895715415477753,0.47639667987823486,0.42743951082229614
6,6,2,5,0.30950412154197693,0.37836164236068726,0.06885752081871033
6,7,2,5,0.6570465564727783,0.44754481315612793,0.2095017433166504
6,8,2,5,0.9334108829498291,0.37451091408729553,0.558899998664856
6,9,2,5,0.0,0.3471890091896057,0.3471890091896057
6,10,2,5,0.0,0.3222680985927582,0.3222680985927582
6,11,2,5,0.0,0.25865501165390015,0.25865501165390015
6,12,2,0,0.0,0.15502578020095825,0.15502578020095825
6,13,3,5,0.5,0.5451669692993164,0.045166969299316406
6,14,5,5,0.5,0.541521430015564,0.041521430015563965
6,15,5,5,0.5,0.5246704816818237,0.02467048168182373
6,16,5,5,0.5,0.26401287317276,0.23598712682724
6,17,5,4,0.5,0.08759885281324387,0.41240113973617554
6,18,5,4,0.5,0.25991255044937134,0.24008744955062866
6,19,5,5,0.5,0.3715943694114685,0.1284056305885315
6,20,5,5,0.5,0.40416765213012695,0.09583234786987305
6,21,5,5,0.5,0.4206976890563965,0.07930231094360352
6,22,5,5,0.5,0.4517974853515625,0.0482025146484375
6,23,5,5,0.5,0.5409430265426636,0.040943026542663574
6,24,5,5,0.5,0.5437430143356323,0.043743014335632324
6,25,5,5,0.5,0.5291233062744141,0.029123306274414062
6,26,5,5,0.5,0.5234997272491455,0.023499727249145508
6,27,5,5,0.5012698173522949,0.5134661197662354,0.01219630241394043
6,28,5,5,0.5747706890106201,0.4413519501686096,0.1334187388420105
6,29,5,5,0.6326584815979004,0.43777239322662354,0.19488608837127686
6,30,5,5,0.6595760583877563,0.4217758774757385,0.23780018091201782
6,31,5,5,0.6600000262260437,0.2794777750968933,0.3805222511291504
7,0,5,4,0.6600000262260437,0.12883949279785156,0.5311605334281921
7,1,5,4,0.6600000262260437,0.14220815896987915,0.5177918672561646
7,2,0,4,0.6600000262260437,0.1273888349533081,0.5326111912727356
7,3,5,4,0.6600000262260437,0.2040068507194519,0.4559931755065918
7,4,5,4,0.6600000262260437,0.17100116610527039,0.4889988601207733
7,5,5,5,0.6600000262260437,0.334842324256897,0.32515770196914673
7,6,5,5,0.6728447079658508,0.2539741098880768,0.41887059807777405
7,7,5,4,0.6918474435806274,0.17561370134353638,0.5162337422370911
7,8,5,5,0.725089967250824,0.4288710951805115,0.2962188720703125
7,9,5,5,0.7683215141296387,0.41502150893211365,0.353300005197525
