batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
39,1,0,0,5,4,0.8700613975524902,0.5032247304916382,0.36683666706085205
40,0,0,0,5,3,0.09336566179990768,0.4630075693130493,0.36964190006256104
40,1,0,0,5,3,0.8490230441093445,0.5341649055480957,0.3148581385612488
41,0,0,0,5,3,0.0,0.02333483099937439,0.02333483099937439
41,1,0,0,5,5,0.0,0.08364252001047134,0.08364252001047134
42,0,0,0,0,5,0.0,0.01040986180305481,0.01040986180305481
42,1,0,0,0,0,0.0,0.015568003058433533,0.015568003058433533
43,0,0,0,0,0,0.029400359839200974,-0.03255446255207062,0.06195482239127159
43,1,0,0,3,3,0.0,-0.026317819952964783,0.026317819952964783
44,0,0,0,3,3,0.0,-0.03267475962638855,0.03267475962638855
44,1,0,0,0,3,0.0,-0.011441722512245178,0.011441722512245178
45,0,0,0,0,3,0.0,-0.001578599214553833,0.001578599214553833
45,1,0,0,0,0,0.0,0.04947647452354431,0.04947647452354431
46,0,0,0,0,0,0.0,0.029778823256492615,0.029778823256492615
46,1,0,0,0,0,0.0,0.06029641628265381,0.06029641628265381
47,0,0,0,0,0,0.0,0.06175164878368378,0.06175164878368378
47,1,0,0,0,0,0.0,0.05895185470581055,0.05895185470581055
48,0,0,0,0,0,0.0,0.058354705572128296,0.058354705572128296
48,1,0,0,0,0,0.0,0.0696144551038742,0.0696144551038742
49,0,0,0,0,0,0.0,0.07742052525281906,0.07742052525281906
49,1,0,0,0,0,0.0,0.07645519822835922,0.07645519822835922
50,0,0,0,0,0,0.0,0.07213562726974487,0.07213562726974487
50,1,0,0,0,0,0.0,0.07624116539955139,0.07624116539955139
51,0,0,0,0,0,0.0,0.05535401403903961,0.05535401403903961
51,1,0,0,0,0,0.0,0.06027689576148987,0.06027689576148987
52,0,0,0,0,0,0.0,0.05673485994338989,0.05673485994338989
52,1,0,0,0,0,0.0,0.04459533095359802,0.04459533095359802
53,0,0,0,0,0,0.0,0.04420365393161774,0.04420365393161774
53,1,0,0,0,0,0.0,0.0434032678604126,0.0434032678604126
54,0,0,0,0,0,0.0,0.046582356095314026,0.046582356095314026
54,1,0,0,0,0,0.0,0.04872742295265198,0.04872742295265198
55,0,0,0,0,0,0.0,0.02674219012260437,0.02674219012260437
55,1,0,0,0,0,0.0,0.042834535241127014,0.042834535241127014
56,0,0,0,0,0,0.0,0.04540418088436127,0.04540418088436127
56,1,0,0,0,0,0.0,0.047416865825653076,0.047416865825653076
57,0,0,0,0,0,0.0,0.051497459411621094,0.051497459411621094
57,1,0,0,0,0,0.0,0.05500151216983795,0.05500151216983795
58,0,0,0,3,3,0.0,0.06802129745483398,0.06802129745483398
58,1,0,0,3,3,0.0,0.014262020587921143,0.014262020587921143
59,0,0,0,3,3,0.099860280752182,0.21890315413475037,0.11904287338256836
59,1,0,0,3,3,0.5325881838798523,0.5072261095046997,0.025362074375152588
60,0,0,0,3,3,0.9375770688056946,0.5749629139900208,0.36261415481567383
60,1,0,0,3,3,0.0,0.03633631765842438,0.03633631765842438
61,0,0,0,3,3,0.0,-0.022649511694908142,0.022649511694908142
61,1,0,0,3,3,0.0,0.0016399174928665161,0.0016399174928665161
62,0,0,0,3,3,0.0,-0.0031793415546417236,0.0031793415546417236
62,1,0,0,3,3,0.16910628974437714,0.24051553010940552,0.07140924036502838
63,0,0,0,3,3,0.5472345948219299,0.5955924987792969,0.04835790395736694
63,1,0,0,3,3,0.8977238535881042,0.8588253259658813,0.0388985276222229
64,0,0,0,3,3,0.0,0.1268843412399292,0.1268843412399292
64,1,0,0,3,3,0.0,0.014338433742523193,0.014338433742523193
65,0,0,0,3,3,0.0,0.025517091155052185,0.025517091155052185
65,1,0,0,3,3,0.010207456536591053,0.17856962978839874,0.16836217045783997
66,0,0,0,3,3,0.37615740299224854,0.4067583978176117,0.03060099482536316
66,1,0,0,3,3,0.869658350944519,0.4519297182559967,0.41772863268852234
67,0,0,0,3,3,0.0,0.037107497453689575,0.037107497453689575
67,1,0,0,3,3,0.0,0.008902326226234436,0.008902326226234436
68,0,0,0,4,3,0.0,0.05288657546043396,0.05288657546043396
68,1,0,0,4,4,0.0,0.16182729601860046,0.16182729601860046
69,0,0,0,4,4,0.08975260704755783,0.3995513916015625,0.3097987771034241
69,1,0,0,4,4,0.31752637028694153,0.572445273399353,0.2549189031124115
70,0,0,0,4,4,0.5997201800346375,0.5853983163833618,0.014321863651275635
70,1,0,0,4,4,0.8526109457015991,0.5880283117294312,0.26458263397216797
71,0,0,0,5,4,0.0,0.5845670700073242,0.5845670700073242
71,1,0,0,5,5,0.22916069626808167,0.5278068780899048,0.2986461818218231
72,0,0,0,5,5,0.92107093334198,0.5644017457962036,0.35666918754577637
72,1,0,0,0,0,0.0,-0.02966129779815674,0.02966129779815674
73,0,0,0,0,0,0.09228515625,0.1092943400144577,0.017009183764457703
73,1,0,0,0,0,0.0,0.09693737328052521,0.09693737328052521
74,0,0,0,1,1,0.04522906616330147,0.14176222681999207,0.0965331643819809
74,1,0,0,1,1,0.15081392228603363,0.2161223590373993,0.06530843675136566
75,0,0,0,1,3,0.29807284474372864,0.23761342465877533,0.06045942008495331
75,1,0,0,1,6,0.46791842579841614,0.35449880361557007,0.11341962218284607
76,0,0,0,1,6,0.6412633657455444,0.3903276324272156,0.25093573331832886
76,1,0,0,2,1,0.03272372484207153,0.49804213643074036,0.4653184115886688
77,0,0,0,2,2,0.4548739194869995,0.6179237365722656,0.1630498170852661
77,1,0,0,2,2,0.9242445230484009,0.5282187461853027,0.39602577686309814
78,0,0,0,2,5,0.0,0.1083361804485321,0.1083361804485321
78,1,0,0,2,2,0.0,0.09274855256080627,0.09274855256080627
79,0,0,0,3,2,0.0,0.11371520161628723,0.11371520161628723
79,1,0,0,3,0,0.0,0.003381669521331787,0.003381669521331787
80,0,0,0,3,3,0.0,0.05658860504627228,0.05658860504627228
80,1,0,0,3,3,0.12836121022701263,0.16896140575408936,0.04060019552707672
81,0,0,0,3,3,0.5070091485977173,0.5129732489585876,0.005964100360870361
81,1,0,0,3,3,0.8812490701675415,0.7199873924255371,0.1612616777420044
82,0,0,0,3,3,0.0,0.16095119714736938,0.16095119714736938
82,1,0,0,3,3,0.0,0.01808278262615204,0.01808278262615204
83,0,0,0,3,3,0.0,0.010786265134811401,0.010786265134811401
83,1,0,0,3,3,0.0,-0.020655855536460876,0.020655855536460876
84,0,0,0,3,3,0.08645419031381607,0.2966746389865875,0.21022045612335205
84,1,0,0,3,3,0.4099222421646118,0.4610960781574249,0.05117383599281311
85,0,0,0,3,3,0.7818240523338318,0.5439004898071289,0.23792356252670288
85,1,0,0,3,3,0.9945864081382751,0.5819358825683594,0.41265052556991577
86,0,0,0,3,3,0.0,0.019896462559700012,0.019896462559700012
86,1,0,0,3,3,0.0,-0.010798513889312744,0.010798513889312744
87,0,0,1,2,2,0.8798354864120483,0.6732946634292603,0.20654082298278809
87,1,0,0,2,2,0.9851482510566711,0.6854664087295532,0.2996818423271179
88,0,0,0,2,2,0.0,0.43991348147392273,0.43991348147392273
88,1,0,0,2,2,0.0,0.17647981643676758,0.17647981643676758
89,0,0,0,2,2,0.0,0.19736641645431519,0.19736641645431519
89,1,0,0,3,2,0.0,0.170909583568573,0.170909583568573
90,0,0,0,3,0,0.0,0.08640963584184647,0.08640963584184647
90,1,0,0,3,3,0.008166931569576263,0.15380433201789856,0.1456373929977417
91,0,0,0,3,3,0.058379944413900375,0.19422560930252075,0.13584566116333008
91,1,0,0,3,3,0.14583660662174225,0.3790339529514313,0.23319734632968903
92,0,0,0,3,3,0.2606492340564728,0.5109784603118896,0.25032922625541687
92,1,0,0,3,3,0.39293012022972107,0.6480571627616882,0.25512704253196716
93,0,0,0,3,3,0.5327915549278259,0.6863158941268921,0.15352433919906616
93,1,0,0,3,3,0.6703459024429321,0.7304350137710571,0.060089111328125
94,0,0,0,3,3,0.7957054376602173,0.7458117008209229,0.049893736839294434
94,1,0,0,3,3,0.8989824056625366,0.7576059103012085,0.14137649536132812
95,0,0,0,3,3,0.9702891707420349,0.7627798318862915,0.2075093388557434
95,1,0,0,3,3,0.9997379779815674,0.7058228254318237,0.29391515254974365
96,0,0,0,3,3,0.0,0.30443060398101807,0.30443060398101807
96,1,0,0,3,3,0.04738299921154976,0.06888078898191452,0.02149778977036476
97,0,0,0,3,3,0.2028721421957016,0.1145135760307312,0.0883585661649704
97,1,0,0,3,3,0.42134422063827515,0.2696486711502075,0.15169554948806763
98,0,0,0,3,3,0.6555620431900024,0.4926948845386505,0.16286715865135193
98,1,0,0,3,3,0.8582883477210999,0.6974842548370361,0.16080409288406372
99,0,0,0,3,3,0.9822860956192017,0.7676239013671875,0.21466219425201416
99,1,0,0,3,3,0.0,0.28305572271347046,0.28305572271347046
100,0,0,0,3,3,0.0,0.014657258987426758,0.014657258987426758
100,1,0,0,3,3,0.0,0.008584052324295044,0.008584052324295044
101,0,0,0,3,3,0.0010286869946867228,0.050076454877853394,0.049047768115997314
101,1,0,0,1,1,0.005761799868196249,0.24928563833236694,0.24352383613586426
102,0,0,0,0,1,0.0,0.18772633373737335,0.18772633373737335
102,1,0,0,0,1,0.0,0.1705431044101715,0.1705431044101715
103,0,0,0,0,1,0.0,0.18432851135730743,0.18432851135730743
103,1,0,0,0,1,0.44242149591445923,0.18864481151103973,0.2537766695022583
104,0,0,0,0,0,0.9831588864326477,0.0679675042629242,0.9151914119720459
104,1,0,0,0,0,0.0,0.06766507774591446,0.06766507774591446
105,0,0,0,0,0,0.006906458176672459,0.16222073137760162,0.15531426668167114
105,1,0,0,0,1,0.3731953799724579,0.1758195161819458,0.19737586379051208
106,0,0,0,0,1,0.8765978217124939,0.16050845384597778,0.7160893678665161
106,1,0,0,1,1,0.27878689765930176,0.1743559092283249,0.10443098843097687
107,0,0,0,1,6,0.32085707783699036,0.24159929156303406,0.0792577862739563
107,1,0,0,1,6,0.3642725646495819,0.24463044106960297,0.11964212357997894
108,0,0,1,6,6,0.473628968000412,0.2769514322280884,0.1966775357723236
108,1,0,0,1,1,0.4537998139858246,0.5691214799880981,0.11532166600227356
109,0,0,0,1,1,0.4992416799068451,0.5748987197875977,0.07565703988075256
109,1,0,0,1,2,0.5446891188621521,0.6475576162338257,0.10286849737167358
110,0,0,0,1,2,0.5898071527481079,0.6494280695915222,0.05962091684341431
110,1,0,0,1,2,0.6342609524726868,0.6516534090042114,0.017392456531524658
111,0,0,0,1,2,0.677715539932251,0.6577889919281006,0.01992654800415039
111,1,0,0,1,2,0.7198359966278076,0.6623053550720215,0.05753064155578613
112,0,0,0,2,2,0.21991410851478577,0.6896852254867554,0.4697711169719696
112,1,0,0,2,2,0.3086515963077545,0.6952589750289917,0.3866073787212372
113,0,0,0,2,2,0.40428927540779114,0.6219968795776367,0.21770760416984558
113,1,0,0,2,2,0.5033185482025146,0.6430141925811768,0.1396956443786621
114,0,0,0,2,2,0.6022309064865112,0.6441457271575928,0.04191482067108154
114,1,0,0,2,2,0.6975176930427551,0.6539247035980225,0.043592989444732666
115,0,0,0,2,2,0.7856704592704773,0.6682937145233154,0.11737674474716187
115,1,0,0,2,2,0.8631805181503296,0.6783953905105591,0.1847851276397705
116,0,0,0,2,2,0.0,0.20116901397705078,0.20116901397705078
116,1,0,0,2,2,0.0,0.1846899688243866,0.1846899688243866
117,0,0,0,0,0,0.0,0.1179884523153305,0.1179884523153305
117,1,0,0,0,0,0.0,0.054827332496643066,0.054827332496643066
118,0,0,0,0,0,0.0,0.0506843626499176,0.0506843626499176
118,1,0,0,0,0,0.0,0.05035722255706787,0.05035722255706787
119,0,0,0,3,3,0.0,0.05683790147304535,0.05683790147304535
119,1,0,0,3,3,0.0,0.06762609630823135,0.06762609630823135
120,0,0,0,3,3,0.0,0.12911748886108398,0.12911748886108398
120,1,0,0,3,3,0.0,0.15891724824905396,0.15891724824905396
121,0,0,0,3,3,0.03369190916419029,0.3787152171134949,0.3450233042240143
121,1,0,0,3,3,0.15367764234542847,0.4160411059856415,0.262363463640213
122,0,0,0,3,3,0.3309980034828186,0.45138368010520935,0.12038567662239075
122,1,0,0,3,3,0.5343795418739319,0.608144998550415,0.07376545667648315
123,0,0,0,3,3,0.7325488328933716,0.7115684747695923,0.020980358123779297
123,1,0,0,3,3,0.8942325115203857,0.7205082178115845,0.17372429370880127
124,0,0,0,3,3,0.9881570339202881,0.7166134119033813,0.27154362201690674
124,1,0,0,3,3,0.0,0.23196721076965332,0.23196721076965332
125,0,0,0,3,3,0.0,0.11889904737472534,0.11889904737472534
125,1,0,0,3,3,0.0,0.07592286169528961,0.07592286169528961
126,0,0,0,3,3,0.0,0.05890095233917236,0.05890095233917236
126,1,0,0,3,3,0.0,0.06923256069421768,0.06923256069421768
127,0,0,0,3,3,0.025483209639787674,0.14349715411663055,0.11801394820213318
127,1,0,0,3,3,0.18385906517505646,0.5001897811889648,0.3163307309150696
128,0,0,0,3,3,0.42878738045692444,0.5412321090698242,0.11244472861289978
128,1,0,0,3,3,0.691937267780304,0.6330437660217285,0.05889350175857544
129,0,0,0,3,3,0.9049778580665588,0.6717705726623535,0.23320728540420532
129,1,0,0,3,3,0.9995781779289246,0.7749444246292114,0.22463375329971313
130,0,0,0,3,3,0.0,0.13312408328056335,0.13312408328056335
130,1,0,0,3,3,0.9359567761421204,0.7443404197692871,0.19161635637283325
131,0,0,0,3,3,0.0,0.819851279258728,0.819851279258728
131,1,0,0,3,3,0.0,0.08183857798576355,0.08183857798576355
132,0,0,0,3,3,0.0,0.010505005717277527,0.010505005717277527
132,1,0,0,4,0,0.0,-0.0028872787952423096,0.0028872787952423096
133,0,0,0,4,0,0.0,0.018808841705322266,0.018808841705322266
133,1,0,0,4,6,0.0062568956054747105,0.18467584252357483,0.17841894924640656
134,0,0,0,4,3,0.1049915999174118,0.3381343483924866,0.23314274847507477
134,1,0,0,4,3,0.289518266916275,0.5539590120315552,0.26444074511528015
135,0,0,0,4,3,0.5154617428779602,0.7121914625167847,0.19672971963882446
135,1,0,0,4,3,0.7384468913078308,0.6734129190444946,0.06503397226333618
136,0,0,0,4,3,0.9140985012054443,0.6612042188644409,0.2528942823410034
136,1,0,0,5,3,0.0,0.615545392036438,0.615545392036438
137,0,0,0,5,3,0.15982508659362793,0.6294291019439697,0.4696040153503418
137,1,0,0,5,5,0.6946712732315063,0.5823734998703003,0.11229777336120605
138,0,0,0,5,5,0.0,0.5534443259239197,0.5534443259239197
138,1,0,0,5,4,0.21893669664859772,0.4833606481552124,0.2644239664077759
139,0,0,0,5,4,0.7198359966278076,0.513713002204895,0.2061229944229126
139,1,0,0,5,5,1.0,0.5644243955612183,0.43557560443878174
140,0,0,0,5,4,0.0,0.07351703941822052,0.07351703941822052
140,1,0,0,5,0,0.0,0.033425360918045044,0.033425360918045044
141,0,0,0,1,0,0.0,0.08257447183132172,0.08257447183132172
141,1,0,0,1,0,7.745951734250411e-06,0.0750872939825058,0.075079545378685
142,0,0,0,0,0,0.0,0.07987137883901596,0.07987137883901596
142,1,0,0,0,3,0.0,0.06548264622688293,0.06548264622688293
143,0,0,0,0,0,0.08966408669948578,0.05855315923690796,0.03111092746257782
143,1,0,0,0,3,0.7129868268966675,0.059605881571769714,0.6533809304237366
144,0,0,0,0,3,0.0279999990016222,0.08288904279470444,0.054889045655727386
144,1,0,0,0,1,0.6480000019073486,0.17582954466342926,0.47217047214508057
145,0,0,0,3,3,0.9421610832214355,0.8280037641525269,0.11415731906890869
145,1,0,0,3,3,0.0,0.1486765593290329,0.1486765593290329
146,0,0,0,3,3,0.0,0.05636581778526306,0.05636581778526306
146,1,0,0,3,3,0.0,0.03780856728553772,0.03780856728553772
147,0,0,0,3,3,0.0,0.023932531476020813,0.023932531476020813
147,1,0,0,3,3,0.02249225601553917,0.03730331361293793,0.014811057597398758
148,0,0,0,3,3,0.1768062263727188,0.22820605337619781,0.051399827003479004
148,1,0,0,3,3,0.41995033621788025,0.4167875349521637,0.0031628012657165527
149,0,0,0,3,3,0.68359375,0.6511048078536987,0.03248894214630127
149,1,0,0,3,3,0.8994055390357971,0.760156512260437,0.1392490267753601
150,0,0,0,3,3,0.9990547299385071,0.7101709842681885,0.2888837456703186
150,1,0,0,3,3,0.0,0.21517647802829742,0.21517647802829742
151,0,0,0,3,3,0.0,0.032957032322883606,0.032957032322883606
151,1,0,0,3,3,0.0,0.02451455593109131,0.02451455593109131
152,0,0,0,3,3,0.0,0.031931862235069275,0.031931862235069275
152,1,0,0,3,3,0.0,0.01051725447177887,0.01051725447177887
153,0,0,0,3,3,0.0,0.07268629223108292,0.07268629223108292
153,1,0,0,3,3,0.15625,0.4542860686779022,0.2980360686779022
154,0,0,0,3,3,0.5129297375679016,0.792738676071167,0.2798089385032654
154,1,0,0,3,3,0.8626904487609863,0.8176013231277466,0.045089125633239746
155,0,0,0,3,3,0.0,0.34768688678741455,0.34768688678741455
155,1,0,0,3,3,0.0,0.10988058894872665,0.10988058894872665
156,0,0,0,3,3,0.0,0.04176418483257294,0.04176418483257294
156,1,0,0,3,3,0.015723560005426407,0.03956267237663269,0.023839112371206284
157,0,0,0,3,3,0.12677119672298431,0.046287596225738525,0.08048360049724579
157,1,0,0,3,3,0.3111954629421234,0.14303870499134064,0.16815675795078278
158,0,0,0,3,3,0.5296874046325684,0.6008027791976929,0.07111537456512451
158,1,0,0,3,3,0.742938220500946,0.6155461072921753,0.12739211320877075
159,0,0,0,3,3,0.9116389751434326,0.7452187538146973,0.16642022132873535
159,1,0,0,5,3,0.0,0.0386798232793808,0.0386798232793808
160,0,0,0,5,3,0.0,0.08689382672309875,0.08689382672309875
160,1,0,0,5,5,0.05088939517736435,0.5138058066368103,0.46291640400886536
161,0,0,0,5,5,0.21668888628482819,0.6509321928024292,0.4342433214187622
161,1,0,0,5,5,0.4468109607696533,0.6366243362426758,0.18981337547302246
162,0,0,0,5,5,0.6883876919746399,0.6274112462997437,0.06097644567489624
162,1,0,0,5,5,0.8885512351989746,0.630902886390686,0.2576483488082886
163,0,0,0,5,5,0.9944338798522949,0.6322665214538574,0.3621673583984375
163,1,0,0,5,5,0.03765740618109703,0.5963854789733887,0.5587280988693237
164,0,0,0,5,5,0.3047407269477844,0.5929905772209167,0.2882498502731323
164,1,0,0,5,5,0.6718240976333618,0.5923088788986206,0.07951521873474121
165,0,0,0,5,5,0.9514073729515076,0.5956007242202759,0.3558066487312317
165,1,0,0,5,5,0.0,0.2369004637002945,0.2369004637002945
166,0,0,0,5,5,0.0,0.05211558938026428,0.05211558938026428
166,1,0,0,5,5,0.0,0.03241148591041565,0.03241148591041565
167,0,0,0,0,0,0.0,-0.003793090581893921,0.003793090581893921
167,1,0,0,0,0,0.0,-0.03058573603630066,0.03058573603630066
168,0,0,0,0,0,0.0,0.017770618200302124,0.017770618200302124
168,1,0,0,0,0,0.0,0.03968605399131775,0.03968605399131775
169,0,0,0,0,0,0.0,0.051637426018714905,0.051637426018714905
169,1,0,0,0,0,0.0,0.04103247821331024,0.04103247821331024
170,0,0,0,0,0,0.0,0.0194169282913208,0.0194169282913208
170,1,0,0,0,0,0.0,0.0011539757251739502,0.0011539757251739502
171,0,0,0,0,0,0.0,0.09272006154060364,0.09272006154060364
171,1,0,0,0,0,0.0,-0.0013349205255508423,0.0013349205255508423
172,0,0,0,3,0,0.0,0.055165112018585205,0.055165112018585205
172,1,0,0,3,0,0.0,0.03454063832759857,0.03454063832759857
173,0,0,0,3,0,0.0,0.04793722927570343,0.04793722927570343
173,1,0,0,3,0,0.00010843198833754286,0.13594110310077667,0.13583266735076904
174,0,0,0,3,3,0.5720652937889099,0.4821763336658478,0.08988896012306213
174,1,0,0,3,3,0.8193820118904114,0.5357866287231445,0.28359538316726685
175,0,0,0,3,3,0.9769800305366516,0.5366911888122559,0.44028884172439575
175,1,0,0,3,5,0.0,0.28113794326782227,0.28113794326782227
176,0,0,0,3,3,0.0,0.08202945441007614,0.08202945441007614
176,1,0,0,3,5,0.0,0.05091027915477753,0.05091027915477753
177,0,0,0,3,3,0.0,0.0852363109588623,0.0852363109588623
177,1,0,0,3,3,0.0,0.07835875451564789,0.07835875451564789
178,0,0,0,3,3,0.01664889045059681,0.09345363825559616,0.0768047496676445
178,1,0,0,3,3,0.15957175195217133,0.2920106053352356,0.13243885338306427
179,0,0,0,3,3,0.39482107758522034,0.6307129859924316,0.2358919084072113
179,1,0,0,3,3,0.6564494371414185,0.7219702005386353,0.0655207633972168
180,0,0,0,3,3,0.8785092830657959,0.7433018684387207,0.1352074146270752
180,1,0,0,3,3,0.9950531125068665,0.7910655736923218,0.20398753881454468
181,0,0,0,3,3,0.0,0.051773518323898315,0.051773518323898315
181,1,0,0,0,3,0.0,0.038989290595054626,0.038989290595054626
182,0,0,0,0,3,0.0,0.010222643613815308,0.010222643613815308
182,1,0,0,0,3,0.0,0.109415203332901,0.109415203332901
183,0,0,0,0,0,0.729835569858551,0.1119055300951004,0.6179300546646118
183,1,0,0,0,0,0.1871935874223709,0.09542812407016754,0.09176546335220337
184,0,0,0,0,0,0.9795035719871521,0.12578965723514557,0.8537139296531677
184,1,0,0,0,0,0.0,0.11285249888896942,0.11285249888896942
185,0,0,0,1,0,0.022069141268730164,0.14364874362945557,0.1215796023607254
185,1,0,0,1,1,0.08542802929878235,0.19019678235054016,0.10476875305175781
186,0,0,0,1,1,0.18092289566993713,0.24251686036586761,0.06159396469593048
186,1,0,0,6,6,0.296735942363739,0.2637365460395813,0.032999396324157715
187,0,0,0,1,6,0.43159374594688416,0.3696148991584778,0.06197884678840637
187,1,0,0,1,1,0.5684062838554382,0.47537654638290405,0.09302973747253418
188,0,0,0,1,1,0.7006279826164246,0.5074807405471802,0.19314724206924438
188,1,0,0,2,2,0.9970262050628662,0.5373902320861816,0.45963597297668457
