batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1,12,0,0,7,6,0.0,0.2424754798412323,0.2424754798412323
1,13,0,0,7,7,0.0,0.1355525702238083,0.1355525702238083
1,14,0,0,7,7,0.0,0.13546882569789886,0.13546882569789886
1,15,0,0,7,1,0.0,0.2513538599014282,0.2513538599014282
1,16,0,0,7,7,0.0,0.20524640381336212,0.20524640381336212
1,17,0,0,7,7,0.0,0.20983684062957764,0.20983684062957764
1,18,0,0,7,7,0.0,0.24219277501106262,0.24219277501106262
1,19,0,0,7,7,0.0,0.19630149006843567,0.19630149006843567
1,20,0,0,4,7,0.0,0.23511752486228943,0.23511752486228943
1,21,0,0,4,7,0.0,0.23893383145332336,0.23893383145332336
1,22,0,0,4,4,0.18861454725265503,0.3704008460044861,0.18178629875183105
1,23,0,0,4,4,0.6639232039451599,0.4677533507347107,0.19616985321044922
1,24,0,0,4,4,0.9910836815834045,0.5208536386489868,0.4702300429344177
1,25,0,0,4,6,0.0,0.39459341764450073,0.39459341764450073
1,26,0,0,4,4,0.051345258951187134,0.266791969537735,0.21544671058654785
1,27,0,0,4,4,0.1965382695198059,0.267659455537796,0.07112118601799011
1,28,0,0,4,4,0.3977052569389343,0.4795563519001007,0.08185109496116638
1,29,0,0,4,4,0.6166821122169495,0.5328720808029175,0.08381003141403198
1,30,0,0,4,4,0.8153048157691956,0.5269720554351807,0.2883327603340149
1,31,0,0,4,4,0.9554092884063721,0.5252475738525391,0.430161714553833
2,0,0,0,4,4,0.0,0.5126347541809082,0.5126347541809082
2,1,0,0,7,6,0.0,0.27352726459503174,0.27352726459503174
2,2,0,0,4,4,0.0,0.1650904268026352,0.1650904268026352
2,3,0,0,4,4,0.04116323962807655,0.184770867228508,0.14360763132572174
2,4,0,0,4,4,0.20215089619159698,0.40884268283843994,0.20669178664684296
2,5,0,0,4,4,0.43350890278816223,0.49345195293426514,0.059943050146102905
2,6,0,0,4,4,0.6796817779541016,0.5112748742103577,0.1684069037437439
2,7,0,0,4,4,0.8851138353347778,0.5074667930603027,0.3776470422744751
2,8,0,0,4,4,0.9942496418952942,0.5030311346054077,0.4912185072898865
2,9,0,0,4,4,0.0,0.3332273066043854,0.3332273066043854
2,10,0,0,7,7,0.0,0.03453013300895691,0.03453013300895691
2,11,0,0,7,7,0.0,0.04708040878176689,0.04708040878176689
2,12,0,0,4,7,0.0,0.09747017174959183,0.09747017174959183
2,13,0,0,4,7,0.0013388170627877116,0.2036352902650833,0.20229648053646088
2,14,0,0,4,7,0.08629109710454941,0.25702524185180664,0.17073413729667664
2,15,0,0,4,4,0.26876509189605713,0.28744471073150635,0.01867961883544922
2,16,0,0,4,4,0.5,0.46886762976646423,0.031132370233535767
2,17,0,0,4,4,0.7312349081039429,0.5098421573638916,0.22139275074005127
2,18,0,0,4,4,0.9137088656425476,0.5022512674331665,0.4114575982093811
2,19,0,0,4,4,0.9986612200737,0.506269097328186,0.4923921227455139
2,20,0,0,4,6,0.0,0.24536198377609253,0.24536198377609253
2,21,0,0,7,7,0.0,0.13212567567825317,0.13212567567825317
2,22,0,0,7,7,0.0,0.1620669662952423,0.1620669662952423
2,23,0,0,7,7,0.0,0.18485024571418762,0.18485024571418762
2,24,0,0,7,7,0.0,0.16202974319458008,0.16202974319458008
2,25,0,0,4,7,0.0,0.10701250284910202,0.10701250284910202
2,26,0,0,4,7,0.04296875,0.12644392251968384,0.08347517251968384
2,27,0,0,4,4,0.34174564480781555,0.4008701741695404,0.059124529361724854
2,28,0,0,4,4,0.732769250869751,0.4634662866592407,0.26930296421051025
2,29,0,0,4,4,0.9854227304458618,0.5082923173904419,0.4771304130554199
2,30,0,0,4,6,0.0,0.3906339406967163,0.3906339406967163
2,31,0,0,7,7,0.0,0.03526923805475235,0.03526923805475235
3,0,0,0,7,4,0.0,0.1253219097852707,0.1253219097852707
3,1,0,0,4,7,0.0,0.13264323770999908,0.13264323770999908
3,2,0,0,4,4,0.03300103545188904,0.19474543631076813,0.1617444008588791
3,3,0,0,4,6,0.36057522892951965,0.36997026205062866,0.009395033121109009
3,4,0,0,4,4,0.787731945514679,0.43876415491104126,0.3489677906036377
3,5,0,0,4,4,1.0,0.4738122820854187,0.5261877179145813
3,6,0,0,7,7,0.0,0.1258462518453598,0.1258462518453598
3,7,0,0,4,7,0.0,0.06631766259670258,0.06631766259670258
3,8,0,0,4,7,0.18795284628868103,0.13246166706085205,0.05549117922782898
3,9,0,0,4,4,0.6105672121047974,0.43501633405685425,0.17555087804794312
3,10,0,0,4,4,0.9545637369155884,0.5036587715148926,0.4509049654006958
3,11,0,0,7,4,0.0,0.37643712759017944,0.37643712759017944
3,12,0,0,0,7,0.09735249727964401,0.04992262274026871,0.047429874539375305
3,13,1,0,0,7,0.8078545331954956,0.053430475294589996,0.7544240355491638
3,14,1,0,0,7,0.0,0.06991644203662872,0.06991644203662872
3,15,1,0,1,1,0.9237760901451111,0.25943177938461304,0.664344310760498
3,16,1,0,1,1,0.7543086409568787,0.39608174562454224,0.3582268953323364
3,17,1,0,1,1,0.5345907807350159,0.3942895531654358,0.14030122756958008
3,18,1,0,1,1,0.3083186149597168,0.37161916494369507,0.06330054998397827
3,19,1,0,1,1,0.11918798089027405,0.4237653315067291,0.3045773506164551
3,20,1,0,5,1,0.0,0.5160397887229919,0.5160397887229919
3,21,1,0,5,2,0.8616091012954712,0.4521784782409668,0.4094306230545044
3,22,1,0,5,1,0.31869107484817505,0.45780646800994873,0.13911539316177368
3,23,1,0,5,1,0.0,0.4633413255214691,0.4633413255214691
3,24,1,0,7,1,0.0,0.4289536476135254,0.4289536476135254
3,25,0,0,5,1,0.0008617375278845429,0.44667819142341614,0.4458164572715759
3,26,0,0,5,1,0.02923964522778988,0.3551269769668579,0.3258873224258423
3,27,0,0,5,2,0.09228515625,0.4048735499382019,0.3125883936882019
3,28,0,0,5,2,0.1825695037841797,0.44868218898773193,0.26611268520355225
3,29,0,0,5,2,0.29266390204429626,0.4436933398246765,0.15102943778038025
3,30,0,0,5,2,0.4151395857334137,0.4423603415489197,0.02722075581550598
3,31,0,0,5,2,0.542567789554596,0.5319955348968506,0.010572254657745361
4,0,0,0,5,5,0.667519748210907,0.5326216220855713,0.1348981261253357
4,1,0,0,5,6,0.7825666069984436,0.5148956775665283,0.2676709294319153
4,2,0,0,5,6,0.8802797794342041,0.49679216742515564,0.38348761200904846
4,3,0,0,5,6,0.9532302618026733,0.5012656450271606,0.4519646167755127
4,4,0,0,5,6,0.9939894676208496,0.49884045124053955,0.49514901638031006
4,5,0,0,6,6,0.0,0.4640292525291443,0.4640292525291443
4,6,1,0,7,7,0.0,0.18435199558734894,0.18435199558734894
4,7,1,0,6,7,0.0,0.08110354095697403,0.08110354095697403
4,8,1,0,6,7,0.7730227708816528,0.07358068972826004,0.6994420886039734
4,9,1,0,6,2,0.2429545372724533,0.34933415055274963,0.10637961328029633
4,10,1,0,6,2,0.0,0.36782366037368774,0.36782366037368774
4,11,1,0,5,2,0.1850530058145523,0.34885361790657043,0.16380061209201813
4,12,0,0,5,4,0.505725085735321,0.4453957676887512,0.060329318046569824
4,13,0,0,5,6,0.8239951133728027,0.46414515376091003,0.3598499596118927
4,14,0,0,6,6,0.0,0.36807435750961304,0.36807435750961304
4,15,0,0,6,6,0.25925925374031067,0.29621532559394836,0.036956071853637695
4,16,0,0,6,6,0.982510507106781,0.3241444230079651,0.6583660840988159
4,17,0,0,6,6,0.0,0.29514721035957336,0.29514721035957336
4,18,0,0,7,7,0.0,0.12907031178474426,0.12907031178474426
4,19,0,0,7,7,0.0,0.1913239061832428,0.1913239061832428
4,20,0,0,7,1,0.0,0.33125489950180054,0.33125489950180054
4,21,0,0,1,1,0.0,0.35587814450263977,0.35587814450263977
4,22,0,0,1,1,0.09165824949741364,0.4496852159500122,0.35802698135375977
4,23,0,0,1,1,0.524716317653656,0.39438706636428833,0.13032925128936768
4,24,0,0,1,1,0.9362766742706299,0.3893038034439087,0.5469728708267212
4,25,0,0,2,1,0.12122955173254013,0.42494237422943115,0.3037128150463104
4,26,0,0,2,2,0.721213161945343,0.4368247091770172,0.2843884527683258
4,27,0,0,3,5,0.006147276610136032,0.512450635433197,0.5063033699989319
4,28,0,0,3,5,0.33881092071533203,0.5112671256065369,0.17245620489120483
4,29,0,0,3,5,0.8272824883460999,0.5076930522918701,0.31958943605422974
4,30,0,0,3,6,0.0,0.50641930103302,0.50641930103302
4,31,0,0,3,4,0.0,0.2558533251285553,0.2558533251285553
5,0,0,0,7,7,0.0,0.16665112972259521,0.16665112972259521
5,1,0,0,7,7,0.0,0.12951785326004028,0.12951785326004028
5,2,0,0,7,7,0.0,0.11023501306772232,0.11023501306772232
5,3,0,0,7,7,0.0,0.06265927851200104,0.06265927851200104
5,4,0,0,4,7,0.0,0.10295940935611725,0.10295940935611725
5,5,0,0,4,7,0.006743770092725754,0.2014515995979309,0.19470782577991486
5,6,0,0,4,4,0.36593344807624817,0.3584213852882385,0.0075120627880096436
5,7,0,0,4,4,0.8667842745780945,0.4754101037979126,0.3913741707801819
5,8,0,0,4,4,0.0,0.5049088001251221,0.5049088001251221
5,9,0,0,7,7,0.0,0.16468699276447296,0.16468699276447296
5,10,0,0,4,7,0.0,0.1563175469636917,0.1563175469636917
5,11,0,0,4,7,0.023752858862280846,0.14796443283557892,0.12421157211065292
5,12,0,0,4,4,0.3490637540817261,0.38942617177963257,0.040362417697906494
5,13,0,0,4,4,0.7891227006912231,0.4698898196220398,0.31923288106918335
5,14,0,0,4,4,0.0,0.4894271790981293,0.4894271790981293
5,15,0,0,4,4,0.0,0.21210427582263947,0.21210427582263947
5,16,0,0,7,7,0.0,0.044514574110507965,0.044514574110507965
5,17,0,0,7,7,0.0,0.016343701630830765,0.016343701630830765
5,18,0,0,4,7,0.0,0.05331346392631531,0.05331346392631531
5,19,0,0,4,4,0.07407407462596893,0.21446584165096283,0.1403917670249939
5,20,0,0,4,4,0.535687267780304,0.42120617628097534,0.11448109149932861
5,21,0,0,4,4,0.9608573913574219,0.465715616941452,0.49514177441596985
5,22,0,0,4,4,0.0,0.4041152894496918,0.4041152894496918
5,23,0,0,4,7,0.0,0.18850669264793396,0.18850669264793396
5,24,0,0,4,7,0.10210608690977097,0.1841421276330948,0.08203604072332382
5,25,0,0,4,4,0.4925745129585266,0.39018702507019043,0.10238748788833618
5,26,0,0,4,4,0.8882840871810913,0.4796064794063568,0.4086776077747345
5,27,0,0,4,4,0.0,0.49738213419914246,0.49738213419914246
5,28,0,0,7,4,0.0,0.15275956690311432,0.15275956690311432
5,29,0,0,7,7,0.0,0.023654725402593613,0.023654725402593613
5,30,0,0,7,7,0.0,0.008865922689437866,0.008865922689437866
5,31,0,0,4,7,0.0,0.02922222390770912,0.02922222390770912
6,0,0,0,4,7,0.009601160883903503,0.16975869238376617,0.16015753149986267
6,1,0,0,4,4,0.2765134274959564,0.215195894241333,0.06131753325462341
6,2,0,0,4,4,0.697044312953949,0.4220573604106903,0.27498695254325867
6,3,0,0,4,4,0.9831588864326477,0.4227246642112732,0.5604342222213745
6,4,0,0,4,4,0.0,0.3113298714160919,0.3113298714160919
6,5,0,0,4,4,0.07537694275379181,0.23532532155513763,0.15994837880134583
6,6,0,0,4,4,0.4231688380241394,0.28591614961624146,0.13725268840789795
6,7,0,0,4,4,0.8194487690925598,0.4397086799144745,0.3797400891780853
6,8,0,0,4,4,0.0,0.49107760190963745,0.49107760190963745
6,9,0,0,4,4,0.0,0.31088197231292725,0.31088197231292725
6,10,0,0,7,7,0.0,0.016942881047725677,0.016942881047725677
6,11,0,0,7,7,0.0,0.03906627744436264,0.03906627744436264
6,12,0,0,7,7,0.0,0.07558993995189667,0.07558993995189667
6,13,0,0,5,7,0.0,0.13973243534564972,0.13973243534564972
6,14,0,0,5,4,0.007749395444989204,0.25219351053237915,0.2444441169500351
6,15,0,0,5,2,0.08645419031381607,0.4533426761627197,0.36688849329948425
6,16,0,0,5,2,0.22916069626808167,0.5015203952789307,0.272359699010849
6,17,0,0,5,6,0.4099222421646118,0.5272595286369324,0.11733728647232056
6,18,0,0,5,6,0.6027922630310059,0.5169317722320557,0.0858604907989502
6,19,0,0,5,6,0.7818240523338318,0.5246204137802124,0.2572036385536194
6,20,0,0,5,6,0.92107093334198,0.5237017869949341,0.3973691463470459
6,21,0,0,5,6,0.9945864081382751,0.5208600163459778,0.47372639179229736
6,22,0,0,5,6,0.0,0.5088621377944946,0.5088621377944946
6,23,0,0,7,6,0.0,0.24983826279640198,0.24983826279640198
6,24,0,0,7,7,0.0,-0.0072239115834236145,0.0072239115834236145
6,25,0,0,7,7,0.0,0.005786433815956116,0.005786433815956116
6,26,0,0,7,7,0.0,0.12627270817756653,0.12627270817756653
6,27,0,0,6,7,0.0,0.0788351446390152,0.0788351446390152
6,28,0,0,6,7,0.07036108523607254,0.19521783292293549,0.12485674768686295
6,29,0,0,6,4,0.6007344126701355,0.38123613595962524,0.21949827671051025
6,30,0,0,6,2,0.9978481531143188,0.4967428147792816,0.5011053085327148
6,31,0,0,6,2,0.2033429890871048,0.47582224011421204,0.27247923612594604
7,0,0,0,6,6,0.8142850995063782,0.5033732056617737,0.3109118938446045
7,1,0,0,6,6,0.0,0.5023804903030396,0.5023804903030396
7,2,0,0,7,6,0.0,0.2568846344947815,0.2568846344947815
7,3,0,0,0,7,0.0,0.03580264374613762,0.03580264374613762
7,4,0,0,0,7,0.3883437216281891,0.10671360045671463,0.28163012862205505
7,5,0,0,7,7,0.0,0.09551678597927094,0.09551678597927094
7,6,0,0,1,1,0.14200596511363983,0.2814527750015259,0.13944680988788605
7,7,0,0,1,1,0.5693879127502441,0.42293447256088257,0.14645344018936157
7,8,0,0,1,1,0.9435197710990906,0.3611219525337219,0.5823978185653687
7,9,0,0,2,7,0.08814439922571182,0.2557677626609802,0.167623370885849
7,10,0,0,2,4,0.5729385614395142,0.2434791475534439,0.32945942878723145
7,11,0,0,2,6,0.9793821573257446,0.4718087315559387,0.5075734257698059
7,12,0,0,3,5,0.24821874499320984,0.5099122524261475,0.2616935074329376
7,13,0,0,3,5,0.784000039100647,0.5197012424468994,0.26429879665374756
7,14,0,0,3,5,0.0,0.5276129245758057,0.5276129245758057
7,15,0,0,3,7,0.0,0.17370054125785828,0.17370054125785828
7,16,0,0,7,7,0.0,0.09800278395414352,0.09800278395414352
7,17,0,0,7,1,0.0,0.16263450682163239,0.16263450682163239
7,18,0,0,7,1,0.0,0.15983803570270538,0.15983803570270538
7,19,0,0,7,1,0.0,0.1817379891872406,0.1817379891872406
7,20,0,0,7,7,0.0,0.06834176182746887,0.06834176182746887
7,21,0,0,4,7,0.0,0.13842159509658813,0.13842159509658813
7,22,0,0,4,4,0.015344592742621899,0.28740420937538147,0.2720596194267273
7,23,0,0,4,4,0.1832912564277649,0.470556378364563,0.2872651219367981
7,24,0,0,4,4,0.4600379168987274,0.49291861057281494,0.032880693674087524
7,25,0,0,4,4,0.7495845556259155,0.4929664433002472,0.25661811232566833
7,26,0,0,4,4,0.9559312462806702,0.5019764304161072,0.453954815864563
7,27,0,0,4,4,0.0,0.4302206039428711,0.4302206039428711
7,28,0,0,4,4,0.007662647403776646,0.24686850607395172,0.23920585215091705
7,29,0,0,4,4,0.1268593817949295,0.3693065643310547,0.24244718253612518
7,30,0,0,4,4,0.3437913954257965,0.4661475718021393,0.12235617637634277
7,31,0,0,4,4,0.5980038642883301,0.49331164360046387,0.10469222068786621
8,0,0,0,4,4,0.8290419578552246,0.4914931356906891,0.3375488221645355
8,1,0,0,4,4,0.9764509797096252,0.4992416501045227,0.47720932960510254
8,2,0,0,4,6,0.0,0.46623992919921875,0.46623992919921875
8,3,0,0,4,7,0.0,0.15010672807693481,0.15010672807693481
8,4,0,0,4,7,0.13148009777069092,0.1789655089378357,0.047485411167144775
8,5,0,0,4,4,0.6016387939453125,0.4021083116531372,0.1995304822921753
8,6,0,0,4,4,0.9767091870307922,0.48699936270713806,0.4897098243236542
8,7,0,0,4,6,0.0,0.49491000175476074,0.49491000175476074
8,8,0,0,7,4,0.0,0.22211647033691406,0.22211647033691406
8,9,0,0,4,4,0.0,0.2201402634382248,0.2201402634382248
8,10,0,0,4,4,0.054718270897865295,0.2545825242996216,0.1998642534017563
8,11,0,0,4,4,0.2621312439441681,0.4255768060684204,0.16344556212425232
8,12,0,0,4,4,0.5434994697570801,0.48988038301467896,0.05361908674240112
8,13,0,0,4,4,0.8118166923522949,0.4911951422691345,0.3206215500831604
8,14,0,0,4,4,0.9800769090652466,0.4876239597797394,0.4924529492855072
8,15,0,0,4,4,0.0,0.48737236857414246,0.48737236857414246
8,16,0,0,7,7,0.0,0.18900924921035767,0.18900924921035767
8,17,1,0,7,7,0.0,0.18415197730064392,0.18415197730064392
8,18,1,0,4,7,1.0,0.17434707283973694,0.8256529569625854
8,19,1,0,4,4,0.93438720703125,0.24187339842319489,0.6925138235092163
8,20,1,0,4,4,0.76806640625,0.3855172395706177,0.3825491666793823
8,21,1,0,4,4,0.54681396484375,0.43971094489097595,0.10710301995277405
8,22,1,0,4,4,0.31640625,0.46775543689727783,0.15134918689727783
8,23,1,0,4,7,0.12261962890625,0.024162031710147858,0.09845759719610214
8,24,1,0,4,0,0.01123046875,0.29377126693725586,0.28254079818725586
8,25,1,0,4,1,0.0,0.31437546014785767,0.31437546014785767
8,26,1,0,4,1,0.0,0.303577721118927,0.303577721118927
8,27,0,0,4,4,0.05539358779788017,0.2670580744743347,0.21166448295116425
8,28,0,0,4,4,0.29154518246650696,0.4074389934539795,0.11589381098747253
8,29,0,0,4,4,0.6064140200614929,0.4760929346084595,0.13032108545303345
8,30,0,0,4,4,0.8819242119789124,0.5017809271812439,0.38014328479766846
8,31,0,0,4,4,1.0,0.5063387751579285,0.49366122484207153
9,0,0,0,4,4,0.0,0.3391273617744446,0.3391273617744446
9,1,0,0,7,7,0.0,0.21655088663101196,0.21655088663101196
9,2,0,0,7,7,0.0,-0.008707039058208466,0.008707039058208466
9,3,0,0,7,7,0.0,0.0032351166009902954,0.0032351166009902954
9,4,0,0,7,7,0.0,-0.00565684586763382,0.00565684586763382
9,5,0,0,7,7,0.0,-0.003729410469532013,0.003729410469532013
9,6,0,0,7,7,0.0,0.13169285655021667,0.13169285655021667
9,7,0,0,5,7,0.0,0.19221653044223785,0.19221653044223785
9,8,0,0,5,2,0.02534584328532219,0.40039971470832825,0.37505388259887695
9,9,0,0,5,2,0.17062407732009888,0.4684827923774719,0.29785871505737305
9,10,0,0,5,4,0.39593246579170227,0.5117578506469727,0.11582538485527039
9,11,0,0,5,6,0.6447791457176208,0.5226001739501953,0.12217897176742554
9,12,0,0,5,6,0.8606722354888916,0.5129349827766418,0.34773725271224976
9,13,0,0,5,6,0.9871198534965515,0.5170139074325562,0.47010594606399536
9,14,0,0,5,6,0.0,0.3401655852794647,0.3401655852794647
9,15,0,0,7,1,0.0,0.21954485774040222,0.21954485774040222
9,16,0,0,7,7,0.0,0.15863224864006042,0.15863224864006042
9,17,0,0,7,7,0.0,0.10131070017814636,0.10131070017814636
9,18,1,0,0,7,0.0,0.08299517631530762,0.08299517631530762
9,19,1,0,0,7,0.0,0.12093101441860199,0.12093101441860199
9,20,1,0,0,7,0.7702406048774719,0.19988635182380676,0.5703542232513428
9,21,1,0,0,6,0.19589164853096008,0.32582253217697144,0.12993088364601135
9,22,1,0,0,6,0.974516749382019,0.3561878800392151,0.618328869342804
9,23,1,0,0,6,0.39358600974082947,0.3460347056388855,0.04755130410194397
9,24,1,0,0,6,0.0,0.42142701148986816,0.42142701148986816
9,25,1,0,0,4,0.0,0.2815646529197693,0.2815646529197693
9,26,0,0,7,7,0.0,0.2153160274028778,0.2153160274028778
9,27,0,0,7,7,0.0,0.10007898509502411,0.10007898509502411
9,28,0,0,7,7,0.0,0.10424244403839111,0.10424244403839111
9,29,0,0,7,1,0.0,0.23002606630325317,0.23002606630325317
9,30,0,0,7,1,0.0,0.27481988072395325,0.27481988072395325
9,31,0,0,7,7,0.0,0.20856089890003204,0.20856089890003204
10,0,0,0,7,1,0.0,0.24942639470100403,0.24942639470100403
10,1,0,0,7,7,0.0,0.15682938694953918,0.15682938694953918
10,2,0,0,7,7,0.0,0.15895146131515503,0.15895146131515503
10,3,0,0,7,7,0.0,0.19347459077835083,0.19347459077835083
10,4,0,0,1,1,0.5679939985275269,0.3301319479942322,0.23786205053329468
10,5,0,0,1,1,0.9128475189208984,0.3643094599246979,0.548538088798523
10,6,0,0,1,1,0.0,0.3798760175704956,0.3798760175704956
10,7,0,0,2,4,0.06031104177236557,0.3446345329284668,0.28432348370552063
10,8,0,0,2,5,0.17271751165390015,0.5155166983604431,0.34279918670654297
10,9,0,0,2,5,0.3224814534187317,0.5482296943664551,0.2257482409477234
10,10,0,0,2,5,0.4913797080516815,0.5485202074050903,0.057140499353408813
10,11,0,0,2,4,0.6611891388893127,0.5467624068260193,0.11442673206329346
10,12,0,0,2,5,0.8136865496635437,0.5486522912979126,0.2650342583656311
10,13,0,0,2,5,0.9306487441062927,0.5497504472732544,0.38089829683303833
10,14,0,0,2,4,0.9938526749610901,0.5471774935722351,0.446675181388855
10,15,0,0,2,5,0.0,0.5377577543258667,0.5377577543258667
10,16,0,0,3,6,0.006871354766190052,0.533439576625824,0.5265682339668274
10,17,0,0,3,5,0.018048211932182312,0.5383608341217041,0.5203126072883606
10,18,0,0,3,6,0.0340893492102623,0.5393109321594238,0.5052216053009033
10,19,0,0,3,6,0.05463533475995064,0.5287798643112183,0.47414451837539673
10,20,0,0,3,5,0.07932673394680023,0.541583776473999,0.4622570276260376
10,21,0,0,3,4,0.10780412703752518,0.5469052791595459,0.4391011595726013
10,22,0,0,3,4,0.13970808684825897,0.5544038414955139,0.41469573974609375
10,23,0,0,3,4,0.17467916011810303,0.5703674554824829,0.3956882953643799
10,24,0,0,3,4,0.21235795319080353,0.5717004537582397,0.3593425154685974
10,25,0,0,3,5,0.2523850202560425,0.5559424757957458,0.30355745553970337
10,26,0,0,3,6,0.2944009304046631,0.5424215197563171,0.24802058935165405
10,27,0,0,3,6,0.33804622292518616,0.5317991971969604,0.1937529742717743
10,28,0,0,3,6,0.38296154141426086,0.5307305455207825,0.1477690041065216
10,29,0,0,3,6,0.42878738045692444,0.535804033279419,0.1070166528224945
10,30,0,0,3,5,0.47516438364982605,0.5352689623832703,0.060104578733444214
10,31,0,0,3,5,0.5217330455780029,0.5416885614395142,0.01995551586151123
11,0,0,0,3,5,0.5681339502334595,0.5418663024902344,0.026267647743225098
11,1,0,0,3,5,0.6140077710151672,0.5489848852157593,0.06502288579940796
11,2,0,0,3,5,0.6589949727058411,0.5583345293998718,0.10066044330596924
11,3,0,0,3,5,0.7027361392974854,0.5548954010009766,0.1478407382965088
11,4,0,0,3,6,0.7448718547821045,0.5273562073707581,0.21751564741134644
11,5,0,0,3,6,0.7850426435470581,0.528056263923645,0.2569863796234131
11,6,0,0,3,6,0.8228891491889954,0.5432630777359009,0.2796260714530945
11,7,0,0,3,6,0.8580520153045654,0.5534084439277649,0.30464357137680054
11,8,0,0,3,6,0.8901715874671936,0.5477914810180664,0.3423801064491272
11,9,0,0,3,5,0.9188885688781738,0.5367515087127686,0.3821370601654053
11,10,0,0,3,4,0.9438435435295105,0.5372788310050964,0.40656471252441406
11,11,0,0,3,5,0.964677095413208,0.493023157119751,0.47165393829345703
11,12,0,0,3,5,0.981029748916626,0.48551398515701294,0.49551576375961304
11,13,0,0,3,5,0.992542028427124,0.5148956179618835,0.4776464104652405
11,14,0,0,3,5,0.9988546967506409,0.5296370387077332,0.4692176580429077
11,15,0,0,3,5,0.0,0.5325300097465515,0.5325300097465515
11,16,0,0,7,6,0.0,0.2424754798412323,0.2424754798412323
11,17,0,0,7,7,0.0,0.1355525702238083,0.1355525702238083
11,18,0,0,7,7,0.0,0.13546882569789886,0.13546882569789886
11,19,0,0,7,1,0.0,0.2513538599014282,0.2513538599014282
11,20,0,0,7,7,0.0,0.20524640381336212,0.20524640381336212
11,21,0,0,7,7,0.0,0.20983684062957764,0.20983684062957764
11,22,0,0,7,7,0.0,0.24219277501106262,0.24219277501106262
11,23,0,0,7,7,0.0,0.19630149006843567,0.19630149006843567
