batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
3,18,5,5,0.07971183210611343,0.5138537287712097,0.4341419041156769
3,19,5,5,0.10620947182178497,0.5131003260612488,0.406890869140625
3,20,5,5,0.132315531373024,0.4546363949775696,0.3223208785057068
3,21,5,5,0.15635190904140472,0.43827179074287415,0.2819198966026306
3,22,5,5,0.17664046585559845,0.4440546929836273,0.2674142122268677
3,23,5,5,0.19150309264659882,0.4876003563404083,0.2960972785949707
3,24,2,5,0.1992616206407547,0.4917549788951874,0.2924933433532715
3,25,2,0,0.20000000298023224,0.34534209966659546,0.14534209668636322
3,26,2,0,0.5,0.07093411684036255,0.42906588315963745
3,27,2,0,0.5,0.17226678133010864,0.32773321866989136
3,28,2,0,0.9271283149719238,0.26405829191207886,0.663070023059845
3,29,2,0,0.20000000298023224,0.10428169369697571,0.09571830928325653
3,30,2,0,0.20000000298023224,0.0920136570930481,0.10798634588718414
3,31,5,5,0.1599999964237213,0.4511982500553131,0.2911982536315918
4,0,5,5,0.1599999964237213,0.40500161051750183,0.24500161409378052
4,1,5,5,0.1599999964237213,0.4161260426044464,0.2561260461807251
4,2,5,5,0.1722966730594635,0.5396403670310974,0.3673436939716339
4,3,5,3,0.18498221039772034,0.5493385791778564,0.3643563687801361
4,4,5,3,0.20599819719791412,0.5497048497200012,0.3437066674232483
4,5,5,5,0.23218119144439697,0.5400565266609192,0.3078753352165222
4,6,5,5,0.2603677213191986,0.5604274272918701,0.3000597059726715
4,7,5,5,0.28739428520202637,0.4540577232837677,0.16666343808174133
4,8,5,5,0.31009745597839355,0.4445129334926605,0.13441547751426697
4,9,5,5,0.3253137469291687,0.3999181389808655,0.07460439205169678
4,10,5,5,0.33000001311302185,0.3886386454105377,0.05863863229751587
4,11,5,5,0.33000001311302185,0.4028511047363281,0.07285109162330627
4,12,5,5,0.33000001311302185,0.4050231873989105,0.07502317428588867
4,13,5,5,0.3408980965614319,0.4094353914260864,0.06853729486465454
4,14,5,5,0.3460654318332672,0.452080637216568,0.10601520538330078
4,15,5,5,0.3551691770553589,0.5249942541122437,0.16982507705688477
4,16,5,5,0.3674570322036743,0.5267825722694397,0.15932554006576538
4,17,5,5,0.38217693567276,0.5235357880592346,0.1413588523864746
4,18,5,5,0.39857664704322815,0.5295858383178711,0.13100919127464294
4,19,5,5,0.41590404510498047,0.5308876633644104,0.11498361825942993
4,20,5,5,0.43340691924095154,0.540398120880127,0.10699120163917542
4,21,5,5,0.4503331482410431,0.5453276038169861,0.094994455575943
4,22,5,5,0.4659305512905121,0.43743833899497986,0.028492212295532227
4,23,5,5,0.47944697737693787,0.4088165760040283,0.07063040137290955
4,24,5,5,0.4901302456855774,0.41960644721984863,0.07052379846572876
4,25,5,5,0.4972281754016876,0.41861480474472046,0.07861337065696716
4,26,5,5,0.4999886453151703,0.40216055512428284,0.09782809019088745
4,27,5,5,0.5183089971542358,0.49422532320022583,0.02408367395401001
4,28,5,5,0.33000001311302185,0.2833157479763031,0.04668426513671875
4,29,5,5,0.3559516668319702,0.5030433535575867,0.14709168672561646
4,30,5,5,0.42489132285118103,0.6224509477615356,0.19755962491035461
4,31,5,5,0.5194168090820312,0.6190299391746521,0.09961313009262085
5,0,5,5,0.6075458526611328,0.4285951554775238,0.178950697183609
5,1,5,5,0.6572961211204529,0.44568750262260437,0.2116086184978485
5,2,5,5,0.6600000262260437,0.4645516276359558,0.1954483985900879
5,3,5,5,0.6600000262260437,0.47623881697654724,0.18376120924949646
5,4,5,1,0.6600000262260437,0.40279385447502136,0.25720617175102234
5,5,5,1,0.6600000262260437,0.39770495891571045,0.26229506731033325
5,6,5,1,0.6600000262260437,0.4126426875591278,0.2473573386669159
5,7,5,0,0.6600000262260437,0.3877541720867157,0.272245854139328
5,8,5,0,0.6600000262260437,0.368480920791626,0.2915191054344177
5,9,5,0,0.6600000262260437,0.3707703649997711,0.2892296612262726
5,10,5,0,0.6600000262260437,0.05647559463977814,0.6035244464874268
5,11,5,0,0.6600000262260437,0.01191360130906105,0.648086428642273
5,12,5,0,0.6600000262260437,0.026231076568365097,0.6337689757347107
5,13,5,4,0.6600000262260437,0.00887218490242958,0.651127815246582
5,14,5,4,0.6600000262260437,0.11158536374568939,0.5484146475791931
5,15,5,0,0.6600000262260437,0.1634005308151245,0.4965994954109192
5,16,5,0,0.6600000262260437,0.10631297528743744,0.5536870360374451
5,17,5,4,0.6600000262260437,0.24882632493972778,0.4111737012863159
5,18,5,4,0.6600000262260437,0.16850504279136658,0.4914949834346771
5,19,5,4,0.6700381636619568,0.223719522356987,0.4463186264038086
5,20,5,4,0.6710473895072937,0.24493259191513062,0.4261147975921631
5,21,5,4,0.6733719706535339,0.36232468485832214,0.3110472857952118
5,22,5,5,0.6769368648529053,0.42224186658859253,0.25469499826431274
5,23,5,5,0.6816669702529907,0.4087499678134918,0.2729170024394989
5,24,5,5,0.6874871850013733,0.4054405391216278,0.2820466458797455
5,25,5,0,0.9601471424102783,-0.08136504888534546,1.0415122509002686
5,26,5,4,0.6600000262260437,0.05435726419091225,0.6056427359580994
5,27,5,4,0.6600000262260437,0.1153208464384079,0.5446791648864746
5,28,5,4,0.6751638650894165,0.2699580490589142,0.4052058160305023
5,29,5,3,0.6997592449188232,0.47450539469718933,0.2252538502216339
5,30,5,3,0.7397454977035522,0.4984312057495117,0.24131429195404053
5,31,5,5,0.7896906137466431,0.524135410785675,0.265555202960968
6,0,5,5,0.8441624641418457,0.39313921332359314,0.45102325081825256
6,1,5,5,0.8977290391921997,0.40630146861076355,0.49142757058143616
6,2,5,5,0.9449580907821655,0.41183218359947205,0.5331258773803711
6,3,2,5,0.9804176092147827,0.5560197830200195,0.4243978261947632
6,4,2,5,0.998675525188446,0.5908783078193665,0.4077972173690796
6,5,2,5,0.04895715415477753,0.3692774474620819,0.3203203082084656
6,6,2,5,0.30950412154197693,0.3846244513988495,0.07512032985687256
6,7,2,5,0.6570465564727783,0.27107545733451843,0.3859710991382599
6,8,2,5,0.9334108829498291,0.23079116642475128,0.702619731426239
6,9,2,5,0.0,0.2019311487674713,0.2019311487674713
6,10,2,0,0.0,0.0866146981716156,0.0866146981716156
6,11,2,0,0.0,0.058598842471838,0.058598842471838
6,12,2,0,0.0,0.15495501458644867,0.15495501458644867
6,13,3,5,0.5,0.5338629484176636,0.033862948417663574
6,14,5,5,0.5,0.5264772772789001,0.026477277278900146
6,15,5,5,0.5,0.5207192301750183,0.02071923017501831
6,16,5,5,0.5,0.42232561111450195,0.07767438888549805
6,17,5,4,0.5,0.24349914491176605,0.25650084018707275
6,18,5,5,0.5,0.5032681226730347,0.003268122673034668
6,19,5,5,0.5,0.6102948784828186,0.1102948784828186
6,20,5,5,0.5,0.5897340774536133,0.08973407745361328
6,21,5,5,0.5,0.5830156207084656,0.08301562070846558
6,22,5,5,0.5,0.5853392481803894,0.0853392481803894
6,23,5,5,0.5,0.5881686210632324,0.08816862106323242
6,24,5,5,0.5,0.5946394205093384,0.09463942050933838
6,25,5,5,0.5,0.5579524636268616,0.05795246362686157
6,26,5,5,0.5,0.5568113327026367,0.05681133270263672
6,27,5,5,0.5012698173522949,0.5611253976821899,0.05985558032989502
6,28,5,5,0.5747706890106201,0.5543028712272644,0.020467817783355713
6,29,5,5,0.6326584815979004,0.572991669178009,0.05966681241989136
6,30,5,5,0.6595760583877563,0.5662448406219482,0.0933312177658081
6,31,5,5,0.6600000262260437,0.3918391764163971,0.2681608498096466
7,0,5,5,0.6600000262260437,0.359503835439682,0.3004961907863617
7,1,5,4,0.6600000262260437,0.25128644704818726,0.40871357917785645
7,2,0,4,0.6600000262260437,0.20403042435646057,0.45596960186958313
7,3,5,4,0.6600000262260437,0.2710803151130676,0.3889197111129761
7,4,5,5,0.6600000262260437,0.3086211085319519,0.3513789176940918
7,5,5,5,0.6600000262260437,0.3820810616016388,0.2779189646244049
7,6,5,5,0.6728447079658508,0.433115154504776,0.23972955346107483
7,7,5,5,0.6918474435806274,0.376396507024765,0.3154509365558624
7,8,5,5,0.725089967250824,0.5174304842948914,0.20765948295593262
7,9,5,5,0.7683215141296387,0.5369707345962524,0.23135077953338623
