batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1,15,1,5,0.6600000262260437,0.18964265286922455,0.47035735845565796
1,16,1,5,0.6600000262260437,0.20828601717948914,0.45171400904655457
1,17,1,5,0.6600000262260437,0.18792560696601868,0.472074419260025
1,18,1,5,0.9455317854881287,0.193112313747406,0.7524194717407227
1,19,1,0,0.6600000262260437,0.05819694697856903,0.6018030643463135
1,20,1,4,0.6600000262260437,0.22286684811115265,0.43713319301605225
1,21,1,4,0.6600000262260437,0.18061771988868713,0.47938230633735657
1,22,1,5,0.6600000262260437,0.15152643620967865,0.5084735751152039
1,23,1,5,0.7755472660064697,0.20420964062213898,0.5713376402854919
1,24,1,0,0.6600000262260437,0.15087376534938812,0.5091262459754944
1,25,1,0,0.6600000262260437,0.17195086181163788,0.48804914951324463
1,26,1,0,0.6600000262260437,0.23679253458976746,0.42320749163627625
1,27,1,0,0.6600000262260437,0.2594580054283142,0.4005420207977295
1,28,0,0,0.6600000262260437,0.18087372183799744,0.47912630438804626
1,29,0,5,0.6600000262260437,0.1722329556941986,0.4877670705318451
1,30,0,4,0.6600000262260437,0.004139646887779236,0.6558603644371033
1,31,0,4,0.6600000262260437,0.09550181776285172,0.5644981861114502
2,0,0,4,0.6600000262260437,-0.00509604811668396,0.6650960445404053
2,1,4,4,0.6600000262260437,0.168826624751091,0.4911733865737915
2,2,4,0,0.6600000262260437,0.1080465167760849,0.5519534945487976
2,3,4,4,0.6600000262260437,0.10468482971191406,0.5553151965141296
2,4,4,4,0.6600000262260437,0.11819492280483246,0.54180508852005
2,5,5,5,0.33000001311302185,0.3966023623943329,0.06660234928131104
2,6,5,5,0.33000001311302185,0.5607454776763916,0.23074546456336975
2,7,5,5,0.33000001311302185,0.45092180371284485,0.120921790599823
2,8,5,5,0.33000001311302185,0.47939977049827576,0.1493997573852539
2,9,5,5,0.33000001311302185,0.5016130208969116,0.17161300778388977
2,10,5,5,0.33000001311302185,0.32347550988197327,0.006524503231048584
2,11,5,5,0.3508683145046234,0.46214768290519714,0.11127936840057373
2,12,5,5,0.39413079619407654,0.42930856347084045,0.035177767276763916
2,13,5,5,0.45822417736053467,0.4069388508796692,0.05128532648086548
2,14,5,5,0.5299921631813049,0.41060516238212585,0.11938700079917908
2,15,5,5,0.5962782502174377,0.4145377576351166,0.18174049258232117
2,16,5,5,0.6439262628555298,0.4148753881454468,0.229050874710083
2,17,5,5,0.6600000262260437,0.36314892768859863,0.29685109853744507
2,18,5,5,0.6600000262260437,0.3757815957069397,0.284218430519104
2,19,5,5,0.6600000262260437,0.30210915207862854,0.35789087414741516
2,20,5,5,0.6600000262260437,0.3564278483390808,0.3035721778869629
2,21,5,5,0.6865379214286804,0.45894375443458557,0.22759416699409485
2,22,5,5,0.7314197421073914,0.46284493803977966,0.2685748040676117
2,23,5,5,0.7937572598457336,0.4901346266269684,0.30362263321876526
2,24,5,5,0.8626406192779541,0.47003254294395447,0.39260807633399963
2,25,5,5,0.9271600842475891,0.48107901215553284,0.4460810720920563
2,26,5,5,0.9764057993888855,0.4874570071697235,0.488948792219162
2,27,5,5,0.9994680285453796,0.4747096002101898,0.5247584581375122
2,28,5,5,0.0016222000122070312,0.3812274932861328,0.3796052932739258
2,29,2,5,0.1651296615600586,0.31115710735321045,0.14602744579315186
2,30,2,4,0.4882822036743164,0.26162418723106384,0.22665801644325256
2,31,2,4,0.8165846467018127,0.3517952263355255,0.46478942036628723
3,0,2,4,0.995541512966156,0.3827093839645386,0.6128321290016174
3,1,2,5,0.0,0.39291226863861084,0.39291226863861084
3,2,4,3,0.38638582825660706,0.4401054084300995,0.05371958017349243
3,3,4,3,0.5571407079696655,0.44313958287239075,0.11400112509727478
3,4,3,3,0.7218905091285706,0.4457649290561676,0.27612558007240295
3,5,3,3,0.8626198768615723,0.4302096366882324,0.43241024017333984
3,6,3,3,0.9613136053085327,0.42189890146255493,0.5394147038459778
3,7,3,3,0.9999564290046692,0.4302510619163513,0.5697053670883179
3,8,3,3,0.6912139058113098,0.41031762957572937,0.28089627623558044
3,9,3,5,0.0,0.22757814824581146,0.22757814824581146
3,10,3,5,0.0,0.22785530984401703,0.22785530984401703
3,11,3,5,0.0,0.26581865549087524,0.26581865549087524
3,12,5,5,0.0,0.3251449465751648,0.3251449465751648
3,13,5,5,0.0,0.44336193799972534,0.44336193799972534
3,14,5,3,0.0033682293724268675,0.44220101833343506,0.4388327896595001
3,15,5,3,0.014650838449597359,0.4088764488697052,0.3942255973815918
3,16,5,3,0.03225439414381981,0.38028213381767273,0.3480277359485626
3,17,5,3,0.0545007698237896,0.3761182725429535,0.3216175138950348
3,18,5,3,0.07971183210611343,0.37696531414985657,0.29725348949432373
3,19,5,5,0.10620947182178497,0.39272695779800415,0.28651750087738037
3,20,5,5,0.132315531373024,0.3905498683452606,0.25823432207107544
3,21,5,5,0.15635190904140472,0.38947683572769165,0.23312492668628693
3,22,5,5,0.17664046585559845,0.3882809579372406,0.21164049208164215
3,23,5,5,0.19150309264659882,0.39120951294898987,0.19970642030239105
3,24,2,5,0.1992616206407547,0.38526272773742676,0.18600110709667206
3,25,2,0,0.20000000298023224,0.3154427409172058,0.11544273793697357
3,26,2,5,0.5,0.28390049934387207,0.21609950065612793
3,27,2,5,0.5,0.3453197181224823,0.1546802818775177
3,28,2,0,0.9271283149719238,0.24852120876312256,0.6786071062088013
3,29,2,5,0.20000000298023224,0.2251826524734497,0.025182649493217468
3,30,2,5,0.20000000298023224,0.2559364438056946,0.05593644082546234
3,31,5,5,0.1599999964237213,0.42003461718559265,0.26003462076187134
4,0,5,5,0.1599999964237213,0.3459007740020752,0.18590077757835388
4,1,5,5,0.1599999964237213,0.38119664788246155,0.22119665145874023
4,2,5,5,0.1722966730594635,0.57686448097229,0.40456780791282654
4,3,5,3,0.18498221039772034,0.5682182908058167,0.3832360804080963
4,4,5,3,0.20599819719791412,0.5499093532562256,0.34391117095947266
4,5,5,3,0.23218119144439697,0.5866044759750366,0.35442328453063965
4,6,5,5,0.2603677213191986,0.6021727323532104,0.34180501103401184
4,7,5,5,0.28739428520202637,0.44677814841270447,0.1593838632106781
4,8,5,5,0.31009745597839355,0.481067031621933,0.17096957564353943
4,9,5,5,0.3253137469291687,0.47170549631118774,0.14639174938201904
4,10,5,5,0.33000001311302185,0.4469427764415741,0.11694276332855225
4,11,5,5,0.33000001311302185,0.38411328196525574,0.05411326885223389
4,12,5,5,0.33000001311302185,0.3528227210044861,0.022822707891464233
4,13,5,5,0.3408980965614319,0.3724571168422699,0.03155902028083801
4,14,5,5,0.3460654318332672,0.484036922454834,0.13797149062156677
4,15,5,5,0.3551691770553589,0.5445243120193481,0.18935513496398926
4,16,5,5,0.3674570322036743,0.5632936358451843,0.19583660364151
4,17,5,5,0.38217693567276,0.5752017498016357,0.19302481412887573
4,18,5,5,0.39857664704322815,0.5719808340072632,0.17340418696403503
4,19,5,5,0.41590404510498047,0.5884734392166138,0.1725693941116333
4,20,5,5,0.43340691924095154,0.6174049377441406,0.1839980185031891
4,21,5,5,0.4503331482410431,0.6327250003814697,0.18239185214042664
4,22,5,5,0.4659305512905121,0.49653902649879456,0.03060847520828247
4,23,5,5,0.47944697737693787,0.4469955265522003,0.03245145082473755
4,24,5,5,0.4901302456855774,0.45566877722740173,0.03446146845817566
4,25,5,5,0.4972281754016876,0.4516802728176117,0.04554790258407593
4,26,5,5,0.4999886453151703,0.43051233887672424,0.06947630643844604
4,27,5,1,0.5183089971542358,0.491710901260376,0.026598095893859863
4,28,5,5,0.33000001311302185,0.3438054919242859,0.013805478811264038
4,29,5,5,0.3559516668319702,0.2847825288772583,0.07116913795471191
4,30,5,5,0.42489132285118103,0.5700808763504028,0.1451895534992218
4,31,5,5,0.5194168090820312,0.5450773239135742,0.02566051483154297
5,0,5,5,0.6075458526611328,0.3822067975997925,0.22533905506134033
5,1,5,5,0.6572961211204529,0.46598613262176514,0.19130998849868774
5,2,5,5,0.6600000262260437,0.4770667552947998,0.1829332709312439
5,3,5,5,0.6600000262260437,0.4808737635612488,0.17912626266479492
5,4,5,1,0.6600000262260437,0.4775443375110626,0.18245568871498108
5,5,5,1,0.6600000262260437,0.48379218578338623,0.17620784044265747
5,6,5,1,0.6600000262260437,0.46902480721473694,0.19097521901130676
5,7,5,1,0.6600000262260437,0.47144320607185364,0.18855682015419006
5,8,5,1,0.6600000262260437,0.4649477005004883,0.19505232572555542
5,9,5,1,0.6600000262260437,0.420646607875824,0.23935341835021973
5,10,5,0,0.6600000262260437,-0.017560869455337524,0.6775609254837036
5,11,5,0,0.6600000262260437,0.2568642795085907,0.403135746717453
5,12,5,0,0.6600000262260437,0.03990098834037781,0.6200990676879883
5,13,5,4,0.6600000262260437,0.022570155560970306,0.6374298930168152
5,14,5,4,0.6600000262260437,-0.022491246461868286,0.6824913024902344
5,15,5,0,0.6600000262260437,0.1683490127325058,0.4916509985923767
5,16,5,0,0.6600000262260437,0.02104085683822632,0.6389591693878174
5,17,5,0,0.6600000262260437,0.0977097600698471,0.5622902512550354
5,18,5,0,0.6600000262260437,0.11337292194366455,0.5466271042823792
5,19,5,0,0.6700381636619568,0.08662278950214386,0.5834153890609741
5,20,5,0,0.6710473895072937,0.10586315393447876,0.5651842355728149
5,21,5,4,0.6733719706535339,0.1522025465965271,0.5211694240570068
5,22,5,4,0.6769368648529053,0.28297528624534607,0.3939615786075592
5,23,5,5,0.6816669702529907,0.34527838230133057,0.33638858795166016
5,24,5,5,0.6874871850013733,0.41304317116737366,0.27444401383399963
5,25,5,0,0.9601471424102783,0.08548962324857712,0.8746575117111206
5,26,5,0,0.6600000262260437,0.11475050449371338,0.5452495217323303
5,27,5,0,0.6600000262260437,0.1031041145324707,0.556895911693573
5,28,5,0,0.6751638650894165,0.12646552920341492,0.5486983060836792
5,29,5,3,0.6997592449188232,0.36946722865104675,0.3302920162677765
5,30,5,3,0.7397454977035522,0.46972301602363586,0.2700224816799164
5,31,5,5,0.7896906137466431,0.5754067897796631,0.21428382396697998
6,0,5,3,0.8441624641418457,0.34183382987976074,0.502328634262085
6,1,5,3,0.8977290391921997,0.32870301604270935,0.569025993347168
6,2,5,3,0.9449580907821655,0.34102267026901245,0.6039354205131531
6,3,2,3,0.9804176092147827,0.5669599175453186,0.4134576916694641
6,4,2,5,0.998675525188446,0.5574835538864136,0.44119197130203247
6,5,2,5,0.04895715415477753,0.365747332572937,0.3167901635169983
6,6,2,5,0.30950412154197693,0.355145663022995,0.045641541481018066
6,7,2,5,0.6570465564727783,0.37229475378990173,0.2847518026828766
6,8,2,5,0.9334108829498291,0.2661195993423462,0.6672912836074829
6,9,2,5,0.0,0.13519567251205444,0.13519567251205444
6,10,2,0,0.0,0.059231989085674286,0.059231989085674286
6,11,2,0,0.0,0.022685661911964417,0.022685661911964417
6,12,2,0,0.0,0.07566704601049423,0.07566704601049423
6,13,3,5,0.5,0.6223834753036499,0.1223834753036499
6,14,5,5,0.5,0.43650907278060913,0.06349092721939087
6,15,5,5,0.5,0.4435316026210785,0.05646839737892151
6,16,5,5,0.5,0.2435130923986435,0.2564868927001953
6,17,5,0,0.5,0.24210357666015625,0.25789642333984375
6,18,5,5,0.5,0.4625394642353058,0.037460535764694214
6,19,5,5,0.5,0.49778467416763306,0.0022153258323669434
6,20,5,3,0.5,0.46259158849716187,0.037408411502838135
6,21,5,5,0.5,0.479505330324173,0.020494669675827026
6,22,5,5,0.5,0.4881335496902466,0.011866450309753418
6,23,5,5,0.5,0.4877221882343292,0.012277811765670776
6,24,5,5,0.5,0.5063556432723999,0.006355643272399902
6,25,5,5,0.5,0.537078857421875,0.037078857421875
6,26,5,5,0.5,0.5299253463745117,0.02992534637451172
6,27,5,5,0.5012698173522949,0.5312257409095764,0.029955923557281494
6,28,5,5,0.5747706890106201,0.527917206287384,0.046853482723236084
6,29,5,5,0.6326584815979004,0.5250840187072754,0.107574462890625
6,30,5,5,0.6595760583877563,0.4921935498714447,0.16738250851631165
6,31,5,5,0.6600000262260437,0.26295754313468933,0.39704248309135437
7,0,5,5,0.6600000262260437,0.20577922463417053,0.45422080159187317
7,1,5,4,0.6600000262260437,0.1374942809343338,0.5225057601928711
7,2,0,4,0.6600000262260437,0.12498488277196884,0.5350151658058167
7,3,5,4,0.6600000262260437,0.33905333280563354,0.32094669342041016
7,4,5,5,0.6600000262260437,0.4345179498195648,0.22548207640647888
7,5,5,5,0.6600000262260437,0.5178132057189941,0.14218682050704956
7,6,5,5,0.6728447079658508,0.34221071004867554,0.3306339979171753
7,7,5,5,0.6918474435806274,0.3916245698928833,0.30022287368774414
7,8,5,5,0.725089967250824,0.5968685150146484,0.12822145223617554
7,9,5,5,0.7683215141296387,0.5585168600082397,0.20980465412139893
