batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
2,27,5,5,0.9994680285453796,0.522063672542572,0.4774043560028076
2,28,5,5,0.0016222000122070312,0.41158777475357056,0.4099655747413635
2,29,2,5,0.1651296615600586,0.4546942710876465,0.2895646095275879
2,30,2,5,0.4882822036743164,0.2864508032798767,0.2018314003944397
2,31,2,4,0.8165846467018127,0.20519158244132996,0.6113930940628052
3,0,2,5,0.995541512966156,0.3099685311317444,0.6855729818344116
3,1,2,5,0.0,0.30075204372406006,0.30075204372406006
3,2,4,3,0.38638582825660706,0.5469745993614197,0.16058877110481262
3,3,4,3,0.5571407079696655,0.5483097434043884,0.0088309645652771
3,4,3,3,0.7218905091285706,0.5491592884063721,0.1727312207221985
3,5,3,3,0.8626198768615723,0.5487006902694702,0.31391918659210205
3,6,3,3,0.9613136053085327,0.5630599856376648,0.3982536196708679
3,7,3,3,0.9999564290046692,0.537931501865387,0.4620249271392822
3,8,3,3,0.6912139058113098,0.5411828756332397,0.15003103017807007
3,9,3,5,0.0,0.2576804459095001,0.2576804459095001
3,10,3,0,0.0,0.0912124365568161,0.0912124365568161
3,11,3,0,0.0,0.09110858291387558,0.09110858291387558
3,12,5,5,0.0,0.16113227605819702,0.16113227605819702
3,13,5,5,0.0,0.332017183303833,0.332017183303833
3,14,5,5,0.0033682293724268675,0.45928019285202026,0.4559119641780853
3,15,5,5,0.014650838449597359,0.463046133518219,0.4483952820301056
3,16,5,5,0.03225439414381981,0.4845941662788391,0.452339768409729
3,17,5,5,0.0545007698237896,0.4879448413848877,0.433444082736969
3,18,5,5,0.07971183210611343,0.4918330907821655,0.4121212661266327
3,19,5,5,0.10620947182178497,0.49151021242141724,0.38530075550079346
3,20,5,5,0.132315531373024,0.4810250997543335,0.3487095832824707
3,21,5,5,0.15635190904140472,0.481905460357666,0.3255535364151001
3,22,5,5,0.17664046585559845,0.4855775833129883,0.308937132358551
3,23,5,5,0.19150309264659882,0.4893340468406677,0.2978309392929077
3,24,2,5,0.1992616206407547,0.482246994972229,0.2829853892326355
3,25,2,5,0.20000000298023224,0.4387857913970947,0.2387857884168625
3,26,2,0,0.5,0.12260476499795914,0.37739524245262146
3,27,2,0,0.5,0.11094778776168823,0.38905221223831177
3,28,2,0,0.9271283149719238,0.3762626647949219,0.550865650177002
3,29,2,0,0.20000000298023224,0.15039625763893127,0.049603745341300964
3,30,2,0,0.20000000298023224,0.12992122769355774,0.0700787752866745
3,31,5,5,0.1599999964237213,0.4326724410057068,0.2726724445819855
4,0,5,5,0.1599999964237213,0.4166475534439087,0.2566475570201874
4,1,5,5,0.1599999964237213,0.4245868921279907,0.2645868957042694
4,2,5,5,0.1722966730594635,0.44221311807632446,0.26991644501686096
4,3,5,5,0.18498221039772034,0.45392096042633057,0.26893875002861023
4,4,5,5,0.20599819719791412,0.4587644338607788,0.2527662515640259
4,5,5,5,0.23218119144439697,0.45716309547424316,0.2249819040298462
4,6,5,5,0.2603677213191986,0.45917361974716187,0.19880589842796326
4,7,5,5,0.28739428520202637,0.4355105757713318,0.14811629056930542
4,8,5,5,0.31009745597839355,0.404572069644928,0.09447461366653442
4,9,5,5,0.3253137469291687,0.3733815550804138,0.04806780815124512
4,10,5,5,0.33000001311302185,0.3067218065261841,0.02327820658683777
4,11,5,5,0.33000001311302185,0.350952684879303,0.020952671766281128
4,12,5,5,0.33000001311302185,0.4500531554222107,0.12005314230918884
4,13,5,5,0.3408980965614319,0.44950103759765625,0.10860294103622437
4,14,5,5,0.3460654318332672,0.44625425338745117,0.10018882155418396
4,15,5,5,0.3551691770553589,0.4458329677581787,0.09066379070281982
4,16,5,5,0.3674570322036743,0.4505886435508728,0.08313161134719849
4,17,5,5,0.38217693567276,0.453962504863739,0.071785569190979
4,18,5,5,0.39857664704322815,0.45400387048721313,0.055427223443984985
4,19,5,5,0.41590404510498047,0.4588485360145569,0.042944490909576416
4,20,5,5,0.43340691924095154,0.4588969945907593,0.02549007534980774
4,21,5,5,0.4503331482410431,0.45785146951675415,0.00751832127571106
4,22,5,5,0.4659305512905121,0.4453440308570862,0.020586520433425903
4,23,5,5,0.47944697737693787,0.4417557716369629,0.037691205739974976
4,24,5,5,0.4901302456855774,0.45443153381347656,0.03569871187210083
4,25,5,5,0.4972281754016876,0.4572911262512207,0.03993704915046692
4,26,5,5,0.4999886453151703,0.42699021100997925,0.07299843430519104
4,27,5,5,0.5183089971542358,0.4135398864746094,0.10476911067962646
4,28,5,5,0.33000001311302185,0.44661974906921387,0.11661973595619202
4,29,5,5,0.3559516668319702,0.5274055600166321,0.17145389318466187
4,30,5,5,0.42489132285118103,0.533236026763916,0.10834470391273499
4,31,5,5,0.5194168090820312,0.5310301780700684,0.01161336898803711
5,0,5,5,0.6075458526611328,0.463187575340271,0.14435827732086182
5,1,5,5,0.6572961211204529,0.46231406927108765,0.19498205184936523
5,2,5,5,0.6600000262260437,0.466094434261322,0.19390559196472168
5,3,5,0,0.6600000262260437,0.5047368407249451,0.15526318550109863
5,4,5,0,0.6600000262260437,0.4450516700744629,0.2149483561515808
5,5,5,0,0.6600000262260437,0.4494228959083557,0.210577130317688
5,6,5,0,0.6600000262260437,0.4387757182121277,0.22122430801391602
5,7,5,0,0.6600000262260437,0.42491769790649414,0.23508232831954956
5,8,5,0,0.6600000262260437,0.4392727017402649,0.2207273244857788
5,9,5,0,0.6600000262260437,0.3916003704071045,0.2683996558189392
5,10,5,0,0.6600000262260437,0.1033579558134079,0.5566420555114746
5,11,5,0,0.6600000262260437,0.11089806258678436,0.5491019487380981
5,12,5,0,0.6600000262260437,0.13750740885734558,0.5224926471710205
5,13,5,0,0.6600000262260437,0.08243649452924728,0.5775635242462158
5,14,5,0,0.6600000262260437,0.09598519653081894,0.5640148520469666
5,15,5,0,0.6600000262260437,0.12639862298965454,0.5336014032363892
5,16,5,0,0.6600000262260437,0.08560531586408615,0.574394702911377
5,17,5,0,0.6600000262260437,0.14517554640769958,0.5148245096206665
5,18,5,0,0.6600000262260437,0.11842278391122818,0.5415772199630737
5,19,5,0,0.6700381636619568,0.1706109344959259,0.4994272291660309
5,20,5,0,0.6710473895072937,0.21730870008468628,0.4537386894226074
5,21,5,0,0.6733719706535339,0.2650495767593384,0.40832239389419556
5,22,5,0,0.6769368648529053,0.35256117582321167,0.3243756890296936
5,23,5,5,0.6816669702529907,0.4313003420829773,0.2503666281700134
5,24,5,5,0.6874871850013733,0.4748978018760681,0.21258938312530518
5,25,5,0,0.9601471424102783,0.087640181183815,0.8725069761276245
5,26,5,0,0.6600000262260437,0.12312418222427368,0.53687584400177
5,27,5,0,0.6600000262260437,0.09948336333036423,0.5605166554450989
5,28,5,0,0.6751638650894165,0.227959543466568,0.4472043216228485
5,29,5,0,0.6997592449188232,0.33746612071990967,0.3622931241989136
5,30,5,5,0.7397454977035522,0.4015597701072693,0.33818572759628296
5,31,5,5,0.7896906137466431,0.4337443709373474,0.35594624280929565
6,0,5,5,0.8441624641418457,0.44494515657424927,0.39921730756759644
6,1,5,5,0.8977290391921997,0.4790413975715637,0.418687641620636
6,2,5,5,0.9449580907821655,0.48903608322143555,0.45592200756073
6,3,2,5,0.9804176092147827,0.49725478887557983,0.4831628203392029
6,4,2,5,0.998675525188446,0.5059812068939209,0.49269431829452515
6,5,2,5,0.04895715415477753,0.4950421452522278,0.44608497619628906
6,6,2,5,0.30950412154197693,0.4205743074417114,0.1110701858997345
6,7,2,5,0.6570465564727783,0.43556535243988037,0.22148120403289795
6,8,2,5,0.9334108829498291,0.4101276397705078,0.5232832431793213
6,9,2,0,0.0,0.2385471612215042,0.2385471612215042
6,10,2,0,0.0,0.15455690026283264,0.15455690026283264
6,11,2,0,0.0,0.15363158285617828,0.15363158285617828
6,12,2,0,0.0,0.10255348682403564,0.10255348682403564
6,13,3,5,0.5,0.5257662534713745,0.02576625347137451
6,14,5,5,0.5,0.5217188000679016,0.02171880006790161
6,15,5,5,0.5,0.5192696452140808,0.01926964521408081
6,16,5,5,0.5,0.21013320982456207,0.2898668050765991
6,17,5,4,0.5,0.1631452739238739,0.3368547260761261
6,18,5,5,0.5,0.28613942861557007,0.21386057138442993
6,19,5,5,0.5,0.4761655926704407,0.023834407329559326
6,20,5,5,0.5,0.48001885414123535,0.01998114585876465
6,21,5,5,0.5,0.48807013034820557,0.011929869651794434
6,22,5,5,0.5,0.48999571800231934,0.010004281997680664
6,23,5,5,0.5,0.49634474515914917,0.00365525484085083
6,24,5,5,0.5,0.506187915802002,0.006187915802001953
6,25,5,5,0.5,0.5106097459793091,0.010609745979309082
6,26,5,5,0.5,0.5089470744132996,0.00894707441329956
6,27,5,5,0.5012698173522949,0.5057445168495178,0.0044746994972229
6,28,5,5,0.5747706890106201,0.5052006840705872,0.06957000494003296
6,29,5,5,0.6326584815979004,0.511673092842102,0.12098538875579834
6,30,5,5,0.6595760583877563,0.5037397146224976,0.1558363437652588
6,31,5,4,0.6600000262260437,0.17080454528331757,0.48919546604156494
7,0,5,4,0.6600000262260437,0.1695828139781952,0.4904172122478485
7,1,5,4,0.6600000262260437,0.13178637623786926,0.528213620185852
7,2,0,4,0.6600000262260437,0.12545408308506012,0.5345459580421448
7,3,5,5,0.6600000262260437,0.31059324741363525,0.34940677881240845
7,4,5,5,0.6600000262260437,0.469493567943573,0.1905064582824707
7,5,5,5,0.6600000262260437,0.4688885807991028,0.19111144542694092
7,6,5,5,0.6728447079658508,0.3669167160987854,0.30592799186706543
7,7,5,5,0.6918474435806274,0.3431544601917267,0.34869298338890076
7,8,5,5,0.725089967250824,0.5127357840538025,0.21235418319702148
7,9,5,5,0.7683215141296387,0.5023864507675171,0.2659350633621216
