batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
2,30,0,0,0,0,0.0,0.04955083131790161,0.04955083131790161
2,31,0,0,0,0,0.0,0.050556108355522156,0.050556108355522156
3,0,0,0,0,0,0.0,0.050473809242248535,0.050473809242248535
3,1,0,0,0,0,0.0,0.03774002194404602,0.03774002194404602
3,2,0,0,0,0,0.0,0.029982030391693115,0.029982030391693115
3,3,0,0,0,0,0.0,0.02802690863609314,0.02802690863609314
3,4,0,0,0,0,0.0,0.029986098408699036,0.029986098408699036
3,5,0,0,0,0,0.0,0.031163007020950317,0.031163007020950317
3,6,0,0,0,0,0.0,0.040630683302879333,0.040630683302879333
3,7,0,0,0,0,0.0,0.04585036635398865,0.04585036635398865
3,8,0,0,0,0,0.0,0.06014442443847656,0.06014442443847656
3,9,0,0,0,0,0.0,0.04462069272994995,0.04462069272994995
3,10,0,0,0,0,0.0,0.057856492698192596,0.057856492698192596
3,11,0,0,0,0,0.0,0.07382407784461975,0.07382407784461975
3,12,0,0,0,0,0.0,0.06183193624019623,0.06183193624019623
3,13,0,0,0,0,0.0,0.0661177709698677,0.0661177709698677
3,14,0,0,0,0,0.0,0.04325735569000244,0.04325735569000244
3,15,0,0,0,0,0.0,0.045998334884643555,0.045998334884643555
3,16,0,0,0,0,0.0,0.05186411738395691,0.05186411738395691
3,17,0,0,0,0,0.0,0.057573020458221436,0.057573020458221436
3,18,0,0,0,0,0.0,0.056685902178287506,0.056685902178287506
3,19,0,0,0,0,0.0,0.06296974420547485,0.06296974420547485
3,20,0,0,3,3,0.0,0.05280359089374542,0.05280359089374542
3,21,0,0,3,3,0.0,0.04103758931159973,0.04103758931159973
3,22,0,0,3,3,0.099860280752182,0.31701648235321045,0.21715620160102844
3,23,0,0,3,3,0.5325881838798523,0.4483404755592346,0.08424770832061768
3,24,0,0,3,3,0.9375770688056946,0.48335301876068115,0.4542240500450134
3,25,0,0,3,3,0.0,0.20402616262435913,0.20402616262435913
3,26,0,0,3,3,0.0,0.15251605212688446,0.15251605212688446
3,27,0,0,3,3,0.0,0.04937489330768585,0.04937489330768585
3,28,0,0,3,3,0.0,0.03294207155704498,0.03294207155704498
3,29,0,0,3,3,0.16910628974437714,0.4835400879383087,0.3144338130950928
3,30,0,0,3,3,0.5472345948219299,0.5086925029754639,0.038542091846466064
3,31,0,0,3,3,0.8977238535881042,0.5194060206413269,0.37831783294677734
4,0,0,0,3,3,0.0,0.19188709557056427,0.19188709557056427
4,1,0,0,3,3,0.0,0.06497503817081451,0.06497503817081451
4,2,0,0,3,3,0.0,0.025164052844047546,0.025164052844047546
4,3,0,0,3,3,0.010207456536591053,0.19001881778240204,0.17981135845184326
4,4,0,0,3,3,0.37615740299224854,0.4941897392272949,0.11803233623504639
4,5,0,0,3,3,0.869658350944519,0.5795540809631348,0.2901042699813843
4,6,0,0,3,3,0.0,0.3278706967830658,0.3278706967830658
4,7,0,0,3,5,0.0,-0.04686881601810455,0.04686881601810455
4,8,0,0,4,5,0.0,-0.034493789076805115,0.034493789076805115
4,9,0,0,4,5,0.0,0.22358064353466034,0.22358064353466034
4,10,0,0,4,4,0.08975260704755783,0.345720112323761,0.25596749782562256
4,11,0,0,4,4,0.31752637028694153,0.5047144889831543,0.18718811869621277
4,12,0,0,4,4,0.5997201800346375,0.5221543908119202,0.07756578922271729
4,13,0,0,4,5,0.8526109457015991,0.5073851346969604,0.34522581100463867
4,14,0,0,5,4,0.0,0.5157939195632935,0.5157939195632935
4,15,0,0,5,5,0.22916069626808167,0.4502781331539154,0.22111743688583374
4,16,0,0,5,5,0.92107093334198,0.4333610534667969,0.4877098798751831
4,17,0,0,0,0,0.0,0.02866014838218689,0.02866014838218689
4,18,0,0,0,0,0.09228515625,-0.029806002974510193,0.12209115922451019
4,19,0,0,0,0,0.0,-0.01946374773979187,0.01946374773979187
4,20,0,0,1,1,0.04522906616330147,0.14833106100559235,0.10310199856758118
4,21,0,0,1,6,0.15081392228603363,0.18544530868530273,0.034631386399269104
4,22,0,0,1,6,0.29807284474372864,0.14522230625152588,0.15285053849220276
4,23,0,0,1,6,0.46791842579841614,0.38071903586387634,0.0871993899345398
4,24,0,0,1,6,0.6412633657455444,0.5559442639350891,0.08531910181045532
4,25,0,0,2,1,0.03272372484207153,0.47011598944664,0.4373922646045685
4,26,0,0,2,1,0.4548739194869995,0.5024607181549072,0.047586798667907715
4,27,0,0,2,1,0.9242445230484009,0.507504940032959,0.4167395830154419
4,28,0,0,2,2,0.0,0.15738266706466675,0.15738266706466675
4,29,0,0,2,2,0.0,0.05396313965320587,0.05396313965320587
4,30,0,0,3,2,0.0,0.03240782022476196,0.03240782022476196
4,31,0,0,3,0,0.0,0.023780077695846558,0.023780077695846558
5,0,0,0,3,0,0.0,0.027040332555770874,0.027040332555770874
5,1,0,0,3,4,0.12836121022701263,0.22101320326328278,0.09265199303627014
5,2,0,0,3,3,0.5070091485977173,0.48554348945617676,0.021465659141540527
5,3,0,0,3,3,0.8812490701675415,0.5034927129745483,0.37775635719299316
5,4,0,0,3,3,0.0,0.24505242705345154,0.24505242705345154
5,5,0,0,3,5,0.0,0.08317489176988602,0.08317489176988602
5,6,0,0,3,5,0.0,-0.012736961245536804,0.012736961245536804
5,7,0,0,3,3,0.0,-0.0030463039875030518,0.0030463039875030518
5,8,0,0,3,3,0.08645419031381607,0.2666812539100647,0.18022707104682922
5,9,0,0,3,3,0.4099222421646118,0.38834330439567566,0.021578937768936157
5,10,0,0,3,3,0.7818240523338318,0.48002889752388,0.3017951548099518
5,11,0,0,3,3,0.9945864081382751,0.19249439239501953,0.8020920157432556
5,12,0,0,3,5,0.0,-0.02823832631111145,0.02823832631111145
5,13,0,0,3,5,0.0,-0.015531450510025024,0.015531450510025024
5,14,0,0,2,4,0.8798354864120483,0.5443234443664551,0.33551204204559326
5,15,0,0,2,4,0.9851482510566711,0.578964352607727,0.4061838984489441
5,16,0,0,2,4,0.0,0.5349420309066772,0.5349420309066772
5,17,0,0,2,2,0.0,0.19594188034534454,0.19594188034534454
5,18,0,0,2,2,0.0,0.1987258493900299,0.1987258493900299
5,19,0,0,3,0,0.0,0.1520959585905075,0.1520959585905075
5,20,0,0,3,0,0.0,0.06522762030363083,0.06522762030363083
5,21,0,0,3,5,0.008166931569576263,0.19858403503894806,0.1904171109199524
5,22,0,0,3,3,0.058379944413900375,0.16354502737522125,0.10516507923603058
5,23,0,0,3,3,0.14583660662174225,0.3400264382362366,0.19418983161449432
5,24,0,0,3,3,0.2606492340564728,0.5135712623596191,0.25292202830314636
5,25,0,0,3,3,0.39293012022972107,0.5402307510375977,0.1473006308078766
5,26,0,0,3,3,0.5327915549278259,0.5407031774520874,0.007911622524261475
5,27,0,0,3,3,0.6703459024429321,0.5379947423934937,0.13235116004943848
5,28,0,0,3,4,0.7957054376602173,0.5111628770828247,0.2845425605773926
5,29,0,0,3,4,0.8989824056625366,0.5159109830856323,0.3830714225769043
5,30,0,0,3,4,0.9702891707420349,0.5614207983016968,0.40886837244033813
5,31,0,0,3,5,0.9997379779815674,0.3163830041885376,0.6833549737930298
6,0,0,0,3,3,0.0,0.08794509619474411,0.08794509619474411
6,1,0,0,3,3,0.04738299921154976,0.07759007066488266,0.0302070714533329
6,2,0,0,3,3,0.2028721421957016,0.3261752724647522,0.1233031302690506
6,3,0,0,3,3,0.42134422063827515,0.3638093173503876,0.05753490328788757
6,4,0,1,3,3,0.6555620431900024,0.4313066303730011,0.22425541281700134
6,5,0,0,3,3,0.8582883477210999,0.6574790477752686,0.2008092999458313
6,6,0,0,3,3,0.9822860956192017,0.6899150609970093,0.2923710346221924
6,7,0,0,3,3,0.0,0.039077967405319214,0.039077967405319214
6,8,0,0,3,3,0.0,0.007349461317062378,0.007349461317062378
6,9,0,0,3,3,0.0,0.04050558805465698,0.04050558805465698
6,10,0,0,3,3,0.0010286869946867228,0.30022963881492615,0.29920095205307007
6,11,0,0,1,1,0.005761799868196249,0.16809594631195068,0.162334144115448
6,12,0,0,0,6,0.0,0.23299209773540497,0.23299209773540497
6,13,0,0,0,1,0.0,0.1527770310640335,0.1527770310640335
6,14,0,0,0,0,0.0,0.1522791087627411,0.1522791087627411
6,15,0,0,0,0,0.44242149591445923,0.15204447507858276,0.29037702083587646
6,16,0,0,0,0,0.9831588864326477,0.10773204267024994,0.8754268288612366
6,17,0,0,0,0,0.0,0.16708233952522278,0.16708233952522278
6,18,0,0,0,0,0.006906458176672459,0.15558336675167084,0.14867690205574036
6,19,0,0,0,1,0.3731953799724579,0.1457807719707489,0.22741460800170898
6,20,0,0,0,1,0.8765978217124939,0.13084116578102112,0.7457566261291504
6,21,0,0,1,1,0.27878689765930176,0.1782839298248291,0.10050296783447266
6,22,0,0,1,6,0.32085707783699036,0.16889788210391998,0.15195919573307037
6,23,0,0,1,6,0.3642725646495819,0.2687520384788513,0.09552052617073059
6,24,0,0,6,6,0.473628968000412,0.3626258075237274,0.11100316047668457
6,25,0,0,1,6,0.4537998139858246,0.4751332104206085,0.021333396434783936
6,26,0,0,1,1,0.4992416799068451,0.5150947570800781,0.015853077173233032
6,27,0,0,1,1,0.5446891188621521,0.4950598478317261,0.049629271030426025
6,28,0,0,1,1,0.5898071527481079,0.48934870958328247,0.10045844316482544
6,29,0,0,1,2,0.6342609524726868,0.6511898040771484,0.01692885160446167
6,30,0,0,1,2,0.677715539932251,0.6537493467330933,0.023966193199157715
6,31,0,0,1,2,0.7198359966278076,0.6604447364807129,0.05939126014709473
7,0,0,0,2,2,0.21991410851478577,0.6595256328582764,0.4396115243434906
7,1,0,0,2,2,0.3086515963077545,0.6416412591934204,0.3329896628856659
7,2,0,0,2,2,0.40428927540779114,0.5716944932937622,0.16740521788597107
7,3,0,0,2,2,0.5033185482025146,0.5842297077178955,0.08091115951538086
7,4,0,0,2,2,0.6022309064865112,0.5846446752548218,0.017586231231689453
7,5,0,0,2,2,0.6975176930427551,0.5831400156021118,0.11437767744064331
7,6,0,0,2,2,0.7856704592704773,0.5828628540039062,0.20280760526657104
7,7,0,0,2,2,0.8631805181503296,0.5814688205718994,0.2817116975784302
7,8,0,0,2,2,0.0,0.2273537963628769,0.2273537963628769
7,9,0,0,2,2,0.0,0.1438739001750946,0.1438739001750946
7,10,0,0,0,0,0.0,0.027892738580703735,0.027892738580703735
7,11,0,0,0,0,0.0,0.08542947471141815,0.08542947471141815
7,12,0,0,0,0,0.0,0.07462101429700851,0.07462101429700851
7,13,0,0,0,0,0.0,0.06884822994470596,0.06884822994470596
7,14,0,0,3,0,0.0,0.07754954695701599,0.07754954695701599
7,15,0,0,3,3,0.0,0.14990514516830444,0.14990514516830444
7,16,0,0,3,3,0.0,0.12467877566814423,0.12467877566814423
7,17,0,0,3,3,0.0,0.15884721279144287,0.15884721279144287
7,18,0,0,3,3,0.03369190916419029,0.49197161197662354,0.45827969908714294
7,19,0,0,3,3,0.15367764234542847,0.4951724708080292,0.3414948284626007
7,20,0,0,3,3,0.3309980034828186,0.5539441704750061,0.2229461669921875
7,21,0,0,3,3,0.5343795418739319,0.5619978904724121,0.027618348598480225
7,22,0,0,3,3,0.7325488328933716,0.5747787952423096,0.157770037651062
7,23,0,0,3,3,0.8942325115203857,0.5639219880104065,0.33031052350997925
7,24,0,0,3,3,0.9881570339202881,0.5747551918029785,0.41340184211730957
7,25,0,0,3,3,0.0,0.048736050724983215,0.048736050724983215
7,26,0,0,3,3,0.0,0.04795381426811218,0.04795381426811218
7,27,0,0,3,3,0.0,0.05483219027519226,0.05483219027519226
7,28,0,0,3,3,0.0,0.3656761050224304,0.3656761050224304
7,29,0,0,3,3,0.0,0.4235999286174774,0.4235999286174774
7,30,0,0,3,3,0.025483209639787674,0.5532456636428833,0.5277624726295471
7,31,0,0,3,3,0.18385906517505646,0.5192899703979492,0.33543092012405396
8,0,0,0,3,3,0.42878738045692444,0.5179362297058105,0.08914884924888611
8,1,0,0,3,3,0.691937267780304,0.6105598211288452,0.08137744665145874
8,2,0,0,3,3,0.9049778580665588,0.6633557677268982,0.24162209033966064
8,3,0,0,3,3,0.9995781779289246,0.5768056511878967,0.42277252674102783
8,4,0,0,3,3,0.0,0.08730290830135345,0.08730290830135345
8,5,0,0,3,3,0.9359567761421204,0.6350359916687012,0.3009207844734192
8,6,0,0,3,4,0.0,0.5520299077033997,0.5520299077033997
8,7,0,0,3,3,0.0,0.0538661926984787,0.0538661926984787
8,8,0,0,3,5,0.0,-0.04652830958366394,0.04652830958366394
8,9,0,0,4,5,0.0,-0.02655455470085144,0.02655455470085144
8,10,0,0,4,0,0.0,0.005968064069747925,0.005968064069747925
8,11,0,0,4,3,0.0062568956054747105,0.09450849145650864,0.08825159817934036
8,12,0,0,4,3,0.1049915999174118,0.24719415605068207,0.14220255613327026
8,13,0,0,4,3,0.289518266916275,0.5658366680145264,0.27631840109825134
8,14,0,0,4,3,0.5154617428779602,0.6062440872192383,0.09078234434127808
8,15,0,0,4,5,0.7384468913078308,0.5557900667190552,0.18265682458877563
8,16,0,0,4,5,0.9140985012054443,0.5658121109008789,0.34828639030456543
8,17,0,0,5,5,0.0,0.5567362308502197,0.5567362308502197
8,18,0,0,5,3,0.15982508659362793,0.535714864730835,0.37588977813720703
8,19,0,0,5,5,0.6946712732315063,0.5432146787643433,0.15145659446716309
8,20,0,0,5,5,0.0,0.5277316570281982,0.5277316570281982
8,21,0,0,5,5,0.21893669664859772,0.5962327122688293,0.3772960305213928
8,22,0,0,5,5,0.7198359966278076,0.5879368782043457,0.13189911842346191
8,23,0,0,5,5,1.0,0.5089740753173828,0.4910259246826172
8,24,0,0,5,3,0.0,0.17492909729480743,0.17492909729480743
8,25,0,0,5,5,0.0,-0.10777094960212708,0.10777094960212708
8,26,0,0,1,5,0.0,0.000710219144821167,0.000710219144821167
8,27,0,0,1,0,7.745951734250411e-06,0.05059824883937836,0.050590503960847855
8,28,0,0,0,0,0.0,0.06341631710529327,0.06341631710529327
8,29,0,0,0,3,0.0,0.10040507465600967,0.10040507465600967
8,30,0,0,0,0,0.08966408669948578,0.06487990915775299,0.024784177541732788
8,31,0,0,0,0,0.7129868268966675,0.04244658350944519,0.6705402135848999
9,0,0,0,0,0,0.0279999990016222,0.1309802085161209,0.10298021137714386
9,1,0,0,0,1,0.6480000019073486,0.15333332121372223,0.4946666955947876
9,2,0,0,3,3,0.9421610832214355,0.3974311947822571,0.5447298884391785
9,3,0,0,3,3,0.0,0.14553296566009521,0.14553296566009521
9,4,0,0,3,5,0.0,0.05443239212036133,0.05443239212036133
9,5,0,0,3,5,0.0,0.05425706505775452,0.05425706505775452
9,6,0,0,3,5,0.0,0.03273642063140869,0.03273642063140869
9,7,0,0,3,3,0.02249225601553917,0.04938693344593048,0.02689467743039131
9,8,0,0,3,5,0.1768062263727188,0.2087942212820053,0.0319879949092865
9,9,0,0,3,3,0.41995033621788025,0.3154532313346863,0.10449710488319397
9,10,0,0,3,3,0.68359375,0.4133685231208801,0.2702252268791199
9,11,0,0,3,3,0.8994055390357971,0.43795692920684814,0.461448609828949
9,12,0,0,3,3,0.9990547299385071,0.3933800160884857,0.6056747436523438
9,13,0,0,3,3,0.0,0.14639760553836823,0.14639760553836823
9,14,0,0,3,5,0.0,0.020213663578033447,0.020213663578033447
9,15,0,0,3,5,0.0,0.007000669836997986,0.007000669836997986
9,16,0,0,3,0,0.0,-0.0209987610578537,0.0209987610578537
9,17,0,0,3,0,0.0,-0.033520519733428955,0.033520519733428955
9,18,0,0,3,0,0.0,0.10316257178783417,0.10316257178783417
9,19,0,0,3,1,0.15625,0.37822380661964417,0.22197380661964417
9,20,0,0,3,1,0.5129297375679016,0.3831692039966583,0.1297605335712433
9,21,0,0,3,3,0.8626904487609863,0.3688538670539856,0.49383658170700073
9,22,0,0,3,3,0.0,0.2250119149684906,0.2250119149684906
9,23,0,0,3,0,0.0,0.06326158344745636,0.06326158344745636
9,24,0,0,3,0,0.0,0.06914062798023224,0.06914062798023224
9,25,0,0,3,0,0.015723560005426407,0.03850606083869934,0.022782500833272934
9,26,0,0,3,0,0.12677119672298431,0.02465870976448059,0.10211248695850372
9,27,0,0,3,0,0.3111954629421234,0.10365211963653564,0.20754334330558777
9,28,0,0,3,1,0.5296874046325684,0.34249502420425415,0.1871923804283142
9,29,0,0,3,3,0.742938220500946,0.44860899448394775,0.2943292260169983
9,30,0,0,3,3,0.9116389751434326,0.49043262004852295,0.42120635509490967
9,31,0,0,5,5,0.0,-0.015516936779022217,0.015516936779022217
10,0,0,0,5,3,0.0,0.05840042978525162,0.05840042978525162
10,1,0,0,5,5,0.05088939517736435,0.387855589389801,0.3369661867618561
10,2,0,0,5,5,0.21668888628482819,0.48388049006462097,0.2671915888786316
10,3,0,0,5,5,0.4468109607696533,0.5064250230789185,0.05961406230926514
10,4,0,0,5,5,0.6883876919746399,0.5245420932769775,0.16384559869766235
10,5,0,0,5,5,0.8885512351989746,0.5344197750091553,0.35413146018981934
10,6,0,0,5,5,0.9944338798522949,0.534268856048584,0.46016502380371094
10,7,0,0,5,5,0.03765740618109703,0.5356274843215942,0.4979700744152069
10,8,0,0,5,5,0.3047407269477844,0.527996301651001,0.22325557470321655
10,9,0,0,5,5,0.6718240976333618,0.5214155912399292,0.15040850639343262
10,10,0,0,5,5,0.9514073729515076,0.5085972547531128,0.4428101181983948
10,11,0,0,5,5,0.0,0.14806810021400452,0.14806810021400452
10,12,0,0,5,3,0.0,0.048146769404411316,0.048146769404411316
10,13,0,0,5,5,0.0,0.047187864780426025,0.047187864780426025
10,14,0,0,0,0,0.0,0.005985081195831299,0.005985081195831299
10,15,0,0,0,0,0.0,0.012232527136802673,0.012232527136802673
10,16,0,0,0,0,0.0,0.007275700569152832,0.007275700569152832
10,17,0,0,0,0,0.0,0.002945259213447571,0.002945259213447571
10,18,0,0,0,0,0.0,0.06521463394165039,0.06521463394165039
10,19,0,0,0,0,0.0,0.022898823022842407,0.022898823022842407
10,20,0,0,0,0,0.0,0.010360479354858398,0.010360479354858398
10,21,0,0,0,0,0.0,0.01629982888698578,0.01629982888698578
10,22,0,0,0,0,0.0,0.038698017597198486,0.038698017597198486
10,23,0,0,0,0,0.0,0.025083020329475403,0.025083020329475403
10,24,0,0,3,0,0.0,0.03651215136051178,0.03651215136051178
10,25,0,0,3,0,0.0,-0.007848471403121948,0.007848471403121948
10,26,0,0,3,0,0.0,0.035579338669776917,0.035579338669776917
10,27,0,0,3,3,0.00010843198833754286,0.06125911325216293,0.0611506812274456
10,28,0,0,3,3,0.5720652937889099,0.5776029825210571,0.005537688732147217
10,29,0,0,3,3,0.8193820118904114,0.5765464305877686,0.24283558130264282
10,30,0,0,3,3,0.9769800305366516,0.5883468389511108,0.38863319158554077
10,31,0,0,3,3,0.0,0.17945429682731628,0.17945429682731628
11,0,0,0,3,3,0.0,0.05760040879249573,0.05760040879249573
11,1,0,0,3,3,0.0,0.06856906414031982,0.06856906414031982
11,2,0,0,3,3,0.0,0.021941229701042175,0.021941229701042175
11,3,0,0,3,3,0.0,0.02203330397605896,0.02203330397605896
11,4,0,0,3,3,0.01664889045059681,0.09913984686136246,0.0824909582734108
11,5,0,0,3,1,0.15957175195217133,0.22653046250343323,0.0669587105512619
11,6,0,0,3,1,0.39482107758522034,0.490535169839859,0.09571409225463867
11,7,0,0,3,1,0.6564494371414185,0.6278296709060669,0.028619766235351562
11,8,0,0,3,3,0.8785092830657959,0.6116283535957336,0.26688092947006226
11,9,0,0,3,2,0.9950531125068665,0.6491843461990356,0.3458687663078308
11,10,0,0,3,5,0.0,0.05952272564172745,0.05952272564172745
11,11,0,0,0,5,0.0,0.009943217039108276,0.009943217039108276
11,12,0,0,0,5,0.0,0.03983643651008606,0.03983643651008606
11,13,0,0,0,0,0.0,0.0615401566028595,0.0615401566028595
11,14,0,0,0,1,0.729835569858551,0.2011829912662506,0.528652548789978
11,15,0,1,0,6,0.1871935874223709,0.33933934569358826,0.15214575827121735
11,16,0,1,0,6,0.9795035719871521,0.3085904121398926,0.6709131598472595
11,17,0,0,0,1,0.0,0.21135304868221283,0.21135304868221283
11,18,0,0,1,1,0.022069141268730164,0.25828802585601807,0.2362188845872879
11,19,0,0,1,1,0.08542802929878235,0.1295778900384903,0.04414986073970795
11,20,0,0,1,6,0.18092289566993713,0.3604450225830078,0.17952212691307068
11,21,0,0,6,6,0.296735942363739,0.24840855598449707,0.04832738637924194
11,22,0,0,1,1,0.43159374594688416,0.46600887179374695,0.03441512584686279
11,23,0,0,1,1,0.5684062838554382,0.47583433985710144,0.09257194399833679
11,24,0,0,1,1,0.7006279826164246,0.4702478051185608,0.23038017749786377
11,25,0,1,2,2,0.9970262050628662,0.39797401428222656,0.5990521907806396
