batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1,30,5,5,0.5139682292938232,0.5150996446609497,0.0011314153671264648
1,31,5,5,0.5520634651184082,0.5422136187553406,0.009849846363067627
2,0,5,5,0.5901587009429932,0.5180363655090332,0.07212233543395996
2,1,5,5,0.6282539963722229,0.5245915055274963,0.10366249084472656
2,2,5,5,0.6600000262260437,0.4073532819747925,0.2526467442512512
2,3,5,5,0.6949056386947632,0.46205830574035645,0.23284733295440674
2,4,5,5,0.7322641611099243,0.4714195132255554,0.2608446478843689
2,5,5,5,0.5,0.29464036226272583,0.20535963773727417
2,6,5,5,0.5491999983787537,0.34855467081069946,0.2006453275680542
2,7,5,5,0.6471999883651733,0.48185861110687256,0.16534137725830078
2,8,5,5,0.745199978351593,0.4942020773887634,0.2509979009628296
2,9,1,5,0.8431999683380127,0.32719671726226807,0.5160032510757446
2,10,1,5,0.9412000179290771,0.20823022723197937,0.7329697608947754
2,11,1,5,0.0,0.35428178310394287,0.35428178310394287
2,12,1,1,0.1085972860455513,0.3764275908470154,0.2678303122520447
2,13,1,1,0.24434389173984528,0.31279951333999634,0.06845562160015106
2,14,1,1,0.38009047508239746,0.4067181348800659,0.026627659797668457
2,15,1,1,0.5158370733261108,0.4125280976295471,0.10330897569656372
2,16,1,0,0.651583731174469,0.15747502446174622,0.4941087067127228
2,17,1,0,0.7873303294181824,0.144174262881279,0.6431560516357422
2,18,1,1,0.9230769276618958,0.27867037057876587,0.6444065570831299
2,19,1,1,0.0,0.3311428427696228,0.3311428427696228
2,20,1,4,0.0,0.25979751348495483,0.25979751348495483
2,21,4,4,0.0,0.162979394197464,0.162979394197464
2,22,4,4,0.0,0.06857363134622574,0.06857363134622574
2,23,4,4,0.0,0.08307506144046783,0.08307506144046783
2,24,4,5,0.0,0.3396903872489929,0.3396903872489929
2,25,4,1,0.0,0.4959051012992859,0.4959051012992859
2,26,4,5,0.038461536169052124,0.47481173276901245,0.4363501965999603
2,27,4,5,0.26923075318336487,0.4930410385131836,0.22381028532981873
2,28,4,5,0.5,0.49833154678344727,0.0016684532165527344
2,29,4,5,0.7307692170143127,0.5003473162651062,0.23042190074920654
2,30,4,5,0.9615384936332703,0.40431326627731323,0.557225227355957
2,31,4,0,0.0,0.21801495552062988,0.21801495552062988
3,0,4,0,0.0,0.2883302569389343,0.2883302569389343
3,1,4,5,0.15853658318519592,0.27796757221221924,0.11943098902702332
3,2,0,4,0.0,0.16565236449241638,0.16565236449241638
3,3,0,4,0.0,0.10065065324306488,0.10065065324306488
3,4,0,4,0.0,0.1980932652950287,0.1980932652950287
3,5,0,4,0.0,0.24748879671096802,0.24748879671096802
3,6,0,4,0.0,0.26841363310813904,0.26841363310813904
3,7,0,0,0.0,0.2486015409231186,0.2486015409231186
3,8,0,0,0.0,0.270798921585083,0.270798921585083
3,9,5,0,0.0,0.3032810688018799,0.3032810688018799
3,10,5,4,0.0,0.11346358060836792,0.11346358060836792
3,11,5,5,0.0,0.4338895082473755,0.4338895082473755
3,12,5,5,0.0,0.44600045680999756,0.44600045680999756
3,13,5,5,0.0,0.3424634337425232,0.3424634337425232
3,14,5,5,0.0,0.3140999674797058,0.3140999674797058
3,15,5,5,0.0,0.35424667596817017,0.35424667596817017
3,16,5,5,0.014218010008335114,0.4072765111923218,0.39305850863456726
3,17,5,5,0.0497630313038826,0.4941598176956177,0.4443967938423157
3,18,5,5,0.08530805259943008,0.4949098825454712,0.4096018373966217
3,19,5,5,0.12085308134555817,0.5010347366333008,0.3801816701889038
3,20,5,5,0.15639810264110565,0.49932777881622314,0.3429296612739563
3,21,5,5,0.19194312393665314,0.4999758005142212,0.30803269147872925
3,22,5,5,0.22748816013336182,0.4944164752960205,0.2669283151626587
3,23,5,5,0.2630331814289093,0.48250359296798706,0.21947041153907776
3,24,5,5,0.2985782027244568,0.5038134455680847,0.20523524284362793
3,25,5,5,0.3341232240200043,0.471876859664917,0.13775363564491272
3,26,5,5,0.36966824531555176,0.4707403779029846,0.10107213258743286
3,27,5,5,0.40521326661109924,0.4647592306137085,0.05954596400260925
3,28,5,5,0.44075828790664673,0.4994227886199951,0.05866450071334839
3,29,5,5,0.4763033390045166,0.46206605434417725,0.014237284660339355
3,30,5,5,0.5,0.41114771366119385,0.08885228633880615
3,31,5,4,0.0,0.02255069464445114,0.02255069464445114
4,0,5,4,0.0,0.04493723064661026,0.04493723064661026
4,1,5,4,0.0,0.06841915845870972,0.06841915845870972
4,2,5,4,0.0,0.14709874987602234,0.14709874987602234
4,3,5,0,0.0,0.1920800358057022,0.1920800358057022
4,4,1,0,0.0,0.16828414797782898,0.16828414797782898
4,5,1,0,0.0,0.19576820731163025,0.19576820731163025
4,6,1,0,0.017716534435749054,0.17860940098762512,0.16089287400245667
4,7,1,0,0.07677165418863297,0.2627636790275574,0.185992032289505
4,8,1,0,0.13582676649093628,0.28654250502586365,0.15071573853492737
4,9,1,0,0.19488190114498138,0.26482534408569336,0.06994344294071198
4,10,1,0,0.2539370059967041,0.27638545632362366,0.022448450326919556
4,11,1,0,0.312992125749588,0.34181922674179077,0.02882710099220276
4,12,1,0,0.3720472455024719,0.38798993825912476,0.015942692756652832
4,13,1,0,0.43110236525535583,0.34316521883010864,0.08793714642524719
4,14,1,0,0.49015748500823975,0.331351101398468,0.15880638360977173
4,15,1,5,0.5663716793060303,0.4329599142074585,0.13341176509857178
4,16,1,5,0.6964601874351501,0.44925612211227417,0.24720406532287598
4,17,1,5,0.82654869556427,0.41410595178604126,0.41244274377822876
4,18,4,5,0.9566372036933899,0.34883415699005127,0.6078030467033386
4,19,4,5,0.0,0.36142730712890625,0.36142730712890625
4,20,4,0,0.0,0.17891260981559753,0.17891260981559753
4,21,4,0,0.0,0.12427669763565063,0.12427669763565063
4,22,4,5,0.28999999165534973,0.45742255449295044,0.1674225628376007
4,23,4,5,0.5899999737739563,0.46418291330337524,0.12581706047058105
4,24,4,5,0.8899999856948853,0.47495031356811523,0.41504967212677
4,25,4,5,0.4871794879436493,0.4480738639831543,0.039105623960494995
4,26,4,5,0.0,0.3301354646682739,0.3301354646682739
4,27,4,0,0.0,0.24340736865997314,0.24340736865997314
4,28,5,5,0.15941539406776428,0.38819777965545654,0.22878238558769226
4,29,5,5,0.18987691402435303,0.419478178024292,0.22960126399993896
4,30,5,5,0.22033846378326416,0.4301081895828247,0.20976972579956055
4,31,5,5,0.2508000135421753,0.4091310501098633,0.158331036567688
5,0,5,5,0.28126153349876404,0.4354449510574341,0.15418341755867004
5,1,5,5,0.31172308325767517,0.40112853050231934,0.08940544724464417
5,2,5,5,0.33000001311302185,0.43767112493515015,0.1076711118221283
5,3,5,5,0.33000001311302185,0.412361741065979,0.08236172795295715
5,4,5,5,0.3588235378265381,0.48710644245147705,0.12828290462493896
5,5,5,5,0.39411765336990356,0.40953391790390015,0.015416264533996582
5,6,5,5,0.42941176891326904,0.47153210639953613,0.04212033748626709
5,7,5,5,0.4647058844566345,0.467462420463562,0.0027565360069274902
5,8,5,5,0.5,0.3338226079940796,0.1661773920059204
5,9,5,5,0.5352941155433655,0.40937697887420654,0.12591713666915894
5,10,5,5,0.570588231086731,0.41967225074768066,0.1509159803390503
5,11,5,5,0.6058823466300964,0.44622576236724854,0.1596565842628479
5,12,5,5,0.6411764621734619,0.3336961269378662,0.3074803352355957
5,13,5,5,0.6600000262260437,0.4258430004119873,0.2341570258140564
5,14,5,5,0.6766331195831299,0.29106026887893677,0.3855728507041931
5,15,5,5,0.7263818979263306,0.3491959571838379,0.3771859407424927
5,16,5,5,0.7761306762695312,0.3855610489845276,0.39056962728500366
5,17,5,5,0.8258793354034424,0.2115798443555832,0.614299476146698
5,18,5,5,0.8756281137466431,0.32731395959854126,0.5483141541481018
5,19,5,5,0.9253768920898438,0.19885265827178955,0.7265242338180542
5,20,5,5,0.9751256704330444,0.22535522282123566,0.74977046251297
5,21,5,5,0.0,0.29147911071777344,0.29147911071777344
5,22,5,5,0.0,0.3626135587692261,0.3626135587692261
5,23,5,5,0.0,0.33014875650405884,0.33014875650405884
5,24,5,4,0.0,0.22011558711528778,0.22011558711528778
5,25,4,4,0.0,0.12220482528209686,0.12220482528209686
5,26,4,4,0.0,-0.0157223641872406,0.0157223641872406
5,27,4,4,0.0,0.16220900416374207,0.16220900416374207
5,28,4,5,0.0,0.24597090482711792,0.24597090482711792
5,29,4,5,0.0,0.2542014420032501,0.2542014420032501
5,30,4,5,0.0,0.2666817903518677,0.2666817903518677
5,31,4,5,0.0,0.26358503103256226,0.26358503103256226
6,0,4,5,0.0,0.259060263633728,0.259060263633728
6,1,4,5,0.0,0.2726095914840698,0.2726095914840698
6,2,4,5,0.0,0.4087710380554199,0.4087710380554199
6,3,4,5,0.1012658178806305,0.24929244816303253,0.14802663028240204
6,4,4,5,0.29113924503326416,0.23239517211914062,0.058744072914123535
6,5,4,1,0.48101264238357544,0.5139027237892151,0.03289008140563965
6,6,3,3,0.6708860993385315,0.518204391002655,0.15268170833587646
6,7,3,0,0.8607594966888428,0.38548868894577026,0.4752708077430725
6,8,3,0,0.11428571492433548,0.3448667526245117,0.23058104515075684
6,9,3,0,0.5428571105003357,0.41701966524124146,0.12583744525909424
6,10,3,5,0.971428632736206,0.29154542088508606,0.6798832416534424
6,11,3,5,0.0,0.36700439453125,0.36700439453125
6,12,3,5,0.0,0.21541628241539001,0.21541628241539001
6,13,3,5,0.0,0.19995227456092834,0.19995227456092834
6,14,0,5,0.0,0.20311053097248077,0.20311053097248077
6,15,0,5,0.0,0.2725854516029358,0.2725854516029358
6,16,0,5,0.0,0.21878625452518463,0.21878625452518463
6,17,0,5,0.0,0.2786462903022766,0.2786462903022766
6,18,5,5,0.0,0.22226980328559875,0.22226980328559875
6,19,5,5,0.0,0.19084817171096802,0.19084817171096802
6,20,5,5,0.0,0.21614675223827362,0.21614675223827362
6,21,5,5,0.0,0.24104925990104675,0.24104925990104675
