batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
3,15,1,0,1,1,0.9237760901451111,0.3489376902580261,0.574838399887085
3,16,1,0,1,1,0.7543086409568787,0.3481888175010681,0.40611982345581055
3,17,1,0,1,1,0.5345907807350159,0.35244351625442505,0.18214726448059082
3,18,1,0,1,1,0.3083186149597168,0.3407234847545624,0.03240486979484558
3,19,1,0,1,2,0.11918798089027405,0.3538743257522583,0.23468634486198425
3,20,1,0,5,1,0.0,0.37828385829925537,0.37828385829925537
3,21,1,0,5,2,0.8616091012954712,0.3692174553871155,0.4923916459083557
3,22,1,0,5,1,0.31869107484817505,0.3324013352394104,0.013710260391235352
3,23,1,0,5,2,0.0,0.45141226053237915,0.45141226053237915
3,24,1,0,7,1,0.0,0.237687885761261,0.237687885761261
3,25,0,0,5,1,0.0008617375278845429,0.336273193359375,0.3354114592075348
3,26,0,0,5,7,0.02923964522778988,0.08674326539039612,0.05750361829996109
3,27,0,0,5,4,0.09228515625,0.262106716632843,0.16982156038284302
3,28,0,0,5,4,0.1825695037841797,0.3664424419403076,0.18387293815612793
3,29,0,0,5,4,0.29266390204429626,0.40099549293518066,0.1083315908908844
3,30,0,0,5,4,0.4151395857334137,0.5046881437301636,0.08954855799674988
3,31,0,0,5,4,0.542567789554596,0.5705723166465759,0.02800452709197998
4,0,0,0,5,4,0.667519748210907,0.5940972566604614,0.07342249155044556
4,1,0,0,5,4,0.7825666069984436,0.5978237986564636,0.18474280834197998
4,2,0,0,5,6,0.8802797794342041,0.5295222401618958,0.35075753927230835
4,3,0,0,5,6,0.9532302618026733,0.5107649564743042,0.44246530532836914
4,4,0,0,5,6,0.9939894676208496,0.4916636347770691,0.5023258328437805
4,5,0,0,6,6,0.0,0.44059717655181885,0.44059717655181885
4,6,1,0,7,7,0.0,-0.0126008540391922,0.0126008540391922
4,7,1,0,6,7,0.0,-0.010684177279472351,0.010684177279472351
4,8,1,0,6,7,0.7730227708816528,0.06417643278837204,0.7088463306427002
4,9,1,0,6,4,0.2429545372724533,0.23708851635456085,0.005866020917892456
4,10,1,0,6,4,0.0,0.3049207329750061,0.3049207329750061
4,11,1,0,5,4,0.1850530058145523,0.21318069100379944,0.02812768518924713
4,12,0,0,5,4,0.505725085735321,0.32821083068847656,0.17751425504684448
4,13,0,0,5,4,0.8239951133728027,0.3522135615348816,0.47178155183792114
4,14,0,0,6,4,0.0,0.3023052215576172,0.3023052215576172
4,15,0,0,6,4,0.25925925374031067,0.06382569670677185,0.19543355703353882
4,16,0,0,6,4,0.982510507106781,0.15062232315540314,0.8318881988525391
4,17,0,0,6,4,0.0,0.24512815475463867,0.24512815475463867
4,18,0,0,7,7,0.0,0.23059570789337158,0.23059570789337158
4,19,0,0,7,7,0.0,0.05486056208610535,0.05486056208610535
4,20,0,0,7,7,0.0,0.06181315332651138,0.06181315332651138
4,21,0,0,1,7,0.0,0.1136770248413086,0.1136770248413086
4,22,0,0,1,7,0.09165824949741364,0.15919293463230133,0.0675346851348877
4,23,0,0,1,1,0.524716317653656,0.35508042573928833,0.16963589191436768
4,24,0,0,1,1,0.9362766742706299,0.3325498700141907,0.6037268042564392
4,25,0,0,2,1,0.12122955173254013,0.32401108741760254,0.2027815282344818
4,26,0,0,2,2,0.721213161945343,0.400809109210968,0.320404052734375
4,27,0,0,3,5,0.006147276610136032,0.4523671269416809,0.44621986150741577
4,28,0,0,3,5,0.33881092071533203,0.4705926775932312,0.13178175687789917
4,29,0,0,3,6,0.8272824883460999,0.471015989780426,0.35626649856567383
4,30,0,0,3,6,0.0,0.48264116048812866,0.48264116048812866
4,31,0,0,3,6,0.0,0.07890507578849792,0.07890507578849792
5,0,0,0,7,7,0.0,-0.04142455756664276,0.04142455756664276
5,1,0,0,7,7,0.0,0.006680935621261597,0.006680935621261597
5,2,0,0,7,7,0.0,0.10597202181816101,0.10597202181816101
5,3,0,0,7,7,0.0,0.12441985309123993,0.12441985309123993
5,4,0,0,4,1,0.0,0.3399471044540405,0.3399471044540405
5,5,0,0,4,1,0.006743770092725754,0.22936168313026428,0.22261790931224823
5,6,0,0,4,4,0.36593344807624817,0.2870684266090393,0.07886502146720886
5,7,0,0,4,4,0.8667842745780945,0.4224511981010437,0.4443330764770508
5,8,0,0,4,4,0.0,0.4541304111480713,0.4541304111480713
5,9,0,0,7,4,0.0,0.09272152930498123,0.09272152930498123
5,10,0,0,4,4,0.0,0.06133761256933212,0.06133761256933212
5,11,0,0,4,4,0.023752858862280846,0.08719748258590698,0.06344462186098099
5,12,0,0,4,4,0.3490637540817261,0.3529425859451294,0.0038788318634033203
5,13,0,0,4,4,0.7891227006912231,0.4340698719024658,0.3550528287887573
5,14,0,0,4,4,0.0,0.4503931403160095,0.4503931403160095
5,15,0,0,4,4,0.0,0.14021547138690948,0.14021547138690948
5,16,0,0,7,7,0.0,0.05637197196483612,0.05637197196483612
5,17,0,0,7,7,0.0,0.0797165036201477,0.0797165036201477
5,18,0,0,4,7,0.0,0.029219195246696472,0.029219195246696472
5,19,0,0,4,7,0.07407407462596893,0.023346498608589172,0.05072757601737976
5,20,0,0,4,4,0.535687267780304,0.3516751527786255,0.18401211500167847
5,21,0,0,4,4,0.9608573913574219,0.39313581585884094,0.5677216053009033
5,22,0,0,4,4,0.0,0.34182292222976685,0.34182292222976685
5,23,0,0,4,4,0.0,0.08044596016407013,0.08044596016407013
5,24,0,0,4,4,0.10210608690977097,0.07945021241903305,0.022655874490737915
5,25,0,0,4,4,0.4925745129585266,0.3446788489818573,0.1478956639766693
5,26,0,0,4,4,0.8882840871810913,0.4134753942489624,0.4748086929321289
5,27,0,0,4,4,0.0,0.4485134482383728,0.4485134482383728
5,28,0,0,7,4,0.0,0.06624986231327057,0.06624986231327057
5,29,0,0,7,7,0.0,0.028123825788497925,0.028123825788497925
5,30,0,0,7,7,0.0,0.0011862963438034058,0.0011862963438034058
5,31,0,0,4,7,0.0,0.0070596784353256226,0.0070596784353256226
6,0,0,0,4,4,0.009601160883903503,0.03781270980834961,0.028211548924446106
6,1,0,0,4,4,0.2765134274959564,0.07793347537517548,0.19857995212078094
6,2,0,0,4,4,0.697044312953949,0.3790593147277832,0.31798499822616577
6,3,0,0,4,4,0.9831588864326477,0.40821123123168945,0.5749476552009583
6,4,0,0,4,4,0.0,0.33711671829223633,0.33711671829223633
6,5,0,0,4,4,0.07537694275379181,0.0835580825805664,0.008181139826774597
6,6,0,0,4,4,0.4231688380241394,0.1451292186975479,0.2780396342277527
6,7,0,0,4,4,0.8194487690925598,0.4269062876701355,0.3925424814224243
6,8,0,0,4,4,0.0,0.4371187090873718,0.4371187090873718
6,9,0,0,4,4,0.0,0.14106158912181854,0.14106158912181854
6,10,0,0,7,7,0.0,0.03332739323377609,0.03332739323377609
6,11,0,0,7,7,0.0,0.08184604346752167,0.08184604346752167
6,12,0,0,7,7,0.0,0.10081833600997925,0.10081833600997925
6,13,0,0,5,7,0.0,0.040330514311790466,0.040330514311790466
6,14,0,0,5,4,0.007749395444989204,0.18892589211463928,0.18117649853229523
6,15,0,0,5,6,0.08645419031381607,0.38990503549575806,0.3034508526325226
6,16,0,0,5,6,0.22916069626808167,0.45466548204421997,0.2255047857761383
6,17,0,0,5,6,0.4099222421646118,0.49770230054855347,0.08778005838394165
6,18,0,0,5,6,0.6027922630310059,0.5193792581558228,0.0834130048751831
6,19,0,0,5,6,0.7818240523338318,0.5241097211837769,0.25771433115005493
6,20,0,0,5,6,0.92107093334198,0.5208660364151001,0.4002048969268799
6,21,0,0,5,6,0.9945864081382751,0.5130992531776428,0.4814871549606323
6,22,0,0,5,6,0.0,0.48866915702819824,0.48866915702819824
6,23,0,0,7,7,0.0,0.058048978447914124,0.058048978447914124
6,24,0,0,7,7,0.0,-0.02577608823776245,0.02577608823776245
6,25,0,0,7,7,0.0,0.026385381817817688,0.026385381817817688
6,26,0,0,7,7,0.0,0.032787054777145386,0.032787054777145386
6,27,0,0,6,7,0.0,0.036662086844444275,0.036662086844444275
6,28,0,0,6,7,0.07036108523607254,0.015217185020446777,0.05514390021562576
6,29,0,0,6,4,0.6007344126701355,0.3628176748752594,0.2379167377948761
6,30,0,0,6,5,0.9978481531143188,0.4488488435745239,0.5489993095397949
6,31,0,0,6,6,0.2033429890871048,0.4415665864944458,0.238223597407341
7,0,0,0,6,6,0.8142850995063782,0.47554343938827515,0.338741660118103
7,1,0,0,6,6,0.0,0.4757515788078308,0.4757515788078308
7,2,0,0,7,6,0.0,0.060818806290626526,0.060818806290626526
7,3,0,0,0,7,0.0,-0.016338765621185303,0.016338765621185303
7,4,0,0,0,7,0.3883437216281891,0.13820794224739075,0.25013577938079834
7,5,0,0,7,7,0.0,0.17626412212848663,0.17626412212848663
7,6,0,0,1,1,0.14200596511363983,0.2658733129501343,0.12386734783649445
7,7,0,0,1,1,0.5693879127502441,0.32100051641464233,0.2483873963356018
7,8,0,0,1,1,0.9435197710990906,0.25672656297683716,0.6867932081222534
7,9,0,0,2,1,0.08814439922571182,0.2444724440574646,0.15632805228233337
7,10,0,0,2,2,0.5729385614395142,0.36659443378448486,0.2063441276550293
7,11,0,0,2,5,0.9793821573257446,0.4239204525947571,0.5554617047309875
7,12,0,0,3,6,0.24821874499320984,0.43321096897125244,0.1849922239780426
7,13,0,0,3,6,0.784000039100647,0.47865670919418335,0.3053433299064636
7,14,0,0,3,6,0.0,0.49345529079437256,0.49345529079437256
7,15,0,0,3,7,0.0,0.08274904638528824,0.08274904638528824
7,16,0,0,7,7,0.0,-0.01187063753604889,0.01187063753604889
7,17,0,0,7,7,0.0,0.05258309841156006,0.05258309841156006
7,18,0,0,7,0,0.0,0.17253153026103973,0.17253153026103973
7,19,0,0,7,7,0.0,0.16654105484485626,0.16654105484485626
7,20,0,0,7,7,0.0,-0.014004379510879517,0.014004379510879517
7,21,0,0,4,7,0.0,0.029362261295318604,0.029362261295318604
7,22,0,0,4,4,0.015344592742621899,0.20403021574020386,0.18868562579154968
7,23,0,0,4,4,0.1832912564277649,0.41689521074295044,0.23360395431518555
7,24,0,0,4,4,0.4600379168987274,0.4394869804382324,0.020550936460494995
7,25,0,0,4,4,0.7495845556259155,0.4517558217048645,0.297828733921051
7,26,0,0,4,4,0.9559312462806702,0.46445178985595703,0.49147945642471313
7,27,0,0,4,6,0.0,0.3967972993850708,0.3967972993850708
7,28,0,0,4,4,0.007662647403776646,0.23014655709266663,0.22248390316963196
7,29,0,0,4,4,0.1268593817949295,0.37644895911216736,0.24958957731723785
7,30,0,0,4,4,0.3437913954257965,0.446611225605011,0.10281983017921448
7,31,0,0,4,4,0.5980038642883301,0.450999915599823,0.14700394868850708
8,0,0,0,4,4,0.8290419578552246,0.44296926259994507,0.38607269525527954
8,1,0,0,4,4,0.9764509797096252,0.4480985403060913,0.5283524394035339
8,2,0,0,4,6,0.0,0.45429396629333496,0.45429396629333496
8,3,0,0,4,4,0.0,0.11353716999292374,0.11353716999292374
8,4,0,0,4,4,0.13148009777069092,0.10072212666273117,0.030757971107959747
8,5,0,0,4,4,0.6016387939453125,0.4406755566596985,0.160963237285614
8,6,0,0,4,4,0.9767091870307922,0.47023409605026245,0.5064750909805298
8,7,0,0,4,4,0.0,0.45141690969467163,0.45141690969467163
8,8,0,0,7,4,0.0,0.1274169534444809,0.1274169534444809
8,9,0,0,4,4,0.0,0.1210375726222992,0.1210375726222992
8,10,0,0,4,4,0.054718270897865295,0.13782133162021637,0.08310306072235107
8,11,0,0,4,4,0.2621312439441681,0.36352604627609253,0.10139480233192444
8,12,0,0,4,4,0.5434994697570801,0.38375163078308105,0.15974783897399902
8,13,0,0,4,4,0.8118166923522949,0.414329469203949,0.39748722314834595
8,14,0,0,4,4,0.9800769090652466,0.4341077208518982,0.5459691882133484
8,15,0,0,4,4,0.0,0.4275796413421631,0.4275796413421631
8,16,0,0,7,4,0.0,0.09099625051021576,0.09099625051021576
8,17,1,0,7,7,0.0,0.03705167770385742,0.03705167770385742
8,18,1,0,4,4,1.0,0.07658547163009644,0.9234145283699036
8,19,1,0,4,4,0.93438720703125,0.12258831411600113,0.8117988705635071
8,20,1,0,4,4,0.76806640625,0.3673332929611206,0.4007331132888794
8,21,1,0,4,4,0.54681396484375,0.4030405282974243,0.14377343654632568
8,22,1,0,4,4,0.31640625,0.4179132580757141,0.10150700807571411
8,23,1,0,4,7,0.12261962890625,0.0427033007144928,0.0799163281917572
8,24,1,0,4,0,0.01123046875,0.28533750772476196,0.27410703897476196
8,25,1,0,4,1,0.0,0.2516621947288513,0.2516621947288513
8,26,1,0,4,1,0.0,0.21529552340507507,0.21529552340507507
8,27,0,0,4,4,0.05539358779788017,0.20735222101211548,0.151958629488945
8,28,0,0,4,4,0.29154518246650696,0.37635326385498047,0.08480808138847351
8,29,0,0,4,4,0.6064140200614929,0.39553576707839966,0.21087825298309326
8,30,0,0,4,4,0.8819242119789124,0.43294358253479004,0.4489806294441223
8,31,0,0,4,4,1.0,0.47073817253112793,0.5292618274688721
9,0,0,0,4,6,0.0,0.3292348384857178,0.3292348384857178
9,1,0,0,7,4,0.0,0.09137101471424103,0.09137101471424103
9,2,0,0,7,7,0.0,-0.0008500814437866211,0.0008500814437866211
9,3,0,0,7,7,0.0,0.042951613664627075,0.042951613664627075
9,4,0,0,7,7,0.0,0.06719131767749786,0.06719131767749786
9,5,0,0,7,7,0.0,0.02473512291908264,0.02473512291908264
9,6,0,0,7,7,0.0,0.031218573451042175,0.031218573451042175
9,7,0,0,5,4,0.0,0.1190137267112732,0.1190137267112732
9,8,0,0,5,4,0.02534584328532219,0.37749606370925903,0.35215023159980774
9,9,0,0,5,4,0.17062407732009888,0.4162846803665161,0.24566060304641724
9,10,0,0,5,4,0.39593246579170227,0.4307582378387451,0.03482577204704285
9,11,0,0,5,6,0.6447791457176208,0.4710153341293335,0.17376381158828735
9,12,0,0,5,6,0.8606722354888916,0.4871246814727783,0.3735475540161133
9,13,0,0,5,6,0.9871198534965515,0.49604886770248413,0.4910709857940674
9,14,0,0,5,6,0.0,0.22453667223453522,0.22453667223453522
9,15,0,0,7,5,0.0,0.19554418325424194,0.19554418325424194
9,16,0,0,7,6,0.0,0.14531275629997253,0.14531275629997253
9,17,0,0,7,7,0.0,-0.02906791865825653,0.02906791865825653
9,18,1,0,0,7,0.0,0.009772256016731262,0.009772256016731262
9,19,1,0,0,7,0.0,-0.026973620057106018,0.026973620057106018
9,20,1,0,0,6,0.7702406048774719,0.10366158187389374,0.666579008102417
9,21,1,0,0,6,0.19589164853096008,0.36554425954818726,0.16965261101722717
9,22,1,0,0,6,0.974516749382019,0.39855700731277466,0.5759597420692444
9,23,1,0,0,6,0.39358600974082947,0.4187040328979492,0.02511802315711975
9,24,1,0,0,6,0.0,0.44517844915390015,0.44517844915390015
9,25,1,0,0,6,0.0,0.3031408190727234,0.3031408190727234
9,26,0,0,7,7,0.0,0.07727420330047607,0.07727420330047607
9,27,0,0,7,7,0.0,0.05890709161758423,0.05890709161758423
9,28,0,0,7,7,0.0,0.057881370186805725,0.057881370186805725
9,29,0,0,7,7,0.0,0.039999932050704956,0.039999932050704956
9,30,0,0,7,7,0.0,0.017046526074409485,0.017046526074409485
9,31,0,0,7,7,0.0,0.049567811191082,0.049567811191082
10,0,0,0,7,7,0.0,-0.053830817341804504,0.053830817341804504
10,1,0,0,7,7,0.0,-0.02370813488960266,0.02370813488960266
10,2,0,0,7,7,0.0,-0.03818722069263458,0.03818722069263458
10,3,0,0,7,7,0.0,-0.03736056387424469,0.03736056387424469
10,4,0,0,1,1,0.5679939985275269,0.33837002515792847,0.2296239733695984
10,5,0,0,1,2,0.9128475189208984,0.3395569324493408,0.5732905864715576
10,6,0,0,1,2,0.0,0.3362393081188202,0.3362393081188202
10,7,0,0,2,2,0.06031104177236557,0.34805336594581604,0.2877423167228699
10,8,0,0,2,5,0.17271751165390015,0.4566778540611267,0.28396034240722656
10,9,0,0,2,5,0.3224814534187317,0.4749939441680908,0.15251249074935913
10,10,0,0,2,4,0.4913797080516815,0.46405476331710815,0.027324944734573364
10,11,0,0,2,4,0.6611891388893127,0.5332087278366089,0.12798041105270386
10,12,0,0,2,6,0.8136865496635437,0.5289037823677063,0.2847827672958374
10,13,0,0,2,6,0.9306487441062927,0.5329060554504395,0.39774268865585327
10,14,0,0,2,6,0.9938526749610901,0.5500251054763794,0.4438275694847107
10,15,0,0,2,4,0.0,0.5726258754730225,0.5726258754730225
10,16,0,0,3,4,0.006871354766190052,0.5742348432540894,0.5673635005950928
10,17,0,0,3,4,0.018048211932182312,0.5695852041244507,0.5515369772911072
10,18,0,0,3,5,0.0340893492102623,0.5618534088134766,0.527764081954956
10,19,0,0,3,6,0.05463533475995064,0.5170608758926392,0.4624255299568176
10,20,0,0,3,6,0.07932673394680023,0.5258074402809143,0.4464806914329529
10,21,0,0,3,6,0.10780412703752518,0.5359375476837158,0.42813342809677124
10,22,0,0,3,6,0.13970808684825897,0.5348564386367798,0.3951483368873596
10,23,0,0,3,6,0.17467916011810303,0.5371749401092529,0.3624957799911499
10,24,0,0,3,6,0.21235795319080353,0.5732395052909851,0.3608815670013428
10,25,0,0,3,6,0.2523850202560425,0.5700806975364685,0.317695677280426
10,26,0,0,3,4,0.2944009304046631,0.5739535689353943,0.2795526385307312
10,27,0,0,3,4,0.33804622292518616,0.5709173083305359,0.23287108540534973
10,28,0,0,3,4,0.38296154141426086,0.5359353423118591,0.15297380089759827
10,29,0,0,3,4,0.42878738045692444,0.5422232151031494,0.11343583464622498
10,30,0,0,3,4,0.47516438364982605,0.5790082812309265,0.10384389758110046
10,31,0,0,3,4,0.5217330455780029,0.5741381049156189,0.05240505933761597
11,0,0,0,3,4,0.5681339502334595,0.5712008476257324,0.0030668973922729492
11,1,0,0,3,6,0.6140077710151672,0.544131338596344,0.06987643241882324
11,2,0,0,3,6,0.6589949727058411,0.5623737573623657,0.09662121534347534
11,3,0,0,3,4,0.7027361392974854,0.5724616646766663,0.1302744746208191
11,4,0,0,3,6,0.7448718547821045,0.5387823581695557,0.20608949661254883
11,5,0,0,3,5,0.7850426435470581,0.5386143922805786,0.2464282512664795
11,6,0,0,3,5,0.8228891491889954,0.5339043140411377,0.28898483514785767
11,7,0,0,3,5,0.8580520153045654,0.5133280754089355,0.3447239398956299
11,8,0,0,3,6,0.8901715874671936,0.46907109022140503,0.4211004972457886
11,9,0,0,3,5,0.9188885688781738,0.49524277448654175,0.4236457943916321
11,10,0,0,3,2,0.9438435435295105,0.4938652515411377,0.4499782919883728
11,11,0,0,3,3,0.964677095413208,0.5040540099143982,0.4606230854988098
11,12,0,0,3,3,0.981029748916626,0.47793519496917725,0.5030945539474487
11,13,0,0,3,4,0.992542028427124,0.5034583210945129,0.4890837073326111
11,14,0,0,3,4,0.9988546967506409,0.5722166895866394,0.42663800716400146
11,15,0,0,3,4,0.0,0.5555399060249329,0.5555399060249329
11,16,0,0,7,4,0.0,0.2222410887479782,0.2222410887479782
11,17,0,0,7,7,0.0,-0.013064220547676086,0.013064220547676086
11,18,0,0,7,7,0.0,0.09208530187606812,0.09208530187606812
11,19,0,0,7,7,0.0,0.043307170271873474,0.043307170271873474
11,20,0,0,7,7,0.0,0.04377318173646927,0.04377318173646927
11,21,0,0,7,7,0.0,0.021695494651794434,0.021695494651794434
11,22,0,0,7,4,0.0,0.06661918759346008,0.06661918759346008
