frame_index,X_degree,X_ratio,X_speed,X_acc,X_step
10,"[-1.0025290250778198, 0.05377482622861862, 0.017642078921198845, -1.8824301958084106, 3.2400107383728027, 3.8385298252105713, 8.343588829040527, 6.72568416595459, 1.273127555847168, 1.0219504833221436, -0.45801275968551636, -0.9186452031135559, 1.2627460956573486, 2.142683267593384, 6.6892499923706055, 6.194982528686523]",[-0.38692721724510193],"[-0.1640426516532898, -0.13136135041713715, -0.18430040776729584, -0.014142371714115143, -0.0010924750240519643, -0.14652585983276367, -0.18932101130485535, 1.8090543746948242, -0.038581933826208115, 1.317004680633545, -0.2674514055252075, 0.9063832759857178, 0.9765300750732422, 0.2413289099931717, 0.3628414273262024, 0.06609833985567093, 0.22741615772247314]","[0.04085724800825119, 0.110940121114254, 0.01405505370348692, 0.16636550426483154, -0.04216613620519638, 0.15589401125907898, 0.21209272742271423, 0.8501529097557068, -0.3139551877975464, 0.19302836060523987, -0.3091762661933899, 0.4652743339538574, 0.1992429941892624, 0.012974944896996021, 0.19541417062282562, -0.08349264413118362, 0.07858335226774216]","[1.0, 1.032561140872997e-24, 0.0, 0.0]"
11,"[-1.0903050899505615, 0.07710487395524979, 0.05455750226974487, -1.8666328191757202, 3.249307155609131, 3.863884449005127, 8.096985816955566, 6.758885860443115, 1.2813154458999634, 1.0143932104110718, -0.4433647692203522, -0.918540894985199, 1.270858645439148, 2.1799471378326416, 6.875514984130859, 6.149059772491455]",[-0.36785009503364563],"[0.1809045374393463, 0.032730959355831146, 0.22332946956157684, -0.19280767440795898, 0.31425803899765015, -0.12103531509637833, 0.3975289762020111, 0.8264457583427429, 0.0338531918823719, 0.3465528190135956, -0.26374587416648865, -0.002497544279322028, -0.19910502433776855, -0.01159003097563982, -0.03762107715010643, 0.006084106396883726, -0.04577258601784706]","[0.12152721732854843, -0.01974373683333397, 0.18631091713905334, 0.01075655221939087, 0.12009665369987488, -0.16132955253124237, 0.3277187943458557, 0.5766104459762573, -0.2876005470752716, 0.5930227637290955, -0.30924466252326965, 0.6330873370170593, 0.8734468817710876, 0.10007546842098236, 0.22655747830867767, -0.05038377270102501, 0.12961123883724213]","[1.0, 1.1950085060719917e-24, 0.0, 0.0]"
12,"[-1.0270328521728516, 0.10593016445636749, 0.025219041854143143, -1.8618688583374023, 3.3921332359313965, 3.9237654209136963, 9.150747299194336, 6.961042404174805, 1.2755153179168701, 1.0048619508743286, -0.4550425410270691, -0.9185013771057129, 1.3998676538467407, 2.2706236839294434, 5.864685535430908, 5.832075595855713]",[-0.36154603958129883],"[0.12793543934822083, 0.12501411139965057, 0.07841704785823822, 0.013374747708439827, -0.03190629184246063, 0.06239616125822067, -0.004653500858694315, -0.36012452840805054, 0.035976339131593704, -0.13829736411571503, -0.011669380590319633, 0.8263297080993652, 1.0913865566253662, 0.106132373213768, -0.11480633169412613, 0.061373673379421234, 0.10166637599468231]","[-0.12870770692825317, -0.08102995902299881, -0.03785935789346695, 0.03412993997335434, 0.14633163809776306, -0.022442571818828583, 0.16392187774181366, 0.7771560549736023, -0.35765284299850464, 0.1191999688744545, -0.07122338563203812, 0.5581397414207458, 0.9798513650894165, -0.014449632726609707, -0.04661299288272858, -0.054357048124074936, 0.023941729217767715]","[1.0, 1.3830129924478841e-24, 0.0, 0.0]"
13,"[-1.0472052097320557, 0.07956837862730026, 0.020207634195685387, -1.8255727291107178, 3.349273443222046, 3.8640971183776855, 8.416358947753906, 6.914283752441406, 1.277421474456787, 1.0135871171951294, -0.4570092260837555, -0.9180770516395569, 1.360273838043213, 2.180262327194214, 6.630190372467041, 5.912215232849121]",[-0.36108100414276123],"[0.03582596406340599, -0.0020722299814224243, -0.009432998485863209, -0.1355106085538864, -0.10073619335889816, 0.024288101121783257, 0.060510896146297455, -0.22406361997127533, -0.17994293570518494, -0.1375841200351715, -0.18488800525665283, -0.013116993010044098, 0.30933916568756104, 0.18974310159683228, -0.05717051029205322, -0.03402005508542061, -0.07234720885753632]","[-0.09516309946775436, -0.05132683739066124, -0.08654925972223282, -0.01453891210258007, -0.08979184180498123, -0.15023420751094818, -0.13500741124153137, -0.2557584345340729, -0.14464634656906128, -0.3531937301158905, -0.14679522812366486, 0.568081796169281, 0.5088220834732056, -0.043345652520656586, -0.06313233822584152, -0.020630892366170883, 0.046272799372673035]","[1.0, 1.6005951282117463e-24, 0.0, 0.0]"
14,"[-0.9912988543510437, 0.042788513004779816, 0.011077567003667355, -1.8663212060928345, 3.3446807861328125, 3.86771821975708, 8.088677406311035, 6.836143493652344, 1.272006630897522, 1.0254615545272827, -0.4605710506439209, -0.9185384511947632, 1.3560770750045776, 2.185638666152954, 6.881455421447754, 6.036281585693359]",[-0.3796963691711426],"[0.09687867760658264, 0.09978286176919937, 0.08284641802310944, -0.053106795996427536, -0.07383158802986145, 0.07089553028345108, -0.16010522842407227, 0.36469945311546326, 0.0587787888944149, -0.12709397077560425, -0.09472069144248962, 0.05090370774269104, -0.11641038209199905, 0.03585084527730942, -0.1238175556063652, -0.029960017651319504, -0.01624593883752823]","[-0.12177976965904236, -0.0728607028722763, -0.08276978880167007, -0.07100917398929596, -0.12548719346523285, -0.14276020228862762, 0.002875611186027527, 0.18936143815517426, -0.12192811071872711, -0.34365397691726685, -0.22638575732707977, -0.1578867882490158, 0.17874321341514587, 0.01618988811969757, -0.05551781505346298, -0.097439244389534, -0.05281077325344086]","[1.0, 1.85240850245109e-24, 0.0, 0.0]"
15,"[-0.9056156873703003, 0.05050406605005264, -0.3858374357223511, -1.9094144105911255, 3.1924710273742676, 3.668435573577881, 9.23321533203125, 7.122260570526123, 1.2628989219665527, 1.0229990482330322, -0.5913721323013306, -0.9187281131744385, 1.221780776977539, 1.9082156419754028, 5.74573278427124, 5.5062384605407715]",[-0.3153340518474579],"[-0.2245953530073166, -0.04635336995124817, 0.1189657524228096, 0.07102769613265991, 0.2274426817893982, 0.5827623605728149, 0.1537470519542694, 1.5158973932266235, 0.3282902240753174, 0.4206826984882355, 0.3663579523563385, 0.9544004201889038, 0.5252208709716797, 0.28871357440948486, 0.9019902348518372, -0.028284333646297455, 0.7487112283706665]","[0.10140996426343918, -0.03506853058934212, -0.13068978488445282, -0.035562604665756226, 0.10811210423707962, 0.2663704454898834, 0.08557449281215668, 0.7423760294914246, -0.09125212579965591, 0.1806001216173172, 0.12906958162784576, 0.6280466318130493, 0.37873879075050354, 0.10002785176038742, 0.7549765110015869, -0.09944439679384232, 0.542851984500885]","[1.0, 2.1438381755277938e-24, 0.0, 0.0]"
16,"[-0.8877835869789124, 0.03965325281023979, -0.3844109773635864, -1.8772850036621094, 3.1737170219421387, 3.6787753105163574, 8.836068153381348, 7.10845422744751, 1.2608786821365356, 1.0264580249786377, -0.5909801721572876, -0.9186157584190369, 1.2058573961257935, 1.9217557907104492, 6.240738391876221, 5.538188457489014]",[-0.33188700675964355],"[-0.0014944400172680616, -0.014310062862932682, -0.051178865134716034, -0.1409124881029129, -0.06089285388588905, 0.03718414530158043, 0.1008756086230278, 0.1450427770614624, -0.3195549249649048, -0.17581014335155487, -0.219268336892128, -0.05556109920144081, -0.31547218561172485, 0.06825953722000122, 0.023311613127589226, -0.015683215111494064, 0.00021975966228637844]","[0.017100907862186432, -0.13244225084781647, -0.01632935181260109, 0.03902067244052887, 0.09709601104259491, 0.2960149347782135, -0.1459110528230667, 0.9583536982536316, 0.285684198141098, 0.22813460230827332, 0.24842728674411774, 0.7277209758758545, 0.5631522536277771, 0.0725744217634201, 0.6306518316268921, -0.09025650471448898, 0.5290155410766602]","[1.0, 2.4811172332768478e-24, 0.0, 0.0]"
17,"[-0.9056492447853088, 0.029880907386541367, -0.37914925813674927, -1.830688714981079, 3.140476703643799, 3.6747448444366455, 8.796003341674805, 7.107959270477295, 1.2629026174545288, 1.029548168182373, -0.5895299911499023, -0.9181500673294067, 1.1779569387435913, 1.916467308998108, 6.28231954574585, 5.539315700531006]",[-0.3350999653339386],"[-0.1503852754831314, -0.14286081492900848, -0.13179771602153778, -0.17594122886657715, -0.11511343717575073, -0.22364285588264465, -0.1386987417936325, -0.37343063950538635, -0.4328853487968445, -0.2573372423648834, -0.1670922040939331, -0.17388084530830383, -0.07771403342485428, -0.010110493749380112, -0.10604969412088394, -0.0687156692147255, -0.075533427298069]","[-0.0464995875954628, -0.05007702484726906, -0.09271945804357529, -0.11125015467405319, -0.1022302657365799, 0.04561597481369972, 0.01969124749302864, 0.12024906277656555, -0.24685628712177277, -0.27434009313583374, -0.2627938389778137, -0.10705099254846573, 0.004585553891956806, -0.04778505861759186, -0.0025240364484488964, -0.05625520274043083, -0.036296963691711426]","[1.0, 2.8714584281699143e-24, 0.0, 0.0]"
18,"[-0.9623190760612488, -0.03869121894240379, -0.35511329770088196, -1.866723656654358, 3.046682834625244, 3.6231091022491455, 8.9574613571167, 7.112985610961914, 1.2690365314483643, 1.0505791902542114, -0.5828137993812561, -0.9185416102409363, 1.1014007329940796, 1.8498603105545044, 6.107226848602295, 5.527810096740723]",[-0.33081725239753723],"[0.18162350356578827, 0.12055975943803787, 0.2080569863319397, -0.13376815617084503, 0.04411305859684944, 0.23249390721321106, -0.050098005682229996, -0.33840686082839966, 0.0641360729932785, -0.16870979964733124, -0.062186386436223984, 0.5335742235183716, 0.45623132586479187, -0.01349407248198986, -0.03896263241767883, -0.008160271681845188, 0.05323994904756546]","[0.11043858528137207, 0.06502893567085266, 0.12848003208637238, -0.10518167167901993, -0.01282787136733532, 0.2173636108636856, -0.1142197698354721, -0.3551033139228821, 0.1354176104068756, -0.2674119770526886, -0.2122614085674286, 0.44450873136520386, 0.2789772152900696, -0.11130614578723907, -0.055146001279354095, -0.04992867633700371, 0.00825673621147871]","[1.0, 3.323209486306042e-24, 0.0, 0.0]"
19,"[-0.9587205648422241, 0.007289770990610123, -0.3631283938884735, -1.8503003120422363, 3.009758472442627, 3.677670478820801, 9.538454055786133, 7.085981845855713, 1.2686599493026733, 1.0366016626358032, -0.5850702524185181, -0.9183897376060486, 1.0721163749694824, 1.9203050136566162, 5.129691123962402, 5.588198661804199]",[-0.30605289340019226],"[0.03292858600616455, -0.00136166054289788, 0.024356435984373093, -0.0482289120554924, 0.055090341717004776, -0.09567826241254807, -0.14763294160366058, -0.42299655079841614, 0.20964698493480682, -0.3808329105377197, 0.1866321712732315, -0.2551099956035614, -0.1927383542060852, 0.26867392659187317, 0.09365222603082657, -0.0521673783659935, 0.14468413591384888]","[-0.046667490154504776, -0.05573489889502525, -0.004762415774166584, -0.06834589689970016, -0.1390477567911148, 0.10483663529157639, -0.10629529505968094, -0.30636757612228394, -0.21479465067386627, -0.14691181480884552, -0.07434556633234024, 0.5205570459365845, 0.3855372369289398, 0.12485238909721375, 0.00022522307699546218, -0.063845194876194, -0.023111572489142418]","[1.0, 3.846032967698057e-24, 0.0, 0.0]"
20,"[-0.8630550503730774, -0.0010293895611539483, -0.31462669372558594, -1.7803704738616943, 3.0150091648101807, 3.652970790863037, 9.645862579345703, 7.123197078704834, 1.258005142211914, 1.0391680002212524, -0.5711563229560852, -0.9172441959381104, 1.0762521028518677, 1.8881243467330933, 4.607473373413086, 5.504035472869873]",[-0.315042108297348],"[0.1738053858280182, 0.10634083300828934, 0.14808239042758942, -0.1932581067085266, 0.0854281634092331, 0.20484185218811035, 0.06827811151742935, 0.718497633934021, 0.3568926751613617, 1.0625070333480835, 0.08557827025651932, 0.10824856162071228, 0.17180973291397095, -0.06776615977287292, 0.36609888076782227, 0.15669630467891693, 0.1708165854215622]","[-0.05336787551641464, -0.06787017732858658, -0.05593724548816681, -0.01781439036130905, -0.12256412953138351, 0.08052053302526474, -0.0012977010337635875, 0.7328349351882935, -0.21306627988815308, 1.0544404983520508, -0.2159528285264969, 0.12235903739929199, 0.12204539775848389, 0.17082630097866058, 0.11838360130786896, 0.0747932642698288, -0.07799403369426727]","[1.0, 4.451109003525203e-24, 0.0, 0.0]"
21,"[-0.7819384932518005, -0.01874716952443123, -0.3325130343437195, -1.7915561199188232, 3.071141242980957, 3.655496120452881, 7.144742488861084, 6.756497859954834, 1.2479853630065918, 1.0445780754089355, -0.5763601064682007, -0.9174817800521851, 1.121061086654663, 1.891392469406128, 7.451920986175537, 6.15241003036499]",[-0.33027029037475586],"[-0.07631555944681168, 0.09829144179821014, 0.1420048177242279, 0.15162363648414612, 0.23743709921836853, 0.030945446342229843, 1.049553632736206, 1.430107593536377, 1.1506236791610718, 0.7540005445480347, -0.13368892669677734, 0.28200867772102356, 1.144514560699463, 0.6111369132995605, 0.3236234784126282, 0.4029332399368286, -0.018219033256173134]","[0.04025799408555031, -0.15292009711265564, -0.15632368624210358, 0.1519429087638855, -0.01897292397916317, -0.03082733042538166, 0.6775675415992737, 0.31015080213546753, 0.4310312271118164, -0.052866380661726, -0.1026655063033104, -0.055146656930446625, 0.6854496002197266, 0.46092694997787476, -0.0759429782629013, 0.10622283816337585, 0.05889604240655899]","[1.0, 5.1513788569376324e-24, 0.0, 0.0]"
22,"[-1.0788774490356445, -0.12518179416656494, -0.18606628477573395, -1.8176782131195068, 2.73610520362854, 3.389064073562622, 7.457460403442383, 6.758073329925537, 1.2803065776824951, 1.0755503177642822, -0.53118497133255, -0.9179559350013733, 0.8691614270210266, 1.5719548463821411, 7.282644271850586, 6.150199890136719]",[-0.19841031730175018],"[0.03843827173113823, 0.13825227320194244, 0.05491708219051361, 0.17747348546981812, 0.005183123052120209, 0.2819930613040924, 0.281806081533432, 2.6264076232910156, 2.2058918476104736, 3.0920376777648926, 0.3504858911037445, 1.7973335981369019, 1.5738577842712402, 0.9756278395652771, 0.9045044183731079, 0.6015490293502808, 0.5483813881874084]","[-0.07575612515211105, -0.1256849467754364, -0.08719971776008606, -0.11904682964086533, 0.049347974359989166, 0.037016380578279495, 0.48817184567451477, 0.786722719669342, 0.6916027069091797, 1.927436113357544, 0.15120334923267365, 1.2008519172668457, 0.1820725053548813, 0.19458822906017303, 0.3790116608142853, 0.06617514789104462, 0.37616968154907227]","[1.0, 5.96181826336006e-24, 0.0, 0.0]"
23,"[-1.1678118705749512, -0.18255025148391724, 0.010296746157109737, -1.6639002561569214, 2.6402080059051514, 3.346155881881714, 8.357843399047852, 6.749650478363037, 1.287711501121521, 1.0912081003189087, -0.46087443828582764, -0.9135385155677795, 0.8035555481910706, 1.5248335599899292, 6.677841663360596, 6.161975860595703]",[-0.1862865835428238],"[1.0260677337646484, 1.037157416343689, 0.7543489336967468, 0.3107360005378723, 0.24685314297676086, 0.6277571320533752, 1.8245402574539185, 0.6520500183105469, 1.1217232942581177, 1.6730855703353882, -0.2843233346939087, 1.099391222000122, 1.877164602279663, 0.30479133129119873, 0.5052109360694885, 0.02881435677409172, 0.21802714467048645]","[0.6723273992538452, 0.607389509677887, 0.43529823422431946, -0.0278091449290514, 0.0573648177087307, 0.12030623853206635, 1.1755717992782593, 1.5517486333847046, 0.7203963398933411, 1.0306442975997925, 0.2955607771873474, 0.43560275435447693, 0.06531065702438354, 0.4540937840938568, 0.22556963562965393, 0.3807957172393799, 0.17764829099178314]","[1.0, 6.899760863462907e-24, 0.0, 0.0]"
24,"[-1.1785106658935547, -0.31890374422073364, -0.04036632552742958, -1.5434072017669678, 2.6431868076324463, 3.2380430698394775, 7.614511489868164, 6.752974987030029, 1.2885336875915527, 1.1257143020629883, -0.48014354705810547, -0.9073260426521301, 0.8055527210235596, 1.4107855558395386, 7.191023349761963, 6.157339096069336]",[-0.2918035387992859],"[-0.09280194342136383, -0.03769046813249588, -0.016737110912799835, 0.2800883650779724, 0.34760236740112305, 0.1086089015007019, -0.07950092107057571, 1.0702043771743774, 0.4633626937866211, 1.3899239301681519, 0.5139052867889404, 0.7412902116775513, 1.0178948640823364, 0.3807739317417145, 0.21901629865169525, 0.39109787344932556, 0.09438738971948624]","[0.7848045825958252, 0.757549524307251, 0.49643898010253906, -0.11497152596712112, -0.06261561810970306, 0.2727733850479126, 1.4960449934005737, 0.02161017432808876, 0.2961607873439789, -0.07759638875722885, 0.4521704614162445, 0.11743678897619247, 0.5803619027137756, -0.04980746656656265, 0.13000069558620453, 0.203813835978508, 0.00394287146627903]","[1.0, 7.985263445761417e-24, 0.0, 0.0]"
