batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
3,13,5,5,0.0,0.43262264132499695,0.43262264132499695
3,14,5,5,0.0033682293724268675,0.5038614273071289,0.5004931688308716
3,15,5,5,0.014650838449597359,0.5001141428947449,0.48546329140663147
3,16,5,5,0.03225439414381981,0.49797162413597107,0.46571722626686096
3,17,5,5,0.0545007698237896,0.4935517907142639,0.4390510320663452
3,18,5,5,0.07971183210611343,0.4917677938938141,0.41205596923828125
3,19,5,5,0.10620947182178497,0.4879230558872223,0.3817135691642761
3,20,5,5,0.132315531373024,0.48434269428253174,0.35202717781066895
3,21,5,5,0.15635190904140472,0.4831206500530243,0.32676875591278076
3,22,5,5,0.17664046585559845,0.4858321249485016,0.30919164419174194
3,23,5,5,0.19150309264659882,0.48785457015037537,0.29635149240493774
3,24,2,5,0.1992616206407547,0.4893975257873535,0.29013592004776
3,25,2,5,0.20000000298023224,0.43334323167800903,0.2333432286977768
3,26,2,5,0.5,0.3884136974811554,0.1115863025188446
3,27,2,5,0.5,0.3494117558002472,0.1505882441997528
3,28,2,5,0.9271283149719238,0.35745951533317566,0.5696687698364258
3,29,2,5,0.20000000298023224,0.31283554434776306,0.11283554136753082
3,30,2,5,0.20000000298023224,0.3296569883823395,0.12965698540210724
3,31,5,5,0.1599999964237213,0.5004472732543945,0.3404472768306732
4,0,5,5,0.1599999964237213,0.4924587905406952,0.3324587941169739
4,1,5,5,0.1599999964237213,0.49207383394241333,0.332073837518692
4,2,5,5,0.1722966730594635,0.5104044675827026,0.33810779452323914
4,3,5,5,0.18498221039772034,0.49328505992889404,0.3083028495311737
4,4,5,5,0.20599819719791412,0.4955142140388489,0.28951603174209595
4,5,5,5,0.23218119144439697,0.5035393238067627,0.2713581323623657
4,6,5,5,0.2603677213191986,0.5002874732017517,0.2399197518825531
4,7,5,5,0.28739428520202637,0.41532859206199646,0.1279343068599701
4,8,5,5,0.31009745597839355,0.40993639826774597,0.09983894228935242
4,9,5,5,0.3253137469291687,0.42099815607070923,0.09568440914154053
4,10,5,5,0.33000001311302185,0.4457108974456787,0.11571088433265686
4,11,5,5,0.33000001311302185,0.4935741126537323,0.16357409954071045
4,12,5,5,0.33000001311302185,0.5110498070716858,0.18104979395866394
4,13,5,5,0.3408980965614319,0.5078386664390564,0.1669405698776245
4,14,5,5,0.3460654318332672,0.5154721736907959,0.1694067418575287
4,15,5,5,0.3551691770553589,0.5229887962341309,0.16781961917877197
4,16,5,5,0.3674570322036743,0.5228701829910278,0.15541315078735352
4,17,5,5,0.38217693567276,0.5234572887420654,0.14128035306930542
4,18,5,5,0.39857664704322815,0.5234147310256958,0.12483808398246765
4,19,5,5,0.41590404510498047,0.5234737992286682,0.10756975412368774
4,20,5,5,0.43340691924095154,0.519993782043457,0.0865868628025055
4,21,5,5,0.4503331482410431,0.5182065367698669,0.06787338852882385
4,22,5,5,0.4659305512905121,0.49569937586784363,0.029768824577331543
4,23,5,5,0.47944697737693787,0.49540725350379944,0.015960276126861572
4,24,5,5,0.4901302456855774,0.49751603603363037,0.0073857903480529785
4,25,5,5,0.4972281754016876,0.49838191270828247,0.0011537373065948486
4,26,5,5,0.4999886453151703,0.4918656051158905,0.008123040199279785
4,27,5,5,0.5183089971542358,0.4756488800048828,0.04266011714935303
4,28,5,5,0.33000001311302185,0.4374972879886627,0.10749727487564087
4,29,5,5,0.3559516668319702,0.47753527760505676,0.12158361077308655
4,30,5,5,0.42489132285118103,0.5051698684692383,0.08027854561805725
4,31,5,5,0.5194168090820312,0.4835401475429535,0.03587666153907776
5,0,5,5,0.6075458526611328,0.454263836145401,0.1532820165157318
5,1,5,5,0.6572961211204529,0.4551601707935333,0.20213595032691956
5,2,5,5,0.6600000262260437,0.4632834792137146,0.1967165470123291
5,3,5,5,0.6600000262260437,0.45428699254989624,0.20571303367614746
5,4,5,5,0.6600000262260437,0.43163031339645386,0.22836971282958984
5,5,5,5,0.6600000262260437,0.4388912320137024,0.2211087942123413
5,6,5,5,0.6600000262260437,0.437404990196228,0.22259503602981567
5,7,5,5,0.6600000262260437,0.439614862203598,0.22038516402244568
5,8,5,5,0.6600000262260437,0.4305454194545746,0.22945460677146912
5,9,5,5,0.6600000262260437,0.4009082019329071,0.2590918242931366
5,10,5,5,0.6600000262260437,0.18227772414684296,0.47772228717803955
5,11,5,5,0.6600000262260437,0.12190661579370499,0.5380933880805969
5,12,5,5,0.6600000262260437,0.12016474455595016,0.5398352742195129
5,13,5,5,0.6600000262260437,0.04755592718720436,0.6124441027641296
5,14,5,5,0.6600000262260437,0.08567620813846588,0.574323832988739
5,15,5,5,0.6600000262260437,0.1927219182252884,0.4672781229019165
5,16,5,5,0.6600000262260437,0.15057720243930817,0.5094228386878967
5,17,5,5,0.6600000262260437,0.3515680134296417,0.308432012796402
5,18,5,5,0.6600000262260437,0.20023177564144135,0.45976823568344116
5,19,5,5,0.6700381636619568,0.24469323456287384,0.42534494400024414
5,20,5,5,0.6710473895072937,0.3751358687877655,0.2959115207195282
5,21,5,5,0.6733719706535339,0.4652963876724243,0.20807558298110962
5,22,5,5,0.6769368648529053,0.48932865262031555,0.18760821223258972
5,23,5,5,0.6816669702529907,0.4996865689754486,0.18198040127754211
5,24,5,5,0.6874871850013733,0.5032349228858948,0.18425226211547852
5,25,5,5,0.9601471424102783,0.09680471569299698,0.8633424043655396
5,26,5,5,0.6600000262260437,0.11087783426046371,0.5491222143173218
5,27,5,5,0.6600000262260437,0.1048462837934494,0.5551537275314331
5,28,5,5,0.6751638650894165,0.3931737244129181,0.2819901406764984
5,29,5,5,0.6997592449188232,0.4966598153114319,0.20309942960739136
5,30,5,5,0.7397454977035522,0.5109528303146362,0.22879266738891602
5,31,5,5,0.7896906137466431,0.5153749585151672,0.27431565523147583
6,0,5,5,0.8441624641418457,0.49535438418388367,0.34880807995796204
6,1,5,5,0.8977290391921997,0.49936285614967346,0.39836618304252625
6,2,5,5,0.9449580907821655,0.5026599168777466,0.44229817390441895
6,3,2,5,0.9804176092147827,0.5225763320922852,0.45784127712249756
6,4,2,5,0.998675525188446,0.525335967540741,0.4733395576477051
6,5,2,5,0.04895715415477753,0.4799789488315582,0.4310218095779419
6,6,2,5,0.30950412154197693,0.44885262846946716,0.13934850692749023
6,7,2,5,0.6570465564727783,0.46909329295158386,0.18795326352119446
6,8,2,5,0.9334108829498291,0.4729618728160858,0.4604490101337433
6,9,2,5,0.0,0.45997753739356995,0.45997753739356995
6,10,2,5,0.0,0.34221336245536804,0.34221336245536804
6,11,2,5,0.0,0.36429354548454285,0.36429354548454285
6,12,2,5,0.0,0.10272598266601562,0.10272598266601562
6,13,3,5,0.5,0.4630416929721832,0.03695830702781677
6,14,5,5,0.5,0.45396777987480164,0.046032220125198364
6,15,5,5,0.5,0.4680335521697998,0.031966447830200195
6,16,5,5,0.5,0.34862998127937317,0.15137001872062683
6,17,5,5,0.5,0.18869808316230774,0.31130191683769226
6,18,5,5,0.5,0.4743853211402893,0.025614678859710693
6,19,5,5,0.5,0.5011688470840454,0.0011688470840454102
6,20,5,5,0.5,0.5014878511428833,0.0014878511428833008
6,21,5,5,0.5,0.5032488107681274,0.0032488107681274414
6,22,5,5,0.5,0.5063537955284119,0.006353795528411865
6,23,5,5,0.5,0.5076122283935547,0.0076122283935546875
6,24,5,5,0.5,0.5085465908050537,0.008546590805053711
6,25,5,5,0.5,0.5097590684890747,0.009759068489074707
6,26,5,5,0.5,0.5069367289543152,0.0069367289543151855
6,27,5,5,0.5012698173522949,0.5075576305389404,0.006287813186645508
6,28,5,5,0.5747706890106201,0.5069061517715454,0.06786453723907471
6,29,5,5,0.6326584815979004,0.5081275701522827,0.12453091144561768
6,30,5,5,0.6595760583877563,0.5049796104431152,0.1545964479446411
6,31,5,5,0.6600000262260437,0.3135572671890259,0.3464427590370178
7,0,5,5,0.6600000262260437,0.251461923122406,0.4085381031036377
7,1,5,4,0.6600000262260437,0.0679357722401619,0.5920642614364624
7,2,0,5,0.6600000262260437,0.16127802431583405,0.49872201681137085
7,3,5,5,0.6600000262260437,0.39637213945388794,0.26362788677215576
7,4,5,5,0.6600000262260437,0.4694998562335968,0.1905001699924469
7,5,5,5,0.6600000262260437,0.49262288212776184,0.16737714409828186
7,6,5,5,0.6728447079658508,0.47288599610328674,0.1999587118625641
7,7,5,5,0.6918474435806274,0.4771150052547455,0.21473243832588196
7,8,5,5,0.725089967250824,0.5188519358634949,0.2062380313873291
7,9,5,5,0.7683215141296387,0.5114729404449463,0.2568485736846924
