batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
2,5,5,5,0.33000001311302185,0.322461873292923,0.007538139820098877
2,6,5,5,0.33000001311302185,0.42348310351371765,0.0934830904006958
2,7,5,5,0.33000001311302185,0.40634605288505554,0.07634603977203369
2,8,5,5,0.33000001311302185,0.3091418445110321,0.020858168601989746
2,9,5,5,0.33000001311302185,0.2730715572834015,0.05692845582962036
2,10,5,5,0.33000001311302185,0.25792306661605835,0.0720769464969635
2,11,5,5,0.3508683145046234,0.44015929102897644,0.08929097652435303
2,12,5,5,0.39413079619407654,0.49216708540916443,0.09803628921508789
2,13,5,5,0.45822417736053467,0.5021389722824097,0.043914794921875
2,14,5,5,0.5299921631813049,0.49624016880989075,0.033751994371414185
2,15,5,5,0.5962782502174377,0.48016858100891113,0.11610966920852661
2,16,5,5,0.6439262628555298,0.4885194003582001,0.1554068624973297
2,17,5,5,0.6600000262260437,0.4045039713382721,0.2554960548877716
2,18,5,4,0.6600000262260437,0.1849832981824875,0.475016713142395
2,19,5,4,0.6600000262260437,0.22810687124729156,0.43189316987991333
2,20,5,5,0.6600000262260437,0.3593442738056183,0.3006557524204254
2,21,5,5,0.6865379214286804,0.4075789749622345,0.2789589464664459
2,22,5,5,0.7314197421073914,0.405244380235672,0.32617536187171936
2,23,5,5,0.7937572598457336,0.443134069442749,0.3506231904029846
2,24,5,5,0.8626406192779541,0.4281504154205322,0.4344902038574219
2,25,5,5,0.9271600842475891,0.4392606317996979,0.48789945244789124
2,26,5,5,0.9764057993888855,0.4642420709133148,0.5121637582778931
2,27,5,5,0.9994680285453796,0.4347887635231018,0.5646792650222778
2,28,5,5,0.0016222000122070312,0.3506452143192291,0.3490230143070221
2,29,2,5,0.1651296615600586,0.39056774973869324,0.22543808817863464
2,30,2,5,0.4882822036743164,0.32399964332580566,0.16428256034851074
2,31,2,5,0.8165846467018127,0.3431400954723358,0.47344455122947693
3,0,2,5,0.995541512966156,0.3342688977718353,0.6612726449966431
3,1,2,5,0.0,0.3094031512737274,0.3094031512737274
3,2,4,5,0.38638582825660706,0.4206101596355438,0.03422433137893677
3,3,4,5,0.5571407079696655,0.41584837436676025,0.14129233360290527
3,4,3,3,0.7218905091285706,0.5403374433517456,0.18155306577682495
3,5,3,3,0.8626198768615723,0.5395915508270264,0.3230283260345459
3,6,3,3,0.9613136053085327,0.5260864496231079,0.4352271556854248
3,7,3,3,0.9999564290046692,0.5417088270187378,0.4582476019859314
3,8,3,3,0.6912139058113098,0.5383751392364502,0.15283876657485962
3,9,3,5,0.0,0.31206151843070984,0.31206151843070984
3,10,3,5,0.0,0.1567855030298233,0.1567855030298233
3,11,3,5,0.0,0.18165409564971924,0.18165409564971924
3,12,5,5,0.0,0.38314539194107056,0.38314539194107056
3,13,5,5,0.0,0.34885090589523315,0.34885090589523315
3,14,5,5,0.0033682293724268675,0.42042091488838196,0.417052686214447
3,15,5,5,0.014650838449597359,0.42440739274024963,0.40975654125213623
3,16,5,5,0.03225439414381981,0.42912641167640686,0.39687201380729675
3,17,5,5,0.0545007698237896,0.42226019501686096,0.36775943636894226
3,18,5,5,0.07971183210611343,0.42113134264945984,0.341419517993927
3,19,5,3,0.10620947182178497,0.5715572237968445,0.4653477668762207
3,20,5,3,0.132315531373024,0.5802372694015503,0.4479217529296875
3,21,5,3,0.15635190904140472,0.5797215700149536,0.4233696460723877
3,22,5,3,0.17664046585559845,0.5634291768074036,0.3867887258529663
3,23,5,5,0.19150309264659882,0.41901540756225586,0.22751231491565704
3,24,2,5,0.1992616206407547,0.42054054141044617,0.22127892076969147
3,25,2,5,0.20000000298023224,0.465419203042984,0.2654191851615906
3,26,2,5,0.5,0.34775400161743164,0.15224599838256836
3,27,2,5,0.5,0.35558345913887024,0.14441654086112976
3,28,2,5,0.9271283149719238,0.3529682457447052,0.574160099029541
3,29,2,5,0.20000000298023224,0.41006746888160706,0.21006746590137482
3,30,2,0,0.20000000298023224,0.1646849364042282,0.03531506657600403
3,31,5,5,0.1599999964237213,0.4547530710697174,0.2947530746459961
4,0,5,5,0.1599999964237213,0.4171423614025116,0.2571423649787903
4,1,5,5,0.1599999964237213,0.4184326231479645,0.25843262672424316
4,2,5,5,0.1722966730594635,0.4784921705722809,0.3061954975128174
4,3,5,5,0.18498221039772034,0.4778265655040741,0.29284435510635376
4,4,5,5,0.20599819719791412,0.4871944189071655,0.2811962366104126
4,5,5,5,0.23218119144439697,0.4822752773761749,0.25009408593177795
4,6,5,5,0.2603677213191986,0.47498783469200134,0.21462011337280273
4,7,5,5,0.28739428520202637,0.4722428619861603,0.1848485767841339
4,8,5,5,0.31009745597839355,0.45400211215019226,0.1439046561717987
4,9,5,5,0.3253137469291687,0.4232913553714752,0.09797760844230652
4,10,5,5,0.33000001311302185,0.36456432938575745,0.034564316272735596
4,11,5,5,0.33000001311302185,0.40567997097969055,0.0756799578666687
4,12,5,5,0.33000001311302185,0.4665459096431732,0.13654589653015137
4,13,5,5,0.3408980965614319,0.4600706398487091,0.11917254328727722
4,14,5,5,0.3460654318332672,0.4447146952152252,0.09864926338195801
4,15,5,5,0.3551691770553589,0.4390309453010559,0.08386176824569702
4,16,5,5,0.3674570322036743,0.44833990931510925,0.08088287711143494
4,17,5,5,0.38217693567276,0.4551246464252472,0.07294771075248718
4,18,5,5,0.39857664704322815,0.4567994773387909,0.058222830295562744
4,19,5,5,0.41590404510498047,0.4638063311576843,0.04790228605270386
4,20,5,5,0.43340691924095154,0.47835299372673035,0.04494607448577881
4,21,5,5,0.4503331482410431,0.4874729812145233,0.037139832973480225
4,22,5,5,0.4659305512905121,0.47574907541275024,0.00981852412223816
4,23,5,5,0.47944697737693787,0.48069605231285095,0.001249074935913086
4,24,5,5,0.4901302456855774,0.49303388595581055,0.0029036402702331543
4,25,5,5,0.4972281754016876,0.49641743302345276,0.0008107423782348633
4,26,5,5,0.4999886453151703,0.496943861246109,0.0030447840690612793
4,27,5,5,0.5183089971542358,0.5005978345870972,0.017711162567138672
4,28,5,5,0.33000001311302185,0.3606337606906891,0.030633747577667236
4,29,5,5,0.3559516668319702,0.5127025246620178,0.1567508578300476
4,30,5,5,0.42489132285118103,0.502623975276947,0.07773265242576599
4,31,5,5,0.5194168090820312,0.46148499846458435,0.0579318106174469
5,0,5,5,0.6075458526611328,0.3848809599876404,0.22266489267349243
5,1,5,5,0.6572961211204529,0.39435428380966187,0.262941837310791
5,2,5,5,0.6600000262260437,0.40443745255470276,0.25556257367134094
5,3,5,1,0.6600000262260437,0.40837499499320984,0.25162503123283386
5,4,5,1,0.6600000262260437,0.48178109526634216,0.17821893095970154
5,5,5,1,0.6600000262260437,0.4768494963645935,0.1831505298614502
5,6,5,1,0.6600000262260437,0.4831593930721283,0.1768406331539154
5,7,5,0,0.6600000262260437,0.46765944361686707,0.19234058260917664
5,8,5,0,0.6600000262260437,0.4523821473121643,0.2076178789138794
5,9,5,0,0.6600000262260437,0.4328121840953827,0.227187842130661
5,10,5,0,0.6600000262260437,0.12983842194080353,0.5301616191864014
5,11,5,0,0.6600000262260437,0.02809493988752365,0.6319050788879395
5,12,5,4,0.6600000262260437,0.10090749710798264,0.5590925216674805
5,13,5,4,0.6600000262260437,0.07607608288526535,0.5839239358901978
5,14,5,0,0.6600000262260437,0.07796864956617355,0.5820313692092896
5,15,5,0,0.6600000262260437,0.09810112416744232,0.5618988871574402
5,16,5,0,0.6600000262260437,0.08303584158420563,0.5769641995429993
5,17,5,0,0.6600000262260437,0.18911367654800415,0.47088634967803955
5,18,5,0,0.6600000262260437,0.14242027699947357,0.5175797343254089
5,19,5,0,0.6700381636619568,0.20656415820121765,0.46347400546073914
5,20,5,4,0.6710473895072937,0.23201985657215118,0.4390275478363037
5,21,5,4,0.6733719706535339,0.236618310213089,0.43675366044044495
5,22,5,3,0.6769368648529053,0.3069891035556793,0.36994776129722595
5,23,5,5,0.6816669702529907,0.4360376298427582,0.24562934041023254
5,24,5,5,0.6874871850013733,0.49732187390327454,0.19016531109809875
5,25,5,0,0.9601471424102783,0.14086273312568665,0.8192844390869141
5,26,5,0,0.6600000262260437,0.13254910707473755,0.5274509191513062
5,27,5,0,0.6600000262260437,0.12240535765886307,0.5375946760177612
5,28,5,4,0.6751638650894165,0.28489089012145996,0.39027297496795654
5,29,5,3,0.6997592449188232,0.36912253499031067,0.3306367099285126
5,30,5,3,0.7397454977035522,0.40617212653160095,0.3335733711719513
5,31,5,3,0.7896906137466431,0.4246850907802582,0.3650055229663849
6,0,5,5,0.8441624641418457,0.447558730840683,0.3966037333011627
6,1,5,5,0.8977290391921997,0.47913476824760437,0.41859427094459534
6,2,5,5,0.9449580907821655,0.4922173321247101,0.45274075865745544
6,3,2,5,0.9804176092147827,0.49467048048973083,0.4857471287250519
6,4,2,5,0.998675525188446,0.5102296471595764,0.48844587802886963
6,5,2,5,0.04895715415477753,0.49936971068382263,0.4504125714302063
6,6,2,5,0.30950412154197693,0.4396725594997406,0.13016843795776367
6,7,2,5,0.6570465564727783,0.48197078704833984,0.17507576942443848
6,8,2,5,0.9334108829498291,0.40666696429252625,0.5267438888549805
6,9,2,5,0.0,0.3003341853618622,0.3003341853618622
6,10,2,5,0.0,0.1465342491865158,0.1465342491865158
6,11,2,5,0.0,0.10217907279729843,0.10217907279729843
6,12,2,4,0.0,0.025341838598251343,0.025341838598251343
6,13,3,5,0.5,0.5243600606918335,0.024360060691833496
6,14,5,5,0.5,0.5229134559631348,0.022913455963134766
6,15,5,5,0.5,0.49983981251716614,0.0001601874828338623
6,16,5,5,0.5,0.2074965536594391,0.2925034463405609
6,17,5,4,0.5,0.06592661142349243,0.43407338857650757
6,18,5,5,0.5,0.20860786736011505,0.29139214754104614
6,19,5,5,0.5,0.4003244936466217,0.0996755063533783
6,20,5,5,0.5,0.4041174352169037,0.09588256478309631
6,21,5,5,0.5,0.4032154083251953,0.09678459167480469
6,22,5,5,0.5,0.43213751912117004,0.06786248087882996
6,23,5,5,0.5,0.4512796103954315,0.04872038960456848
6,24,5,5,0.5,0.46269914507865906,0.03730085492134094
6,25,5,5,0.5,0.4346078038215637,0.06539219617843628
6,26,5,5,0.5,0.4263794720172882,0.07362052798271179
6,27,5,5,0.5012698173522949,0.40600720047950745,0.09526261687278748
6,28,5,5,0.5747706890106201,0.3981325924396515,0.17663809657096863
6,29,5,5,0.6326584815979004,0.40075913071632385,0.23189935088157654
6,30,5,5,0.6595760583877563,0.3844464123249054,0.27512964606285095
6,31,5,4,0.6600000262260437,0.06874707341194153,0.5912529230117798
7,0,5,4,0.6600000262260437,0.0445781946182251,0.6154218316078186
7,1,5,4,0.6600000262260437,0.06762601435184479,0.5923740267753601
7,2,0,4,0.6600000262260437,0.023584647104144096,0.6364153623580933
7,3,5,5,0.6600000262260437,0.16496868431568146,0.49503135681152344
7,4,5,5,0.6600000262260437,0.3588643968105316,0.3011356294155121
7,5,5,5,0.6600000262260437,0.37402522563934326,0.28597480058670044
7,6,5,5,0.6728447079658508,0.17564009130001068,0.49720460176467896
7,7,5,5,0.6918474435806274,0.21751753985881805,0.4743298888206482
7,8,5,5,0.725089967250824,0.48098787665367126,0.2441020905971527
7,9,5,5,0.7683215141296387,0.46756941080093384,0.30075210332870483
