batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1,23,5,5,0.30439653992652893,0.29764628410339355,0.006750255823135376
1,24,5,5,0.33000001311302185,0.3663409650325775,0.036340951919555664
1,25,5,5,0.33000001311302185,0.34217607975006104,0.012176066637039185
1,26,5,5,0.3615872859954834,0.4051693379878998,0.04358205199241638
1,27,5,5,0.39968255162239075,0.36638420820236206,0.033298343420028687
1,28,5,5,0.4377777874469757,0.37435460090637207,0.06342318654060364
1,29,5,5,0.47587302327156067,0.37849748134613037,0.0973755419254303
1,30,5,5,0.5139682292938232,0.39209216833114624,0.121876060962677
1,31,5,5,0.5520634651184082,0.40565189719200134,0.14641156792640686
2,0,5,5,0.5901587009429932,0.41484513878822327,0.1753135621547699
2,1,5,5,0.6282539963722229,0.4132775664329529,0.21497642993927002
2,2,5,5,0.6600000262260437,0.3826081156730652,0.2773919105529785
2,3,5,5,0.6949056386947632,0.3684837818145752,0.326421856880188
2,4,5,5,0.7322641611099243,0.37384921312332153,0.3584149479866028
2,5,5,5,0.5,0.2781446874141693,0.2218553125858307
2,6,5,5,0.5491999983787537,0.2785756289958954,0.2706243693828583
2,7,5,5,0.6471999883651733,0.20717528462409973,0.4400247037410736
2,8,5,5,0.745199978351593,0.23002126812934875,0.5151786804199219
2,9,1,5,0.8431999683380127,0.1962253451347351,0.6469746232032776
2,10,1,5,0.9412000179290771,0.1542322337627411,0.7869677543640137
2,11,1,5,0.0,0.3417743444442749,0.3417743444442749
2,12,1,5,0.1085972860455513,0.18037351965904236,0.07177623361349106
2,13,1,5,0.24434389173984528,0.1755494475364685,0.06879444420337677
2,14,1,5,0.38009047508239746,0.17539706826210022,0.20469340682029724
2,15,1,5,0.5158370733261108,0.17233338952064514,0.3435036838054657
2,16,1,5,0.651583731174469,0.11891530454158783,0.53266841173172
2,17,1,5,0.7873303294181824,0.15625536441802979,0.6310749650001526
2,18,1,5,0.9230769276618958,0.2607024908065796,0.6623744368553162
2,19,1,5,0.0,0.09965319186449051,0.09965319186449051
2,20,1,4,0.0,0.08862470835447311,0.08862470835447311
2,21,4,5,0.0,0.13798139989376068,0.13798139989376068
2,22,4,4,0.0,0.17287775874137878,0.17287775874137878
2,23,4,4,0.0,0.06063995510339737,0.06063995510339737
2,24,4,5,0.0,0.39895015954971313,0.39895015954971313
2,25,4,5,0.0,0.37156039476394653,0.37156039476394653
2,26,4,5,0.038461536169052124,0.4519392251968384,0.41347768902778625
2,27,4,5,0.26923075318336487,0.4163161516189575,0.14708539843559265
2,28,4,5,0.5,0.3915232717990875,0.10847672820091248
2,29,4,5,0.7307692170143127,0.40014952421188354,0.3306196928024292
2,30,4,5,0.9615384936332703,0.4135545492172241,0.5479839444160461
2,31,4,4,0.0,0.2499479353427887,0.2499479353427887
3,0,4,4,0.0,0.19493594765663147,0.19493594765663147
3,1,4,5,0.15853658318519592,0.43283432722091675,0.2742977440357208
3,2,0,4,0.0,0.0809336006641388,0.0809336006641388
3,3,0,4,0.0,0.06766222417354584,0.06766222417354584
3,4,0,4,0.0,0.19935542345046997,0.19935542345046997
3,5,0,4,0.0,0.21301844716072083,0.21301844716072083
3,6,0,4,0.0,0.21129247546195984,0.21129247546195984
3,7,0,0,0.0,0.2511274814605713,0.2511274814605713
3,8,0,4,0.0,0.2557022273540497,0.2557022273540497
3,9,5,5,0.0,0.24966293573379517,0.24966293573379517
3,10,5,5,0.0,0.3578391671180725,0.3578391671180725
3,11,5,5,0.0,0.43930789828300476,0.43930789828300476
3,12,5,5,0.0,0.44305679202079773,0.44305679202079773
3,13,5,5,0.0,0.3458316922187805,0.3458316922187805
3,14,5,5,0.0,0.3041774332523346,0.3041774332523346
3,15,5,5,0.0,0.2746211588382721,0.2746211588382721
3,16,5,5,0.014218010008335114,0.39707374572753906,0.38285574316978455
3,17,5,5,0.0497630313038826,0.3875018060207367,0.3377387821674347
3,18,5,5,0.08530805259943008,0.3578175902366638,0.27250954508781433
3,19,5,5,0.12085308134555817,0.39916113018989563,0.27830803394317627
3,20,5,5,0.15639810264110565,0.3906623125076294,0.23426420986652374
3,21,5,5,0.19194312393665314,0.39444008469581604,0.2024969607591629
3,22,5,5,0.22748816013336182,0.4076416790485382,0.1801535189151764
3,23,5,5,0.2630331814289093,0.39919230341911316,0.13615912199020386
3,24,5,5,0.2985782027244568,0.40949440002441406,0.11091619729995728
3,25,5,5,0.3341232240200043,0.3673229217529297,0.033199697732925415
3,26,5,5,0.36966824531555176,0.38421857357025146,0.014550328254699707
3,27,5,5,0.40521326661109924,0.4083227515220642,0.003109484910964966
3,28,5,5,0.44075828790664673,0.4263728857040405,0.014385402202606201
3,29,5,5,0.4763033390045166,0.4002542495727539,0.0760490894317627
3,30,5,5,0.5,0.35551655292510986,0.14448344707489014
3,31,5,4,0.0,0.012311257421970367,0.012311257421970367
4,0,5,4,0.0,0.1008007675409317,0.1008007675409317
4,1,5,5,0.0,0.26775768399238586,0.26775768399238586
4,2,5,4,0.0,0.18545347452163696,0.18545347452163696
4,3,5,4,0.0,0.25485265254974365,0.25485265254974365
4,4,1,4,0.0,0.2539471685886383,0.2539471685886383
4,5,1,4,0.0,0.253826379776001,0.253826379776001
4,6,1,5,0.017716534435749054,0.23619812726974487,0.21848160028457642
4,7,1,5,0.07677165418863297,0.23433461785316467,0.1575629711151123
4,8,1,5,0.13582676649093628,0.2512719929218292,0.11544522643089294
4,9,1,5,0.19488190114498138,0.23969879746437073,0.04481689631938934
4,10,1,5,0.2539370059967041,0.2570323646068573,0.0030953586101531982
4,11,1,5,0.312992125749588,0.2551147937774658,0.05787733197212219
4,12,1,5,0.3720472455024719,0.2675837576389313,0.10446348786354065
4,13,1,5,0.43110236525535583,0.23759710788726807,0.19350525736808777
4,14,1,5,0.49015748500823975,0.24477419257164001,0.24538329243659973
4,15,1,5,0.5663716793060303,0.37449824810028076,0.1918734312057495
4,16,1,5,0.6964601874351501,0.4382731020450592,0.25818708539009094
4,17,1,5,0.82654869556427,0.39262425899505615,0.43392443656921387
4,18,4,5,0.9566372036933899,0.3389930725097656,0.6176441311836243
4,19,4,4,0.0,0.20781487226486206,0.20781487226486206
4,20,4,4,0.0,0.2529158890247345,0.2529158890247345
4,21,4,5,0.0,0.22885119915008545,0.22885119915008545
4,22,4,5,0.28999999165534973,0.3444729447364807,0.05447295308113098
4,23,4,5,0.5899999737739563,0.2987056076526642,0.2912943661212921
4,24,4,5,0.8899999856948853,0.31274187564849854,0.5772581100463867
4,25,4,5,0.4871794879436493,0.2902384102344513,0.196941077709198
4,26,4,5,0.0,0.3064636290073395,0.3064636290073395
4,27,4,4,0.0,0.25684210658073425,0.25684210658073425
4,28,5,5,0.15941539406776428,0.32302775979042053,0.16361236572265625
4,29,5,5,0.18987691402435303,0.34323981404304504,0.15336290001869202
4,30,5,5,0.22033846378326416,0.36538225412368774,0.14504379034042358
4,31,5,5,0.2508000135421753,0.3475744128227234,0.0967743992805481
5,0,5,5,0.28126153349876404,0.34958261251449585,0.06832107901573181
5,1,5,5,0.31172308325767517,0.3156643509864807,0.003941267728805542
5,2,5,5,0.33000001311302185,0.39168721437454224,0.061687201261520386
5,3,5,5,0.33000001311302185,0.3912828862667084,0.06128287315368652
5,4,5,5,0.3588235378265381,0.42052751779556274,0.06170397996902466
5,5,5,5,0.39411765336990356,0.38085758686065674,0.013260066509246826
5,6,5,5,0.42941176891326904,0.36589258909225464,0.0635191798210144
5,7,5,5,0.4647058844566345,0.38780009746551514,0.07690578699111938
5,8,5,5,0.5,0.31437158584594727,0.18562841415405273
5,9,5,5,0.5352941155433655,0.37994474172592163,0.15534937381744385
5,10,5,5,0.570588231086731,0.38919517397880554,0.18139305710792542
5,11,5,5,0.6058823466300964,0.3926283121109009,0.21325403451919556
5,12,5,5,0.6411764621734619,0.3101958632469177,0.3309805989265442
5,13,5,5,0.6600000262260437,0.38523298501968384,0.27476704120635986
5,14,5,5,0.6766331195831299,0.1955968141555786,0.48103630542755127
5,15,5,5,0.7263818979263306,0.14533066749572754,0.581051230430603
5,16,5,5,0.7761306762695312,0.19372251629829407,0.5824081897735596
5,17,5,5,0.8258793354034424,0.13645407557487488,0.6894252300262451
5,18,5,5,0.8756281137466431,0.22754698991775513,0.6480811238288879
5,19,5,5,0.9253768920898438,0.13069382309913635,0.7946830987930298
5,20,5,5,0.9751256704330444,0.15421783924102783,0.8209078311920166
5,21,5,5,0.0,0.2212771773338318,0.2212771773338318
5,22,5,4,0.0,0.20327940583229065,0.20327940583229065
5,23,5,4,0.0,0.17322823405265808,0.17322823405265808
5,24,5,4,0.0,-0.03536014258861542,0.03536014258861542
5,25,4,5,0.0,0.17624768614768982,0.17624768614768982
5,26,4,4,0.0,0.21948707103729248,0.21948707103729248
5,27,4,5,0.0,0.30813664197921753,0.30813664197921753
5,28,4,5,0.0,0.3125450313091278,0.3125450313091278
5,29,4,5,0.0,0.2905144691467285,0.2905144691467285
5,30,4,5,0.0,0.29716700315475464,0.29716700315475464
5,31,4,5,0.0,0.2532469928264618,0.2532469928264618
6,0,4,5,0.0,0.24202534556388855,0.24202534556388855
6,1,4,5,0.0,0.26165637373924255,0.26165637373924255
6,2,4,5,0.0,0.39374884963035583,0.39374884963035583
6,3,4,5,0.1012658178806305,0.21925893425941467,0.11799311637878418
6,4,4,5,0.29113924503326416,0.24156376719474792,0.049575477838516235
6,5,4,5,0.48101264238357544,0.2345399558544159,0.24647268652915955
6,6,3,5,0.6708860993385315,0.27142903208732605,0.39945706725120544
6,7,3,5,0.8607594966888428,0.2994048595428467,0.5613546371459961
6,8,3,5,0.11428571492433548,0.2829281985759735,0.16864249110221863
6,9,3,5,0.5428571105003357,0.2672481834888458,0.27560892701148987
6,10,3,5,0.971428632736206,0.21204715967178345,0.7593814730644226
6,11,3,5,0.0,0.37880897521972656,0.37880897521972656
6,12,3,5,0.0,0.18413448333740234,0.18413448333740234
6,13,3,4,0.0,0.19713059067726135,0.19713059067726135
6,14,0,4,0.0,0.2110244333744049,0.2110244333744049
6,15,0,5,0.0,0.2312978208065033,0.2312978208065033
6,16,0,4,0.0,0.2003118097782135,0.2003118097782135
6,17,0,5,0.0,0.22363868355751038,0.22363868355751038
6,18,5,5,0.0,0.2652267515659332,0.2652267515659332
6,19,5,5,0.0,0.2655017375946045,0.2655017375946045
6,20,5,5,0.0,0.26204848289489746,0.26204848289489746
6,21,5,5,0.0,0.25221094489097595,0.25221094489097595
