batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1,2,0,0,3,3,0.9719999432563782,0.6109107732772827,0.36108916997909546
1,3,0,0,3,3,0.0,0.13981805741786957,0.13981805741786957
1,4,0,0,3,3,0.0,0.01294495165348053,0.01294495165348053
1,5,0,0,3,3,0.0,0.041200801730155945,0.041200801730155945
1,6,0,0,3,0,0.0,0.008214443922042847,0.008214443922042847
1,7,0,0,3,3,0.0,0.057686567306518555,0.057686567306518555
1,8,0,0,3,3,0.04472997039556503,0.07478104531764984,0.03005107492208481
1,9,0,0,3,3,0.20011460781097412,0.3028380274772644,0.10272341966629028
1,10,0,0,3,3,0.42051374912261963,0.3578946590423584,0.06261909008026123
1,11,0,0,3,3,0.6571665406227112,0.46517783403396606,0.19198870658874512
1,12,0,0,3,3,0.8613120317459106,0.575200617313385,0.28611141443252563
1,13,0,0,3,3,0.9841894507408142,0.6172915697097778,0.3668978810310364
1,14,0,0,3,3,0.0,0.2915191054344177,0.2915191054344177
1,15,0,0,3,3,0.0,0.2189304232597351,0.2189304232597351
1,16,0,0,3,3,0.0,0.10885122418403625,0.10885122418403625
1,17,0,0,3,3,0.0,0.08595750480890274,0.08595750480890274
1,18,0,0,3,3,0.0,0.08337172865867615,0.08337172865867615
1,19,0,0,3,3,0.0,0.07911715656518936,0.07911715656518936
1,20,0,0,3,3,0.003735422855243087,0.034548237919807434,0.030812814831733704
1,21,0,0,3,3,0.2205152064561844,0.3877100348472595,0.16719482839107513
1,22,0,0,3,3,0.6064140200614929,0.5426061749458313,0.06380784511566162
1,23,0,0,3,3,0.9308149814605713,0.5508844256401062,0.3799305558204651
1,24,0,0,3,3,0.0,0.12621115148067474,0.12621115148067474
1,25,0,0,3,3,0.0,0.1617191582918167,0.1617191582918167
1,26,0,0,3,3,0.0,-0.012217193841934204,0.012217193841934204
1,27,0,0,3,3,0.0,-0.027713432908058167,0.027713432908058167
1,28,0,0,3,3,0.11932249367237091,0.5420735478401184,0.4227510690689087
1,29,0,0,3,3,0.4612414836883545,0.5669538378715515,0.10571235418319702
1,30,0,0,3,3,0.8239177465438843,0.5996589660644531,0.22425878047943115
1,31,0,0,3,3,0.9997783899307251,0.42331546545028687,0.5764629244804382
2,0,0,0,3,3,0.0,0.023233763873577118,0.023233763873577118
2,1,0,0,3,3,0.0,0.0327201783657074,0.0327201783657074
2,2,0,0,3,3,0.0,0.023437000811100006,0.023437000811100006
2,3,0,0,4,0,0.0,-0.004327937960624695,0.004327937960624695
2,4,0,0,4,0,0.0,-0.031466707587242126,0.031466707587242126
2,5,0,0,4,4,0.0,0.22458630800247192,0.22458630800247192
2,6,0,0,4,4,0.0031691098120063543,0.43076157569885254,0.4275924563407898
2,7,0,0,4,4,0.08004110306501389,0.5051626563072205,0.425121545791626
2,8,0,0,4,6,0.23458604514598846,0.5076391100883484,0.27305305004119873
2,9,0,0,4,6,0.4332760274410248,0.5128929018974304,0.07961687445640564
2,10,0,0,4,4,0.6425831317901611,0.533561110496521,0.10902202129364014
2,11,0,0,4,4,0.8289796710014343,0.5344385504722595,0.2945411205291748
2,12,0,0,4,4,0.9589374661445618,0.5335085988044739,0.4254288673400879
2,13,0,0,5,5,0.0,0.0009936243295669556,0.0009936243295669556
2,14,0,0,5,3,0.2039206475019455,0.22040201723575592,0.016481369733810425
2,15,0,0,5,4,0.8700613975524902,0.4474197030067444,0.42264169454574585
2,16,0,0,5,4,0.09336566179990768,0.5420749187469482,0.44870924949645996
2,17,0,0,5,4,0.8490230441093445,0.5428987741470337,0.3061242699623108
2,18,0,0,5,5,0.0,0.07629422098398209,0.07629422098398209
2,19,0,0,5,5,0.0,0.011447176337242126,0.011447176337242126
2,20,0,0,0,5,0.0,-0.0069696903228759766,0.0069696903228759766
2,21,0,0,0,5,0.0,-0.019545823335647583,0.019545823335647583
2,22,0,0,0,0,0.029400359839200974,0.010890409350395203,0.01850995048880577
2,23,0,0,3,5,0.0,0.03408616781234741,0.03408616781234741
2,24,0,0,3,5,0.0,0.010685309767723083,0.010685309767723083
2,25,0,0,0,3,0.0,0.03751193732023239,0.03751193732023239
2,26,0,0,0,3,0.0,-0.007201462984085083,0.007201462984085083
2,27,0,0,0,0,0.0,-0.016438260674476624,0.016438260674476624
2,28,0,0,0,0,0.0,0.04424826800823212,0.04424826800823212
2,29,0,0,0,0,0.0,0.028844214975833893,0.028844214975833893
2,30,0,0,0,0,0.0,0.0280926376581192,0.0280926376581192
2,31,0,0,0,0,0.0,0.027914881706237793,0.027914881706237793
3,0,0,0,0,0,0.0,0.03246307373046875,0.03246307373046875
3,1,0,0,0,0,0.0,0.041169673204422,0.041169673204422
3,2,0,0,0,0,0.0,0.040004417300224304,0.040004417300224304
3,3,0,0,0,0,0.0,0.03879879415035248,0.03879879415035248
3,4,0,0,0,0,0.0,0.042743436992168427,0.042743436992168427
3,5,0,0,0,0,0.0,0.043250374495983124,0.043250374495983124
3,6,0,0,0,0,0.0,0.024192288517951965,0.024192288517951965
3,7,0,0,0,0,0.0,0.0283510759472847,0.0283510759472847
3,8,0,0,0,0,0.0,0.017454296350479126,0.017454296350479126
3,9,0,0,0,0,0.0,0.01251150667667389,0.01251150667667389
3,10,0,0,0,0,0.0,0.007768973708152771,0.007768973708152771
3,11,0,0,0,0,0.0,0.011991843581199646,0.011991843581199646
3,12,0,0,0,0,0.0,0.01475834846496582,0.01475834846496582
3,13,0,0,0,0,0.0,0.023518383502960205,0.023518383502960205
3,14,0,0,0,0,0.0,0.029942765831947327,0.029942765831947327
3,15,0,0,0,0,0.0,0.024578459560871124,0.024578459560871124
3,16,0,0,0,0,0.0,0.023935675621032715,0.023935675621032715
3,17,0,0,0,0,0.0,0.021209798753261566,0.021209798753261566
3,18,0,0,0,0,0.0,0.0230138897895813,0.0230138897895813
3,19,0,0,0,0,0.0,0.028257444500923157,0.028257444500923157
3,20,0,0,3,3,0.0,0.16946294903755188,0.16946294903755188
3,21,0,0,3,3,0.0,0.11987937241792679,0.11987937241792679
3,22,0,0,3,3,0.099860280752182,0.2980008125305176,0.19814053177833557
3,23,0,0,3,3,0.5325881838798523,0.40780651569366455,0.12478166818618774
3,24,0,0,3,3,0.9375770688056946,0.45838463306427,0.47919243574142456
3,25,0,0,3,3,0.0,0.09848886728286743,0.09848886728286743
3,26,0,0,3,3,0.0,0.06397774070501328,0.06397774070501328
3,27,0,0,3,3,0.0,0.08886504173278809,0.08886504173278809
3,28,0,0,3,3,0.0,0.030147895216941833,0.030147895216941833
3,29,0,0,3,3,0.16910628974437714,0.33973926305770874,0.1706329733133316
3,30,0,0,3,3,0.5472345948219299,0.4746930003166199,0.07254159450531006
3,31,0,0,3,3,0.8977238535881042,0.6091219186782837,0.28860193490982056
4,0,0,0,3,3,0.0,0.14233432710170746,0.14233432710170746
4,1,0,0,3,3,0.0,0.08907920867204666,0.08907920867204666
4,2,0,0,3,3,0.0,0.0884614884853363,0.0884614884853363
4,3,0,0,3,3,0.010207456536591053,0.3406721353530884,0.3304646909236908
4,4,0,0,3,3,0.37615740299224854,0.39595067501068115,0.019793272018432617
4,5,0,0,3,3,0.869658350944519,0.5238742232322693,0.34578412771224976
4,6,0,0,3,3,0.0,0.20077762007713318,0.20077762007713318
4,7,0,0,3,3,0.0,0.04518755525350571,0.04518755525350571
4,8,0,0,4,4,0.0,-0.02046141028404236,0.02046141028404236
4,9,0,0,4,4,0.0,0.12191066145896912,0.12191066145896912
4,10,0,0,4,4,0.08975260704755783,0.3739853501319885,0.2842327356338501
4,11,0,0,4,4,0.31752637028694153,0.5182313919067383,0.20070502161979675
4,12,0,0,4,5,0.5997201800346375,0.534587025642395,0.06513315439224243
4,13,0,0,4,5,0.8526109457015991,0.4744616746902466,0.37814927101135254
4,14,0,0,5,4,0.0,0.5241974592208862,0.5241974592208862
4,15,0,0,5,5,0.22916069626808167,0.391912579536438,0.16275188326835632
4,16,0,0,5,5,0.92107093334198,0.4065256714820862,0.5145452618598938
4,17,0,0,0,1,0.0,0.04129921644926071,0.04129921644926071
4,18,0,0,0,1,0.09228515625,0.1641254425048828,0.07184028625488281
4,19,0,0,0,0,0.0,0.1596432626247406,0.1596432626247406
4,20,0,0,1,0,0.04522906616330147,0.06696401536464691,0.021734949201345444
4,21,0,0,1,1,0.15081392228603363,0.11343465745449066,0.03737926483154297
4,22,0,0,1,6,0.29807284474372864,0.13453055918216705,0.16354228556156158
4,23,0,0,1,6,0.46791842579841614,0.4931849241256714,0.02526649832725525
4,24,0,0,1,6,0.6412633657455444,0.43390798568725586,0.20735538005828857
4,25,0,0,2,1,0.03272372484207153,0.5008267760276794,0.4681030511856079
4,26,0,0,2,1,0.4548739194869995,0.5449612140655518,0.09008729457855225
4,27,0,0,2,1,0.9242445230484009,0.5080062747001648,0.4162382483482361
4,28,0,0,2,2,0.0,0.07437704503536224,0.07437704503536224
4,29,0,0,2,5,0.0,0.01917165517807007,0.01917165517807007
4,30,0,0,3,0,0.0,0.0333663672208786,0.0333663672208786
4,31,0,0,3,0,0.0,-0.0029973387718200684,0.0029973387718200684
5,0,0,0,3,3,0.0,0.004347100853919983,0.004347100853919983
5,1,0,0,3,4,0.12836121022701263,0.09275243431329727,0.03560877591371536
5,2,0,0,3,3,0.5070091485977173,0.44637131690979004,0.060637831687927246
5,3,0,0,3,3,0.8812490701675415,0.6340714693069458,0.2471776008605957
5,4,0,0,3,3,0.0,0.17149138450622559,0.17149138450622559
5,5,0,0,3,3,0.0,0.11466550827026367,0.11466550827026367
5,6,0,0,3,3,0.0,0.09530232846736908,0.09530232846736908
5,7,0,0,3,3,0.0,0.04792679101228714,0.04792679101228714
5,8,0,0,3,3,0.08645419031381607,0.28406786918640137,0.1976136863231659
5,9,0,0,3,3,0.4099222421646118,0.5051096677780151,0.09518742561340332
5,10,0,0,3,3,0.7818240523338318,0.5429384112358093,0.23888564109802246
5,11,0,0,3,3,0.9945864081382751,0.4801061153411865,0.5144802927970886
5,12,0,0,3,3,0.0,0.08584624528884888,0.08584624528884888
5,13,0,0,3,3,0.0,0.06209332495927811,0.06209332495927811
5,14,0,0,2,4,0.8798354864120483,0.5195106863975525,0.36032480001449585
5,15,0,0,2,4,0.9851482510566711,0.5676109790802002,0.41753727197647095
5,16,0,0,2,5,0.0,0.5440764427185059,0.5440764427185059
5,17,0,0,2,2,0.0,0.015103474259376526,0.015103474259376526
5,18,0,0,2,2,0.0,0.04785792529582977,0.04785792529582977
5,19,0,0,3,2,0.0,0.01738370954990387,0.01738370954990387
5,20,0,0,3,0,0.0,0.06884680688381195,0.06884680688381195
5,21,0,0,3,3,0.008166931569576263,0.21062836050987244,0.20246142148971558
5,22,0,0,3,6,0.058379944413900375,0.0934479609131813,0.03506801649928093
5,23,0,0,3,6,0.14583660662174225,0.17700901627540588,0.031172409653663635
5,24,0,0,3,3,0.2606492340564728,0.38142597675323486,0.12077674269676208
5,25,0,0,3,3,0.39293012022972107,0.5493515133857727,0.15642139315605164
5,26,0,0,3,3,0.5327915549278259,0.5196517705917358,0.013139784336090088
5,27,0,0,3,3,0.6703459024429321,0.5003369450569153,0.17000895738601685
5,28,0,0,3,3,0.7957054376602173,0.4383813142776489,0.35732412338256836
5,29,0,0,3,4,0.8989824056625366,0.33764296770095825,0.5613394379615784
5,30,0,0,3,4,0.9702891707420349,0.4857638478279114,0.48452532291412354
5,31,0,0,3,4,0.9997379779815674,0.38845837116241455,0.6112796068191528
6,0,0,0,3,3,0.0,0.11477534472942352,0.11477534472942352
6,1,0,0,3,3,0.04738299921154976,0.11525660753250122,0.06787361204624176
6,2,0,0,3,3,0.2028721421957016,0.31269222497940063,0.10982008278369904
6,3,0,0,3,3,0.42134422063827515,0.3307698369026184,0.09057438373565674
6,4,0,0,3,3,0.6555620431900024,0.3972352147102356,0.25832682847976685
6,5,0,0,3,3,0.8582883477210999,0.5665627717971802,0.2917255759239197
6,6,0,0,3,3,0.9822860956192017,0.6211839318275452,0.3611021637916565
6,7,0,0,3,3,0.0,0.06166861951351166,0.06166861951351166
6,8,0,0,3,0,0.0,0.031801678240299225,0.031801678240299225
6,9,0,0,3,0,0.0,0.03304570913314819,0.03304570913314819
6,10,0,0,3,3,0.0010286869946867228,0.33522868156433105,0.334199994802475
6,11,0,0,1,1,0.005761799868196249,0.12493091076612473,0.11916910856962204
6,12,0,0,0,1,0.0,0.004037350416183472,0.004037350416183472
6,13,0,0,0,1,0.0,0.08116190880537033,0.08116190880537033
6,14,0,0,0,0,0.0,0.08889735490083694,0.08889735490083694
6,15,0,0,0,0,0.44242149591445923,0.09454189240932465,0.3478795886039734
6,16,0,0,0,0,0.9831588864326477,0.06869484484195709,0.9144640564918518
6,17,0,0,0,0,0.0,0.0844121128320694,0.0844121128320694
6,18,0,0,0,0,0.006906458176672459,0.11447565257549286,0.10756919533014297
6,19,0,0,0,0,0.3731953799724579,0.12076585739850998,0.2524295151233673
6,20,0,0,0,0,0.8765978217124939,0.11047584563493729,0.7661219835281372
6,21,0,0,1,1,0.27878689765930176,0.19470040500164032,0.08408649265766144
6,22,0,0,1,6,0.32085707783699036,0.2823386490345001,0.038518428802490234
6,23,0,0,1,6,0.3642725646495819,0.33965766429901123,0.02461490035057068
6,24,0,0,6,6,0.473628968000412,0.3037400245666504,0.1698889434337616
6,25,0,0,1,6,0.4537998139858246,0.5248758792877197,0.07107606530189514
6,26,0,0,1,1,0.4992416799068451,0.48372066020965576,0.015521019697189331
6,27,0,0,1,2,0.5446891188621521,0.5267571806907654,0.01793193817138672
6,28,0,0,1,2,0.5898071527481079,0.5566203594207764,0.03318679332733154
6,29,0,0,1,2,0.6342609524726868,0.5551479458808899,0.07911300659179688
6,30,0,0,1,2,0.677715539932251,0.5470447540283203,0.13067078590393066
6,31,0,0,1,2,0.7198359966278076,0.5471422672271729,0.17269372940063477
7,0,0,0,2,2,0.21991410851478577,0.5365909934043884,0.31667688488960266
7,1,0,0,2,2,0.3086515963077545,0.5245216488838196,0.21587005257606506
7,2,0,0,2,2,0.40428927540779114,0.510546863079071,0.10625758767127991
7,3,0,0,2,2,0.5033185482025146,0.542538046836853,0.03921949863433838
7,4,0,0,2,2,0.6022309064865112,0.5484787821769714,0.053752124309539795
7,5,0,0,2,2,0.6975176930427551,0.5506309866905212,0.1468867063522339
7,6,0,0,2,2,0.7856704592704773,0.5474017858505249,0.2382686734199524
7,7,0,0,2,2,0.8631805181503296,0.5459855794906616,0.31719493865966797
7,8,0,0,2,2,0.0,0.07777818292379379,0.07777818292379379
7,9,0,0,2,0,0.0,-0.0006411820650100708,0.0006411820650100708
7,10,0,0,0,0,0.0,0.004023328423500061,0.004023328423500061
7,11,0,0,0,0,0.0,-0.0011351853609085083,0.0011351853609085083
7,12,0,0,0,0,0.0,0.0066871196031570435,0.0066871196031570435
7,13,0,0,0,0,0.0,2.3767352104187012e-05,2.3767352104187012e-05
7,14,0,0,3,0,0.0,-0.009007826447486877,0.009007826447486877
7,15,0,0,3,3,0.0,0.007567048072814941,0.007567048072814941
7,16,0,0,3,0,0.0,0.009074673056602478,0.009074673056602478
7,17,0,0,3,3,0.0,0.020340383052825928,0.020340383052825928
7,18,0,0,3,3,0.03369190916419029,0.5023733973503113,0.4686814844608307
7,19,0,0,3,3,0.15367764234542847,0.46491169929504395,0.3112340569496155
7,20,0,0,3,3,0.3309980034828186,0.39591819047927856,0.06492018699645996
7,21,0,0,3,3,0.5343795418739319,0.4046172499656677,0.12976229190826416
7,22,0,0,3,3,0.7325488328933716,0.41888511180877686,0.3136637210845947
7,23,0,0,3,4,0.8942325115203857,0.6082847714424133,0.2859477400779724
7,24,0,0,3,4,0.9881570339202881,0.6173486113548279,0.3708084225654602
7,25,0,0,3,3,0.0,0.16759896278381348,0.16759896278381348
7,26,0,0,3,6,0.0,0.1830141842365265,0.1830141842365265
7,27,0,0,3,3,0.0,0.1390402764081955,0.1390402764081955
7,28,0,0,3,6,0.0,0.10329535603523254,0.10329535603523254
7,29,0,0,3,6,0.0,0.13305312395095825,0.13305312395095825
7,30,0,0,3,3,0.025483209639787674,0.14194606244564056,0.11646285653114319
7,31,0,0,3,3,0.18385906517505646,0.4762536883354187,0.29239463806152344
8,0,0,0,3,3,0.42878738045692444,0.5789201855659485,0.15013280510902405
8,1,0,0,3,3,0.691937267780304,0.5896719098091125,0.1022653579711914
8,2,0,0,3,3,0.9049778580665588,0.6256204843521118,0.279357373714447
8,3,0,0,3,3,0.9995781779289246,0.65044105052948,0.3491371273994446
8,4,0,0,3,3,0.0,0.07993417978286743,0.07993417978286743
8,5,0,0,3,3,0.9359567761421204,0.6021327376365662,0.3338240385055542
8,6,0,0,3,3,0.0,0.5745077729225159,0.5745077729225159
8,7,0,0,3,3,0.0,0.06323353946208954,0.06323353946208954
8,8,0,0,3,5,0.0,0.026532471179962158,0.026532471179962158
8,9,0,0,4,5,0.0,0.005428925156593323,0.005428925156593323
8,10,0,0,4,5,0.0,0.02276991307735443,0.02276991307735443
8,11,0,0,4,3,0.0062568956054747105,0.03188392519950867,0.025627030059695244
8,12,0,0,4,3,0.1049915999174118,0.35704147815704346,0.25204986333847046
8,13,0,0,4,3,0.289518266916275,0.48034435510635376,0.19082608819007874
8,14,0,0,4,3,0.5154617428779602,0.5036923289299011,0.011769413948059082
8,15,0,0,4,3,0.7384468913078308,0.5700472593307495,0.1683996319770813
8,16,0,0,4,3,0.9140985012054443,0.6371937394142151,0.27690476179122925
8,17,0,0,5,5,0.0,0.5950770974159241,0.5950770974159241
8,18,0,0,5,5,0.15982508659362793,0.555025577545166,0.3952004909515381
8,19,0,0,5,5,0.6946712732315063,0.5309703946113586,0.1637008786201477
8,20,0,0,5,5,0.0,0.526485800743103,0.526485800743103
8,21,0,0,5,5,0.21893669664859772,0.5268871188163757,0.3079504370689392
8,22,0,0,5,5,0.7198359966278076,0.49857503175735474,0.22126096487045288
8,23,0,0,5,5,1.0,0.5513980388641357,0.44860196113586426
8,24,0,0,5,5,0.0,0.10223948955535889,0.10223948955535889
8,25,0,0,5,5,0.0,-0.02810634672641754,0.02810634672641754
8,26,0,0,1,0,0.0,0.022114180028438568,0.022114180028438568
8,27,0,0,1,0,7.745951734250411e-06,0.03177311271429062,0.03176536783576012
8,28,0,0,0,0,0.0,0.029866471886634827,0.029866471886634827
8,29,0,0,0,0,0.0,0.0068765729665756226,0.0068765729665756226
8,30,0,0,0,0,0.08966408669948578,-0.0021508485078811646,0.09181493520736694
8,31,0,0,0,0,0.7129868268966675,-0.02018006145954132,0.7331668734550476
9,0,0,0,0,0,0.0279999990016222,0.04068722575902939,0.012687226757407188
9,1,0,0,0,0,0.6480000019073486,0.10431574285030365,0.5436842441558838
9,2,0,0,3,3,0.9421610832214355,0.5456331372261047,0.3965279459953308
9,3,0,0,3,1,0.0,0.13985063135623932,0.13985063135623932
9,4,0,0,3,0,0.0,0.028620950877666473,0.028620950877666473
9,5,0,0,3,0,0.0,0.011106088757514954,0.011106088757514954
9,6,0,0,3,0,0.0,0.018275849521160126,0.018275849521160126
9,7,0,0,3,3,0.02249225601553917,0.030726946890354156,0.008234690874814987
9,8,0,0,3,3,0.1768062263727188,0.3455159068107605,0.1687096804380417
9,9,0,0,3,3,0.41995033621788025,0.5078367590904236,0.08788642287254333
9,10,0,0,3,3,0.68359375,0.48399674892425537,0.19959700107574463
9,11,0,0,3,3,0.8994055390357971,0.48729991912841797,0.41210561990737915
9,12,0,0,3,3,0.9990547299385071,0.39590924978256226,0.6031454801559448
9,13,0,0,3,3,0.0,0.1087736040353775,0.1087736040353775
9,14,0,0,3,0,0.0,0.013034671545028687,0.013034671545028687
9,15,0,0,3,0,0.0,0.0067985206842422485,0.0067985206842422485
9,16,0,0,3,0,0.0,0.020509853959083557,0.020509853959083557
9,17,0,0,3,0,0.0,0.02280731499195099,0.02280731499195099
9,18,0,0,3,4,0.0,0.046688906848430634,0.046688906848430634
9,19,0,0,3,3,0.15625,0.32310956716537476,0.16685956716537476
9,20,0,0,3,3,0.5129297375679016,0.548114538192749,0.03518480062484741
9,21,0,0,3,3,0.8626904487609863,0.5613609552383423,0.30132949352264404
9,22,0,0,3,3,0.0,0.1593746840953827,0.1593746840953827
9,23,0,0,3,3,0.0,0.09477149695158005,0.09477149695158005
9,24,0,0,3,3,0.0,0.08305836468935013,0.08305836468935013
9,25,0,0,3,3,0.015723560005426407,0.07291579991579056,0.05719223991036415
9,26,0,0,3,0,0.12677119672298431,0.005101799964904785,0.12166939675807953
9,27,0,0,3,3,0.3111954629421234,0.08592355251312256,0.22527191042900085
9,28,0,0,3,3,0.5296874046325684,0.5109789967536926,0.018708407878875732
9,29,0,0,3,3,0.742938220500946,0.5560333728790283,0.18690484762191772
9,30,0,0,3,3,0.9116389751434326,0.5625996589660645,0.34903931617736816
9,31,0,0,5,0,0.0,0.007568433880805969,0.007568433880805969
10,0,0,0,5,4,0.0,0.05323653668165207,0.05323653668165207
10,1,0,0,5,4,0.05088939517736435,0.33405470848083496,0.28316530585289
10,2,0,0,5,4,0.21668888628482819,0.4403032660484314,0.2236143797636032
10,3,0,0,5,5,0.4468109607696533,0.5430540442466736,0.09624308347702026
10,4,0,0,5,5,0.6883876919746399,0.5647074580192566,0.1236802339553833
10,5,0,0,5,5,0.8885512351989746,0.5765059590339661,0.31204527616500854
10,6,0,0,5,5,0.9944338798522949,0.5714477896690369,0.42298609018325806
10,7,0,0,5,5,0.03765740618109703,0.5770464539527893,0.5393890738487244
10,8,0,0,5,5,0.3047407269477844,0.5778926610946655,0.2731519341468811
10,9,0,0,5,5,0.6718240976333618,0.5532590746879578,0.11856502294540405
10,10,0,0,5,5,0.9514073729515076,0.566195547580719,0.3852118253707886
10,11,0,0,5,5,0.0,0.26586318016052246,0.26586318016052246
10,12,0,0,5,5,0.0,0.10360545665025711,0.10360545665025711
10,13,0,0,5,0,0.0,0.0059601664543151855,0.0059601664543151855
10,14,0,0,0,0,0.0,0.010125026106834412,0.010125026106834412
10,15,0,0,0,0,0.0,0.006937101483345032,0.006937101483345032
10,16,0,0,0,0,0.0,0.009893521666526794,0.009893521666526794
10,17,0,0,0,0,0.0,-0.020908474922180176,0.020908474922180176
10,18,0,0,0,0,0.0,-0.020204126834869385,0.020204126834869385
10,19,0,0,0,0,0.0,0.03481756150722504,0.03481756150722504
10,20,0,0,0,0,0.0,0.04483261704444885,0.04483261704444885
10,21,0,0,0,0,0.0,0.14135517179965973,0.14135517179965973
10,22,0,0,0,0,0.0,0.031784601509571075,0.031784601509571075
10,23,0,0,0,0,0.0,0.004879981279373169,0.004879981279373169
10,24,0,0,3,0,0.0,0.0402054637670517,0.0402054637670517
10,25,0,0,3,0,0.0,0.023848332464694977,0.023848332464694977
10,26,0,0,3,3,0.0,0.15869343280792236,0.15869343280792236
10,27,0,0,3,3,0.00010843198833754286,0.229729562997818,0.22962112724781036
10,28,0,0,3,5,0.5720652937889099,0.5353100895881653,0.03675520420074463
10,29,0,0,3,4,0.8193820118904114,0.6357736587524414,0.18360835313796997
10,30,0,0,3,4,0.9769800305366516,0.641069233417511,0.3359107971191406
10,31,0,0,3,5,0.0,0.21481357514858246,0.21481357514858246
11,0,0,0,3,3,0.0,0.17964904010295868,0.17964904010295868
11,1,0,0,3,0,0.0,0.11578864604234695,0.11578864604234695
11,2,0,0,3,3,0.0,0.09923942387104034,0.09923942387104034
11,3,0,0,3,3,0.0,0.11041811853647232,0.11041811853647232
11,4,0,0,3,3,0.01664889045059681,0.09846370667219162,0.08181481808423996
11,5,0,0,3,3,0.15957175195217133,0.5127278566360474,0.35315608978271484
11,6,0,0,3,3,0.39482107758522034,0.6812148690223694,0.28639379143714905
11,7,0,0,3,3,0.6564494371414185,0.7033916711807251,0.04694223403930664
11,8,0,0,3,4,0.8785092830657959,0.7419611215591431,0.13654816150665283
11,9,0,0,3,4,0.9950531125068665,0.5727255940437317,0.42232751846313477
11,10,0,0,3,5,0.0,0.07779958099126816,0.07779958099126816
11,11,0,0,0,5,0.0,-0.02089574933052063,0.02089574933052063
11,12,0,0,0,0,0.0,-0.005780652165412903,0.005780652165412903
11,13,0,0,0,0,0.0,0.03404957056045532,0.03404957056045532
11,14,0,0,0,1,0.729835569858551,0.09592300653457642,0.6339125633239746
11,15,0,0,0,1,0.1871935874223709,0.13671648502349854,0.050477102398872375
11,16,0,0,0,1,0.9795035719871521,0.17599128186702728,0.8035122752189636
11,17,0,0,0,1,0.0,0.1849994659423828,0.1849994659423828
11,18,0,0,1,1,0.022069141268730164,0.14388808608055115,0.12181894481182098
11,19,0,0,1,6,0.08542802929878235,0.18401914834976196,0.09859111905097961
11,20,0,0,1,6,0.18092289566993713,0.2847456932067871,0.10382279753684998
11,21,0,0,6,6,0.296735942363739,0.3978527784347534,0.1011168360710144
11,22,0,0,1,6,0.43159374594688416,0.49433737993240356,0.06274363398551941
11,23,0,0,1,6,0.5684062838554382,0.5142315626144409,0.054174721240997314
11,24,0,0,1,6,0.7006279826164246,0.511342465877533,0.1892855167388916
