batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1,8,0,0,3,3,0.04472997039556503,0.04346242547035217,0.00126754492521286
1,9,0,0,3,3,0.20011460781097412,0.32890164852142334,0.12878704071044922
1,10,0,0,3,3,0.42051374912261963,0.4836256504058838,0.06311190128326416
1,11,0,0,3,3,0.6571665406227112,0.5494343638420105,0.10773217678070068
1,12,0,0,3,3,0.8613120317459106,0.5877752304077148,0.2735368013381958
1,13,0,0,3,3,0.9841894507408142,0.7063430547714233,0.27784639596939087
1,14,0,0,3,3,0.0,0.12262037396430969,0.12262037396430969
1,15,0,0,3,3,0.0,-0.020765885710716248,0.020765885710716248
1,16,0,0,3,3,0.0,0.022953778505325317,0.022953778505325317
1,17,0,0,3,3,0.0,-0.001036137342453003,0.001036137342453003
1,18,0,0,3,3,0.0,0.03333762288093567,0.03333762288093567
1,19,0,0,3,3,0.0,0.06152178347110748,0.06152178347110748
1,20,0,0,3,3,0.003735422855243087,0.0880560353398323,0.08432061225175858
1,21,0,0,3,3,0.2205152064561844,0.4287891983985901,0.2082739919424057
1,22,0,0,3,3,0.6064140200614929,0.4907025098800659,0.115711510181427
1,23,0,0,3,3,0.9308149814605713,0.5083267688751221,0.4224882125854492
1,24,0,0,3,3,0.0,0.0038477927446365356,0.0038477927446365356
1,25,0,0,3,0,0.0,-0.07692296802997589,0.07692296802997589
1,26,0,0,3,3,0.0,0.01986972987651825,0.01986972987651825
1,27,0,0,3,3,0.0,0.06152063608169556,0.06152063608169556
1,28,0,0,3,3,0.11932249367237091,0.4256230592727661,0.3063005805015564
1,29,0,0,3,3,0.4612414836883545,0.5163434743881226,0.055101990699768066
1,30,0,0,3,3,0.8239177465438843,0.5116770267486572,0.31224071979522705
1,31,0,0,3,3,0.9997783899307251,0.30258235335350037,0.6971960067749023
2,0,0,0,3,3,0.0,0.10998742282390594,0.10998742282390594
2,1,0,0,3,3,0.0,0.06502903997898102,0.06502903997898102
2,2,0,0,3,3,0.0,0.22479018568992615,0.22479018568992615
2,3,0,0,4,0,0.0,0.02328871190547943,0.02328871190547943
2,4,0,0,4,4,0.0,0.08322284370660782,0.08322284370660782
2,5,0,0,4,4,0.0,0.2512768805027008,0.2512768805027008
2,6,0,0,4,4,0.0031691098120063543,0.37421101331710815,0.3710418939590454
2,7,0,0,4,4,0.08004110306501389,0.4154391884803772,0.3353980779647827
2,8,0,0,4,4,0.23458604514598846,0.5304381847381592,0.2958521246910095
2,9,0,0,4,4,0.4332760274410248,0.5188266634941101,0.08555063605308533
2,10,0,0,4,4,0.6425831317901611,0.5289943814277649,0.11358875036239624
2,11,0,0,4,4,0.8289796710014343,0.4711558222770691,0.35782384872436523
2,12,0,0,4,4,0.9589374661445618,0.5029359459877014,0.45600152015686035
2,13,0,0,5,5,0.0,0.09006057679653168,0.09006057679653168
2,14,0,0,5,3,0.2039206475019455,0.33661311864852905,0.13269247114658356
2,15,0,0,5,3,0.8700613975524902,0.6377791166305542,0.23228228092193604
2,16,0,0,5,4,0.09336566179990768,0.5668288469314575,0.47346317768096924
2,17,0,0,5,4,0.8490230441093445,0.557384729385376,0.2916383147239685
2,18,0,0,5,3,0.0,0.29890984296798706,0.29890984296798706
2,19,0,0,5,3,0.0,0.07991808652877808,0.07991808652877808
2,20,0,0,0,5,0.0,0.1107293888926506,0.1107293888926506
2,21,0,0,0,0,0.0,0.02120019495487213,0.02120019495487213
2,22,0,0,0,0,0.029400359839200974,0.18083025515079498,0.1514298915863037
2,23,0,0,3,3,0.0,-0.01773574948310852,0.01773574948310852
2,24,0,0,3,3,0.0,-0.0032300055027008057,0.0032300055027008057
2,25,0,0,0,3,0.0,0.01206924021244049,0.01206924021244049
2,26,0,0,0,0,0.0,-0.030199050903320312,0.030199050903320312
2,27,0,0,0,0,0.0,0.05323289334774017,0.05323289334774017
2,28,0,0,0,0,0.0,0.07857392728328705,0.07857392728328705
2,29,0,0,0,0,0.0,0.06241035461425781,0.06241035461425781
2,30,0,0,0,0,0.0,0.05939411371946335,0.05939411371946335
2,31,0,0,0,0,0.0,0.05942661315202713,0.05942661315202713
3,0,0,0,0,0,0.0,0.06282193213701248,0.06282193213701248
3,1,0,0,0,0,0.0,0.06991726160049438,0.06991726160049438
3,2,0,0,0,0,0.0,0.09417960047721863,0.09417960047721863
3,3,0,0,0,0,0.0,0.11979517340660095,0.11979517340660095
3,4,0,0,0,0,0.0,0.13121815025806427,0.13121815025806427
3,5,0,0,0,0,0.0,0.13791416585445404,0.13791416585445404
3,6,0,0,0,0,0.0,0.10255923122167587,0.10255923122167587
3,7,0,0,0,0,0.0,0.11903280764818192,0.11903280764818192
3,8,0,0,0,0,0.0,0.06336484104394913,0.06336484104394913
3,9,0,0,0,0,0.0,0.05921699106693268,0.05921699106693268
3,10,0,0,0,0,0.0,0.0673959031701088,0.0673959031701088
3,11,0,0,0,0,0.0,0.06130831688642502,0.06130831688642502
3,12,0,0,0,0,0.0,0.059613391757011414,0.059613391757011414
3,13,0,0,0,0,0.0,0.056478872895240784,0.056478872895240784
3,14,0,0,0,0,0.0,0.07998507469892502,0.07998507469892502
3,15,0,0,0,0,0.0,0.05302006006240845,0.05302006006240845
3,16,0,0,0,0,0.0,0.04763759672641754,0.04763759672641754
3,17,0,0,0,0,0.0,0.0497438907623291,0.0497438907623291
3,18,0,0,0,0,0.0,0.052646711468696594,0.052646711468696594
3,19,0,0,0,0,0.0,0.05520607531070709,0.05520607531070709
3,20,0,0,3,3,0.0,-0.0007385909557342529,0.0007385909557342529
3,21,0,0,3,3,0.0,0.018646106123924255,0.018646106123924255
3,22,0,0,3,3,0.099860280752182,0.22405597567558289,0.12419569492340088
3,23,0,0,3,3,0.5325881838798523,0.4636983275413513,0.06888985633850098
3,24,0,0,3,3,0.9375770688056946,0.488474577665329,0.4491024911403656
3,25,0,0,3,3,0.0,0.09800417721271515,0.09800417721271515
3,26,0,0,3,3,0.0,-0.0009196251630783081,0.0009196251630783081
3,27,0,0,3,3,0.0,0.03729473799467087,0.03729473799467087
3,28,0,0,3,3,0.0,-0.0025725066661834717,0.0025725066661834717
3,29,0,0,3,3,0.16910628974437714,0.43501657247543335,0.265910267829895
3,30,0,0,3,3,0.5472345948219299,0.5085647106170654,0.0386698842048645
3,31,0,0,3,3,0.8977238535881042,0.3817603290081024,0.5159635543823242
4,0,0,0,3,3,0.0,0.0180588960647583,0.0180588960647583
4,1,0,0,3,3,0.0,0.06427199393510818,0.06427199393510818
4,2,0,0,3,3,0.0,0.02645835280418396,0.02645835280418396
4,3,0,0,3,3,0.010207456536591053,0.37601739168167114,0.36580994725227356
4,4,0,0,3,3,0.37615740299224854,0.44407403469085693,0.0679166316986084
4,5,0,0,3,3,0.869658350944519,0.48599520325660706,0.383663147687912
4,6,0,0,3,3,0.0,0.14169645309448242,0.14169645309448242
4,7,0,0,3,3,0.0,0.14074164628982544,0.14074164628982544
4,8,0,0,4,5,0.0,-0.0025937259197235107,0.0025937259197235107
4,9,0,0,4,4,0.0,0.18997681140899658,0.18997681140899658
4,10,0,0,4,4,0.08975260704755783,0.44373250007629395,0.3539798855781555
4,11,0,0,4,4,0.31752637028694153,0.5037623643875122,0.18623599410057068
4,12,0,0,4,5,0.5997201800346375,0.4732191562652588,0.12650102376937866
4,13,0,0,4,5,0.8526109457015991,0.30651259422302246,0.5460983514785767
4,14,0,0,5,5,0.0,0.36048781871795654,0.36048781871795654
4,15,0,0,5,5,0.22916069626808167,0.5908772349357605,0.36171653866767883
4,16,0,0,5,5,0.92107093334198,0.6440231800079346,0.2770477533340454
4,17,0,0,0,0,0.0,0.0923590362071991,0.0923590362071991
4,18,0,0,0,0,0.09228515625,0.09655958414077759,0.004274427890777588
4,19,0,0,0,0,0.0,0.09217306226491928,0.09217306226491928
4,20,0,0,1,0,0.04522906616330147,0.12605522572994232,0.08082616329193115
4,21,0,0,1,1,0.15081392228603363,0.13963660597801208,0.011177316308021545
4,22,0,0,1,1,0.29807284474372864,0.15398797392845154,0.1440848708152771
4,23,0,0,1,6,0.46791842579841614,0.462834894657135,0.005083531141281128
4,24,0,0,1,1,0.6412633657455444,0.6274188756942749,0.013844490051269531
4,25,0,0,2,1,0.03272372484207153,0.6118036508560181,0.5790799260139465
4,26,0,0,2,2,0.4548739194869995,0.6294279098510742,0.1745539903640747
4,27,0,0,2,2,0.9242445230484009,0.6963840126991272,0.22786051034927368
4,28,0,0,2,5,0.0,0.05250672250986099,0.05250672250986099
4,29,0,0,2,2,0.0,0.06695427000522614,0.06695427000522614
4,30,0,0,3,2,0.0,0.03864163160324097,0.03864163160324097
4,31,0,0,3,0,0.0,-0.01060938835144043,0.01060938835144043
5,0,0,0,3,4,0.0,0.09512331336736679,0.09512331336736679
5,1,0,0,3,3,0.12836121022701263,0.18598905205726624,0.0576278418302536
5,2,0,0,3,3,0.5070091485977173,0.4392316937446594,0.06777745485305786
5,3,0,0,3,3,0.8812490701675415,0.47979795932769775,0.40145111083984375
5,4,0,0,3,3,0.0,0.12663930654525757,0.12663930654525757
5,5,0,0,3,3,0.0,0.0058772265911102295,0.0058772265911102295
5,6,0,0,3,3,0.0,0.015614017844200134,0.015614017844200134
5,7,0,0,3,3,0.0,0.059950195252895355,0.059950195252895355
5,8,0,0,3,3,0.08645419031381607,0.34203705191612244,0.25558286905288696
5,9,0,0,3,3,0.4099222421646118,0.42661988735198975,0.01669764518737793
5,10,0,0,3,3,0.7818240523338318,0.6168316602706909,0.16499239206314087
5,11,0,0,3,3,0.9945864081382751,0.4897562861442566,0.5048301219940186
5,12,0,0,3,3,0.0,0.05176205933094025,0.05176205933094025
5,13,0,0,3,3,0.0,0.039495572447776794,0.039495572447776794
5,14,0,0,2,2,0.8798354864120483,0.5827702879905701,0.29706519842147827
5,15,0,0,2,2,0.9851482510566711,0.6361099481582642,0.349038302898407
5,16,0,0,2,2,0.0,0.4187849760055542,0.4187849760055542
5,17,0,0,2,2,0.0,0.11723604053258896,0.11723604053258896
5,18,0,0,2,2,0.0,0.09037549048662186,0.09037549048662186
5,19,0,0,3,2,0.0,0.08195953071117401,0.08195953071117401
5,20,0,0,3,0,0.0,-0.004681453108787537,0.004681453108787537
5,21,0,0,3,0,0.008166931569576263,0.07079866528511047,0.06263173371553421
5,22,0,0,3,3,0.058379944413900375,0.05312620848417282,0.005253735929727554
5,23,0,0,3,4,0.14583660662174225,0.32137471437454224,0.1755381077528
5,24,0,0,3,3,0.2606492340564728,0.5308842658996582,0.2702350318431854
5,25,0,0,3,3,0.39293012022972107,0.5268043875694275,0.13387426733970642
5,26,0,0,3,3,0.5327915549278259,0.5332682728767395,0.0004767179489135742
5,27,0,0,3,3,0.6703459024429321,0.5577073097229004,0.11263859272003174
5,28,0,0,3,3,0.7957054376602173,0.5881040692329407,0.2076013684272766
5,29,0,0,3,3,0.8989824056625366,0.5959755182266235,0.3030068874359131
5,30,0,0,3,2,0.9702891707420349,0.6655834913253784,0.3047056794166565
5,31,0,0,3,2,0.9997379779815674,0.3650017976760864,0.634736180305481
6,0,0,0,3,3,0.0,0.0676572248339653,0.0676572248339653
6,1,0,0,3,3,0.04738299921154976,0.024010315537452698,0.02337268367409706
6,2,0,0,3,3,0.2028721421957016,0.24060004949569702,0.03772790729999542
6,3,0,0,3,3,0.42134422063827515,0.39314234256744385,0.0282018780708313
6,4,0,0,3,5,0.6555620431900024,0.44154486060142517,0.21401718258857727
6,5,0,0,3,3,0.8582883477210999,0.5607428550720215,0.29754549264907837
6,6,0,0,3,3,0.9822860956192017,0.6006212830543518,0.38166481256484985
6,7,0,0,3,3,0.0,0.04609474539756775,0.04609474539756775
6,8,0,0,3,3,0.0,-0.009983688592910767,0.009983688592910767
6,9,0,0,3,3,0.0,-0.02457520365715027,0.02457520365715027
6,10,0,0,3,3,0.0010286869946867228,0.009346216917037964,0.008317530155181885
6,11,0,0,1,1,0.005761799868196249,0.28957733511924744,0.28381553292274475
6,12,0,0,0,0,0.0,0.23005393147468567,0.23005393147468567
6,13,0,0,0,0,0.0,0.2571013867855072,0.2571013867855072
6,14,0,0,0,0,0.0,0.1421489119529724,0.1421489119529724
6,15,0,0,0,0,0.44242149591445923,0.09546565264463425,0.3469558358192444
6,16,0,0,0,0,0.9831588864326477,0.1433541178703308,0.8398047685623169
6,17,0,0,0,0,0.0,0.1815139651298523,0.1815139651298523
6,18,0,0,0,0,0.006906458176672459,0.1665310263633728,0.15962456166744232
6,19,0,0,0,0,0.3731953799724579,0.16419270634651184,0.20900267362594604
6,20,0,0,0,0,0.8765978217124939,0.12426035106182098,0.7523374557495117
6,21,0,0,1,6,0.27878689765930176,0.19473938643932343,0.08404751121997833
6,22,0,0,1,6,0.32085707783699036,0.13843141496181488,0.18242566287517548
6,23,0,0,1,6,0.3642725646495819,0.1624235212802887,0.2018490433692932
6,24,0,0,6,6,0.473628968000412,0.3947947025299072,0.07883426547050476
6,25,0,0,1,6,0.4537998139858246,0.45045900344848633,0.003340810537338257
6,26,0,0,1,1,0.4992416799068451,0.47158104181289673,0.027660638093948364
6,27,0,0,1,2,0.5446891188621521,0.481311559677124,0.06337755918502808
6,28,0,0,1,2,0.5898071527481079,0.5145756006240845,0.07523155212402344
6,29,0,0,1,2,0.6342609524726868,0.5537631511688232,0.08049780130386353
6,30,0,0,1,2,0.677715539932251,0.5969680547714233,0.08074748516082764
6,31,0,0,1,2,0.7198359966278076,0.6904646158218384,0.02937138080596924
7,0,0,0,2,2,0.21991410851478577,0.7057542204856873,0.4858401119709015
7,1,0,0,2,2,0.3086515963077545,0.6850160956382751,0.37636449933052063
7,2,0,0,2,2,0.40428927540779114,0.6149863600730896,0.21069708466529846
7,3,0,0,2,2,0.5033185482025146,0.5765040516853333,0.0731855034828186
7,4,0,0,2,2,0.6022309064865112,0.5816286206245422,0.020602285861968994
7,5,0,0,2,2,0.6975176930427551,0.5963669419288635,0.1011507511138916
7,6,0,0,2,2,0.7856704592704773,0.5975635647773743,0.18810689449310303
7,7,0,0,2,2,0.8631805181503296,0.5994213819503784,0.26375913619995117
7,8,0,0,2,2,0.0,0.06040767580270767,0.06040767580270767
7,9,0,0,2,0,0.0,0.05341985821723938,0.05341985821723938
7,10,0,0,0,0,0.0,0.0040681809186935425,0.0040681809186935425
7,11,0,0,0,0,0.0,-5.97834587097168e-05,5.97834587097168e-05
7,12,0,0,0,0,0.0,0.034412190318107605,0.034412190318107605
7,13,0,0,0,0,0.0,-0.0023204684257507324,0.0023204684257507324
7,14,0,0,3,0,0.0,-0.008307278156280518,0.008307278156280518
7,15,0,0,3,3,0.0,0.08149696886539459,0.08149696886539459
7,16,0,0,3,3,0.0,0.0737793892621994,0.0737793892621994
7,17,0,0,3,3,0.0,0.1207229495048523,0.1207229495048523
7,18,0,0,3,3,0.03369190916419029,0.36967265605926514,0.33598074316978455
7,19,0,0,3,3,0.15367764234542847,0.5147145390510559,0.36103689670562744
7,20,0,0,3,3,0.3309980034828186,0.5404353737831116,0.20943737030029297
7,21,0,0,3,3,0.5343795418739319,0.5266532301902771,0.007726311683654785
7,22,0,0,3,3,0.7325488328933716,0.5580809712409973,0.17446786165237427
7,23,0,0,3,2,0.8942325115203857,0.6218571662902832,0.27237534523010254
7,24,0,0,3,2,0.9881570339202881,0.6249074339866638,0.36324959993362427
7,25,0,0,3,3,0.0,0.07694423198699951,0.07694423198699951
7,26,0,0,3,3,0.0,0.025686681270599365,0.025686681270599365
7,27,0,0,3,3,0.0,-0.0425458699464798,0.0425458699464798
7,28,0,0,3,3,0.0,0.16019873321056366,0.16019873321056366
7,29,0,0,3,3,0.0,0.21311266720294952,0.21311266720294952
7,30,0,0,3,3,0.025483209639787674,0.11754816770553589,0.09206496179103851
7,31,0,0,3,3,0.18385906517505646,0.4092865586280823,0.22542749345302582
8,0,0,0,3,3,0.42878738045692444,0.5026915073394775,0.0739041268825531
8,1,0,0,3,3,0.691937267780304,0.5759245157241821,0.11601275205612183
8,2,0,0,3,3,0.9049778580665588,0.6350831389427185,0.26989471912384033
8,3,0,0,3,3,0.9995781779289246,0.6503514051437378,0.34922677278518677
8,4,0,0,3,3,0.0,-0.013591364026069641,0.013591364026069641
8,5,0,0,3,3,0.9359567761421204,0.6667779684066772,0.2691788077354431
8,6,0,0,3,5,0.0,0.4477255344390869,0.4477255344390869
8,7,0,0,3,3,0.0,0.10508118569850922,0.10508118569850922
8,8,0,0,3,3,0.0,-0.0004334747791290283,0.0004334747791290283
8,9,0,0,4,5,0.0,0.04311590641736984,0.04311590641736984
8,10,0,0,4,0,0.0,0.04884205013513565,0.04884205013513565
8,11,0,0,4,0,0.0062568956054747105,0.057857125997543335,0.05160022899508476
8,12,0,0,4,5,0.1049915999174118,0.24046432971954346,0.13547272980213165
8,13,0,0,4,3,0.289518266916275,0.43527132272720337,0.14575305581092834
8,14,0,0,4,3,0.5154617428779602,0.5418320894241333,0.026370346546173096
8,15,0,0,4,3,0.7384468913078308,0.5206045508384705,0.21784234046936035
8,16,0,0,4,3,0.9140985012054443,0.6050615310668945,0.3090369701385498
8,17,0,0,5,3,0.0,0.575332522392273,0.575332522392273
8,18,0,0,5,3,0.15982508659362793,0.5259336829185486,0.36610859632492065
8,19,0,0,5,3,0.6946712732315063,0.5383949279785156,0.15627634525299072
8,20,0,0,5,5,0.0,0.46327459812164307,0.46327459812164307
8,21,0,0,5,5,0.21893669664859772,0.45681607723236084,0.23787938058376312
8,22,0,0,5,4,0.7198359966278076,0.45434415340423584,0.2654918432235718
8,23,0,0,5,5,1.0,0.40028077363967896,0.599719226360321
8,24,0,0,5,5,0.0,0.07981367409229279,0.07981367409229279
8,25,0,0,5,5,0.0,-0.01679953932762146,0.01679953932762146
8,26,0,0,1,0,0.0,0.041064754128456116,0.041064754128456116
8,27,0,0,1,0,7.745951734250411e-06,0.028578877449035645,0.028571130707859993
8,28,0,0,0,0,0.0,0.06526351720094681,0.06526351720094681
8,29,0,0,0,0,0.0,-0.0002943277359008789,0.0002943277359008789
8,30,0,0,0,0,0.08966408669948578,0.11857561767101288,0.0289115309715271
8,31,0,0,0,0,0.7129868268966675,0.059515923261642456,0.6534708738327026
9,0,0,0,0,0,0.0279999990016222,0.08457285165786743,0.05657285451889038
9,1,0,0,0,0,0.6480000019073486,0.13941137492656708,0.5085886120796204
9,2,0,0,3,3,0.9421610832214355,0.43041330575942993,0.5117477774620056
9,3,0,0,3,3,0.0,0.22749796509742737,0.22749796509742737
9,4,0,0,3,3,0.0,-0.09257976710796356,0.09257976710796356
9,5,0,0,3,3,0.0,-0.04184192419052124,0.04184192419052124
9,6,0,0,3,3,0.0,-0.019931942224502563,0.019931942224502563
9,7,0,0,3,3,0.02249225601553917,0.08377628773450851,0.061284031718969345
9,8,0,0,3,3,0.1768062263727188,0.322330504655838,0.1455242782831192
9,9,0,0,3,3,0.41995033621788025,0.35473567247390747,0.06521466374397278
9,10,0,0,3,3,0.68359375,0.45814961194992065,0.22544413805007935
9,11,0,0,3,3,0.8994055390357971,0.474759578704834,0.42464596033096313
9,12,0,0,3,3,0.9990547299385071,0.47113269567489624,0.5279220342636108
9,13,0,0,3,3,0.0,0.055844008922576904,0.055844008922576904
9,14,0,0,3,3,0.0,-0.01813080906867981,0.01813080906867981
9,15,0,0,3,0,0.0,0.008337676525115967,0.008337676525115967
9,16,0,0,3,3,0.0,0.0021445751190185547,0.0021445751190185547
9,17,0,0,3,3,0.0,-0.03978164494037628,0.03978164494037628
9,18,0,0,3,3,0.0,0.12829013168811798,0.12829013168811798
9,19,0,0,3,3,0.15625,0.37088465690612793,0.21463465690612793
9,20,0,0,3,3,0.5129297375679016,0.3942522406578064,0.11867749691009521
9,21,0,0,3,3,0.8626904487609863,0.5003741979598999,0.3623162508010864
9,22,0,0,3,3,0.0,0.07980240881443024,0.07980240881443024
9,23,0,0,3,3,0.0,-0.027078092098236084,0.027078092098236084
9,24,0,0,3,3,0.0,0.03575325012207031,0.03575325012207031
9,25,0,0,3,3,0.015723560005426407,0.14753566682338715,0.13181211054325104
9,26,0,0,3,3,0.12677119672298431,0.15228095650672913,0.025509759783744812
9,27,0,0,3,3,0.3111954629421234,0.2014993280172348,0.10969613492488861
9,28,0,0,3,3,0.5296874046325684,0.3327724039554596,0.19691500067710876
9,29,0,0,3,3,0.742938220500946,0.4475359320640564,0.29540228843688965
9,30,0,0,3,3,0.9116389751434326,0.46706175804138184,0.4445772171020508
9,31,0,0,5,0,0.0,0.06890299916267395,0.06890299916267395
10,0,0,0,5,5,0.0,0.08105137944221497,0.08105137944221497
10,1,0,0,5,4,0.05088939517736435,0.353549063205719,0.30265966057777405
10,2,0,0,5,5,0.21668888628482819,0.5396729707717896,0.32298409938812256
10,3,0,0,5,5,0.4468109607696533,0.5684367418289185,0.12162578105926514
10,4,0,0,5,5,0.6883876919746399,0.5859124660491943,0.10247522592544556
10,5,0,0,5,5,0.8885512351989746,0.6096254587173462,0.2789257764816284
10,6,0,0,5,5,0.9944338798522949,0.5675864815711975,0.4268473982810974
10,7,0,0,5,4,0.03765740618109703,0.5119457244873047,0.47428831458091736
10,8,0,0,5,4,0.3047407269477844,0.5179729461669922,0.21323221921920776
10,9,0,0,5,4,0.6718240976333618,0.5112735629081726,0.1605505347251892
10,10,0,0,5,5,0.9514073729515076,0.5164417624473572,0.4349656105041504
10,11,0,0,5,5,0.0,0.31707292795181274,0.31707292795181274
10,12,0,0,5,3,0.0,0.10959551483392715,0.10959551483392715
10,13,0,0,5,3,0.0,-0.02619558572769165,0.02619558572769165
10,14,0,0,0,3,0.0,-0.03724329173564911,0.03724329173564911
10,15,0,0,0,0,0.0,-7.237493991851807e-05,7.237493991851807e-05
10,16,0,0,0,0,0.0,0.05001986026763916,0.05001986026763916
10,17,0,0,0,3,0.0,0.04675544798374176,0.04675544798374176
10,18,0,0,0,3,0.0,0.053128957748413086,0.053128957748413086
10,19,0,0,0,0,0.0,0.08244786411523819,0.08244786411523819
10,20,0,0,0,0,0.0,0.0073623210191726685,0.0073623210191726685
10,21,0,0,0,0,0.0,0.02862975001335144,0.02862975001335144
10,22,0,0,0,3,0.0,0.08108673244714737,0.08108673244714737
10,23,0,0,0,3,0.0,0.04302535951137543,0.04302535951137543
10,24,0,0,3,0,0.0,0.08315420150756836,0.08315420150756836
10,25,0,0,3,0,0.0,0.060913294553756714,0.060913294553756714
10,26,0,0,3,0,0.0,0.04832671582698822,0.04832671582698822
10,27,0,0,3,3,0.00010843198833754286,0.2388288825750351,0.23872044682502747
10,28,0,0,3,3,0.5720652937889099,0.5848767757415771,0.012811481952667236
10,29,0,0,3,3,0.8193820118904114,0.5961306095123291,0.22325140237808228
10,30,0,0,3,3,0.9769800305366516,0.6102638840675354,0.3667161464691162
10,31,0,0,3,3,0.0,0.15428587794303894,0.15428587794303894
11,0,0,0,3,3,0.0,0.08032409101724625,0.08032409101724625
11,1,0,0,3,3,0.0,0.05818446725606918,0.05818446725606918
11,2,0,0,3,3,0.0,0.0970674380660057,0.0970674380660057
11,3,0,0,3,3,0.0,0.08136679977178574,0.08136679977178574
11,4,0,0,3,3,0.01664889045059681,0.15238335728645325,0.1357344686985016
11,5,0,0,3,3,0.15957175195217133,0.45358821749687195,0.2940164804458618
11,6,0,0,3,3,0.39482107758522034,0.5586500763893127,0.1638289988040924
11,7,0,0,3,3,0.6564494371414185,0.6999301314353943,0.04348069429397583
11,8,0,0,3,3,0.8785092830657959,0.6914390325546265,0.18707025051116943
11,9,0,0,3,3,0.9950531125068665,0.6530681252479553,0.34198498725891113
11,10,0,0,3,3,0.0,-0.02416747808456421,0.02416747808456421
11,11,0,0,0,3,0.0,0.020257562398910522,0.020257562398910522
11,12,0,0,0,3,0.0,0.012188717722892761,0.012188717722892761
11,13,0,0,0,2,0.0,0.05825566500425339,0.05825566500425339
11,14,0,0,0,1,0.729835569858551,0.14847026765346527,0.5813652873039246
11,15,0,0,0,1,0.1871935874223709,0.12598462402820587,0.06120896339416504
11,16,0,0,0,1,0.9795035719871521,0.16622814536094666,0.8132754564285278
11,17,0,0,0,0,0.0,0.1271487921476364,0.1271487921476364
11,18,0,0,1,1,0.022069141268730164,0.11057722568511963,0.08850808441638947
11,19,0,0,1,0,0.08542802929878235,0.15090234577655792,0.06547431647777557
11,20,0,0,1,1,0.18092289566993713,0.3279532790184021,0.14703038334846497
11,21,0,0,6,1,0.296735942363739,0.31270501017570496,0.015969067811965942
11,22,0,0,1,1,0.43159374594688416,0.42459481954574585,0.006998926401138306
11,23,0,0,1,1,0.5684062838554382,0.46847984194755554,0.09992644190788269
11,24,0,0,1,1,0.7006279826164246,0.49040675163269043,0.21022123098373413
