batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
7,18,0,0,7,0,0.0,0.15860958397388458,0.15860958397388458
7,19,0,0,7,7,0.0,0.14895391464233398,0.14895391464233398
7,20,0,0,7,7,0.0,0.042049676179885864,0.042049676179885864
7,21,0,0,4,7,0.0,0.005265653133392334,0.005265653133392334
7,22,0,0,4,4,0.015344592742621899,0.08720706403255463,0.07186247408390045
7,23,0,0,4,4,0.1832912564277649,0.34626489877700806,0.16297364234924316
7,24,0,0,4,4,0.4600379168987274,0.4275621175765991,0.032475799322128296
7,25,0,0,4,4,0.7495845556259155,0.4365385174751282,0.31304603815078735
7,26,0,0,4,4,0.9559312462806702,0.4462800621986389,0.5096511840820312
7,27,0,0,4,4,0.0,0.4210870862007141,0.4210870862007141
7,28,0,0,4,4,0.007662647403776646,0.16224505007266998,0.15458239614963531
7,29,0,0,4,4,0.1268593817949295,0.19416645169258118,0.06730706989765167
7,30,0,0,4,4,0.3437913954257965,0.46047699451446533,0.11668559908866882
7,31,0,0,4,4,0.5980038642883301,0.4670606255531311,0.13094323873519897
8,0,0,0,4,4,0.8290419578552246,0.46305227279663086,0.36598968505859375
8,1,0,0,4,4,0.9764509797096252,0.47957324981689453,0.4968777298927307
8,2,0,0,4,6,0.0,0.472952663898468,0.472952663898468
8,3,0,0,4,4,0.0,0.13363859057426453,0.13363859057426453
8,4,0,0,4,4,0.13148009777069092,0.058626413345336914,0.072853684425354
8,5,0,0,4,4,0.6016387939453125,0.24322056770324707,0.35841822624206543
8,6,0,0,4,4,0.9767091870307922,0.4414486289024353,0.5352605581283569
8,7,0,0,4,4,0.0,0.4510711431503296,0.4510711431503296
8,8,0,0,7,4,0.0,0.24523036181926727,0.24523036181926727
8,9,0,0,4,4,0.0,0.16399607062339783,0.16399607062339783
8,10,0,0,4,4,0.054718270897865295,0.11887521296739578,0.06415694206953049
8,11,0,0,4,4,0.2621312439441681,0.24614191055297852,0.015989333391189575
8,12,0,0,4,4,0.5434994697570801,0.43226444721221924,0.11123502254486084
8,13,0,0,4,4,0.8118166923522949,0.446083128452301,0.3657335638999939
8,14,0,0,4,4,0.9800769090652466,0.4544312357902527,0.5256456732749939
8,15,0,0,4,4,0.0,0.4587392807006836,0.4587392807006836
8,16,0,0,7,4,0.0,0.1181202083826065,0.1181202083826065
8,17,1,0,7,4,0.0,0.08796682953834534,0.08796682953834534
8,18,1,0,4,4,1.0,0.08595278114080429,0.9140472412109375
8,19,1,0,4,4,0.93438720703125,0.1389589011669159,0.7954282760620117
8,20,1,0,4,4,0.76806640625,0.40511029958724976,0.36295610666275024
8,21,1,0,4,4,0.54681396484375,0.445753276348114,0.10106068849563599
8,22,1,0,4,4,0.31640625,0.4466170072555542,0.1302107572555542
8,23,1,0,4,7,0.12261962890625,0.02156628668308258,0.10105334222316742
8,24,1,0,4,0,0.01123046875,0.2499789595603943,0.2387484908103943
8,25,1,0,4,1,0.0,0.28081175684928894,0.28081175684928894
8,26,1,0,4,1,0.0,0.23311582207679749,0.23311582207679749
8,27,0,0,4,4,0.05539358779788017,0.16018584370613098,0.10479225218296051
8,28,0,0,4,4,0.29154518246650696,0.22937552630901337,0.06216965615749359
8,29,0,0,4,4,0.6064140200614929,0.33531343936920166,0.27110058069229126
8,30,0,0,4,4,0.8819242119789124,0.4388025403022766,0.44312167167663574
8,31,0,0,4,4,1.0,0.45326632261276245,0.5467336773872375
9,0,0,0,4,4,0.0,0.3696173429489136,0.3696173429489136
9,1,0,0,7,4,0.0,0.09674963355064392,0.09674963355064392
9,2,0,0,7,7,0.0,-0.03773762285709381,0.03773762285709381
9,3,0,0,7,7,0.0,0.012985914945602417,0.012985914945602417
9,4,0,0,7,7,0.0,0.08485379815101624,0.08485379815101624
9,5,0,0,7,7,0.0,0.07214482873678207,0.07214482873678207
9,6,0,0,7,7,0.0,0.025397419929504395,0.025397419929504395
9,7,0,0,5,4,0.0,0.08090612292289734,0.08090612292289734
9,8,0,0,5,5,0.02534584328532219,0.26609373092651367,0.24074788391590118
9,9,0,0,5,5,0.17062407732009888,0.39749789237976074,0.22687381505966187
9,10,0,0,5,5,0.39593246579170227,0.4253251552581787,0.02939268946647644
9,11,0,0,5,5,0.6447791457176208,0.5389184355735779,0.10586071014404297
9,12,0,0,5,5,0.8606722354888916,0.5643110275268555,0.29636120796203613
9,13,0,0,5,5,0.9871198534965515,0.5669811367988586,0.42013871669769287
9,14,0,0,5,6,0.0,0.286718487739563,0.286718487739563
9,15,0,0,7,7,0.0,0.07519573718309402,0.07519573718309402
9,16,0,0,7,7,0.0,0.0777636170387268,0.0777636170387268
9,17,0,0,7,7,0.0,-0.002162262797355652,0.002162262797355652
9,18,1,0,0,7,0.0,0.08548781275749207,0.08548781275749207
9,19,1,0,0,7,0.0,0.07487604022026062,0.07487604022026062
9,20,1,0,0,7,0.7702406048774719,0.08930373936891556,0.680936872959137
9,21,1,0,0,6,0.19589164853096008,0.2498541623353958,0.05396251380443573
9,22,1,0,0,6,0.974516749382019,0.32383882999420166,0.6506779193878174
9,23,1,0,0,6,0.39358600974082947,0.30766963958740234,0.08591637015342712
9,24,1,0,0,6,0.0,0.37064558267593384,0.37064558267593384
9,25,1,0,0,6,0.0,0.24294397234916687,0.24294397234916687
9,26,0,0,7,7,0.0,0.0002063065767288208,0.0002063065767288208
9,27,0,0,7,7,0.0,-0.005980148911476135,0.005980148911476135
9,28,0,0,7,7,0.0,0.12684261798858643,0.12684261798858643
9,29,0,0,7,7,0.0,0.09155872464179993,0.09155872464179993
9,30,0,0,7,7,0.0,-0.019391417503356934,0.019391417503356934
9,31,0,0,7,7,0.0,-0.04709085822105408,0.04709085822105408
10,0,0,0,7,7,0.0,-0.018733486533164978,0.018733486533164978
10,1,0,0,7,7,0.0,-0.06371986865997314,0.06371986865997314
10,2,0,0,7,7,0.0,-0.06115278601646423,0.06115278601646423
10,3,0,0,7,7,0.0,-0.00021915137767791748,0.00021915137767791748
10,4,0,0,1,1,0.5679939985275269,0.3153778314590454,0.25261616706848145
10,5,0,0,1,2,0.9128475189208984,0.3593696355819702,0.5534778833389282
10,6,0,0,1,2,0.0,0.29514533281326294,0.29514533281326294
10,7,0,0,2,2,0.06031104177236557,0.3031753897666931,0.24286434054374695
10,8,0,0,2,2,0.17271751165390015,0.37864577770233154,0.2059282660484314
10,9,0,0,2,5,0.3224814534187317,0.49426984786987305,0.17178839445114136
10,10,0,0,2,5,0.4913797080516815,0.48566150665283203,0.005718201398849487
10,11,0,0,2,6,0.6611891388893127,0.4978589415550232,0.16333019733428955
10,12,0,0,2,6,0.8136865496635437,0.483120858669281,0.3305656909942627
10,13,0,0,2,6,0.9306487441062927,0.44488608837127686,0.48576265573501587
10,14,0,0,2,6,0.9938526749610901,0.4468027949333191,0.547049880027771
10,15,0,0,2,6,0.0,0.4545591473579407,0.4545591473579407
10,16,0,0,3,6,0.006871354766190052,0.44952815771102905,0.44265681505203247
10,17,0,0,3,6,0.018048211932182312,0.4713687300682068,0.4533205032348633
10,18,0,0,3,6,0.0340893492102623,0.48802030086517334,0.45393094420433044
10,19,0,0,3,6,0.05463533475995064,0.4745275378227234,0.41989219188690186
10,20,0,0,3,6,0.07932673394680023,0.4586902856826782,0.3793635368347168
10,21,0,0,3,6,0.10780412703752518,0.4626981019973755,0.3548939824104309
10,22,0,0,3,6,0.13970808684825897,0.44971442222595215,0.310006320476532
10,23,0,0,3,6,0.17467916011810303,0.44269925355911255,0.2680200934410095
10,24,0,0,3,6,0.21235795319080353,0.4423897862434387,0.2300318330526352
10,25,0,0,3,6,0.2523850202560425,0.44449877738952637,0.1921137571334839
10,26,0,0,3,6,0.2944009304046631,0.4459705352783203,0.15156960487365723
10,27,0,0,3,6,0.33804622292518616,0.451035737991333,0.11298951506614685
10,28,0,0,3,6,0.38296154141426086,0.46094799041748047,0.0779864490032196
10,29,0,0,3,6,0.42878738045692444,0.4675588607788086,0.038771480321884155
10,30,0,0,3,6,0.47516438364982605,0.4709917902946472,0.004172593355178833
10,31,0,0,3,6,0.5217330455780029,0.45490115880966187,0.06683188676834106
11,0,0,0,3,6,0.5681339502334595,0.44590479135513306,0.12222915887832642
11,1,0,0,3,6,0.6140077710151672,0.44782835245132446,0.16617941856384277
11,2,0,0,3,6,0.6589949727058411,0.4448564052581787,0.21413856744766235
11,3,0,0,3,6,0.7027361392974854,0.4426459074020386,0.2600902318954468
11,4,0,0,3,6,0.7448718547821045,0.4453998804092407,0.29947197437286377
11,5,0,0,3,6,0.7850426435470581,0.4803990125656128,0.3046436309814453
11,6,0,0,3,6,0.8228891491889954,0.5257192850112915,0.29716986417770386
11,7,0,0,3,6,0.8580520153045654,0.46822255849838257,0.38982945680618286
11,8,0,0,3,6,0.8901715874671936,0.39520972967147827,0.49496185779571533
11,9,0,0,3,5,0.9188885688781738,0.43566858768463135,0.4832199811935425
11,10,0,0,3,5,0.9438435435295105,0.42811572551727295,0.5157278180122375
11,11,0,0,3,5,0.964677095413208,0.48506319522857666,0.47961390018463135
11,12,0,0,3,6,0.981029748916626,0.4563838839530945,0.5246458649635315
11,13,0,0,3,6,0.992542028427124,0.4466530680656433,0.5458889603614807
11,14,0,0,3,6,0.9988546967506409,0.4495527148246765,0.5493019819259644
11,15,0,0,3,6,0.0,0.44117677211761475,0.44117677211761475
11,16,0,0,7,6,0.0,0.15554538369178772,0.15554538369178772
11,17,0,0,7,7,0.0,0.003961160778999329,0.003961160778999329
11,18,0,0,7,7,0.0,0.02747514843940735,0.02747514843940735
11,19,0,0,7,7,0.0,0.1406768262386322,0.1406768262386322
11,20,0,0,7,7,0.0,0.05582740902900696,0.05582740902900696
11,21,0,0,7,7,0.0,-0.002439171075820923,0.002439171075820923
11,22,0,0,7,7,0.0,0.031797394156455994,0.031797394156455994
