batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1,4,0,0,3,3,0.0,-0.04249995946884155,0.04249995946884155
1,5,0,0,3,3,0.0,-0.07713636755943298,0.07713636755943298
1,6,0,0,3,3,0.0,-0.01952683925628662,0.01952683925628662
1,7,0,0,3,3,0.0,-0.0027256906032562256,0.0027256906032562256
1,8,0,0,3,3,0.04472997039556503,0.08338353037834167,0.03865355998277664
1,9,0,0,3,3,0.20011460781097412,0.4218181073665619,0.22170349955558777
1,10,0,0,3,3,0.42051374912261963,0.5732096433639526,0.152695894241333
1,11,0,0,3,3,0.6571665406227112,0.6662639379501343,0.009097397327423096
1,12,0,0,3,3,0.8613120317459106,0.7093586921691895,0.1519533395767212
1,13,0,0,3,3,0.9841894507408142,0.7208260297775269,0.26336342096328735
1,14,0,0,3,3,0.0,0.06267479062080383,0.06267479062080383
1,15,0,0,3,3,0.0,0.05011075735092163,0.05011075735092163
1,16,0,0,3,3,0.0,0.04555116593837738,0.04555116593837738
1,17,0,0,3,3,0.0,0.056619614362716675,0.056619614362716675
1,18,0,0,3,3,0.0,0.0770079717040062,0.0770079717040062
1,19,0,0,3,3,0.0,0.1093485951423645,0.1093485951423645
1,20,0,0,3,3,0.003735422855243087,0.11072644591331482,0.10699102282524109
1,21,0,0,3,3,0.2205152064561844,0.5113792419433594,0.2908640503883362
1,22,0,0,3,3,0.6064140200614929,0.5876463651657104,0.01876765489578247
1,23,0,0,3,3,0.9308149814605713,0.530734658241272,0.4000803232192993
1,24,0,0,3,3,0.0,0.18299134075641632,0.18299134075641632
1,25,0,0,3,3,0.0,0.030995652079582214,0.030995652079582214
1,26,0,0,3,3,0.0,0.011053353548049927,0.011053353548049927
1,27,0,0,3,3,0.0,0.034136950969696045,0.034136950969696045
1,28,0,0,3,3,0.11932249367237091,0.3874722123146057,0.268149733543396
1,29,0,0,3,3,0.4612414836883545,0.5189079642295837,0.05766648054122925
1,30,0,0,3,3,0.8239177465438843,0.5453968048095703,0.27852094173431396
1,31,0,0,3,3,0.9997783899307251,0.5502400398254395,0.44953835010528564
2,0,0,0,3,3,0.0,-0.01771046221256256,0.01771046221256256
2,1,0,0,3,3,0.0,-0.03877934813499451,0.03877934813499451
2,2,0,0,3,3,0.0,-0.021706491708755493,0.021706491708755493
2,3,0,0,4,0,0.0,0.05830112099647522,0.05830112099647522
2,4,0,0,4,0,0.0,0.056050509214401245,0.056050509214401245
2,5,0,0,4,4,0.0,0.3302333950996399,0.3302333950996399
2,6,0,0,4,4,0.0031691098120063543,0.3934746980667114,0.3903055787086487
2,7,0,0,4,4,0.08004110306501389,0.39615803956985474,0.31611692905426025
2,8,0,0,4,3,0.23458604514598846,0.36005643010139465,0.1254703849554062
2,9,0,0,4,3,0.4332760274410248,0.41893064975738525,0.014345377683639526
2,10,0,0,4,4,0.6425831317901611,0.4282524883747101,0.21433064341545105
2,11,0,0,4,4,0.8289796710014343,0.44054073095321655,0.3884389400482178
2,12,0,0,4,4,0.9589374661445618,0.4448142945766449,0.5141232013702393
2,13,0,0,5,5,0.0,0.03935365378856659,0.03935365378856659
2,14,0,0,5,3,0.2039206475019455,0.26526880264282227,0.06134815514087677
2,15,0,0,5,3,0.8700613975524902,0.59830641746521,0.2717549800872803
2,16,0,0,5,3,0.09336566179990768,0.6121864318847656,0.5188207626342773
2,17,0,0,5,3,0.8490230441093445,0.6114862561225891,0.23753678798675537
2,18,0,0,5,3,0.0,0.018261566758155823,0.018261566758155823
2,19,0,0,5,3,0.0,-0.01877807080745697,0.01877807080745697
2,20,0,0,0,5,0.0,-0.01276695728302002,0.01276695728302002
2,21,0,0,0,0,0.0,0.0019254982471466064,0.0019254982471466064
2,22,0,0,0,0,0.029400359839200974,0.0678505152463913,0.03845015540719032
2,23,0,0,3,3,0.0,-0.024024277925491333,0.024024277925491333
2,24,0,0,3,3,0.0,-0.007720932364463806,0.007720932364463806
2,25,0,0,0,3,0.0,0.04416517913341522,0.04416517913341522
2,26,0,0,0,3,0.0,0.09286238998174667,0.09286238998174667
2,27,0,0,0,0,0.0,0.06623703241348267,0.06623703241348267
2,28,0,0,0,0,0.0,0.05857217311859131,0.05857217311859131
2,29,0,0,0,0,0.0,0.051212891936302185,0.051212891936302185
2,30,0,0,0,0,0.0,0.045825839042663574,0.045825839042663574
2,31,0,0,0,0,0.0,0.04493135213851929,0.04493135213851929
3,0,0,0,0,0,0.0,0.045350924134254456,0.045350924134254456
3,1,0,0,0,0,0.0,0.04461921751499176,0.04461921751499176
3,2,0,0,0,0,0.0,0.050935983657836914,0.050935983657836914
3,3,0,0,0,0,0.0,0.05897855758666992,0.05897855758666992
3,4,0,0,0,0,0.0,0.06217312812805176,0.06217312812805176
3,5,0,0,0,0,0.0,0.04455655813217163,0.04455655813217163
3,6,0,0,0,0,0.0,0.05474492907524109,0.05474492907524109
3,7,0,0,0,0,0.0,0.03946618735790253,0.03946618735790253
3,8,0,0,0,0,0.0,0.05244864523410797,0.05244864523410797
3,9,0,0,0,0,0.0,0.04593370854854584,0.04593370854854584
3,10,0,0,0,0,0.0,0.04055492579936981,0.04055492579936981
3,11,0,0,0,0,0.0,0.04574012756347656,0.04574012756347656
3,12,0,0,0,0,0.0,0.04511687159538269,0.04511687159538269
3,13,0,0,0,0,0.0,0.045579373836517334,0.045579373836517334
3,14,0,0,0,0,0.0,0.03952835500240326,0.03952835500240326
3,15,0,0,0,0,0.0,0.036594852805137634,0.036594852805137634
3,16,0,0,0,0,0.0,0.03689764440059662,0.03689764440059662
3,17,0,0,0,0,0.0,0.04751744866371155,0.04751744866371155
3,18,0,0,0,0,0.0,0.05045025050640106,0.05045025050640106
3,19,0,0,0,0,0.0,0.04963578283786774,0.04963578283786774
3,20,0,0,3,3,0.0,0.017578259110450745,0.017578259110450745
3,21,0,0,3,3,0.0,0.013583064079284668,0.013583064079284668
3,22,0,0,3,3,0.099860280752182,0.20401209592819214,0.10415181517601013
3,23,0,0,3,3,0.5325881838798523,0.4389766752719879,0.09361150860786438
3,24,0,0,3,3,0.9375770688056946,0.4742700755596161,0.4633069932460785
3,25,0,0,3,3,0.0,0.02808178961277008,0.02808178961277008
3,26,0,0,3,3,0.0,-0.002369999885559082,0.002369999885559082
3,27,0,0,3,3,0.0,-0.0007353425025939941,0.0007353425025939941
3,28,0,0,3,3,0.0,0.023803934454917908,0.023803934454917908
3,29,0,0,3,3,0.16910628974437714,0.2172805368900299,0.04817424714565277
3,30,0,0,3,3,0.5472345948219299,0.48387765884399414,0.06335693597793579
3,31,0,0,3,3,0.8977238535881042,0.5267569422721863,0.37096691131591797
4,0,0,0,3,3,0.0,-0.007501199841499329,0.007501199841499329
4,1,0,0,3,3,0.0,-0.0030841976404190063,0.0030841976404190063
4,2,0,0,3,3,0.0,0.021980300545692444,0.021980300545692444
4,3,0,0,3,3,0.010207456536591053,0.16295048594474792,0.15274302661418915
4,4,0,0,3,3,0.37615740299224854,0.34768545627593994,0.028471946716308594
4,5,0,0,3,3,0.869658350944519,0.4699821472167969,0.39967620372772217
4,6,0,0,3,3,0.0,0.05266641080379486,0.05266641080379486
4,7,0,0,3,3,0.0,0.02386412024497986,0.02386412024497986
4,8,0,0,4,3,0.0,0.054766178131103516,0.054766178131103516
4,9,0,0,4,4,0.0,0.20338599383831024,0.20338599383831024
4,10,0,0,4,4,0.08975260704755783,0.38099581003189087,0.29124319553375244
4,11,0,0,4,4,0.31752637028694153,0.4182888865470886,0.1007625162601471
4,12,0,0,4,4,0.5997201800346375,0.5170817375183105,0.0826384425163269
4,13,0,0,4,4,0.8526109457015991,0.4788946509361267,0.3737162947654724
4,14,0,0,5,4,0.0,0.5337817668914795,0.5337817668914795
4,15,0,0,5,5,0.22916069626808167,0.48341605067253113,0.25425535440444946
4,16,0,0,5,5,0.92107093334198,0.48815804719924927,0.4329128861427307
4,17,0,0,0,0,0.0,0.05239371955394745,0.05239371955394745
4,18,0,0,0,0,0.09228515625,0.13025090098381042,0.037965744733810425
4,19,0,0,0,0,0.0,0.08568596839904785,0.08568596839904785
4,20,0,0,1,0,0.04522906616330147,0.07997827231884003,0.03474920615553856
4,21,0,0,1,1,0.15081392228603363,0.15210211277008057,0.001288190484046936
4,22,0,0,1,1,0.29807284474372864,0.1829572319984436,0.11511561274528503
4,23,0,0,1,6,0.46791842579841614,0.46970266103744507,0.0017842352390289307
4,24,0,0,1,6,0.6412633657455444,0.49070295691490173,0.1505604088306427
4,25,0,0,2,1,0.03272372484207153,0.49491605162620544,0.4621923267841339
4,26,0,0,2,2,0.4548739194869995,0.5948596000671387,0.13998568058013916
4,27,0,0,2,2,0.9242445230484009,0.6076967120170593,0.31654781103134155
4,28,0,0,2,5,0.0,0.08386780321598053,0.08386780321598053
4,29,0,0,2,5,0.0,0.055798158049583435,0.055798158049583435
4,30,0,0,3,2,0.0,0.05111214518547058,0.05111214518547058
4,31,0,0,3,0,0.0,0.013940110802650452,0.013940110802650452
5,0,0,0,3,0,0.0,0.03467661142349243,0.03467661142349243
5,1,0,0,3,4,0.12836121022701263,0.16822127997875214,0.0398600697517395
5,2,0,0,3,3,0.5070091485977173,0.5085183382034302,0.0015091896057128906
5,3,0,0,3,3,0.8812490701675415,0.57064288854599,0.3106061816215515
5,4,0,0,3,3,0.0,0.02233797311782837,0.02233797311782837
5,5,0,0,3,3,0.0,-0.0003730207681655884,0.0003730207681655884
5,6,0,0,3,3,0.0,-0.012480780482292175,0.012480780482292175
5,7,0,0,3,3,0.0,0.0311892032623291,0.0311892032623291
5,8,0,0,3,3,0.08645419031381607,0.11171473562717438,0.025260545313358307
5,9,0,0,3,3,0.4099222421646118,0.4687971770763397,0.058874934911727905
5,10,0,0,3,3,0.7818240523338318,0.5138974189758301,0.2679266333580017
5,11,0,0,3,3,0.9945864081382751,0.5622012615203857,0.4323851466178894
5,12,0,0,3,3,0.0,0.005667358636856079,0.005667358636856079
5,13,0,0,3,3,0.0,0.029849857091903687,0.029849857091903687
5,14,0,0,2,2,0.8798354864120483,0.6628953218460083,0.21694016456604004
5,15,0,0,2,2,0.9851482510566711,0.6703185439109802,0.3148297071456909
5,16,0,0,2,2,0.0,0.5792521238327026,0.5792521238327026
5,17,0,0,2,2,0.0,0.1399284303188324,0.1399284303188324
5,18,0,0,2,2,0.0,0.11637377738952637,0.11637377738952637
5,19,0,0,3,2,0.0,0.0810045674443245,0.0810045674443245
5,20,0,0,3,0,0.0,0.08432818204164505,0.08432818204164505
5,21,0,0,3,3,0.008166931569576263,0.1898498237133026,0.18168288469314575
5,22,0,0,3,6,0.058379944413900375,0.24091097712516785,0.18253102898597717
5,23,0,0,3,3,0.14583660662174225,0.3800700008869171,0.23423339426517487
5,24,0,0,3,3,0.2606492340564728,0.5743982791900635,0.3137490451335907
5,25,0,0,3,3,0.39293012022972107,0.5599681735038757,0.16703805327415466
5,26,0,0,3,3,0.5327915549278259,0.5570458173751831,0.024254262447357178
5,27,0,0,3,3,0.6703459024429321,0.6098793745040894,0.06046652793884277
5,28,0,0,3,3,0.7957054376602173,0.6892173886299133,0.10648804903030396
5,29,0,0,3,3,0.8989824056625366,0.6848040819168091,0.21417832374572754
5,30,0,0,3,3,0.9702891707420349,0.6686383485794067,0.3016508221626282
5,31,0,0,3,3,0.9997379779815674,0.586654782295227,0.41308319568634033
6,0,0,0,3,3,0.0,0.11337532103061676,0.11337532103061676
6,1,0,0,3,3,0.04738299921154976,-0.013970628380775452,0.06135362759232521
6,2,0,0,3,3,0.2028721421957016,0.1135454997420311,0.0893266424536705
6,3,0,0,3,3,0.42134422063827515,0.4131792187690735,0.00816500186920166
6,4,0,0,3,3,0.6555620431900024,0.5006519556045532,0.15491008758544922
6,5,0,0,3,3,0.8582883477210999,0.5330368280410767,0.3252515196800232
6,6,0,0,3,3,0.9822860956192017,0.5376383066177368,0.44464778900146484
6,7,0,0,3,3,0.0,0.23330405354499817,0.23330405354499817
6,8,0,0,3,3,0.0,-0.028500229120254517,0.028500229120254517
6,9,0,0,3,3,0.0,0.01920163631439209,0.01920163631439209
6,10,0,0,3,3,0.0010286869946867228,0.14944139122962952,0.14841270446777344
6,11,0,0,1,0,0.005761799868196249,0.0782172828912735,0.07245548069477081
6,12,0,0,0,0,0.0,0.13011139631271362,0.13011139631271362
6,13,0,0,0,1,0.0,0.14348317682743073,0.14348317682743073
6,14,0,0,0,1,0.0,0.12967266142368317,0.12967266142368317
6,15,0,0,0,0,0.44242149591445923,0.043600618839263916,0.3988208770751953
6,16,0,0,0,0,0.9831588864326477,0.033461347222328186,0.9496975541114807
6,17,0,0,0,0,0.0,0.04625867307186127,0.04625867307186127
6,18,0,0,0,0,0.006906458176672459,0.07139400392770767,0.06448754668235779
6,19,0,0,0,0,0.3731953799724579,0.09331798553466797,0.2798773944377899
6,20,0,0,0,0,0.8765978217124939,0.11624749004840851,0.7603503465652466
6,21,0,0,1,1,0.27878689765930176,0.16538004577159882,0.11340685188770294
6,22,0,0,1,6,0.32085707783699036,0.307506799697876,0.01335027813911438
6,23,0,0,1,6,0.3642725646495819,0.34317296743392944,0.021099597215652466
6,24,0,0,6,6,0.473628968000412,0.3463976979255676,0.12723127007484436
6,25,0,0,1,6,0.4537998139858246,0.5768992900848389,0.12309947609901428
6,26,0,0,1,1,0.4992416799068451,0.5590760111808777,0.05983433127403259
6,27,0,0,1,1,0.5446891188621521,0.5665108561515808,0.02182173728942871
6,28,0,0,1,2,0.5898071527481079,0.6006649732589722,0.010857820510864258
6,29,0,0,1,2,0.6342609524726868,0.624074399471283,0.010186553001403809
6,30,0,0,1,2,0.677715539932251,0.6397492289543152,0.03796631097793579
6,31,0,0,1,2,0.7198359966278076,0.6551957130432129,0.06464028358459473
7,0,0,0,2,2,0.21991410851478577,0.6640701293945312,0.4441560208797455
7,1,0,0,2,2,0.3086515963077545,0.6671208143234253,0.3584692180156708
7,2,0,0,2,2,0.40428927540779114,0.6917377710342407,0.2874484956264496
7,3,0,0,2,2,0.5033185482025146,0.6723473072052002,0.16902875900268555
7,4,0,0,2,2,0.6022309064865112,0.661674976348877,0.05944406986236572
7,5,0,0,2,2,0.6975176930427551,0.6671226024627686,0.030395090579986572
7,6,0,0,2,2,0.7856704592704773,0.6670668721199036,0.11860358715057373
7,7,0,0,2,2,0.8631805181503296,0.6676056385040283,0.19557487964630127
7,8,0,0,2,2,0.0,0.08924270421266556,0.08924270421266556
7,9,0,0,2,2,0.0,0.09185075759887695,0.09185075759887695
7,10,0,0,0,0,0.0,0.056579142808914185,0.056579142808914185
7,11,0,0,0,0,0.0,0.08499368280172348,0.08499368280172348
7,12,0,0,0,0,0.0,0.0940958559513092,0.0940958559513092
7,13,0,0,0,0,0.0,0.0867716372013092,0.0867716372013092
7,14,0,0,3,3,0.0,0.054270267486572266,0.054270267486572266
7,15,0,0,3,3,0.0,0.08471793681383133,0.08471793681383133
7,16,0,0,3,3,0.0,0.06778085231781006,0.06778085231781006
7,17,0,0,3,3,0.0,0.06841979175806046,0.06841979175806046
7,18,0,0,3,3,0.03369190916419029,0.3266051113605499,0.29291319847106934
7,19,0,0,3,3,0.15367764234542847,0.5524693727493286,0.39879173040390015
7,20,0,0,3,3,0.3309980034828186,0.5544883012771606,0.22349029779434204
7,21,0,0,3,3,0.5343795418739319,0.5228215456008911,0.011557996273040771
7,22,0,0,3,3,0.7325488328933716,0.5653650164604187,0.16718381643295288
7,23,0,0,3,3,0.8942325115203857,0.6915020942687988,0.20273041725158691
7,24,0,0,3,3,0.9881570339202881,0.6948947906494141,0.293262243270874
7,25,0,0,3,3,0.0,0.06337836384773254,0.06337836384773254
7,26,0,0,3,3,0.0,0.032261207699775696,0.032261207699775696
7,27,0,0,3,3,0.0,0.031024381518363953,0.031024381518363953
7,28,0,0,3,3,0.0,0.06461311876773834,0.06461311876773834
7,29,0,0,3,3,0.0,0.04983595013618469,0.04983595013618469
7,30,0,0,3,3,0.025483209639787674,0.05266501009464264,0.027181800454854965
7,31,0,0,3,3,0.18385906517505646,0.4404824376106262,0.25662338733673096
8,0,0,0,3,3,0.42878738045692444,0.5189933776855469,0.09020599722862244
8,1,0,0,3,3,0.691937267780304,0.5386122465133667,0.15332502126693726
8,2,0,0,3,3,0.9049778580665588,0.5656931400299072,0.3392847180366516
8,3,0,0,3,3,0.9995781779289246,0.6444356441497803,0.3551425337791443
8,4,0,0,3,3,0.0,0.13650302588939667,0.13650302588939667
8,5,0,0,3,3,0.9359567761421204,0.6633155941963196,0.2726411819458008
8,6,0,0,3,3,0.0,0.6010069847106934,0.6010069847106934
8,7,0,0,3,3,0.0,0.0592271089553833,0.0592271089553833
8,8,0,0,3,3,0.0,-0.04632784426212311,0.04632784426212311
8,9,0,0,4,0,0.0,0.011040344834327698,0.011040344834327698
8,10,0,0,4,0,0.0,-0.06476747989654541,0.06476747989654541
8,11,0,0,4,0,0.0062568956054747105,0.16069245338439941,0.15443556010723114
8,12,0,0,4,5,0.1049915999174118,0.3072376847267151,0.20224608480930328
8,13,0,0,4,3,0.289518266916275,0.5413203239440918,0.2518020570278168
8,14,0,0,4,3,0.5154617428779602,0.584874153137207,0.06941241025924683
8,15,0,0,4,3,0.7384468913078308,0.5127596855163574,0.2256872057914734
8,16,0,0,4,3,0.9140985012054443,0.6094712018966675,0.30462729930877686
8,17,0,0,5,3,0.0,0.6378884315490723,0.6378884315490723
8,18,0,0,5,5,0.15982508659362793,0.4833793044090271,0.32355421781539917
8,19,0,0,5,5,0.6946712732315063,0.47524866461753845,0.2194226086139679
8,20,0,0,5,5,0.0,0.4539412260055542,0.4539412260055542
8,21,0,0,5,5,0.21893669664859772,0.45631542801856995,0.23737873136997223
8,22,0,0,5,4,0.7198359966278076,0.4988357722759247,0.22100022435188293
8,23,0,0,5,5,1.0,0.5093381404876709,0.4906618595123291
8,24,0,0,5,5,0.0,0.11330132931470871,0.11330132931470871
8,25,0,0,5,5,0.0,-0.02886320650577545,0.02886320650577545
8,26,0,0,1,0,0.0,-0.009111270308494568,0.009111270308494568
8,27,0,0,1,0,7.745951734250411e-06,0.03242838382720947,0.03242063894867897
8,28,0,0,0,0,0.0,0.03276349604129791,0.03276349604129791
8,29,0,0,0,0,0.0,0.05313520133495331,0.05313520133495331
8,30,0,0,0,0,0.08966408669948578,0.06179676949977875,0.02786731719970703
8,31,0,0,0,3,0.7129868268966675,0.027915656566619873,0.6850711703300476
9,0,0,0,0,0,0.0279999990016222,0.08411235362291336,0.05611235648393631
9,1,0,0,0,0,0.6480000019073486,0.08343376964330673,0.5645662546157837
9,2,0,0,3,3,0.9421610832214355,0.5383939743041992,0.40376710891723633
9,3,0,0,3,3,0.0,0.21269845962524414,0.21269845962524414
9,4,0,0,3,3,0.0,-0.00785839557647705,0.00785839557647705
9,5,0,0,3,3,0.0,0.0828109085559845,0.0828109085559845
9,6,0,0,3,3,0.0,-0.005340456962585449,0.005340456962585449
9,7,0,0,3,3,0.02249225601553917,0.02604059875011444,0.0035483427345752716
9,8,0,0,3,3,0.1768062263727188,0.19050729274749756,0.013701066374778748
9,9,0,0,3,3,0.41995033621788025,0.39151647686958313,0.02843385934829712
9,10,0,0,3,3,0.68359375,0.4298541843891144,0.2537395656108856
9,11,0,0,3,3,0.8994055390357971,0.4405418038368225,0.4588637351989746
9,12,0,0,3,3,0.9990547299385071,0.42886728048324585,0.5701874494552612
9,13,0,0,3,3,0.0,-0.00106087327003479,0.00106087327003479
9,14,0,0,3,3,0.0,0.07918039709329605,0.07918039709329605
9,15,0,0,3,3,0.0,0.07220019400119781,0.07220019400119781
9,16,0,0,3,0,0.0,0.02067852020263672,0.02067852020263672
9,17,0,0,3,0,0.0,0.03754371404647827,0.03754371404647827
9,18,0,0,3,0,0.0,0.08502788841724396,0.08502788841724396
9,19,0,0,3,3,0.15625,0.3044087886810303,0.14815878868103027
9,20,0,0,3,3,0.5129297375679016,0.44088050723075867,0.07204923033714294
9,21,0,0,3,3,0.8626904487609863,0.5106320381164551,0.35205841064453125
9,22,0,0,3,3,0.0,0.017891719937324524,0.017891719937324524
9,23,0,0,3,0,0.0,0.03426933288574219,0.03426933288574219
9,24,0,0,3,0,0.0,0.035396307706832886,0.035396307706832886
9,25,0,0,3,0,0.015723560005426407,0.026360809803009033,0.010637249797582626
9,26,0,0,3,0,0.12677119672298431,0.057202354073524475,0.06956884264945984
9,27,0,0,3,3,0.3111954629421234,0.10063658654689789,0.21055887639522552
9,28,0,0,3,1,0.5296874046325684,0.4682319164276123,0.061455488204956055
9,29,0,0,3,1,0.742938220500946,0.5092519521713257,0.23368626832962036
9,30,0,0,3,3,0.9116389751434326,0.4676262140274048,0.44401276111602783
9,31,0,0,5,0,0.0,-0.022648558020591736,0.022648558020591736
10,0,0,0,5,0,0.0,0.008975818753242493,0.008975818753242493
10,1,0,0,5,4,0.05088939517736435,0.31898677349090576,0.2680973708629608
10,2,0,0,5,4,0.21668888628482819,0.45189857482910156,0.23520968854427338
10,3,0,0,5,4,0.4468109607696533,0.503280758857727,0.05646979808807373
10,4,0,0,5,4,0.6883876919746399,0.5480501651763916,0.1403375267982483
10,5,0,0,5,4,0.8885512351989746,0.5655297040939331,0.3230215311050415
10,6,0,0,5,4,0.9944338798522949,0.615520715713501,0.37891316413879395
10,7,0,0,5,4,0.03765740618109703,0.6034085750579834,0.5657511949539185
10,8,0,0,5,4,0.3047407269477844,0.638380765914917,0.33364003896713257
10,9,0,0,5,4,0.6718240976333618,0.6204875707626343,0.05133652687072754
10,10,0,0,5,4,0.9514073729515076,0.6039614081382751,0.3474459648132324
10,11,0,0,5,5,0.0,0.18893635272979736,0.18893635272979736
10,12,0,0,5,5,0.0,0.1129571869969368,0.1129571869969368
10,13,0,0,5,5,0.0,0.049932390451431274,0.049932390451431274
10,14,0,0,0,3,0.0,-0.022790372371673584,0.022790372371673584
10,15,0,0,0,0,0.0,0.0310937762260437,0.0310937762260437
10,16,0,0,0,0,0.0,0.09573566168546677,0.09573566168546677
10,17,0,0,0,1,0.0,0.09901180863380432,0.09901180863380432
10,18,0,0,0,1,0.0,0.11821509897708893,0.11821509897708893
10,19,0,0,0,1,0.0,0.12480051815509796,0.12480051815509796
10,20,0,0,0,0,0.0,0.1147836446762085,0.1147836446762085
10,21,0,0,0,0,0.0,0.11355533450841904,0.11355533450841904
10,22,0,0,0,0,0.0,0.1000416949391365,0.1000416949391365
10,23,0,0,0,0,0.0,0.06190577149391174,0.06190577149391174
10,24,0,0,3,0,0.0,0.10717855393886566,0.10717855393886566
10,25,0,0,3,0,0.0,0.10894514620304108,0.10894514620304108
10,26,0,0,3,0,0.0,0.08571280539035797,0.08571280539035797
10,27,0,0,3,0,0.00010843198833754286,0.25359952449798584,0.2534911036491394
10,28,0,0,3,3,0.5720652937889099,0.6639659404754639,0.09190064668655396
10,29,0,0,3,5,0.8193820118904114,0.683056652545929,0.13632535934448242
10,30,0,0,3,5,0.9769800305366516,0.6935427188873291,0.2834373116493225
10,31,0,0,3,3,0.0,0.07796348631381989,0.07796348631381989
11,0,0,0,3,3,0.0,0.017701566219329834,0.017701566219329834
11,1,0,0,3,3,0.0,-0.007776930928230286,0.007776930928230286
11,2,0,0,3,3,0.0,0.034966543316841125,0.034966543316841125
11,3,0,0,3,3,0.0,0.05755437910556793,0.05755437910556793
11,4,0,0,3,3,0.01664889045059681,0.04800671339035034,0.03135782480239868
11,5,0,0,3,3,0.15957175195217133,0.5538501143455505,0.394278347492218
11,6,0,0,3,3,0.39482107758522034,0.5826728343963623,0.18785175681114197
11,7,0,0,3,3,0.6564494371414185,0.5775920748710632,0.07885736227035522
11,8,0,0,3,3,0.8785092830657959,0.5730084180831909,0.305500864982605
11,9,0,0,3,3,0.9950531125068665,0.507601797580719,0.48745131492614746
11,10,0,0,3,3,0.0,0.00917266309261322,0.00917266309261322
11,11,0,0,0,3,0.0,-0.017296403646469116,0.017296403646469116
11,12,0,0,0,5,0.0,0.002209872007369995,0.002209872007369995
11,13,0,0,0,0,0.0,0.06504879891872406,0.06504879891872406
11,14,0,0,0,0,0.729835569858551,0.05751009285449982,0.6723254919052124
11,15,0,0,0,0,0.1871935874223709,0.18234126269817352,0.004852324724197388
11,16,0,0,0,0,0.9795035719871521,0.14458608627319336,0.8349174857139587
11,17,0,0,0,1,0.0,0.16940219700336456,0.16940219700336456
11,18,0,0,1,1,0.022069141268730164,0.192980095744133,0.17091095447540283
11,19,0,0,1,1,0.08542802929878235,0.19124868512153625,0.1058206558227539
11,20,0,0,1,1,0.18092289566993713,0.2947019934654236,0.11377909779548645
11,21,0,0,6,1,0.296735942363739,0.42663413286209106,0.12989819049835205
11,22,0,0,1,1,0.43159374594688416,0.592529296875,0.16093555092811584
11,23,0,0,1,6,0.5684062838554382,0.45195475220680237,0.11645153164863586
11,24,0,0,1,1,0.7006279826164246,0.4974783658981323,0.20314961671829224
11,25,0,1,2,4,0.9970262050628662,0.4852087199687958,0.511817455291748
