batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
3,22,5,5,0.17664046585559845,0.4113888740539551,0.23474840819835663
3,23,5,5,0.19150309264659882,0.41477030515670776,0.22326721251010895
3,24,2,5,0.1992616206407547,0.41630780696868896,0.21704618632793427
3,25,2,5,0.20000000298023224,0.3981643617153168,0.19816435873508453
3,26,2,5,0.5,0.34900763630867004,0.15099236369132996
3,27,2,5,0.5,0.31763482093811035,0.18236517906188965
3,28,2,5,0.9271283149719238,0.3009571135044098,0.6261712312698364
3,29,2,5,0.20000000298023224,0.2955610156059265,0.09556101262569427
3,30,2,5,0.20000000298023224,0.2966498136520386,0.09664981067180634
3,31,5,5,0.1599999964237213,0.4372342824935913,0.27723428606987
4,0,5,5,0.1599999964237213,0.43337494134902954,0.2733749449253082
4,1,5,5,0.1599999964237213,0.43524038791656494,0.27524039149284363
4,2,5,5,0.1722966730594635,0.44361984729766846,0.27132317423820496
4,3,5,5,0.18498221039772034,0.43480122089385986,0.24981901049613953
4,4,5,5,0.20599819719791412,0.4366089403629303,0.23061074316501617
4,5,5,5,0.23218119144439697,0.4516803026199341,0.2194991111755371
4,6,5,5,0.2603677213191986,0.45087218284606934,0.19050446152687073
4,7,5,5,0.28739428520202637,0.40895673632621765,0.12156245112419128
4,8,5,5,0.31009745597839355,0.4008897840976715,0.09079232811927795
4,9,5,5,0.3253137469291687,0.40578675270080566,0.08047300577163696
4,10,5,5,0.33000001311302185,0.4022997319698334,0.07229971885681152
4,11,5,5,0.33000001311302185,0.4396513104438782,0.10965129733085632
4,12,5,5,0.33000001311302185,0.4476138949394226,0.11761388182640076
4,13,5,5,0.3408980965614319,0.4458862841129303,0.10498818755149841
4,14,5,5,0.3460654318332672,0.44930508732795715,0.10323965549468994
4,15,5,5,0.3551691770553589,0.4529155492782593,0.09774637222290039
4,16,5,5,0.3674570322036743,0.4528915286064148,0.08543449640274048
4,17,5,5,0.38217693567276,0.45329001545906067,0.07111307978630066
4,18,5,5,0.39857664704322815,0.4529978036880493,0.05442115664482117
4,19,5,5,0.41590404510498047,0.45333051681518555,0.03742647171020508
4,20,5,5,0.43340691924095154,0.4518699049949646,0.01846298575401306
4,21,5,5,0.4503331482410431,0.45098385214805603,0.0006507039070129395
4,22,5,5,0.4659305512905121,0.4389205574989319,0.0270099937915802
4,23,5,5,0.47944697737693787,0.4388338327407837,0.040613144636154175
4,24,5,5,0.4901302456855774,0.4414239525794983,0.0487062931060791
4,25,5,5,0.4972281754016876,0.4424140155315399,0.054814159870147705
4,26,5,5,0.4999886453151703,0.44263771176338196,0.05735093355178833
4,27,5,5,0.5183089971542358,0.41865015029907227,0.09965884685516357
4,28,5,5,0.33000001311302185,0.32579952478408813,0.004200488328933716
4,29,5,5,0.3559516668319702,0.4390096068382263,0.0830579400062561
4,30,5,5,0.42489132285118103,0.45258450508117676,0.027693182229995728
4,31,5,5,0.5194168090820312,0.4332437515258789,0.08617305755615234
5,0,5,5,0.6075458526611328,0.39953920245170593,0.20800665020942688
5,1,5,5,0.6572961211204529,0.3975212275981903,0.2597748935222626
5,2,5,5,0.6600000262260437,0.4052256643772125,0.2547743618488312
5,3,5,5,0.6600000262260437,0.41733014583587646,0.24266988039016724
5,4,5,5,0.6600000262260437,0.40916192531585693,0.25083810091018677
5,5,5,5,0.6600000262260437,0.41662275791168213,0.24337726831436157
5,6,5,5,0.6600000262260437,0.4131440222263336,0.24685600399971008
5,7,5,5,0.6600000262260437,0.41643625497817993,0.24356377124786377
5,8,5,5,0.6600000262260437,0.413210391998291,0.24678963422775269
5,9,5,5,0.6600000262260437,0.3928062915802002,0.2671937346458435
5,10,5,5,0.6600000262260437,0.1469719111919403,0.5130281448364258
5,11,5,5,0.6600000262260437,0.16291768848896027,0.49708235263824463
5,12,5,0,0.6600000262260437,0.07740085572004318,0.5825991630554199
5,13,5,4,0.6600000262260437,0.028475752100348473,0.6315242648124695
5,14,5,0,0.6600000262260437,0.046238187700510025,0.613761842250824
5,15,5,5,0.6600000262260437,0.1275440901517868,0.5324559211730957
5,16,5,5,0.6600000262260437,0.177411288022995,0.4825887382030487
5,17,5,5,0.6600000262260437,0.25263741612434387,0.40736261010169983
5,18,5,0,0.6600000262260437,0.07874759286642075,0.5812524557113647
5,19,5,0,0.6700381636619568,0.07064954191446304,0.599388599395752
5,20,5,5,0.6710473895072937,0.11725923418998718,0.5537881851196289
5,21,5,5,0.6733719706535339,0.3423025608062744,0.3310694098472595
5,22,5,5,0.6769368648529053,0.4230232238769531,0.25391364097595215
5,23,5,5,0.6816669702529907,0.4367837607860565,0.2448832094669342
5,24,5,5,0.6874871850013733,0.4416421949863434,0.2458449900150299
5,25,5,0,0.9601471424102783,0.056072432547807693,0.9040747284889221
5,26,5,0,0.6600000262260437,0.060916025191545486,0.5990840196609497
5,27,5,0,0.6600000262260437,0.05673575401306152,0.6032642722129822
5,28,5,5,0.6751638650894165,0.15141519904136658,0.5237486362457275
5,29,5,5,0.6997592449188232,0.4190753102302551,0.2806839346885681
5,30,5,5,0.7397454977035522,0.4429677128791809,0.29677778482437134
5,31,5,5,0.7896906137466431,0.44872239232063293,0.34096822142601013
6,0,5,5,0.8441624641418457,0.4406796097755432,0.4034828543663025
6,1,5,5,0.8977290391921997,0.4422672390937805,0.4554618000984192
6,2,5,5,0.9449580907821655,0.44308337569236755,0.5018746852874756
6,3,2,5,0.9804176092147827,0.454446405172348,0.5259711742401123
6,4,2,5,0.998675525188446,0.455710768699646,0.5429647564888
6,5,2,5,0.04895715415477753,0.4089493751525879,0.35999220609664917
6,6,2,5,0.30950412154197693,0.38748276233673096,0.07797864079475403
6,7,2,5,0.6570465564727783,0.36172932386398315,0.29531723260879517
6,8,2,5,0.9334108829498291,0.3861521780490875,0.547258734703064
6,9,2,5,0.0,0.3809463381767273,0.3809463381767273
6,10,2,5,0.0,0.25844958424568176,0.25844958424568176
6,11,2,5,0.0,0.22158923745155334,0.22158923745155334
6,12,2,0,0.0,0.09523103386163712,0.09523103386163712
6,13,3,5,0.5,0.4364566206932068,0.06354337930679321
6,14,5,5,0.5,0.43367356061935425,0.06632643938064575
6,15,5,5,0.5,0.43226322531700134,0.06773677468299866
6,16,5,5,0.5,0.38757461309432983,0.11242538690567017
6,17,5,5,0.5,0.23857632279396057,0.26142367720603943
6,18,5,5,0.5,0.43918126821517944,0.06081873178482056
6,19,5,5,0.5,0.45172542333602905,0.04827457666397095
6,20,5,5,0.5,0.4498284161090851,0.05017158389091492
6,21,5,5,0.5,0.45032331347465515,0.04967668652534485
6,22,5,5,0.5,0.451374888420105,0.04862511157989502
6,23,5,5,0.5,0.4522075355052948,0.0477924644947052
6,24,5,5,0.5,0.4524064064025879,0.04759359359741211
6,25,5,5,0.5,0.45229217410087585,0.047707825899124146
6,26,5,5,0.5,0.4514163136482239,0.04858368635177612
6,27,5,5,0.5012698173522949,0.45177456736564636,0.04949524998664856
6,28,5,5,0.5747706890106201,0.4512096047401428,0.1235610842704773
6,29,5,5,0.6326584815979004,0.45225968956947327,0.18039879202842712
6,30,5,5,0.6595760583877563,0.4498337507247925,0.20974230766296387
6,31,5,5,0.6600000262260437,0.3281867802143097,0.331813246011734
7,0,5,5,0.6600000262260437,0.3570880889892578,0.3029119372367859
7,1,5,4,0.6600000262260437,0.06107792630791664,0.598922073841095
7,2,0,4,0.6600000262260437,0.05716558173298836,0.6028344631195068
7,3,5,5,0.6600000262260437,0.31189900636672974,0.34810101985931396
7,4,5,5,0.6600000262260437,0.4285670816898346,0.2314329445362091
7,5,5,5,0.6600000262260437,0.4454708993434906,0.2145291268825531
7,6,5,5,0.6728447079658508,0.44531217217445374,0.2275325357913971
7,7,5,5,0.6918474435806274,0.433168888092041,0.2586785554885864
7,8,5,5,0.725089967250824,0.45724421739578247,0.2678457498550415
7,9,5,5,0.7683215141296387,0.45376527309417725,0.3145562410354614
