batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
1,20,0,0,3,3,0.003735422855243087,0.01499776542186737,0.01126234233379364
1,21,0,0,3,3,0.2205152064561844,0.36193615198135376,0.14142094552516937
1,22,0,0,3,3,0.6064140200614929,0.588333249092102,0.01808077096939087
1,23,0,0,3,3,0.9308149814605713,0.6540907621383667,0.2767242193222046
1,24,0,0,3,3,0.0,0.15659299492835999,0.15659299492835999
1,25,0,0,3,3,0.0,0.01560501754283905,0.01560501754283905
1,26,0,0,3,3,0.0,0.0029302984476089478,0.0029302984476089478
1,27,0,0,3,3,0.0,0.06191223859786987,0.06191223859786987
1,28,0,0,3,3,0.11932249367237091,0.3159465193748474,0.1966240257024765
1,29,0,0,3,3,0.4612414836883545,0.42540180683135986,0.03583967685699463
1,30,0,0,3,3,0.8239177465438843,0.4542820453643799,0.3696357011795044
1,31,0,0,3,3,0.9997783899307251,0.2435828000307083,0.756195604801178
2,0,0,0,3,3,0.0,0.023405104875564575,0.023405104875564575
2,1,0,0,3,3,0.0,0.007566913962364197,0.007566913962364197
2,2,0,0,3,2,0.0,-0.022956356406211853,0.022956356406211853
2,3,0,0,4,0,0.0,-0.049528732895851135,0.049528732895851135
2,4,0,0,4,3,0.0,0.06599684059619904,0.06599684059619904
2,5,0,0,4,6,0.0,0.3325192928314209,0.3325192928314209
2,6,0,0,4,6,0.0031691098120063543,0.4199426770210266,0.41677355766296387
2,7,0,0,4,6,0.08004110306501389,0.47882628440856934,0.39878517389297485
2,8,0,0,4,1,0.23458604514598846,0.587866485118866,0.3532804250717163
2,9,0,0,4,1,0.4332760274410248,0.5925077795982361,0.1592317521572113
2,10,0,0,4,1,0.6425831317901611,0.6306543350219727,0.011928796768188477
2,11,0,0,4,1,0.8289796710014343,0.6360884308815002,0.19289124011993408
2,12,0,0,4,1,0.9589374661445618,0.6409424543380737,0.31799501180648804
2,13,0,0,5,5,0.0,0.18339844048023224,0.18339844048023224
2,14,0,0,5,5,0.2039206475019455,0.30631136894226074,0.10239072144031525
2,15,0,0,5,5,0.8700613975524902,0.4375342130661011,0.43252718448638916
2,16,0,0,5,4,0.09336566179990768,0.5091124176979065,0.4157467484474182
2,17,0,0,5,4,0.8490230441093445,0.45017147064208984,0.39885157346725464
2,18,0,0,5,5,0.0,0.12451529502868652,0.12451529502868652
2,19,0,0,5,5,0.0,-0.0009089559316635132,0.0009089559316635132
2,20,0,0,0,5,0.0,-0.023386150598526,0.023386150598526
2,21,0,0,0,0,0.0,0.06413734704256058,0.06413734704256058
2,22,0,0,0,0,0.029400359839200974,0.09440001845359802,0.06499965488910675
2,23,0,0,3,3,0.0,0.018651917576789856,0.018651917576789856
2,24,0,0,3,3,0.0,0.03435564041137695,0.03435564041137695
2,25,0,0,0,3,0.0,0.020742103457450867,0.020742103457450867
2,26,0,0,0,3,0.0,0.025988876819610596,0.025988876819610596
2,27,0,0,0,0,0.0,0.04058779776096344,0.04058779776096344
2,28,0,0,0,0,0.0,0.051591046154499054,0.051591046154499054
2,29,0,0,0,0,0.0,0.05229354649782181,0.05229354649782181
2,30,0,0,0,0,0.0,0.05999252200126648,0.05999252200126648
2,31,0,0,0,0,0.0,0.06391563266515732,0.06391563266515732
3,0,0,0,0,0,0.0,0.059140533208847046,0.059140533208847046
3,1,0,0,0,0,0.0,0.04756365716457367,0.04756365716457367
3,2,0,0,0,0,0.0,0.047737523913383484,0.047737523913383484
3,3,0,0,0,0,0.0,0.05234859138727188,0.05234859138727188
3,4,0,0,0,0,0.0,0.04355107247829437,0.04355107247829437
3,5,0,0,0,0,0.0,0.025556862354278564,0.025556862354278564
3,6,0,0,0,0,0.0,0.02129177749156952,0.02129177749156952
3,7,0,0,0,0,0.0,0.03546278178691864,0.03546278178691864
3,8,0,0,0,0,0.0,0.04132451117038727,0.04132451117038727
3,9,0,0,0,0,0.0,0.03054875135421753,0.03054875135421753
3,10,0,0,0,0,0.0,0.06196033954620361,0.06196033954620361
3,11,0,0,0,0,0.0,0.06132924556732178,0.06132924556732178
3,12,0,0,0,0,0.0,0.06975224614143372,0.06975224614143372
3,13,0,0,0,0,0.0,0.06040026992559433,0.06040026992559433
3,14,0,0,0,0,0.0,-0.0013006776571273804,0.0013006776571273804
3,15,0,0,0,0,0.0,0.04513566195964813,0.04513566195964813
3,16,0,0,0,0,0.0,0.04964541643857956,0.04964541643857956
3,17,0,0,0,0,0.0,0.059344641864299774,0.059344641864299774
3,18,0,0,0,0,0.0,0.06352254003286362,0.06352254003286362
3,19,0,0,0,0,0.0,0.065669484436512,0.065669484436512
3,20,0,0,3,3,0.0,0.05253910273313522,0.05253910273313522
3,21,0,0,3,3,0.0,0.04781138896942139,0.04781138896942139
3,22,0,0,3,3,0.099860280752182,0.2587288022041321,0.15886852145195007
3,23,0,0,3,3,0.5325881838798523,0.3548830449581146,0.17770513892173767
3,24,0,0,3,3,0.9375770688056946,0.38609182834625244,0.5514852404594421
3,25,0,0,3,3,0.0,0.1927207112312317,0.1927207112312317
3,26,0,0,3,3,0.0,0.020064949989318848,0.020064949989318848
3,27,0,0,3,3,0.0,0.01301845908164978,0.01301845908164978
3,28,0,0,3,3,0.0,0.019839152693748474,0.019839152693748474
3,29,0,0,3,3,0.16910628974437714,0.31234198808670044,0.1432356983423233
3,30,0,0,3,3,0.5472345948219299,0.47610998153686523,0.0711246132850647
3,31,0,0,3,3,0.8977238535881042,0.6487562656402588,0.24896758794784546
4,0,0,0,3,3,0.0,0.2404579222202301,0.2404579222202301
4,1,0,0,3,3,0.0,0.006922319531440735,0.006922319531440735
4,2,0,0,3,3,0.0,0.023828670382499695,0.023828670382499695
4,3,0,0,3,3,0.010207456536591053,0.1969245970249176,0.18671713769435883
4,4,0,0,3,3,0.37615740299224854,0.5073639750480652,0.13120657205581665
4,5,0,0,3,3,0.869658350944519,0.5439268946647644,0.32573145627975464
4,6,0,0,3,3,0.0,-0.0012005418539047241,0.0012005418539047241
4,7,0,0,3,3,0.0,0.06230104714632034,0.06230104714632034
4,8,0,0,4,3,0.0,0.03523005545139313,0.03523005545139313
4,9,0,0,4,4,0.0,0.2735596299171448,0.2735596299171448
4,10,0,0,4,4,0.08975260704755783,0.36025622487068176,0.27050361037254333
4,11,0,0,4,4,0.31752637028694153,0.4610719084739685,0.14354553818702698
4,12,0,0,4,5,0.5997201800346375,0.4364160895347595,0.16330409049987793
4,13,0,0,4,5,0.8526109457015991,0.4463317394256592,0.40627920627593994
4,14,0,0,5,5,0.0,0.49142223596572876,0.49142223596572876
4,15,0,0,5,5,0.22916069626808167,0.42427361011505127,0.1951129138469696
4,16,0,0,5,5,0.92107093334198,0.4790530800819397,0.4420178532600403
4,17,0,0,0,0,0.0,0.0432693213224411,0.0432693213224411
4,18,0,0,0,0,0.09228515625,0.06807436048984528,0.024210795760154724
4,19,0,0,0,0,0.0,0.057869888842105865,0.057869888842105865
4,20,0,0,1,1,0.04522906616330147,0.1945493370294571,0.14932027459144592
4,21,0,0,1,1,0.15081392228603363,0.2102428674697876,0.05942894518375397
4,22,0,0,1,1,0.29807284474372864,0.2369367927312851,0.06113605201244354
4,23,0,0,1,6,0.46791842579841614,0.38256239891052246,0.08535602688789368
4,24,0,0,1,1,0.6412633657455444,0.4980905055999756,0.14317286014556885
4,25,0,0,2,1,0.03272372484207153,0.43063366413116455,0.397909939289093
4,26,0,0,2,1,0.4548739194869995,0.4919126033782959,0.03703868389129639
4,27,0,0,2,2,0.9242445230484009,0.5047937035560608,0.4194508194923401
4,28,0,0,2,5,0.0,0.08202017843723297,0.08202017843723297
4,29,0,0,2,2,0.0,0.0021796971559524536,0.0021796971559524536
4,30,0,0,3,2,0.0,0.0064348578453063965,0.0064348578453063965
4,31,0,0,3,0,0.0,-0.01130644977092743,0.01130644977092743
5,0,0,0,3,1,0.0,0.09650589525699615,0.09650589525699615
5,1,0,0,3,3,0.12836121022701263,0.11468449234962463,0.013676717877388
5,2,0,0,3,3,0.5070091485977173,0.3654882311820984,0.1415209174156189
5,3,0,0,3,3,0.8812490701675415,0.6072588562965393,0.2739902138710022
5,4,0,0,3,3,0.0,0.28488433361053467,0.28488433361053467
5,5,0,0,3,3,0.0,-0.011059388518333435,0.011059388518333435
5,6,0,0,3,3,0.0,-0.010189220309257507,0.010189220309257507
5,7,0,0,3,3,0.0,0.03637057542800903,0.03637057542800903
5,8,0,0,3,3,0.08645419031381607,0.2882309556007385,0.20177677273750305
5,9,0,0,3,3,0.4099222421646118,0.47962409257888794,0.06970185041427612
5,10,0,0,3,3,0.7818240523338318,0.4946196675300598,0.287204384803772
5,11,0,0,3,3,0.9945864081382751,0.4741131067276001,0.520473301410675
5,12,0,0,3,3,0.0,0.039070069789886475,0.039070069789886475
5,13,0,0,3,3,0.0,0.04948261380195618,0.04948261380195618
5,14,0,0,2,2,0.8798354864120483,0.6677731871604919,0.2120622992515564
5,15,0,0,2,4,0.9851482510566711,0.658609926700592,0.3265383243560791
5,16,0,0,2,2,0.0,0.4325706362724304,0.4325706362724304
5,17,0,0,2,2,0.0,0.12029533833265305,0.12029533833265305
5,18,0,0,2,2,0.0,0.03247712552547455,0.03247712552547455
5,19,0,0,3,0,0.0,0.0014098435640335083,0.0014098435640335083
5,20,0,0,3,5,0.0,0.07977937161922455,0.07977937161922455
5,21,0,0,3,5,0.008166931569576263,0.31433314085006714,0.3061662018299103
5,22,0,0,3,5,0.058379944413900375,0.3112028241157532,0.2528228759765625
5,23,0,0,3,5,0.14583660662174225,0.33510327339172363,0.18926666676998138
5,24,0,0,3,3,0.2606492340564728,0.508591890335083,0.24794265627861023
5,25,0,0,3,3,0.39293012022972107,0.5235342979431152,0.13060417771339417
5,26,0,0,3,3,0.5327915549278259,0.5486356616020203,0.015844106674194336
5,27,0,0,3,3,0.6703459024429321,0.5832639932632446,0.0870819091796875
5,28,0,0,3,3,0.7957054376602173,0.6073355078697205,0.18836992979049683
5,29,0,0,3,3,0.8989824056625366,0.6020939946174622,0.29688841104507446
5,30,0,0,3,3,0.9702891707420349,0.6121801137924194,0.3581090569496155
5,31,0,0,3,3,0.9997379779815674,0.5517048835754395,0.44803309440612793
6,0,0,0,3,3,0.0,0.07790860533714294,0.07790860533714294
6,1,0,0,3,3,0.04738299921154976,0.030611589550971985,0.016771409660577774
6,2,0,0,3,3,0.2028721421957016,0.5023441314697266,0.29947197437286377
6,3,0,0,3,3,0.42134422063827515,0.519964873790741,0.09862065315246582
6,4,0,0,3,3,0.6555620431900024,0.5391663312911987,0.11639571189880371
6,5,0,0,3,3,0.8582883477210999,0.7135476469993591,0.14474070072174072
6,6,0,0,3,3,0.9822860956192017,0.733129620552063,0.24915647506713867
6,7,0,0,3,3,0.0,0.1578930765390396,0.1578930765390396
6,8,0,0,3,3,0.0,0.038687124848365784,0.038687124848365784
6,9,0,0,3,3,0.0,0.004069715738296509,0.004069715738296509
6,10,0,0,3,3,0.0010286869946867228,0.15742138028144836,0.15639269351959229
6,11,0,0,1,1,0.005761799868196249,0.25576943159103394,0.25000762939453125
6,12,0,0,0,1,0.0,0.2631959915161133,0.2631959915161133
6,13,0,0,0,1,0.0,0.19827908277511597,0.19827908277511597
6,14,0,0,0,0,0.0,0.16144369542598724,0.16144369542598724
6,15,0,0,0,0,0.44242149591445923,0.1332884430885315,0.30913305282592773
6,16,0,0,0,0,0.9831588864326477,0.13071726262569427,0.8524416089057922
6,17,0,0,0,0,0.0,0.12152247130870819,0.12152247130870819
6,18,0,0,0,0,0.006906458176672459,0.1517593264579773,0.14485286176204681
6,19,0,0,0,0,0.3731953799724579,0.13668745756149292,0.23650792241096497
6,20,0,0,0,0,0.8765978217124939,0.22778688371181488,0.6488109230995178
6,21,0,0,1,1,0.27878689765930176,0.21312570571899414,0.06566119194030762
6,22,0,0,1,6,0.32085707783699036,0.2440977692604065,0.07675930857658386
6,23,0,0,1,6,0.3642725646495819,0.2536230683326721,0.11064949631690979
6,24,0,0,6,6,0.473628968000412,0.36618462204933167,0.10744434595108032
6,25,0,0,1,1,0.4537998139858246,0.6239763498306274,0.17017653584480286
6,26,0,0,1,1,0.4992416799068451,0.6389144062995911,0.13967272639274597
6,27,0,0,1,2,0.5446891188621521,0.6282808184623718,0.08359169960021973
6,28,0,0,1,2,0.5898071527481079,0.6902584433555603,0.10045129060745239
6,29,0,0,1,2,0.6342609524726868,0.7162811756134033,0.08202022314071655
6,30,0,0,1,2,0.677715539932251,0.7061347365379333,0.028419196605682373
6,31,0,0,1,2,0.7198359966278076,0.7123551964759827,0.007480800151824951
7,0,0,0,2,2,0.21991410851478577,0.6788596510887146,0.45894554257392883
7,1,0,0,2,2,0.3086515963077545,0.6734192967414856,0.3647677004337311
7,2,0,0,2,2,0.40428927540779114,0.7007299661636353,0.2964406907558441
7,3,0,0,2,2,0.5033185482025146,0.6801570653915405,0.17683851718902588
7,4,0,0,2,2,0.6022309064865112,0.6798882484436035,0.07765734195709229
7,5,0,0,2,2,0.6975176930427551,0.6864575147628784,0.011060178279876709
7,6,0,0,2,2,0.7856704592704773,0.7152063846588135,0.07046407461166382
7,7,0,0,2,2,0.8631805181503296,0.7336007952690125,0.12957972288131714
7,8,0,0,2,2,0.0,0.08642113208770752,0.08642113208770752
7,9,0,0,2,2,0.0,0.12045127898454666,0.12045127898454666
7,10,0,0,0,0,0.0,0.08372749388217926,0.08372749388217926
7,11,0,0,0,0,0.0,0.07660472393035889,0.07660472393035889
7,12,0,0,0,0,0.0,0.08680404722690582,0.08680404722690582
7,13,0,0,0,0,0.0,0.11897869408130646,0.11897869408130646
7,14,0,0,3,3,0.0,0.04156845808029175,0.04156845808029175
7,15,0,0,3,3,0.0,0.057588666677474976,0.057588666677474976
7,16,0,0,3,3,0.0,0.056531354784965515,0.056531354784965515
7,17,0,0,3,3,0.0,0.06825272738933563,0.06825272738933563
7,18,0,0,3,3,0.03369190916419029,0.3551551103591919,0.3214631974697113
7,19,0,0,3,3,0.15367764234542847,0.3749730587005615,0.22129541635513306
7,20,0,0,3,3,0.3309980034828186,0.5897283554077148,0.25873035192489624
7,21,0,0,3,3,0.5343795418739319,0.6333352327346802,0.09895569086074829
7,22,0,0,3,3,0.7325488328933716,0.6473003029823303,0.08524852991104126
7,23,0,0,3,3,0.8942325115203857,0.5890189409255981,0.3052135705947876
7,24,0,0,3,3,0.9881570339202881,0.585821270942688,0.4023357629776001
7,25,0,0,3,3,0.0,0.08262048661708832,0.08262048661708832
7,26,0,0,3,3,0.0,0.08154232054948807,0.08154232054948807
7,27,0,0,3,3,0.0,0.07963878661394119,0.07963878661394119
7,28,0,0,3,3,0.0,0.13048554956912994,0.13048554956912994
7,29,0,0,3,3,0.0,0.15827038884162903,0.15827038884162903
7,30,0,0,3,3,0.025483209639787674,0.19354575872421265,0.16806255280971527
7,31,0,0,3,3,0.18385906517505646,0.3246151804924011,0.14075611531734467
8,0,0,0,3,3,0.42878738045692444,0.5847289562225342,0.15594157576560974
8,1,0,0,3,3,0.691937267780304,0.6721013784408569,0.01983588933944702
8,2,0,0,3,3,0.9049778580665588,0.6869708299636841,0.21800702810287476
8,3,0,0,3,3,0.9995781779289246,0.6652316451072693,0.3343465328216553
8,4,0,0,3,3,0.0,0.08488478511571884,0.08488478511571884
8,5,0,0,3,3,0.9359567761421204,0.6468529105186462,0.2891038656234741
8,6,0,0,3,3,0.0,0.35389652848243713,0.35389652848243713
8,7,0,0,3,3,0.0,-0.0004815608263015747,0.0004815608263015747
8,8,0,0,3,3,0.0,-0.023242861032485962,0.023242861032485962
8,9,0,0,4,3,0.0,-0.017979100346565247,0.017979100346565247
8,10,0,0,4,3,0.0,0.041775405406951904,0.041775405406951904
8,11,0,0,4,5,0.0062568956054747105,0.126325324177742,0.12006843090057373
8,12,0,0,4,3,0.1049915999174118,0.33274441957473755,0.22775281965732574
8,13,0,0,4,3,0.289518266916275,0.4834790825843811,0.19396081566810608
8,14,0,0,4,3,0.5154617428779602,0.5393349528312683,0.023873209953308105
8,15,0,0,4,5,0.7384468913078308,0.5386670231819153,0.19977986812591553
8,16,0,0,4,5,0.9140985012054443,0.5781762003898621,0.3359223008155823
8,17,0,0,5,3,0.0,0.5746917128562927,0.5746917128562927
8,18,0,0,5,5,0.15982508659362793,0.5321090817451477,0.3722839951515198
8,19,0,0,5,5,0.6946712732315063,0.47661495208740234,0.218056321144104
8,20,0,0,5,5,0.0,0.45233261585235596,0.45233261585235596
8,21,0,0,5,4,0.21893669664859772,0.41447627544403076,0.19553957879543304
8,22,0,0,5,4,0.7198359966278076,0.43242859840393066,0.28740739822387695
8,23,0,0,5,5,1.0,0.4363529682159424,0.5636470317840576
8,24,0,0,5,5,0.0,0.08403199166059494,0.08403199166059494
8,25,0,0,5,0,0.0,-0.013341173529624939,0.013341173529624939
8,26,0,0,1,0,0.0,0.021529391407966614,0.021529391407966614
8,27,0,0,1,0,7.745951734250411e-06,0.0394241064786911,0.0394163616001606
8,28,0,0,0,0,0.0,0.11393271386623383,0.11393271386623383
8,29,0,0,0,0,0.0,0.05085901916027069,0.05085901916027069
8,30,0,0,0,0,0.08966408669948578,0.04845370352268219,0.04121038317680359
8,31,0,0,0,0,0.7129868268966675,0.055489249527454376,0.6574975848197937
9,0,0,0,0,0,0.0279999990016222,0.06457613408565521,0.03657613694667816
9,1,0,0,0,0,0.6480000019073486,0.08592058718204498,0.5620794296264648
9,2,0,0,3,3,0.9421610832214355,0.6275563836097717,0.3146046996116638
9,3,0,0,3,3,0.0,0.20270466804504395,0.20270466804504395
9,4,0,0,3,3,0.0,0.08603435754776001,0.08603435754776001
9,5,0,0,3,3,0.0,0.0572732537984848,0.0572732537984848
9,6,0,0,3,3,0.0,0.01384657621383667,0.01384657621383667
9,7,0,0,3,3,0.02249225601553917,0.05480404198169708,0.03231178596615791
9,8,0,0,3,3,0.1768062263727188,0.18319378793239594,0.006387561559677124
9,9,0,0,3,3,0.41995033621788025,0.5396504998207092,0.11970016360282898
9,10,0,0,3,3,0.68359375,0.5321027636528015,0.1514909863471985
9,11,0,0,3,3,0.8994055390357971,0.527476966381073,0.3719285726547241
9,12,0,0,3,3,0.9990547299385071,0.48680394887924194,0.5122507810592651
9,13,0,0,3,3,0.0,0.24069753289222717,0.24069753289222717
9,14,0,0,3,3,0.0,0.1025720089673996,0.1025720089673996
9,15,0,0,3,3,0.0,0.06292186677455902,0.06292186677455902
9,16,0,0,3,3,0.0,-0.004894480109214783,0.004894480109214783
9,17,0,0,3,0,0.0,0.016097158193588257,0.016097158193588257
9,18,0,0,3,0,0.0,0.053542360663414,0.053542360663414
9,19,0,0,3,3,0.15625,0.4925262928009033,0.3362762928009033
9,20,0,0,3,3,0.5129297375679016,0.5700014233589172,0.057071685791015625
9,21,0,0,3,3,0.8626904487609863,0.6143240332603455,0.24836641550064087
9,22,0,0,3,3,0.0,0.3116301894187927,0.3116301894187927
9,23,0,0,3,3,0.0,0.06136395037174225,0.06136395037174225
9,24,0,0,3,3,0.0,0.0418376624584198,0.0418376624584198
9,25,0,0,3,3,0.015723560005426407,0.03572182357311249,0.01999826356768608
9,26,0,0,3,3,0.12677119672298431,0.05144526809453964,0.07532592862844467
9,27,0,0,3,3,0.3111954629421234,0.11083145439624786,0.20036400854587555
9,28,0,0,3,3,0.5296874046325684,0.513055145740509,0.016632258892059326
9,29,0,0,3,3,0.742938220500946,0.5543838739395142,0.18855434656143188
9,30,0,0,3,3,0.9116389751434326,0.586126983165741,0.32551199197769165
9,31,0,0,5,2,0.0,0.0687740296125412,0.0687740296125412
10,0,0,0,5,4,0.0,0.10061009973287582,0.10061009973287582
10,1,0,0,5,4,0.05088939517736435,0.32119137048721313,0.2703019678592682
10,2,0,0,5,5,0.21668888628482819,0.4312124252319336,0.2145235389471054
10,3,0,0,5,5,0.4468109607696533,0.46943414211273193,0.022623181343078613
10,4,0,0,5,5,0.6883876919746399,0.4781894087791443,0.2101982831954956
10,5,0,0,5,5,0.8885512351989746,0.4853653907775879,0.4031858444213867
10,6,0,0,5,5,0.9944338798522949,0.484297513961792,0.5101363658905029
10,7,0,0,5,5,0.03765740618109703,0.46544069051742554,0.4277832806110382
10,8,0,0,5,5,0.3047407269477844,0.45391273498535156,0.14917200803756714
10,9,0,0,5,5,0.6718240976333618,0.45741939544677734,0.21440470218658447
10,10,0,0,5,5,0.9514073729515076,0.4529513120651245,0.49845606088638306
10,11,0,0,5,5,0.0,0.1644338071346283,0.1644338071346283
10,12,0,0,5,3,0.0,0.025160998106002808,0.025160998106002808
10,13,0,0,5,3,0.0,0.0014873296022415161,0.0014873296022415161
10,14,0,0,0,5,0.0,-0.003956243395805359,0.003956243395805359
10,15,0,0,0,0,0.0,0.02004951238632202,0.02004951238632202
10,16,0,0,0,0,0.0,0.0887046754360199,0.0887046754360199
10,17,0,0,0,0,0.0,0.11438804864883423,0.11438804864883423
10,18,0,0,0,1,0.0,0.1684633195400238,0.1684633195400238
10,19,0,0,0,0,0.0,0.13074807822704315,0.13074807822704315
10,20,0,0,0,0,0.0,0.12408177554607391,0.12408177554607391
10,21,0,0,0,0,0.0,0.13377077877521515,0.13377077877521515
10,22,0,0,0,0,0.0,0.1314123272895813,0.1314123272895813
10,23,0,0,0,0,0.0,0.06689924746751785,0.06689924746751785
10,24,0,0,3,0,0.0,0.08900223672389984,0.08900223672389984
10,25,0,0,3,0,0.0,0.12737789750099182,0.12737789750099182
10,26,0,0,3,0,0.0,0.07255038619041443,0.07255038619041443
10,27,0,0,3,3,0.00010843198833754286,0.08353692293167114,0.08342849463224411
10,28,0,0,3,3,0.5720652937889099,0.5862016677856445,0.01413637399673462
10,29,0,0,3,3,0.8193820118904114,0.6631817817687988,0.15620023012161255
10,30,0,0,3,3,0.9769800305366516,0.6717709898948669,0.30520904064178467
10,31,0,0,3,3,0.0,0.24607503414154053,0.24607503414154053
11,0,0,0,3,3,0.0,0.0500999316573143,0.0500999316573143
11,1,0,0,3,3,0.0,0.041889384388923645,0.041889384388923645
11,2,0,0,3,3,0.0,0.03877687454223633,0.03877687454223633
11,3,0,0,3,3,0.0,0.02962346374988556,0.02962346374988556
11,4,0,0,3,0,0.01664889045059681,0.07492700219154358,0.05827811360359192
11,5,0,0,3,3,0.15957175195217133,0.3256283402442932,0.1660565882921219
11,6,0,0,3,3,0.39482107758522034,0.6635618209838867,0.2687407433986664
11,7,0,0,3,3,0.6564494371414185,0.6361200213432312,0.020329415798187256
11,8,0,0,3,3,0.8785092830657959,0.575610339641571,0.30289894342422485
11,9,0,0,3,3,0.9950531125068665,0.5599731206893921,0.43507999181747437
11,10,0,0,3,3,0.0,0.14235958456993103,0.14235958456993103
11,11,0,0,0,3,0.0,0.005924209952354431,0.005924209952354431
11,12,0,0,0,3,0.0,-0.009494960308074951,0.009494960308074951
11,13,0,0,0,0,0.0,0.06501071155071259,0.06501071155071259
11,14,0,0,0,0,0.729835569858551,0.16940616071224213,0.5604293942451477
11,15,0,0,0,1,0.1871935874223709,0.2793607711791992,0.09216718375682831
11,16,0,0,0,1,0.9795035719871521,0.2318209707736969,0.7476825714111328
11,17,0,0,0,0,0.0,0.1963212490081787,0.1963212490081787
11,18,0,0,1,1,0.022069141268730164,0.21317671239376068,0.19110757112503052
11,19,0,0,1,1,0.08542802929878235,0.21902424097061157,0.13359621167182922
11,20,0,0,1,1,0.18092289566993713,0.33616235852241516,0.15523946285247803
11,21,0,0,6,1,0.296735942363739,0.2693171501159668,0.027418792247772217
11,22,0,0,1,6,0.43159374594688416,0.45591872930526733,0.02432498335838318
11,23,0,0,1,1,0.5684062838554382,0.4640995264053345,0.10430675745010376
11,24,0,0,1,1,0.7006279826164246,0.4882749915122986,0.21235299110412598
11,25,0,0,2,2,0.9970262050628662,0.45257633924484253,0.5444498658180237
